   -2.58527e-01    -2.89783e-01
   -2.58527e-01    -2.89783e-01

   -2.89783e-01    -2.58527e-01
   -2.89783e-01    -2.58527e-01

   -2.62536e-01    -2.79763e-01
   -2.67460e-01    -2.67460e-01

   -2.62536e-01    -2.79763e-01
   -2.62536e-01    -2.79763e-01

   -2.62536e-01    -2.79763e-01
   -2.61596e-01    -2.82115e-01

   -2.58527e-01    -2.89783e-01
   -2.61596e-01    -2.82115e-01

   -2.79763e-01    -2.62536e-01
   -2.67460e-01    -2.67460e-01

   -2.79763e-01    -2.62536e-01
   -2.79763e-01    -2.62536e-01

   -2.82115e-01    -2.61596e-01
   -2.79763e-01    -2.62536e-01

   -2.89783e-01    -2.58527e-01
   -2.82115e-01    -2.61596e-01

   -2.79763e-01     2.62536e-01
   -2.73143e-01     2.65186e-01

   -2.67460e-01     2.67460e-01
   -2.67460e-01     2.67460e-01

   -2.67460e-01     2.67460e-01
   -2.73143e-01     2.65186e-01

   -2.89783e-01     2.58527e-01
   -2.79763e-01     2.62536e-01

   -2.89783e-01     2.58527e-01
   -2.89783e-01     2.58527e-01

    2.58527e-01    -2.89783e-01
    2.58527e-01    -2.89783e-01

    2.62536e-01    -2.79763e-01
    2.65186e-01    -2.73143e-01

    2.67460e-01    -2.67460e-01
    2.67460e-01    -2.67460e-01

    2.65186e-01    -2.73143e-01
    2.67460e-01    -2.67460e-01

    2.58527e-01    -2.89783e-01
    2.62536e-01    -2.79763e-01

   -2.62537e-01     2.79763e-01
   -2.67460e-01     2.67460e-01

   -2.58527e-01     2.89783e-01
   -2.61596e-01     2.82115e-01

   -2.62537e-01     2.79763e-01
   -2.62537e-01     2.79763e-01

   -2.61596e-01     2.82115e-01
   -2.62537e-01     2.79763e-01

   -2.58527e-01     2.89783e-01
   -2.58527e-01     2.89783e-01

    2.89783e-01    -2.58527e-01
    2.89783e-01    -2.58527e-01

    2.79763e-01    -2.62537e-01
    2.67460e-01    -2.67460e-01

    2.89783e-01    -2.58527e-01
    2.82115e-01    -2.61596e-01

    2.79763e-01    -2.62537e-01
    2.79763e-01    -2.62537e-01

    2.79763e-01    -2.62537e-01
    2.82115e-01    -2.61596e-01

    2.79763e-01     2.62537e-01
    2.67460e-01     2.67460e-01

    2.67460e-01     2.67460e-01
    2.67460e-01     2.67460e-01

    2.89783e-01     2.58527e-01
    2.79763e-01     2.62537e-01

    2.67460e-01     2.67460e-01
    2.62537e-01     2.79763e-01

    2.67460e-01     2.67460e-01
    2.67460e-01     2.67460e-01

    2.58527e-01     2.89783e-01
    2.62537e-01     2.79763e-01

    2.89783e-01     2.58527e-01
    2.89783e-01     2.58527e-01

    2.58527e-01     2.89783e-01
    2.58527e-01     2.89783e-01

