   -2.40272e-01    -3.08038e-01
   -2.40272e-01    -3.08038e-01

   -3.08038e-01    -2.40272e-01
   -3.08038e-01    -2.40272e-01

   -4.87300e-01     0.00000e+00
   -4.56096e-01     1.74477e-02

    0.00000e+00    -4.87300e-01
    1.74477e-02    -4.56096e-01

    0.00000e+00    -4.87300e-01
   -1.74477e-02    -4.56096e-01

    0.00000e+00    -4.87300e-01
    0.00000e+00    -4.87300e-01

   -6.82827e-02    -4.38648e-01
   -1.74477e-02    -4.56096e-01

   -6.82827e-02    -4.38648e-01
   -6.82827e-02    -4.38648e-01

   -6.82827e-02    -4.38648e-01
   -7.01195e-02    -3.99105e-01

   -6.69685e-02    -3.88186e-01
   -6.69685e-02    -3.88186e-01

   -6.69685e-02    -3.88186e-01
   -7.01195e-02    -3.99105e-01

   -6.69685e-02    -3.88186e-01
   -6.32716e-02    -3.75376e-01

   -2.43082e-01    -2.81511e-01
   -2.43082e-01    -2.81511e-01

   -2.41133e-01    -2.99911e-01
   -2.43082e-01    -2.81511e-01

   -2.40272e-01    -3.08038e-01
   -2.41133e-01    -2.99911e-01

   -2.43082e-01    -2.81511e-01
   -2.46764e-01    -2.46764e-01

   -2.81511e-01    -2.43082e-01
   -2.81511e-01    -2.43082e-01

   -2.81511e-01    -2.43082e-01
   -2.99911e-01    -2.41133e-01

   -3.08038e-01    -2.40272e-01
   -2.99911e-01    -2.41133e-01

   -2.81511e-01    -2.43082e-01
   -2.46764e-01    -2.46764e-01

   -1.74838e-01    -3.05211e-01
   -1.74838e-01    -3.05211e-01

   -1.99322e-01    -3.08984e-01
   -1.74838e-01    -3.05211e-01

   -1.74838e-01    -3.05211e-01
   -1.38967e-01    -2.99681e-01

   -1.96554e-01    -2.81745e-01
   -1.96554e-01    -2.81745e-01

   -1.99322e-01    -3.08984e-01
   -1.96554e-01    -2.81745e-01

   -1.96554e-01    -2.81745e-01
   -1.92895e-01    -2.45753e-01

   -2.81745e-01    -1.96554e-01
   -2.81745e-01    -1.96554e-01

   -2.81745e-01    -1.96554e-01
   -3.08984e-01    -1.99322e-01

   -2.81745e-01    -1.96554e-01
   -2.45753e-01    -1.92895e-01

   -3.05211e-01    -1.74839e-01
   -3.05211e-01    -1.74839e-01

   -3.05211e-01    -1.74839e-01
   -3.08984e-01    -1.99322e-01

   -3.05211e-01    -1.74839e-01
   -2.99681e-01    -1.38967e-01

   -4.38648e-01    -6.82827e-02
   -4.56096e-01    -1.74478e-02

   -4.38648e-01    -6.82827e-02
   -4.38648e-01    -6.82827e-02

   -4.87300e-01    -1.65802e-08
   -4.56096e-01    -1.74478e-02

   -4.87300e-01    -1.65802e-08
   -4.87300e-01    -1.65802e-08

   -3.88186e-01    -6.69685e-02
   -3.88186e-01    -6.69685e-02

   -3.88186e-01    -6.69685e-02
   -3.99105e-01    -7.01195e-02

   -3.88186e-01    -6.69685e-02
   -3.75376e-01    -6.32717e-02

   -4.38648e-01    -6.82827e-02
   -3.99105e-01    -7.01195e-02

   -4.38648e-01     6.82826e-02
   -4.56096e-01     1.74477e-02

   -4.38648e-01     6.82826e-02
   -4.38648e-01     6.82826e-02

   -4.38648e-01     6.82826e-02
   -3.99105e-01     7.01196e-02

    6.82826e-02    -4.38648e-01
    1.74477e-02    -4.56096e-01

    6.82826e-02    -4.38648e-01
    6.82826e-02    -4.38648e-01

    6.82826e-02    -4.38648e-01
    7.01196e-02    -3.99105e-01

   -8.94837e-02    -3.28986e-01
   -6.32716e-02    -3.75376e-01

   -8.94837e-02    -3.28986e-01
   -8.94837e-02    -3.28986e-01

   -1.39322e-01    -2.74819e-01
   -1.39322e-01    -2.74819e-01

   -1.38967e-01    -2.99681e-01
   -1.39322e-01    -2.74819e-01

   -1.39322e-01    -2.74819e-01
   -1.39685e-01    -2.49347e-01

   -1.67985e-01    -2.47436e-01
   -1.67985e-01    -2.47436e-01

   -1.92895e-01    -2.45753e-01
   -1.67985e-01    -2.47436e-01

   -1.67985e-01    -2.47436e-01
   -1.39685e-01    -2.49347e-01

   -8.94837e-02    -3.28986e-01
   -9.40053e-02    -3.13329e-01

   -9.37122e-02    -2.75181e-01
   -9.37122e-02    -2.75181e-01

   -9.37122e-02    -2.75181e-01
