   -2.47445e-01    -3.00865e-01
   -2.47445e-01    -3.00865e-01

   -3.00865e-01    -2.47445e-01
   -3.00865e-01    -2.47445e-01

   -2.53591e-01    -2.86138e-01
   -2.63174e-01    -2.63174e-01

   -2.53591e-01    -2.86138e-01
   -2.53591e-01    -2.86138e-01

   -2.53591e-01    -2.86138e-01
   -2.51262e-01    -2.91719e-01

   -2.47445e-01    -3.00865e-01
   -2.51262e-01    -2.91719e-01

   -2.86138e-01    -2.53591e-01
   -2.63174e-01    -2.63174e-01

   -2.86138e-01    -2.53591e-01
   -2.86138e-01    -2.53591e-01

   -2.91719e-01    -2.51262e-01
   -2.86138e-01    -2.53591e-01

   -3.00865e-01    -2.47445e-01
   -2.91719e-01    -2.51262e-01

   -2.86138e-01     2.53591e-01
   -2.79701e-01     2.56277e-01

   -2.63175e-01     2.63175e-01
   -2.63175e-01     2.63175e-01

   -2.63175e-01     2.63175e-01
   -2.79701e-01     2.56277e-01

   -2.86138e-01     2.53591e-01
   -2.86138e-01     2.53591e-01

    2.53591e-01    -2.86138e-01
    2.56277e-01    -2.79701e-01

    2.63175e-01    -2.63175e-01
    2.63175e-01    -2.63175e-01

    2.56277e-01    -2.79701e-01
    2.63175e-01    -2.63175e-01

    2.53591e-01    -2.86138e-01
    2.53591e-01    -2.86138e-01

   -2.53591e-01     2.86138e-01
   -2.63175e-01     2.63175e-01

   -2.51262e-01     2.91719e-01
   -2.49354e-01     2.96292e-01

   -2.53591e-01     2.86138e-01
   -2.53591e-01     2.86138e-01

   -2.53591e-01     2.86138e-01
   -2.51262e-01     2.91719e-01

    2.86138e-01    -2.53591e-01
    2.63175e-01    -2.63175e-01

    2.91719e-01    -2.51262e-01
    2.96292e-01    -2.49354e-01

    2.86138e-01    -2.53591e-01
    2.86138e-01    -2.53591e-01

    2.86138e-01    -2.53591e-01
    2.91719e-01    -2.51262e-01

    2.86138e-01     2.53591e-01
    2.63174e-01     2.63174e-01

    2.63174e-01     2.63174e-01
    2.63174e-01     2.63174e-01

    3.00865e-01     2.47445e-01
    2.86138e-01     2.53591e-01

    2.63174e-01     2.63174e-01
    2.53591e-01     2.86138e-01

    2.63174e-01     2.63174e-01
    2.63174e-01     2.63174e-01

    2.47445e-01     3.00865e-01
    2.53591e-01     2.86138e-01

    3.00865e-01     2.47445e-01
    3.00865e-01     2.47445e-01

    2.47445e-01     3.00865e-01
    2.47445e-01     3.00865e-01

