   -9.44670e-02    -4.53843e-01
   -9.44670e-02    -4.53843e-01

   -4.53843e-01    -9.44669e-02
   -4.53843e-01    -9.44669e-02

   -5.46075e-01     1.19209e-07
   -4.75881e-01     3.72329e-02

    1.19209e-07    -5.46075e-01
    3.72329e-02    -4.75881e-01

   -3.72329e-02    -4.75881e-01
   -1.86164e-02    -5.10978e-01

   -7.78790e-02    -4.60230e-01
   -3.72329e-02    -4.75881e-01

   -7.78790e-02    -4.60230e-01
   -7.78790e-02    -4.60230e-01

   -8.73862e-02    -4.56569e-01
   -7.78790e-02    -4.60230e-01

   -9.44670e-02    -4.53843e-01
   -8.73862e-02    -4.56569e-01

   -1.09662e-01    -3.78954e-01
   -1.44394e-01    -3.63718e-01

   -1.09662e-01    -3.78954e-01
   -1.09662e-01    -3.78954e-01

   -1.95873e-01    -3.28986e-01
   -1.44394e-01    -3.63718e-01

   -1.95873e-01    -3.28986e-01
   -1.95873e-01    -3.28986e-01

   -1.09662e-01    -3.78954e-01
   -9.85867e-02    -3.40061e-01

   -2.19324e-01    -3.07172e-01
   -2.28911e-01    -2.28911e-01

   -2.19324e-01    -3.07172e-01
   -2.19324e-01    -3.07172e-01

   -3.07172e-01    -2.19324e-01
   -2.28911e-01    -2.28911e-01

   -3.07172e-01    -2.19324e-01
   -3.07172e-01    -2.19324e-01

   -1.95873e-01    -3.28986e-01
   -1.17675e-01    -3.20973e-01

   -2.19324e-01    -3.07172e-01
   -2.10667e-01    -2.27981e-01

   -3.28986e-01    -1.95873e-01
   -3.63718e-01    -1.44394e-01

   -3.28986e-01    -1.95873e-01
   -3.28986e-01    -1.95873e-01

   -3.78954e-01    -1.09662e-01
   -3.63718e-01    -1.44394e-01

   -3.78954e-01    -1.09662e-01
   -3.78954e-01    -1.09662e-01

   -3.07172e-01    -2.19324e-01
   -2.27981e-01    -2.10667e-01

   -3.28986e-01    -1.95873e-01
   -3.20973e-01    -1.17675e-01

   -4.60230e-01    -7.78789e-02
   -4.75881e-01    -3.72329e-02

   -4.60230e-01    -7.78789e-02
   -4.60230e-01    -7.78789e-02

   -4.60230e-01    -7.78789e-02
   -4.56569e-01    -8.73861e-02

   -4.53843e-01    -9.44669e-02
   -4.56569e-01    -8.73861e-02

   -4.75881e-01    -3.72329e-02
   -5.10978e-01    -1.86164e-02

   -3.78954e-01    -1.09662e-01
   -3.40061e-01    -9.85867e-02

   -4.60230e-01     7.78790e-02
   -4.75881e-01     3.72329e-02

   -4.53843e-01     9.44669e-02
   -4.56569e-01     8.73861e-02

   -4.60230e-01     7.78790e-02
   -4.60230e-01     7.78792e-02

   -4.56569e-01     8.73861e-02
   -4.60230e-01     7.78792e-02

   -4.53843e-01     9.44669e-02
   -4.53843e-01     9.44669e-02

   -4.53843e-01     9.44669e-02
   -4.53843e-01     9.44669e-02

    7.78789e-02    -4.60230e-01
    3.72329e-02    -4.75881e-01

    8.73860e-02    -4.56569e-01
    9.09264e-02    -4.55206e-01

    7.78789e-02    -4.60230e-01
    7.78791e-02    -4.60230e-01

    7.78791e-02    -4.60230e-01
    8.73860e-02    -4.56569e-01

   -1.04568e-01    -3.28986e-01
   -9.85867e-02    -3.40061e-01

   -1.04568e-01    -3.28986e-01
   -1.04568e-01    -3.28986e-01

   -1.16400e-01    -2.65433e-01
   -1.16400e-01    -2.65433e-01

   -1.15476e-01    -2.25138e-01
   -1.16400e-01    -2.65433e-01

   -1.16400e-01    -2.65433e-01
   -1.17675e-01    -3.20973e-01

   -1.53719e-01    -2.26280e-01
   -1.53719e-01    -2.26280e-01

   -1.15476e-01    -2.25138e-01
   -1.53719e-01    -2.26280e-01

   -1.53719e-01    -2.26280e-01
   -2.10667e-01    -2.27981e-01

   -1.04568e-01    -3.28986e-01
   -1.05548e-01    -3.24872e-01

   -1.06248e-01    -2.64830e-01
   -1.06248e-01    -2.64830e-01

   -1.06744e-01    -2.22242e-01
   -1.06248e-01    -2.64830e-01

   -1.06248e-01    -2.64830e-01
   -1.05548e-01    -3.24872e-01

   -2.26280e-01    -1.53719e-01
   -2.26280e-01    -1.53719e-01

   -2.26280e-01    -1.53719e-01
   -2.25138e-01    -1.15476e-01

   -2.26280e-01    -1.53719e-01
   -2.27981e-01    -2.10667e-01

   -2.65433e-01    -1.16400e-01
   -2.65433e-01    -1.16400e-01

   -2.65433e-01    -1.16400e-01
   -2.25138e-01    -1.15476e-01

   -2.65433e-01    -1.16400e-01
   -3.20973e-01    -1.17675e-01

   -1.53056e-01    -2.15313e-01
   -1.53056e-01    -2.15313e-01

   -1.12981e-01    -2.16005e-01
   -1.53056e-01    -2.15313e-01

   -1.53056e-01    -2.15313e-01
   -2.14255e-01    -2.14255e-01

   -2.15313e-01    -1.53056e-01
   -2.15313e-01    -1.53056e-01

   -2.15313e-01    -1.53056e-01
   -2.16005e-01    -1.12981e-01

   -2.15313e-01    -1.53056e-01
   -2.14255e-01    -2.14255e-01

   -3.28986e-01    -1.04568e-01
   -3.40061e-01    -9.85867e-02

   -3.28986e-01    -1.04568e-01
   -3.28986e-01    -1.04568e-01

   -2.64830e-01    -1.06248e-01
   -2.64830e-01    -1.06248e-01

   -2.64830e-01    -1.06248e-01
   -2.22242e-01    -1.06744e-01

   -2.64830e-01    -1.06248e-01
   -3.24872e-01    -1.05548e-01

   -3.28986e-01    -1.04568e-01
   -3.24872e-01    -1.05548e-01

   -3.28986e-01     1.04568e-01
   -3.40061e-01     9.85867e-02

   -3.28986e-01     1.04568e-01
   -3.28986e-01     1.04568e-01

   -3.78954e-01     1.09662e-01
   -3.40061e-01     9.85867e-02

   -3.78954e-01     1.09662e-01
   -3.78954e-01     1.09662e-01

   -3.28986e-01     1.04568e-01
   -3.24872e-01     1.05548e-01

   -3.78954e-01     1.09662e-01
   -3.63718e-01     1.44394e-01

    1.09662e-01    -3.78954e-01
    9.85867e-02    -3.40061e-01

    1.09662e-01    -3.78954e-01
    1.09662e-01    -3.78954e-01

    1.04568e-01    -3.28986e-01
    9.85867e-02    -3.40061e-01

    1.04568e-01    -3.28986e-01
    1.04568e-01    -3.28986e-01

    1.09662e-01    -3.78954e-01
    1.44394e-01    -3.63718e-01

    1.04568e-01    -3.28986e-01
    1.05548e-01    -3.24872e-01

   -1.05699e-01    -2.19324e-01
   -1.06744e-01    -2.22242e-01

   -1.05699e-01    -2.19324e-01
   -1.05699e-01    -2.19324e-01

   -1.09662e-01    -2.12604e-01
   -1.12981e-01    -2.16005e-01

   -1.09662e-01    -2.12604e-01
   -1.09662e-01    -2.12604e-01

   -2.12604e-01    -1.09662e-01
   -2.16005e-01    -1.12981e-01

   -2.12604e-01    -1.09662e-01
   -2.12604e-01    -1.09662e-01

   -1.05699e-01    -2.19324e-01
   -1.04337e-01    -2.13999e-01

   -1.09662e-01    -2.12604e-01
   -1.04337e-01    -2.13999e-01

   -2.19324e-01    -1.05699e-01
   -2.22242e-01    -1.06744e-01

   -2.19324e-01    -1.05699e-01
   -2.19324e-01    -1.05699e-01

   -2.12604e-01    -1.09662e-01
   -2.13999e-01    -1.04337e-01

   -2.19324e-01    -1.05699e-01
   -2.13999e-01    -1.04337e-01

   -2.19324e-01     1.05699e-01
   -2.22242e-01     1.06744e-01

   -2.19324e-01     1.05699e-01
   -2.19324e-01     1.05699e-01

   -2.64831e-01     1.06248e-01
   -2.64831e-01     1.06248e-01

   -2.22242e-01     1.06744e-01
   -2.64831e-01     1.06248e-01

   -2.64831e-01     1.06248e-01
   -3.24872e-01     1.05548e-01

   -2.19324e-01     1.05699e-01
   -2.13999e-01     1.04337e-01

   -3.28986e-01     1.95873e-01
   -3.63718e-01     1.44394e-01

   -3.28986e-01     1.95873e-01
   -3.28986e-01     1.95873e-01

   -2.65434e-01     1.16400e-01
   -2.65434e-01     1.16400e-01

   -2.25138e-01     1.15476e-01
   -2.65434e-01     1.16400e-01

   -2.65434e-01     1.16400e-01
   -3.20973e-01     1.17675e-01

   -3.28986e-01     1.95873e-01
   -3.20973e-01     1.17675e-01

    1.95873e-01    -3.28986e-01
    1.44394e-01    -3.63718e-01

    1.95873e-01    -3.28986e-01
    1.95873e-01    -3.28986e-01

    1.06248e-01    -2.64831e-01
    1.06248e-01    -2.64831e-01

    1.06248e-01    -2.64831e-01
    1.06744e-01    -2.22242e-01

    1.06248e-01    -2.64831e-01
    1.05548e-01    -3.24872e-01

    1.05699e-01    -2.19324e-01
    1.06744e-01    -2.22242e-01

    1.05699e-01    -2.19324e-01
    1.05699e-01    -2.19324e-01

    1.95873e-01    -3.28986e-01
    1.17675e-01    -3.20973e-01

    1.16400e-01    -2.65434e-01
    1.16400e-01    -2.65434e-01

    1.16400e-01    -2.65434e-01
    1.15476e-01    -2.25138e-01

    1.16400e-01    -2.65434e-01
    1.17675e-01    -3.20973e-01

    1.05699e-01    -2.19324e-01
    1.04337e-01    -2.13999e-01

   -2.12604e-01     1.09662e-01
   -2.13999e-01     1.04337e-01

   -2.12604e-01     1.09662e-01
   -2.12604e-01     1.09662e-01

   -2.26280e-01     1.53719e-01
   -2.26280e-01     1.53719e-01

   -2.25138e-01     1.15476e-01
   -2.26280e-01     1.53719e-01

   -2.26280e-01     1.53719e-01
   -2.27981e-01     2.10667e-01

   -3.07172e-01     2.19324e-01
   -2.27981e-01     2.10667e-01

   -3.07172e-01     2.19324e-01
   -3.07172e-01     2.19324e-01

   -2.12604e-01     1.09662e-01
   -2.16005e-01     1.12981e-01

   -2.15313e-01     1.53056e-01
   -2.15313e-01     1.53056e-01

   -2.16005e-01     1.12981e-01
   -2.15313e-01     1.53056e-01

   -2.15313e-01     1.53056e-01
   -2.14255e-01     2.14255e-01

   -3.07172e-01     2.19324e-01
   -2.28911e-01     2.28911e-01

    2.19324e-01    -3.07172e-01
    2.10667e-01    -2.27981e-01

    2.19324e-01    -3.07172e-01
    2.19324e-01    -3.07172e-01

    1.53719e-01    -2.26280e-01
    1.53719e-01    -2.26280e-01

    1.53719e-01    -2.26280e-01
    1.15476e-01    -2.25138e-01

    1.53719e-01    -2.26280e-01
    2.10667e-01    -2.27981e-01

    2.19324e-01    -3.07172e-01
    2.28911e-01    -2.28911e-01

    1.09662e-01    -2.12604e-01
    1.04337e-01    -2.13999e-01

    1.09662e-01    -2.12604e-01
    1.09662e-01    -2.12604e-01

    1.53056e-01    -2.15313e-01
    1.53056e-01    -2.15313e-01

    1.53056e-01    -2.15313e-01
    1.12981e-01    -2.16005e-01

    1.53056e-01    -2.15313e-01
    2.14255e-01    -2.14255e-01

    1.09662e-01    -2.12604e-01
    1.12981e-01    -2.16005e-01

   -1.09662e-01     2.12604e-01
   -1.12981e-01     2.16005e-01

   -1.09662e-01     2.12604e-01
   -1.09662e-01     2.12604e-01

   -1.53056e-01     2.15313e-01
   -1.53056e-01     2.15313e-01

   -1.53056e-01     2.15313e-01
   -1.12981e-01     2.16005e-01

   -1.53056e-01     2.15313e-01
   -2.14255e-01     2.14255e-01

   -1.09662e-01     2.12604e-01
   -1.04337e-01     2.13999e-01

   -2.19324e-01     3.07172e-01
   -2.28911e-01     2.28911e-01

   -2.19324e-01     3.07172e-01
   -2.19324e-01     3.07172e-01

   -1.53719e-01     2.26280e-01
   -1.53719e-01     2.26280e-01

   -1.53719e-01     2.26280e-01
   -1.15476e-01     2.25138e-01

   -1.53719e-01     2.26280e-01
   -2.10667e-01     2.27981e-01

   -2.19324e-01     3.07172e-01
   -2.10667e-01     2.27981e-01

    3.07172e-01    -2.19324e-01
    2.28911e-01    -2.28911e-01

    3.07172e-01    -2.19324e-01
    3.07172e-01    -2.19324e-01

    2.15313e-01    -1.53056e-01
    2.15313e-01    -1.53056e-01

    2.16005e-01    -1.12981e-01
    2.15313e-01    -1.53056e-01

    2.15313e-01    -1.53056e-01
    2.14255e-01    -2.14255e-01

    2.12604e-01    -1.09662e-01
    2.16005e-01    -1.12981e-01

    2.12604e-01    -1.09662e-01
    2.12604e-01    -1.09662e-01

    3.07172e-01    -2.19324e-01
    2.27981e-01    -2.10667e-01

    2.26280e-01    -1.53719e-01
    2.26280e-01    -1.53719e-01

    2.25138e-01    -1.15476e-01
    2.26280e-01    -1.53719e-01

    2.26280e-01    -1.53719e-01
    2.27981e-01    -2.10667e-01

    2.12604e-01    -1.09662e-01
    2.13999e-01    -1.04337e-01

   -1.05699e-01     2.19324e-01
   -1.04337e-01     2.13999e-01

   -1.05699e-01     2.19324e-01
   -1.05699e-01     2.19324e-01

   -1.16400e-01     2.65433e-01
   -1.16400e-01     2.65433e-01

   -1.16400e-01     2.65433e-01
   -1.15476e-01     2.25138e-01

   -1.16400e-01     2.65433e-01
   -1.17675e-01     3.20973e-01

   -1.95873e-01     3.28986e-01
   -1.17675e-01     3.20973e-01

   -1.95873e-01     3.28986e-01
   -1.95873e-01     3.28986e-01

   -1.05699e-01     2.19324e-01
   -1.06744e-01     2.22242e-01

   -1.06248e-01     2.64830e-01
   -1.06248e-01     2.64830e-01

   -1.06248e-01     2.64830e-01
   -1.06744e-01     2.22242e-01

   -1.06248e-01     2.64830e-01
   -1.05548e-01     3.24872e-01

   -1.95873e-01     3.28986e-01
   -1.44394e-01     3.63718e-01

    3.28986e-01    -1.95873e-01
    3.20973e-01    -1.17675e-01

    3.28986e-01    -1.95873e-01
    3.28986e-01    -1.95873e-01

    2.65433e-01    -1.16400e-01
    2.65433e-01    -1.16400e-01

    2.25138e-01    -1.15476e-01
    2.65433e-01    -1.16400e-01

    2.65433e-01    -1.16400e-01
    3.20973e-01    -1.17675e-01

    3.28986e-01    -1.95873e-01
    3.63718e-01    -1.44394e-01

    2.19324e-01    -1.05699e-01
    2.13999e-01    -1.04337e-01

    2.19324e-01    -1.05699e-01
    2.19324e-01    -1.05699e-01

    2.64830e-01    -1.06248e-01
    2.64830e-01    -1.06248e-01

    2.22242e-01    -1.06744e-01
    2.64830e-01    -1.06248e-01

    2.64830e-01    -1.06248e-01
    3.24872e-01    -1.05548e-01

    2.19324e-01    -1.05699e-01
    2.22242e-01    -1.06744e-01

    2.19324e-01     1.05699e-01
    2.13999e-01     1.04337e-01

    2.19324e-01     1.05699e-01
    2.19324e-01     1.05699e-01

    2.12604e-01     1.09662e-01
    2.13999e-01     1.04337e-01

    2.12604e-01     1.09662e-01
    2.12604e-01     1.09662e-01

    2.19324e-01     1.05699e-01
    2.22242e-01     1.06744e-01

    1.09662e-01     2.12604e-01
    1.04337e-01     2.13999e-01

    1.09662e-01     2.12604e-01
    1.09662e-01     2.12604e-01

    1.05699e-01     2.19324e-01
    1.04337e-01     2.13999e-01

    1.05699e-01     2.19324e-01
    1.05699e-01     2.19324e-01

    2.12604e-01     1.09662e-01
    2.16005e-01     1.12981e-01

    1.09662e-01     2.12604e-01
    1.12981e-01     2.16005e-01

    1.05699e-01     2.19324e-01
    1.06744e-01     2.22242e-01

   -1.04568e-01     3.28986e-01
   -1.05548e-01     3.24872e-01

   -1.04568e-01     3.28986e-01
   -1.04568e-01     3.28986e-01

   -1.09662e-01     3.78954e-01
   -1.44394e-01     3.63718e-01

   -1.09662e-01     3.78954e-01
   -1.09662e-01     3.78954e-01

   -1.04568e-01     3.28986e-01
   -9.85867e-02     3.40061e-01

   -1.09662e-01     3.78954e-01
   -9.85867e-02     3.40061e-01

    3.78954e-01    -1.09662e-01
    3.63718e-01    -1.44394e-01

    3.78954e-01    -1.09662e-01
    3.78954e-01    -1.09662e-01

    3.28986e-01    -1.04568e-01
    3.24872e-01    -1.05548e-01

    3.28986e-01    -1.04568e-01
    3.28986e-01    -1.04568e-01

    3.78954e-01    -1.09662e-01
    3.40061e-01    -9.85867e-02

    3.28986e-01    -1.04568e-01
    3.40061e-01    -9.85867e-02

    3.28986e-01     1.04568e-01
    3.24872e-01     1.05548e-01

