   -2.48500e-01    -2.99810e-01
   -2.48500e-01    -2.99810e-01

   -2.99810e-01    -2.48500e-01
   -2.99810e-01    -2.48500e-01

   -4.66170e-01    -1.19209e-07
   -4.48645e-01     9.99689e-03

   -1.19209e-07    -4.66170e-01
    9.99689e-03    -4.48645e-01

   -1.08704e-07    -4.66170e-01
   -9.99690e-03    -4.48645e-01

   -1.19208e-07    -4.66170e-01
    1.19208e-07    -4.66170e-01

   -4.04744e-02    -4.38648e-01
   -9.99690e-03    -4.48645e-01

   -4.04744e-02    -4.38648e-01
   -4.04744e-02    -4.38648e-01

   -4.04744e-02    -4.38648e-01
   -4.29755e-02    -3.95672e-01

   -2.50656e-01    -2.78206e-01
   -2.50656e-01    -2.78206e-01

   -2.49424e-01    -2.90550e-01
   -2.50656e-01    -2.78206e-01

   -2.48500e-01    -2.99810e-01
   -2.49424e-01    -2.90550e-01

   -2.50656e-01    -2.78206e-01
   -2.53156e-01    -2.53156e-01

   -2.78206e-01    -2.50656e-01
   -2.78206e-01    -2.50656e-01

   -2.78206e-01    -2.50656e-01
   -2.90550e-01    -2.49424e-01

   -2.99810e-01    -2.48500e-01
   -2.90550e-01    -2.49424e-01

   -2.78206e-01    -2.50656e-01
   -2.53156e-01    -2.53156e-01

   -1.70965e-01    -2.96871e-01
   -1.70965e-01    -2.96871e-01

   -1.90599e-01    -3.00261e-01
   -1.70965e-01    -2.96871e-01

   -1.70965e-01    -2.96871e-01
   -1.46075e-01    -2.92573e-01

   -1.88437e-01    -2.78283e-01
   -1.88437e-01    -2.78283e-01

   -1.90599e-01    -3.00261e-01
   -1.88437e-01    -2.78283e-01

   -1.88437e-01    -2.78283e-01
   -1.85922e-01    -2.52726e-01

   -2.78283e-01    -1.88437e-01
   -2.78283e-01    -1.88437e-01

   -2.78283e-01    -1.88437e-01
   -3.00261e-01    -1.90599e-01

   -2.78283e-01    -1.88437e-01
   -2.52726e-01    -1.85922e-01

   -2.96871e-01    -1.70965e-01
   -2.96871e-01    -1.70965e-01

   -2.96871e-01    -1.70965e-01
   -3.00261e-01    -1.90599e-01

   -2.96871e-01    -1.70965e-01
   -2.92573e-01    -1.46075e-01

   -4.38648e-01    -4.04744e-02
   -4.48645e-01    -9.99692e-03

   -4.38648e-01    -4.04744e-02
   -4.38648e-01    -4.04744e-02

   -4.66170e-01    -1.31027e-07
   -4.48645e-01    -9.99692e-03

   -4.66170e-01     9.68850e-08
   -4.66170e-01    -1.41531e-07

   -4.38648e-01    -4.04744e-02
   -3.95672e-01    -4.29755e-02

   -4.38648e-01     4.04744e-02
   -4.48645e-01     9.99689e-03

   -4.38648e-01     4.04744e-02
   -4.38648e-01     4.04744e-02

   -3.82246e-01     5.32603e-02
   -3.82246e-01     5.32603e-02

   -3.82246e-01     5.32603e-02
