   -8.67059e-02    -4.61604e-01
   -8.67059e-02    -4.61604e-01

   -4.61604e-01    -8.67059e-02
   -4.61604e-01    -8.67059e-02

   -7.76137e-02    -4.38648e-01
   -8.43083e-02    -4.55550e-01

   -8.67059e-02    -4.61604e-01
   -8.43083e-02    -4.55550e-01

   -7.76137e-02    -4.38648e-01
   -7.76137e-02    -4.38648e-01

   -1.09662e-01    -3.56624e-01
   -1.16961e-01    -3.36285e-01

   -1.09662e-01    -3.56624e-01
   -1.09662e-01    -3.56624e-01

   -1.09662e-01    -3.56624e-01
   -1.09662e-01    -3.56624e-01

   -1.25134e-01    -3.28986e-01
   -1.16961e-01    -3.36285e-01

   -1.25134e-01    -3.28986e-01
   -1.25134e-01    -3.28986e-01

   -7.76137e-02    -4.38648e-01
   -8.71757e-02    -4.16161e-01

   -1.09662e-01    -3.56624e-01
   -8.71757e-02    -4.16161e-01

   -1.25134e-01    -3.28986e-01
   -1.24875e-01    -3.13773e-01

   -3.28986e-01    -1.25134e-01
   -3.36285e-01    -1.16961e-01

   -3.28986e-01    -1.25134e-01
   -3.28986e-01    -1.25134e-01

   -3.56624e-01    -1.09662e-01
   -3.36285e-01    -1.16961e-01

   -3.56624e-01    -1.09662e-01
   -3.56624e-01    -1.09662e-01

   -3.56624e-01    -1.09662e-01
   -3.56624e-01    -1.09662e-01

   -3.28986e-01    -1.25134e-01
   -3.13773e-01    -1.24875e-01

   -4.38648e-01    -7.76137e-02
   -4.55550e-01    -8.43082e-02

   -4.61604e-01    -8.67059e-02
   -4.55550e-01    -8.43082e-02

   -4.38648e-01    -7.76137e-02
   -4.38648e-01    -7.76137e-02

   -3.56624e-01    -1.09662e-01
   -4.16161e-01    -8.71757e-02

   -4.38648e-01    -7.76137e-02
   -4.16161e-01    -8.71757e-02

   -4.61604e-01     8.67058e-02
   -4.55550e-01     8.43082e-02

   -4.38648e-01     7.76136e-02
   -4.55550e-01     8.43082e-02

   -4.38648e-01     7.76136e-02
   -4.38648e-01     7.76136e-02

   -4.61604e-01     8.67058e-02
   -4.61604e-01     8.67058e-02

   -4.38648e-01     7.76136e-02
   -4.16162e-01     8.71756e-02

    8.67058e-02    -4.61604e-01
    8.67058e-02    -4.61604e-01

    8.67058e-02    -4.61604e-01
    8.43081e-02    -4.55550e-01

    7.76136e-02    -4.38648e-01
    8.43081e-02    -4.55550e-01

    7.76136e-02    -4.38648e-01
    7.76136e-02    -4.38648e-01

    7.76136e-02    -4.38648e-01
    8.71756e-02    -4.16162e-01

   -1.46734e-01    -2.56396e-01
   -1.31235e-01    -2.97079e-01

   -1.31235e-01    -2.97079e-01
   -1.31235e-01    -2.97079e-01

   -1.24875e-01    -3.13773e-01
   -1.31235e-01    -2.97079e-01

   -1.93666e-01    -2.19324e-01
   -1.46734e-01    -2.56396e-01

   -1.93666e-01    -2.19324e-01
   -1.93666e-01    -2.19324e-01

   -2.19324e-01    -1.93666e-01
   -2.56396e-01    -1.46734e-01

   -2.19324e-01    -1.93666e-01
   -2.19324e-01    -1.93666e-01

   -2.56396e-01    -1.46734e-01
   -2.97079e-01    -1.31235e-01

   -2.97079e-01    -1.31235e-01
   -2.97079e-01    -1.31235e-01

   -3.13773e-01    -1.24875e-01
   -2.97079e-01    -1.31235e-01

   -1.93666e-01    -2.19324e-01
   -1.67764e-01    -1.67764e-01

   -2.19324e-01    -1.93666e-01
   -1.67764e-01    -1.67764e-01

   -3.56624e-01     1.09662e-01
   -4.16162e-01     8.71756e-02

   -3.56624e-01     1.09662e-01
   -3.56624e-01     1.09662e-01

   -3.56624e-01     1.09662e-01
   -3.56624e-01     1.09662e-01

   -3.56624e-01     1.09662e-01
   -3.36285e-01     1.16961e-01

    1.09662e-01    -3.56624e-01
    8.71756e-02    -4.16162e-01

    1.09662e-01    -3.56624e-01
    1.09662e-01    -3.56624e-01

    1.09662e-01    -3.56624e-01
    1.09662e-01    -3.56624e-01

    1.09662e-01    -3.56624e-01
    1.16961e-01    -3.36285e-01

   -3.28986e-01     1.25134e-01
   -3.36285e-01     1.16961e-01

   -3.28986e-01     1.25134e-01
   -3.28986e-01     1.25134e-01

   -2.56396e-01     1.46734e-01
   -2.56396e-01     1.46734e-01

   -2.56396e-01     1.46734e-01
   -2.97079e-01     1.31235e-01

   -3.13773e-01     1.24874e-01
   -2.97079e-01     1.31235e-01

   -3.28986e-01     1.25134e-01
   -3.13773e-01     1.24874e-01

    1.25134e-01    -3.28986e-01
    1.16961e-01    -3.36285e-01

    1.25134e-01    -3.28986e-01
    1.25134e-01    -3.28986e-01

    1.25134e-01    -3.28986e-01
    1.24874e-01    -3.13773e-01

    1.46734e-01    -2.56396e-01
    1.46734e-01    -2.56396e-01

    1.31235e-01    -2.97079e-01
    1.46734e-01    -2.56396e-01

    1.24874e-01    -3.13773e-01
    1.31235e-01    -2.97079e-01

   -2.19324e-01     1.93666e-01
   -2.56396e-01     1.46734e-01

   -2.19324e-01     1.93666e-01
   -2.19324e-01     1.93666e-01

   -2.19324e-01     1.93666e-01
   -1.67764e-01     1.67764e-01

    1.93666e-01    -2.19324e-01
    1.46734e-01    -2.56396e-01

    1.93666e-01    -2.19324e-01
    1.93666e-01    -2.19324e-01

    1.93666e-01    -2.19324e-01
    1.67764e-01    -1.67764e-01

   -1.93666e-01     2.19324e-01
   -1.67764e-01     1.67764e-01

   -1.93666e-01     2.19324e-01
   -1.93666e-01     2.19324e-01

   -1.93666e-01     2.19324e-01
   -1.46734e-01     2.56396e-01

    2.19324e-01    -1.93666e-01
    1.67764e-01    -1.67764e-01

    2.19324e-01    -1.93666e-01
    2.19324e-01    -1.93666e-01

    2.19324e-01    -1.93666e-01
    2.56396e-01    -1.46734e-01

   -1.46734e-01     2.56396e-01
   -1.31235e-01     2.97079e-01

   -1.31235e-01     2.97079e-01
   -1.31235e-01     2.97079e-01

   -1.24874e-01     3.13773e-01
   -1.31235e-01     2.97079e-01

   -1.25134e-01     3.28986e-01
   -1.24874e-01     3.13773e-01

   -1.25134e-01     3.28986e-01
   -1.25134e-01     3.28986e-01

   -1.25134e-01     3.28986e-01
   -1.16961e-01     3.36285e-01

    3.28986e-01    -1.25134e-01
    3.13773e-01    -1.24874e-01

    3.28986e-01    -1.25134e-01
    3.28986e-01    -1.25134e-01

    2.56396e-01    -1.46734e-01
    2.97079e-01    -1.31235e-01

    2.97079e-01    -1.31235e-01
    2.97079e-01    -1.31235e-01

    3.13773e-01    -1.24874e-01
    2.97079e-01    -1.31235e-01

    3.28986e-01    -1.25134e-01
    3.36285e-01    -1.16961e-01

   -1.09662e-01     3.56624e-01
   -1.16961e-01     3.36285e-01

   -1.09662e-01     3.56624e-01
   -1.09662e-01     3.56624e-01

   -1.09662e-01     3.56624e-01
   -1.09662e-01     3.56624e-01

   -1.09662e-01     3.56624e-01
   -8.71756e-02     4.16162e-01

    3.56624e-01    -1.09662e-01
    3.36285e-01    -1.16961e-01

    3.56624e-01    -1.09662e-01
    3.56624e-01    -1.09662e-01

    3.56624e-01    -1.09662e-01
    3.56624e-01    -1.09662e-01

    3.56624e-01    -1.09662e-01
    4.16162e-01    -8.71756e-02

    2.19324e-01     1.93666e-01
    2.19324e-01     1.93666e-01

    2.19324e-01     1.93666e-01
    2.19324e-01     1.93666e-01

    1.93666e-01     2.19324e-01
    1.93666e-01     2.19324e-01

    1.93666e-01     2.19324e-01
    1.93666e-01     2.19324e-01

    2.56396e-01     1.46734e-01
    2.56396e-01     1.46734e-01

    2.56396e-01     1.46734e-01
    2.56396e-01     1.46734e-01

    3.13773e-01     1.24875e-01
    3.13773e-01     1.24875e-01

    2.19324e-01     1.93666e-01
    2.56396e-01     1.46734e-01

    1.93666e-01     2.19324e-01
    1.46734e-01     2.56396e-01

    1.46734e-01     2.56396e-01
    1.46734e-01     2.56396e-01

    1.46734e-01     2.56396e-01
    1.46734e-01     2.56396e-01

    1.24875e-01     3.13773e-01
    1.24875e-01     3.13773e-01

   -7.76136e-02     4.38648e-01
   -8.71756e-02     4.16162e-01

   -7.76136e-02     4.38648e-01
   -7.76136e-02     4.38648e-01

   -8.67058e-02     4.61604e-01
   -8.43081e-02     4.55550e-01

   -7.76136e-02     4.38648e-01
   -8.43081e-02     4.55550e-01

   -8.67058e-02     4.61604e-01
   -8.67058e-02     4.61604e-01

    4.38648e-01    -7.76136e-02
    4.16162e-01    -8.71756e-02

    4.38648e-01    -7.76136e-02
    4.38648e-01    -7.76136e-02

    4.61604e-01    -8.67058e-02
    4.61604e-01    -8.67058e-02

    4.61604e-01    -8.67058e-02
    4.55550e-01    -8.43081e-02

    4.38648e-01    -7.76136e-02
