   -1.19537e-01    -4.28773e-01
   -1.19537e-01    -4.28773e-01

   -4.28773e-01    -1.19537e-01
   -4.28773e-01    -1.19537e-01

   -1.24607e-01    -4.11971e-01
   -1.40380e-01    -3.59704e-01

   -1.24607e-01    -4.11971e-01
   -1.24607e-01    -4.11972e-01

   -1.21039e-01    -4.23796e-01
   -1.24607e-01    -4.11972e-01

   -1.19537e-01    -4.28773e-01
   -1.21039e-01    -4.23796e-01

   -1.72945e-01    -3.28986e-01
   -1.40380e-01    -3.59704e-01

   -1.72945e-01    -3.28986e-01
   -1.72945e-01    -3.28986e-01

   -2.19324e-01    -2.40061e-01
   -2.27473e-01    -2.27473e-01

   -2.19324e-01    -2.40061e-01
   -2.19324e-01    -2.40061e-01

   -2.40061e-01    -2.19324e-01
   -2.27473e-01    -2.27473e-01

   -2.40061e-01    -2.19324e-01
   -2.40061e-01    -2.19324e-01

   -1.72945e-01    -3.28986e-01
   -1.65183e-01    -2.74845e-01

   -2.19324e-01    -2.40061e-01
   -1.65183e-01    -2.74845e-01

   -3.28986e-01    -1.72945e-01
   -3.59704e-01    -1.40380e-01

   -3.28986e-01    -1.72945e-01
   -3.28986e-01    -1.72945e-01

   -4.11971e-01    -1.24607e-01
   -3.59704e-01    -1.40380e-01

   -4.11971e-01    -1.24607e-01
   -4.11972e-01    -1.24607e-01

   -4.23796e-01    -1.21039e-01
   -4.11972e-01    -1.24607e-01

   -4.28773e-01    -1.19537e-01
   -4.23796e-01    -1.21039e-01

   -2.40061e-01    -2.19324e-01
   -2.74845e-01    -1.65184e-01

   -3.28986e-01    -1.72945e-01
   -2.74845e-01    -1.65184e-01

   -3.59704e-01     1.40380e-01
   -3.59704e-01     1.40380e-01

   -3.59704e-01     1.40380e-01
   -4.11971e-01     1.24607e-01

   -4.28773e-01     1.19537e-01
   -4.19752e-01     1.22259e-01

   -4.19752e-01     1.22259e-01
   -4.11971e-01     1.24607e-01

   -4.28773e-01     1.19537e-01
   -4.28773e-01     1.19537e-01

    1.19537e-01    -4.28773e-01
    1.19537e-01    -4.28773e-01

    1.40380e-01    -3.59704e-01
    1.40380e-01    -3.59704e-01

    1.24607e-01    -4.11971e-01
    1.40380e-01    -3.59704e-01

    1.19537e-01    -4.28773e-01
    1.22259e-01    -4.19752e-01

    1.22259e-01    -4.19752e-01
    1.24607e-01    -4.11971e-01

   -3.28986e-01     1.72945e-01
   -3.59704e-01     1.40380e-01

   -3.28986e-01     1.72945e-01
   -3.28986e-01     1.72945e-01

   -3.28986e-01     1.72945e-01
   -2.74845e-01     1.65183e-01

    1.72945e-01    -3.28986e-01
    1.40380e-01    -3.59704e-01

    1.72945e-01    -3.28986e-01
    1.72945e-01    -3.28986e-01

    1.72945e-01    -3.28986e-01
    1.65183e-01    -2.74845e-01

   -2.40061e-01     2.19324e-01
   -2.74845e-01     1.65183e-01

   -2.40061e-01     2.19324e-01
   -2.40061e-01     2.19324e-01

   -2.40061e-01     2.19324e-01
   -2.27473e-01     2.27473e-01

    2.19324e-01    -2.40061e-01
    1.65183e-01    -2.74845e-01

    2.19324e-01    -2.40061e-01
    2.19324e-01    -2.40061e-01

    2.19324e-01    -2.40061e-01
    2.27473e-01    -2.27473e-01

   -2.19324e-01     2.40061e-01
   -2.27473e-01     2.27473e-01

   -2.19324e-01     2.40061e-01
   -2.19324e-01     2.40061e-01

   -2.19324e-01     2.40061e-01
   -1.65183e-01     2.74845e-01

    2.40061e-01    -2.19324e-01
    2.27473e-01    -2.27473e-01

    2.40061e-01    -2.19324e-01
    2.40061e-01    -2.19324e-01

    2.40061e-01    -2.19324e-01
    2.74845e-01    -1.65183e-01

   -1.72945e-01     3.28986e-01
   -1.65183e-01     2.74845e-01

   -1.72945e-01     3.28986e-01
   -1.72945e-01     3.28986e-01

   -1.72945e-01     3.28986e-01
   -1.40380e-01     3.59704e-01

    3.28986e-01    -1.72945e-01
    2.74845e-01    -1.65183e-01

    3.28986e-01    -1.72945e-01
    3.28986e-01    -1.72945e-01

    3.28986e-01    -1.72945e-01
    3.59704e-01    -1.40380e-01

   -1.24607e-01     4.11972e-01
   -1.40380e-01     3.59704e-01

   -1.19537e-01     4.28773e-01
   -1.21038e-01     4.23796e-01

   -1.24607e-01     4.11972e-01
   -1.24607e-01     4.11972e-01

   -1.21038e-01     4.23796e-01
   -1.24607e-01     4.11972e-01

   -1.19537e-01     4.28773e-01
   -1.19537e-01     4.28773e-01

    4.28773e-01    -1.19537e-01
    4.28773e-01    -1.19537e-01

    4.11972e-01    -1.24607e-01
    3.59704e-01    -1.40380e-01

    4.28773e-01    -1.19537e-01
    4.23796e-01    -1.21038e-01

    4.11972e-01    -1.24607e-01
    4.11972e-01    -1.24607e-01

    4.11972e-01    -1.24607e-01
    4.23796e-01    -1.21038e-01

    3.28986e-01     1.72945e-01
    2.74845e-01     1.65184e-01

    3.28986e-01     1.72945e-01
    3.28986e-01     1.72945e-01

    2.40061e-01     2.19324e-01
    2.74845e-01     1.65184e-01

    2.40061e-01     2.19324e-01
    2.40061e-01     2.19324e-01

    4.11971e-01     1.24607e-01
    4.11971e-01     1.24607e-01

    4.28773e-01     1.19537e-01
    4.11971e-01     1.24607e-01

    3.28986e-01     1.72945e-01
    3.28986e-01     1.72945e-01

    2.19324e-01     2.40061e-01
    1.65183e-01     2.74845e-01

    2.19324e-01     2.40061e-01
    2.19324e-01     2.40061e-01

    1.72945e-01     3.28986e-01
    1.65183e-01     2.74845e-01

    1.72945e-01     3.28986e-01
    1.72945e-01     3.28986e-01

    2.40061e-01     2.19324e-01
    2.27473e-01     2.27473e-01

    2.19324e-01     2.40061e-01
    2.27473e-01     2.27473e-01

    1.72945e-01     3.28986e-01
    1.72945e-01     3.28986e-01

    1.24607e-01     4.11971e-01
    1.24607e-01     4.11971e-01

    1.19537e-01     4.28773e-01
    1.24607e-01     4.11971e-01

    4.28773e-01     1.19537e-01
    4.28773e-01     1.19537e-01

    1.19537e-01     4.28773e-01
    1.19537e-01     4.28773e-01

   -1.09662e-01    -2.99561e-01
   -1.23264e-01    -2.32926e-01

   -1.09662e-01    -2.99561e-01
   -1.09662e-01    -2.99561e-01

   -1.46783e-01    -2.19324e-01
   -1.23264e-01    -2.32926e-01

   -1.46783e-01    -2.19324e-01
   -1.46783e-01    -2.19324e-01

   -1.09662e-01    -2.99561e-01
   -7.04228e-02    -2.58563e-01

   -2.19324e-01    -1.46783e-01
   -2.32926e-01    -1.23264e-01

   -2.19324e-01    -1.46783e-01
   -2.19324e-01    -1.46783e-01

   -2.99561e-01    -1.09662e-01
   -2.32926e-01    -1.23264e-01

   -2.99561e-01    -1.09662e-01
   -2.99561e-01    -1.09662e-01

   -1.46783e-01    -2.19324e-01
   -1.61835e-01    -1.67151e-01

   -2.19324e-01    -1.46783e-01
   -1.67151e-01    -1.61835e-01

   -2.99561e-01    -1.09662e-01
   -2.58563e-01    -7.04228e-02

   -3.17012e-01     0.00000e+00
   -2.58712e-01     3.93885e-02

    0.00000e+00    -3.17012e-01
    3.93885e-02    -2.58712e-01

    0.00000e+00    -3.17012e-01
   -3.93885e-02    -2.58712e-01

    0.00000e+00    -3.17012e-01
    0.00000e+00    -3.17012e-01

   -5.49351e-02    -2.58638e-01
   -3.93885e-02    -2.58712e-01

   -5.49351e-02    -2.58638e-01
   -5.49351e-02    -2.58638e-01

   -7.04228e-02    -2.58563e-01
   -5.49351e-02    -2.58638e-01

   -1.62503e-01    -1.65195e-01
   -1.63188e-01    -1.63188e-01

   -1.62503e-01    -1.65195e-01
   -1.62503e-01    -1.65195e-01

   -1.62503e-01    -1.65195e-01
   -1.61835e-01    -1.67151e-01

   -1.65195e-01    -1.62503e-01
   -1.63188e-01    -1.63188e-01

   -1.65195e-01    -1.62503e-01
   -1.65195e-01    -1.62503e-01

   -1.67151e-01    -1.61835e-01
   -1.65195e-01    -1.62503e-01

   -2.58638e-01    -5.49351e-02
   -2.58712e-01    -3.93885e-02

   -2.58638e-01    -5.49351e-02
   -2.58638e-01    -5.49351e-02

   -2.58638e-01    -5.49351e-02
   -2.58563e-01    -7.04228e-02

   -3.17012e-01    -2.65481e-08
   -2.58712e-01    -3.93885e-02

   -3.17012e-01    -2.65481e-08
   -3.17012e-01    -2.65481e-08

   -2.58638e-01     5.49351e-02
   -2.58712e-01     3.93885e-02

   -2.58638e-01     5.49351e-02
   -2.58638e-01     5.49351e-02

   -2.58638e-01     5.49351e-02
   -2.58563e-01     7.04226e-02

   -2.99561e-01     1.09662e-01
   -2.58563e-01     7.04226e-02

   -2.99561e-01     1.09662e-01
   -2.99561e-01     1.09662e-01

   -2.99561e-01     1.09662e-01
   -2.32926e-01     1.23264e-01

    1.09662e-01    -2.99561e-01
    7.04228e-02    -2.58563e-01

    1.09662e-01    -2.99561e-01
    1.09662e-01    -2.99561e-01

    5.49351e-02    -2.58638e-01
    3.93885e-02    -2.58712e-01

    5.49351e-02    -2.58638e-01
    5.49351e-02    -2.58638e-01

    5.49351e-02    -2.58638e-01
    7.04228e-02    -2.58563e-01

    1.09662e-01    -2.99561e-01
    1.23264e-01    -2.32926e-01

   -2.19324e-01     1.46783e-01
   -2.32926e-01     1.23264e-01

   -2.19324e-01     1.46783e-01
   -2.19324e-01     1.46783e-01

   -1.63188e-01     1.63188e-01
   -1.63188e-01     1.63188e-01

   -1.63188e-01     1.63188e-01
   -1.65195e-01     1.62503e-01

   -1.67151e-01     1.61835e-01
   -1.65195e-01     1.62503e-01

   -2.19324e-01     1.46783e-01
   -1.67151e-01     1.61835e-01

    1.46783e-01    -2.19324e-01
    1.23264e-01    -2.32926e-01

    1.46783e-01    -2.19324e-01
    1.46783e-01    -2.19324e-01

    1.46783e-01    -2.19324e-01
    1.61835e-01    -1.67151e-01

    1.63188e-01    -1.63188e-01
    1.63188e-01    -1.63188e-01

    1.62503e-01    -1.65195e-01
    1.63188e-01    -1.63188e-01

    1.61835e-01    -1.67151e-01
    1.62503e-01    -1.65195e-01

   -1.62503e-01     1.65195e-01
   -1.63188e-01     1.63188e-01

   -1.62503e-01     1.65195e-01
   -1.62503e-01     1.65195e-01

   -1.61835e-01     1.67151e-01
   -1.62503e-01     1.65195e-01

   -1.46783e-01     2.19324e-01
   -1.61835e-01     1.67151e-01

   -1.46783e-01     2.19324e-01
   -1.46783e-01     2.19324e-01

   -1.46783e-01     2.19324e-01
   -1.23264e-01     2.32926e-01

    2.19324e-01    -1.46783e-01
    1.67151e-01    -1.61835e-01

    2.19324e-01    -1.46783e-01
    2.19324e-01    -1.46783e-01

    1.65195e-01    -1.62503e-01
    1.63188e-01    -1.63188e-01

    1.65195e-01    -1.62503e-01
    1.65195e-01    -1.62503e-01

    1.65195e-01    -1.62503e-01
    1.67151e-01    -1.61835e-01

    2.19324e-01    -1.46783e-01
    2.32926e-01    -1.23264e-01

   -1.09662e-01     2.99561e-01
   -1.23264e-01     2.32926e-01

   -1.09662e-01     2.99561e-01
   -1.09662e-01     2.99561e-01

   -3.93885e-02     2.58712e-01
   -3.93885e-02     2.58712e-01

   -3.93885e-02     2.58712e-01
   -5.49351e-02     2.58638e-01

   -5.49351e-02     2.58638e-01
   -7.04228e-02     2.58563e-01

   -1.09662e-01     2.99561e-01
   -7.04228e-02     2.58563e-01

    2.99561e-01    -1.09662e-01
    2.32926e-01    -1.23264e-01

    2.99561e-01    -1.09662e-01
    2.99561e-01    -1.09662e-01

    2.99561e-01    -1.09662e-01
    2.58563e-01    -7.04226e-02

    2.58712e-01    -3.93885e-02
    2.58712e-01    -3.93885e-02

    2.58638e-01    -5.49350e-02
    2.58712e-01    -3.93885e-02

    2.58638e-01    -5.49350e-02
    2.58563e-01    -7.04226e-02

    3.17012e-01     2.65481e-08
    3.17012e-01     2.65481e-08

    2.58638e-01     5.49351e-02
    2.58638e-01     5.49351e-02

    2.58563e-01     7.04228e-02
    2.58638e-01     5.49351e-02

    1.65195e-01     1.62503e-01
    1.65195e-01     1.62503e-01

    1.67151e-01     1.61835e-01
    1.65195e-01     1.62503e-01

    1.62503e-01     1.65195e-01
    1.62503e-01     1.65195e-01

    1.61835e-01     1.67151e-01
    1.62503e-01     1.65195e-01

    5.49351e-02     2.58638e-01
    5.49351e-02     2.58638e-01

    7.04228e-02     2.58563e-01
    5.49351e-02     2.58638e-01

    0.00000e+00     3.17012e-01
    0.00000e+00     3.17012e-01

    0.00000e+00     3.17012e-01
   -3.93885e-02     2.58712e-01

    0.00000e+00     3.17012e-01
    0.00000e+00     3.17012e-01

    3.17012e-01     0.00000e+00
    2.58712e-01    -3.93885e-02

    3.17012e-01     0.00000e+00
    3.17012e-01     0.00000e+00

    2.99561e-01     1.09662e-01
    2.58563e-01     7.04228e-02

    2.99561e-01     1.09662e-01
    2.99561e-01     1.09662e-01

    2.19324e-01     1.46783e-01
    1.67151e-01     1.61835e-01

    2.19324e-01     1.46783e-01
    2.19324e-01     1.46783e-01

    1.46783e-01     2.19324e-01
    1.61835e-01     1.67151e-01

    1.46783e-01     2.19324e-01
    1.46783e-01     2.19324e-01

    2.99561e-01     1.09662e-01
    2.99561e-01     1.09662e-01

    2.19324e-01     1.46783e-01
    2.19324e-01     1.46783e-01

    1.09662e-01     2.99561e-01
    7.04228e-02     2.58563e-01

    1.09662e-01     2.99561e-01
    1.09662e-01     2.99561e-01

    1.46783e-01     2.19324e-01
    1.46783e-01     2.19324e-01

    1.09662e-01     2.99561e-01
    1.09662e-01     2.99561e-01

