   -2.35968e-02    -5.24713e-01
   -2.35968e-02    -5.24713e-01

   -5.24713e-01    -2.35967e-02
   -5.24713e-01    -2.35967e-02

   -5.16223e-01     2.27695e-02
   -5.20468e-01     2.31832e-02

   -5.16223e-01     2.27695e-02
   -5.16222e-01     2.27694e-02

   -4.84336e-01     1.96621e-02
   -5.16222e-01     2.27694e-02

   -4.84336e-01     1.96621e-02
   -4.55500e-01     1.68520e-02

    2.27695e-02    -5.16223e-01
    2.27695e-02    -5.16223e-01

    2.27695e-02    -5.16223e-01
    2.27695e-02    -5.16223e-01

    2.27695e-02    -5.16223e-01
    1.96621e-02    -4.84336e-01

    1.68520e-02    -4.55500e-01
    1.96621e-02    -4.84336e-01

   -1.96620e-02    -4.84336e-01
   -2.25936e-02    -5.14419e-01

   -2.35968e-02    -5.24713e-01
   -2.25936e-02    -5.14419e-01

   -1.96620e-02    -4.84336e-01
   -1.96620e-02    -4.84336e-01

   -1.68520e-02    -4.55500e-01
   -1.96620e-02    -4.84336e-01

   -1.07433e-02    -4.38648e-01
   -1.68520e-02    -4.55500e-01

   -1.07433e-02    -4.38648e-01
   -1.07433e-02    -4.38648e-01

   -1.07433e-02    -4.38648e-01
   -1.93690e-02    -4.19279e-01

   -4.38648e-01    -1.07434e-02
   -4.55500e-01    -1.68520e-02

   -4.38648e-01    -1.07434e-02
   -4.38648e-01    -1.07434e-02

   -4.84336e-01    -1.96620e-02
   -5.14419e-01    -2.25936e-02

   -5.24713e-01    -2.35967e-02
   -5.14419e-01    -2.25936e-02

   -4.84336e-01    -1.96620e-02
   -4.84336e-01    -1.96620e-02

   -4.84336e-01    -1.96620e-02
   -4.55500e-01    -1.68520e-02

   -4.38648e-01    -1.07434e-02
   -4.19279e-01    -1.93690e-02

   -4.38648e-01     1.07434e-02
   -4.55500e-01     1.68520e-02

   -4.38648e-01     1.07434e-02
   -4.38648e-01     1.07434e-02

   -4.19279e-01     1.93689e-02
   -4.19279e-01     1.93689e-02

   -3.81192e-01     1.84417e-02
   -4.19279e-01     1.93689e-02

   -3.46585e-01     1.75991e-02
   -3.81192e-01     1.84417e-02

   -4.38648e-01     1.07434e-02
   -4.19279e-01     1.93689e-02

    1.07434e-02    -4.38648e-01
    1.68520e-02    -4.55500e-01

    1.07434e-02    -4.38648e-01
    1.07434e-02    -4.38648e-01

    1.07434e-02    -4.38648e-01
    1.93690e-02    -4.19279e-01

    1.93690e-02    -4.19279e-01
    1.93690e-02    -4.19278e-01

    1.84417e-02    -3.81192e-01
    1.93690e-02    -4.19278e-01

    1.75991e-02    -3.46585e-01
    1.84417e-02    -3.81192e-01

   -1.84417e-02    -3.81192e-01
   -1.93690e-02    -4.19279e-01

   -1.84417e-02    -3.81192e-01
   -1.84417e-02    -3.81192e-01

   -1.75991e-02    -3.46585e-01
   -1.84417e-02    -3.81192e-01

   -1.34126e-02    -3.28986e-01
   -1.75991e-02    -3.46585e-01

   -1.34126e-02    -3.28986e-01
   -1.34126e-02    -3.28986e-01

   -1.09662e-01    -2.31558e-01
   -1.15150e-01    -2.24811e-01

   -1.09662e-01    -2.31558e-01
   -1.09662e-01    -2.31558e-01

   -1.15150e-01    -2.24811e-01
   -1.15150e-01    -2.24811e-01

   -1.34126e-02    -3.28986e-01
   -2.03243e-02    -3.08662e-01

   -1.09662e-01    -2.31558e-01
   -9.06505e-02    -2.38335e-01

   -2.24811e-01    -1.15150e-01
   -2.24811e-01    -1.15150e-01

   -2.31558e-01    -1.09662e-01
   -2.24811e-01    -1.15150e-01

   -2.31558e-01    -1.09662e-01
   -2.31558e-01    -1.09662e-01

   -1.18178e-01    -2.10808e-01
   -1.20296e-01    -2.15066e-01

   -2.10808e-01    -1.18178e-01
   -2.15066e-01    -1.20296e-01

   -3.28986e-01    -1.34126e-02
   -3.46585e-01    -1.75991e-02

   -3.28986e-01    -1.34126e-02
   -3.28986e-01    -1.34126e-02

   -3.81192e-01    -1.84417e-02
   -4.19279e-01    -1.93690e-02

   -3.81192e-01    -1.84417e-02
   -3.81192e-01    -1.84417e-02

   -3.81192e-01    -1.84417e-02
   -3.46585e-01    -1.75991e-02

   -2.31558e-01    -1.09662e-01
   -2.38335e-01    -9.06505e-02

   -3.28986e-01    -1.34126e-02
   -3.08662e-01    -2.03243e-02

   -3.28986e-01     1.34126e-02
