   -4.32856e-02    -5.05024e-01
   -4.32855e-02    -5.05024e-01

   -5.05024e-01    -4.32856e-02
   -5.05024e-01    -4.32855e-02

   -4.97094e-01     4.24474e-02
   -5.01059e-01     4.28665e-02

   -4.97094e-01     4.24474e-02
   -4.97094e-01     4.24474e-02

   -4.91694e-01     4.18764e-02
   -4.97094e-01     4.24474e-02

   -4.91694e-01     4.18764e-02
   -4.79204e-01     4.05560e-02

    4.24474e-02    -4.97094e-01
    4.28665e-02    -5.01059e-01

    4.24474e-02    -4.97094e-01
    4.24474e-02    -4.97094e-01

    4.18764e-02    -4.91694e-01
    4.24474e-02    -4.97094e-01

    4.18764e-02    -4.91694e-01
    4.05560e-02    -4.79204e-01

   -4.32856e-02    -5.05024e-01
   -4.18763e-02    -4.91694e-01

   -4.16408e-02    -4.89466e-01
   -4.16408e-02    -4.89466e-01

   -4.05560e-02    -4.79204e-01
   -4.16408e-02    -4.89466e-01

   -4.18763e-02    -4.91694e-01
   -4.16408e-02    -4.89466e-01

   -2.47876e-02    -4.38648e-01
   -3.95144e-02    -4.76525e-01

   -4.05560e-02    -4.79204e-01
   -3.95144e-02    -4.76525e-01

   -2.47876e-02    -4.38648e-01
   -2.47876e-02    -4.38648e-01

   -2.47876e-02    -4.38648e-01
   -4.56850e-02    -3.92963e-01

   -4.38648e-01    -2.47876e-02
   -4.76525e-01    -3.95144e-02

   -4.79204e-01    -4.05560e-02
   -4.76525e-01    -3.95144e-02

   -4.38648e-01    -2.47876e-02
   -4.38648e-01    -2.47876e-02

   -5.05024e-01    -4.32856e-02
   -4.91694e-01    -4.18763e-02

   -4.89466e-01    -4.16408e-02
   -4.89466e-01    -4.16408e-02

   -4.89466e-01    -4.16408e-02
   -4.79204e-01    -4.05560e-02

   -4.91694e-01    -4.18763e-02
   -4.89466e-01    -4.16408e-02

   -4.38648e-01    -2.47876e-02
   -3.92963e-01    -4.56850e-02

   -4.79204e-01     4.05560e-02
   -4.76525e-01     3.95143e-02

   -4.38648e-01     2.47875e-02
   -4.76525e-01     3.95143e-02

   -4.38648e-01     2.47875e-02
   -4.38648e-01     2.47875e-02

   -3.92963e-01     4.56850e-02
   -3.92963e-01     4.56850e-02

   -3.83401e-01     4.53384e-02
   -3.92963e-01     4.56850e-02

   -3.73983e-01     4.49970e-02
   -3.83401e-01     4.53384e-02

   -4.38648e-01     2.47875e-02
   -3.92963e-01     4.56850e-02

    3.95144e-02    -4.76525e-01
    4.05560e-02    -4.79204e-01

    2.47875e-02    -4.38648e-01
    3.95144e-02    -4.76525e-01

    2.47875e-02    -4.38648e-01
    2.47875e-02    -4.38648e-01

    2.47875e-02    -4.38648e-01
    4.56851e-02    -3.92963e-01

    4.56851e-02    -3.92963e-01
    4.56851e-02    -3.92963e-01

    4.56851e-02    -3.92963e-01
    4.53385e-02    -3.83401e-01

    4.49971e-02    -3.73983e-01
    4.53385e-02    -3.83401e-01

   -4.53384e-02    -3.83401e-01
   -4.56850e-02    -3.92963e-01

   -4.53384e-02    -3.83401e-01
   -4.53384e-02    -3.83401e-01

   -4.49971e-02    -3.73983e-01
   -4.53384e-02    -3.83401e-01

   -3.52476e-02    -3.28986e-01
   -4.49971e-02    -3.73983e-01

   -3.52476e-02    -3.28986e-01
   -3.52476e-02    -3.28986e-01

   -1.22159e-01    -2.31821e-01
   -1.22159e-01    -2.31821e-01

   -1.38568e-01    -2.19324e-01
   -1.22159e-01    -2.31821e-01

   -1.38568e-01    -2.19324e-01
   -1.38568e-01    -2.19324e-01

