   -8.13738e-02    -4.66936e-01
   -8.13738e-02    -4.66936e-01

   -4.66936e-01    -8.13738e-02
   -4.66936e-01    -8.13738e-02

   -7.01973e-02    -4.38648e-01
   -7.84250e-02    -4.59472e-01

   -8.13738e-02    -4.66936e-01
   -7.84250e-02    -4.59472e-01

   -7.01973e-02    -4.38648e-01
   -7.01973e-02    -4.38648e-01

   -1.09662e-01    -3.35805e-01
   -1.11516e-01    -3.30839e-01

   -1.09662e-01    -3.35805e-01
   -1.09662e-01    -3.35805e-01

   -1.09662e-01    -3.35805e-01
   -1.09662e-01    -3.35805e-01

   -1.13616e-01    -3.28986e-01
   -1.11516e-01    -3.30839e-01

   -1.13616e-01    -3.28986e-01
   -1.13616e-01    -3.28986e-01

   -7.01973e-02    -4.38648e-01
   -8.20579e-02    -4.11044e-01

   -1.09662e-01    -3.35805e-01
   -8.20579e-02    -4.11044e-01

   -1.13616e-01    -3.28986e-01
   -1.13679e-01    -3.24969e-01

   -3.28986e-01    -1.13616e-01
   -3.30839e-01    -1.11516e-01

   -3.28986e-01    -1.13616e-01
   -3.28986e-01    -1.13616e-01

   -3.35805e-01    -1.09662e-01
   -3.30839e-01    -1.11516e-01

   -3.35805e-01    -1.09662e-01
   -3.35805e-01    -1.09662e-01

   -3.35805e-01    -1.09662e-01
   -3.35805e-01    -1.09662e-01

   -3.28986e-01    -1.13616e-01
   -3.24969e-01    -1.13679e-01

   -4.38648e-01    -7.01973e-02
   -4.59472e-01    -7.84250e-02

   -4.66936e-01    -8.13738e-02
   -4.59472e-01    -7.84250e-02

   -4.38648e-01    -7.01973e-02
   -4.38648e-01    -7.01973e-02

   -3.35805e-01    -1.09662e-01
   -4.11044e-01    -8.20579e-02

   -4.38648e-01    -7.01973e-02
   -4.11044e-01    -8.20579e-02

   -4.59472e-01     7.84250e-02
   -4.59472e-01     7.84250e-02

   -4.38648e-01     7.01972e-02
   -4.59472e-01     7.84250e-02

   -4.38648e-01     7.01972e-02
   -4.38648e-01     7.01972e-02

   -4.38648e-01     7.01972e-02
