   -1.62001e-01    -3.86309e-01
   -1.62001e-01    -3.86309e-01

   -3.86309e-01    -1.62001e-01
   -3.86309e-01    -1.62001e-01

   -1.62505e-01    -3.84345e-01
   -1.63018e-01    -3.82342e-01

   -1.62505e-01    -3.84345e-01
   -1.62505e-01    -3.84345e-01

   -1.62505e-01    -3.84345e-01
   -1.62478e-01    -3.84448e-01

   -1.62001e-01    -3.86309e-01
   -1.62478e-01    -3.84448e-01

   -2.16042e-01    -3.28986e-01
   -1.63018e-01    -3.82342e-01

   -2.16042e-01    -3.28986e-01
   -2.16042e-01    -3.28986e-01

   -2.16042e-01    -3.28986e-01
   -2.16042e-01    -3.28986e-01

   -2.19324e-01    -3.21461e-01
   -2.61493e-01    -2.61493e-01

   -2.19324e-01    -3.21461e-01
   -2.19324e-01    -3.21461e-01

   -3.21461e-01    -2.19324e-01
   -2.61493e-01    -2.61493e-01

   -3.21461e-01    -2.19324e-01
   -3.21461e-01    -2.19324e-01

   -2.16042e-01    -3.28986e-01
   -2.15033e-01    -3.24695e-01

   -2.19324e-01    -3.21461e-01
   -2.15033e-01    -3.24695e-01

   -3.28986e-01    -2.16042e-01
   -3.82342e-01    -1.63018e-01

   -3.28986e-01    -2.16042e-01
   -3.28986e-01    -2.16042e-01

   -3.28986e-01    -2.16042e-01
   -3.28986e-01    -2.16042e-01

   -3.84345e-01    -1.62505e-01
   -3.82342e-01    -1.63018e-01

   -3.84345e-01    -1.62505e-01
   -3.84345e-01    -1.62505e-01

   -3.84448e-01    -1.62478e-01
   -3.84345e-01    -1.62505e-01

   -3.86309e-01    -1.62001e-01
   -3.84448e-01    -1.62478e-01

   -3.21461e-01    -2.19324e-01
   -3.24695e-01    -2.15033e-01

   -3.28986e-01    -2.16042e-01
   -3.24695e-01    -2.15033e-01

   -3.82554e-01     1.62964e-01
   -3.84345e-01     1.62505e-01

   -3.82342e-01     1.63019e-01
   -3.82342e-01     1.63019e-01

   -3.82342e-01     1.63019e-01
   -3.82554e-01     1.62964e-01

   -3.86309e-01     1.62001e-01
   -3.84345e-01     1.62505e-01

   -3.86309e-01     1.62001e-01
   -3.86309e-01     1.62001e-01

    1.62001e-01    -3.86309e-01
    1.62001e-01    -3.86309e-01

    1.62964e-01    -3.82554e-01
    1.62505e-01    -3.84345e-01

    1.63019e-01    -3.82342e-01
    1.63019e-01    -3.82342e-01

    1.62964e-01    -3.82554e-01
    1.63019e-01    -3.82342e-01

    1.62001e-01    -3.86309e-01
    1.62505e-01    -3.84345e-01

   -3.28986e-01     2.16042e-01
   -3.82342e-01     1.63019e-01

   -3.28986e-01     2.16042e-01
   -3.28986e-01     2.16042e-01

   -3.28986e-01     2.16042e-01
   -3.28986e-01     2.16042e-01

   -3.28986e-01     2.16042e-01
   -3.24695e-01     2.15033e-01

    2.16042e-01    -3.28986e-01
    1.63019e-01    -3.82342e-01

    2.16042e-01    -3.28986e-01
    2.16042e-01    -3.28986e-01

    2.16042e-01    -3.28986e-01
    2.16042e-01    -3.28986e-01

    2.16042e-01    -3.28986e-01
    2.15033e-01    -3.24695e-01

   -3.21461e-01     2.19324e-01
   -3.24695e-01     2.15033e-01

   -3.21461e-01     2.19324e-01
   -3.21461e-01     2.19324e-01

   -3.21461e-01     2.19324e-01
   -2.61493e-01     2.61493e-01

    2.19324e-01    -3.21461e-01
    2.15033e-01    -3.24695e-01

    2.19324e-01    -3.21461e-01
    2.19324e-01    -3.21461e-01

    2.19324e-01    -3.21461e-01
    2.61493e-01    -2.61493e-01

   -2.19324e-01     3.21461e-01
   -2.61493e-01     2.61493e-01

   -2.19324e-01     3.21461e-01
   -2.19324e-01     3.21461e-01

   -2.19324e-01     3.21461e-01
   -2.15033e-01     3.24695e-01

    3.21461e-01    -2.19324e-01
    2.61493e-01    -2.61493e-01

    3.21461e-01    -2.19324e-01
    3.21461e-01    -2.19324e-01

    3.21461e-01    -2.19324e-01
    3.24695e-01    -2.15033e-01

