   -2.29245e-01    -3.19065e-01
   -2.29245e-01    -3.19065e-01

   -2.35017e-01    -3.06057e-01
   -2.56852e-01    -2.56852e-01

   -2.35017e-01    -3.06057e-01
   -2.35017e-01    -3.06057e-01

   -2.35017e-01    -3.06057e-01
   -2.31593e-01    -3.13774e-01

   -2.29245e-01    -3.19065e-01
   -2.31593e-01    -3.13774e-01

   -3.06057e-01    -2.35017e-01
   -2.56852e-01    -2.56852e-01

   -3.06057e-01    -2.35017e-01
   -3.06057e-01    -2.35017e-01

   -3.13774e-01    -2.31593e-01
   -3.06057e-01    -2.35017e-01

   -3.13774e-01    -2.31593e-01
   -3.13774e-01    -2.31593e-01

   -3.06057e-01     2.35017e-01
   -3.05203e-01     2.35396e-01

   -2.56852e-01     2.56852e-01
   -2.56852e-01     2.56852e-01

   -2.56852e-01     2.56852e-01
   -3.05203e-01     2.35396e-01

   -3.19065e-01     2.29245e-01
   -3.06057e-01     2.35017e-01

   -3.19065e-01     2.29245e-01
   -3.19065e-01     2.29245e-01

    2.29245e-01    -3.19065e-01
    2.29245e-01    -3.19065e-01

    2.35017e-01    -3.06057e-01
    2.35396e-01    -3.05203e-01

    2.56852e-01    -2.56852e-01
    2.56852e-01    -2.56852e-01

    2.35396e-01    -3.05203e-01
    2.56852e-01    -2.56852e-01

    2.29245e-01    -3.19065e-01
    2.35017e-01    -3.06057e-01

   -2.35017e-01     3.06057e-01
   -2.56852e-01     2.56852e-01

   -2.29245e-01     3.19065e-01
   -2.31593e-01     3.13774e-01

   -2.35017e-01     3.06057e-01
   -2.35017e-01     3.06057e-01

   -2.31593e-01     3.13774e-01
   -2.35017e-01     3.06057e-01

   -2.29245e-01     3.19065e-01
   -2.29245e-01     3.19065e-01

    3.19065e-01    -2.29245e-01
    3.19065e-01    -2.29245e-01

    3.06057e-01    -2.35017e-01
    2.56852e-01    -2.56852e-01

    3.19065e-01    -2.29245e-01
    3.13774e-01    -2.31593e-01

    3.06057e-01    -2.35017e-01
    3.06057e-01    -2.35017e-01

    3.06057e-01    -2.35017e-01
    3.13774e-01    -2.31593e-01

    3.06057e-01     2.35017e-01
    2.56852e-01     2.56852e-01

    2.56852e-01     2.56852e-01
    2.56852e-01     2.56852e-01

    3.19065e-01     2.29245e-01
    3.06057e-01     2.35017e-01

    2.56852e-01     2.56852e-01
    2.35017e-01     3.06057e-01

    2.56852e-01     2.56852e-01
    2.56852e-01     2.56852e-01

    2.29245e-01     3.19065e-01
    2.35017e-01     3.06057e-01

