   -2.32177e-01    -3.16133e-01
   -2.32177e-01    -3.16133e-01

   -3.16133e-01    -2.32177e-01
   -3.16133e-01    -2.32177e-01

   -5.07589e-01     0.00000e+00
   -4.63075e-01     2.44272e-02

    0.00000e+00    -5.07589e-01
    2.44272e-02    -4.63075e-01

    0.00000e+00    -5.07589e-01
   -2.44272e-02    -4.63075e-01

    0.00000e+00    -5.07589e-01
    0.00000e+00    -5.07589e-01

   -9.27091e-02    -4.38648e-01
   -2.44272e-02    -4.63075e-01

   -9.27091e-02    -4.38648e-01
   -9.27091e-02    -4.38648e-01

   -9.27091e-02    -4.38648e-01
   -9.33064e-02    -4.22292e-01

   -8.76750e-02    -4.02696e-01
   -8.76750e-02    -4.02696e-01

   -8.76750e-02    -4.02696e-01
   -9.33064e-02    -4.22292e-01

   -8.76750e-02    -4.02696e-01
   -7.61294e-02    -3.62518e-01

   -2.35353e-01    -2.87706e-01
   -2.35353e-01    -2.87706e-01

   -2.32821e-01    -3.10366e-01
   -2.35353e-01    -2.87706e-01

   -2.32177e-01    -3.16133e-01
   -2.32821e-01    -3.10366e-01

   -2.35353e-01    -2.87706e-01
   -2.40615e-01    -2.40615e-01

   -2.87706e-01    -2.35353e-01
   -2.87706e-01    -2.35353e-01

   -2.87706e-01    -2.35353e-01
   -3.10366e-01    -2.32821e-01

   -3.16133e-01    -2.32177e-01
   -3.10366e-01    -2.32821e-01

   -2.87706e-01    -2.35353e-01
   -2.40615e-01    -2.40615e-01

   -1.81026e-01    -3.13468e-01
   -1.81026e-01    -3.13468e-01

   -2.07401e-01    -3.17063e-01
   -1.81026e-01    -3.13468e-01

   -1.81026e-01    -3.13468e-01
   -1.31878e-01    -3.06769e-01

   -2.04373e-01    -2.88082e-01
   -2.04373e-01    -2.88082e-01

   -2.07401e-01    -3.17063e-01
   -2.04373e-01    -2.88082e-01

   -2.04373e-01    -2.88082e-01
   -1.99283e-01    -2.39365e-01

   -2.88082e-01    -2.04373e-01
   -2.88082e-01    -2.04373e-01

   -2.88082e-01    -2.04373e-01
   -3.17063e-01    -2.07401e-01

   -2.88082e-01    -2.04373e-01
   -2.39365e-01    -1.99283e-01

   -3.13468e-01    -1.81026e-01
   -3.13468e-01    -1.81026e-01

   -3.13468e-01    -1.81026e-01
   -3.17063e-01    -2.07401e-01

   -3.13468e-01    -1.81026e-01
   -3.06769e-01    -1.31878e-01

   -4.38648e-01    -9.27090e-02
   -4.63075e-01    -2.44272e-02

   -4.38648e-01    -9.27090e-02
   -4.38648e-01    -9.27090e-02

   -5.07589e-01    -1.10665e-08
   -4.63075e-01    -2.44272e-02

   -5.07589e-01    -1.10665e-08
   -5.07589e-01    -1.10665e-08

   -4.02696e-01    -8.76750e-02
   -4.02696e-01    -8.76750e-02

   -4.22292e-01    -9.33064e-02
   -4.02696e-01    -8.76750e-02

   -4.02696e-01    -8.76750e-02
   -3.62518e-01    -7.61294e-02

   -4.38648e-01    -9.27090e-02
   -4.22292e-01    -9.33064e-02

   -4.38648e-01     9.27091e-02
   -4.63075e-01     2.44272e-02

   -4.38648e-01     9.27091e-02
   -4.38648e-01     9.27091e-02

   -4.38648e-01     9.27091e-02
   -4.22292e-01     9.33064e-02

    9.27091e-02    -4.38648e-01
    2.44272e-02    -4.63075e-01

    9.27091e-02    -4.38648e-01
    9.27091e-02    -4.38648e-01

    9.27091e-02    -4.38648e-01
    9.33064e-02    -4.22292e-01

   -9.47815e-02    -3.28986e-01
   -7.61294e-02    -3.62518e-01

   -9.47815e-02    -3.28986e-01
   -9.47815e-02    -3.28986e-01

   -1.32607e-01    -2.75952e-01
   -1.32607e-01    -2.75952e-01

   -1.32607e-01    -2.75952e-01
   -1.31878e-01    -3.06769e-01

   -1.32607e-01    -2.75952e-01
   -1.33384e-01    -2.43046e-01

   -1.69105e-01    -2.41051e-01
   -1.69105e-01    -2.41051e-01

   -1.99283e-01    -2.39365e-01
   -1.69105e-01    -2.41051e-01

   -1.33384e-01    -2.43046e-01
   -1.69105e-01    -2.41051e-01

   -9.47815e-02    -3.28986e-01
   -9.79543e-02    -3.17278e-01

   -9.74415e-02    -2.76557e-01
   -9.74415e-02    -2.76557e-01

   -9.74415e-02    -2.76557e-01
   -9.79543e-02    -3.17278e-01

   -9.74415e-02    -2.76557e-01
   -9.68816e-02    -2.32104e-01

   -2.41051e-01    -1.69105e-01
   -2.41051e-01    -1.69105e-01

   -2.39365e-01    -1.99283e-01
   -2.41051e-01    -1.69105e-01

   -2.43046e-01    -1.33384e-01
   -2.41051e-01    -1.69105e-01

   -2.75952e-01    -1.32607e-01
   -2.75952e-01    -1.32607e-01

   -3.06769e-01    -1.31878e-01
   -2.75952e-01    -1.32607e-01

   -2.75952e-01    -1.32607e-01
   -2.43046e-01    -1.33384e-01

   -1.70352e-01    -2.06546e-01
   -1.70352e-01    -2.06546e-01

   -2.07780e-01    -2.07780e-01
   -1.70352e-01    -2.06546e-01

   -1.70352e-01    -2.06546e-01
   -1.23968e-01    -2.05018e-01

   -2.06546e-01    -1.70352e-01
   -2.06546e-01    -1.70352e-01

   -2.06546e-01    -1.70352e-01
   -2.07780e-01    -2.07780e-01

   -2.06546e-01    -1.70352e-01
   -2.05018e-01    -1.23968e-01

   -3.28986e-01    -9.47816e-02
   -3.62518e-01    -7.61294e-02

   -3.28986e-01    -9.47816e-02
   -3.28986e-01    -9.47816e-02

   -2.76557e-01    -9.74415e-02
   -2.76557e-01    -9.74415e-02

   -3.17278e-01    -9.79543e-02
   -2.76557e-01    -9.74415e-02

   -2.76557e-01    -9.74415e-02
   -2.32104e-01    -9.68816e-02

   -3.28986e-01    -9.47816e-02
   -3.17278e-01    -9.79543e-02

   -3.28986e-01     9.47815e-02
   -3.62518e-01     7.61293e-02

   -3.28986e-01     9.47815e-02
   -3.28986e-01     9.47815e-02

   -4.02696e-01     8.76750e-02
