   -4.49077e-02    -5.03402e-01
   -4.49077e-02    -5.03402e-01

   -6.82857e-02    -4.80024e-01
   -6.82857e-02    -4.80024e-01

   -1.14954e-01    -4.33355e-01
   -1.14954e-01    -4.33355e-01

   -4.33355e-01    -1.14954e-01
   -4.33355e-01    -1.14954e-01

   -4.80024e-01    -6.82856e-02
   -4.80024e-01    -6.82856e-02

   -5.03402e-01    -4.49077e-02
   -5.03402e-01    -4.49077e-02

   -4.95927e-01     4.69126e-02
   -4.90933e-01     4.82521e-02

   -4.87753e-01     4.91049e-02
   -4.87753e-01     4.91049e-02

   -4.87753e-01     4.91049e-02
   -4.90933e-01     4.82521e-02

   -5.03402e-01     4.49077e-02
   -4.95927e-01     4.69126e-02

   -5.03402e-01     4.49077e-02
   -5.03402e-01     4.49077e-02

    4.69126e-02    -4.95927e-01
    4.82521e-02    -4.90933e-01

    4.91049e-02    -4.87753e-01
    4.91049e-02    -4.87753e-01

    4.82521e-02    -4.90933e-01
    4.91049e-02    -4.87753e-01

    4.69126e-02    -4.95927e-01
    4.69126e-02    -4.95927e-01

   -4.69126e-02    -4.95927e-01
   -4.91049e-02    -4.87753e-01

   -4.69126e-02    -4.95927e-01
   -4.69126e-02    -4.95927e-01

   -4.69126e-02    -4.95927e-01
   -4.65198e-02    -4.97391e-01

   -4.49077e-02    -5.03402e-01
   -4.65198e-02    -4.97391e-01

   -5.95145e-02    -4.83558e-01
   -4.91049e-02    -4.87753e-01

   -5.95145e-02    -4.83558e-01
   -5.95145e-02    -4.83558e-01

   -5.95145e-02    -4.83558e-01
   -6.12863e-02    -4.82844e-01

   -6.82857e-02    -4.80024e-01
   -6.12863e-02    -4.82844e-01

   -1.18140e-01    -4.16825e-01
   -1.30964e-01    -3.50288e-01

   -1.18140e-01    -4.16825e-01
   -1.18140e-01    -4.16825e-01

   -1.18140e-01    -4.16825e-01
   -1.15482e-01    -4.30620e-01

   -1.14954e-01    -4.33355e-01
   -1.15482e-01    -4.30620e-01

   -1.38087e-01    -3.28986e-01
   -1.30964e-01    -3.50288e-01

   -1.38087e-01    -3.28986e-01
   -1.38087e-01    -3.28986e-01

   -2.19324e-01    -2.50278e-01
   -2.29699e-01    -2.29699e-01

   -2.19324e-01    -2.50278e-01
   -2.19324e-01    -2.50278e-01

   -2.50278e-01    -2.19324e-01
   -2.29699e-01    -2.29699e-01

   -2.50278e-01    -2.19324e-01
   -2.50278e-01    -2.19324e-01

   -1.38087e-01    -3.28986e-01
   -1.59322e-01    -2.79326e-01

   -2.19324e-01    -2.50278e-01
   -1.69142e-01    -2.69505e-01

   -3.28986e-01    -1.38087e-01
   -3.50288e-01    -1.30964e-01

   -3.28986e-01    -1.38087e-01
   -3.28986e-01    -1.38087e-01

   -4.16825e-01    -1.18140e-01
   -3.50288e-01    -1.30964e-01

   -4.16825e-01    -1.18140e-01
   -4.16825e-01    -1.18140e-01

   -4.30620e-01    -1.15482e-01
   -4.16825e-01    -1.18140e-01

   -4.33355e-01    -1.14954e-01
   -4.30620e-01    -1.15482e-01

   -2.50278e-01    -2.19324e-01
   -2.69505e-01    -1.69142e-01

   -3.28986e-01    -1.38087e-01
   -2.79326e-01    -1.59322e-01

   -4.83558e-01    -5.95144e-02
   -4.87753e-01    -4.91049e-02

   -4.83558e-01    -5.95144e-02
   -4.83558e-01    -5.95144e-02

   -4.83558e-01    -5.95144e-02
   -4.82844e-01    -6.12863e-02

   -4.80024e-01    -6.82856e-02
   -4.82844e-01    -6.12863e-02

   -4.95927e-01    -4.69126e-02
   -4.87753e-01    -4.91049e-02

   -4.95927e-01    -4.69126e-02
   -4.95927e-01    -4.69126e-02

   -4.97391e-01    -4.65198e-02
   -4.95927e-01    -4.69126e-02

   -5.03402e-01    -4.49077e-02
   -4.97391e-01    -4.65198e-02

   -4.83558e-01     5.95145e-02
   -4.87753e-01     4.91049e-02

   -4.82845e-01     6.12863e-02
   -4.81434e-01     6.47860e-02

   -4.83558e-01     5.95145e-02
   -4.83558e-01     5.95145e-02

   -4.83558e-01     5.95145e-02
   -4.82845e-01     6.12863e-02

    4.91049e-02    -4.87753e-01
    5.95145e-02    -4.83558e-01

    6.12863e-02    -4.82845e-01
    6.12863e-02    -4.82845e-01

    5.95145e-02    -4.83558e-01
    5.95145e-02    -4.83558e-01

    6.12863e-02    -4.82845e-01
    5.95145e-02    -4.83558e-01

   -1.60526e-01    -2.75485e-01
   -1.61791e-01    -2.71453e-01

   -1.60526e-01    -2.75485e-01
   -1.60526e-01    -2.75485e-01

   -1.60526e-01    -2.75485e-01
   -1.59322e-01    -2.79326e-01

   -1.65537e-01    -2.70461e-01
   -1.61791e-01    -2.71453e-01

   -1.65537e-01    -2.70461e-01
   -1.65537e-01    -2.70461e-01

   -1.69142e-01    -2.69505e-01
   -1.65537e-01    -2.70461e-01

   -2.70461e-01    -1.65537e-01
   -2.71453e-01    -1.61791e-01

   -2.70461e-01    -1.65537e-01
   -2.70461e-01    -1.65537e-01

   -2.70461e-01    -1.65537e-01
   -2.69505e-01    -1.69142e-01

   -2.75485e-01    -1.60526e-01
   -2.71453e-01    -1.61791e-01

   -2.75485e-01    -1.60526e-01
   -2.75485e-01    -1.60526e-01

   -2.79326e-01    -1.59322e-01
   -2.75485e-01    -1.60526e-01

   -3.50288e-01     1.30964e-01
   -3.50288e-01     1.30964e-01

   -3.50288e-01     1.30964e-01
   -4.16825e-01     1.18140e-01

   -4.29633e-01     1.15672e-01
   -4.31494e-01     1.15313e-01

   -4.16825e-01     1.18140e-01
   -4.29633e-01     1.15672e-01

    1.30964e-01    -3.50288e-01
    1.30964e-01    -3.50288e-01

    1.18140e-01    -4.16825e-01
    1.30964e-01    -3.50288e-01

    1.15672e-01    -4.29633e-01
    1.15313e-01    -4.31494e-01

    1.18140e-01    -4.16825e-01
    1.15672e-01    -4.29633e-01

   -3.28986e-01     1.38087e-01
   -3.50288e-01     1.30964e-01

   -3.28986e-01     1.38087e-01
   -3.28986e-01     1.38087e-01

   -2.71453e-01     1.61791e-01
   -2.71453e-01     1.61791e-01

   -2.71453e-01     1.61791e-01
   -2.75485e-01     1.60526e-01

   -2.79326e-01     1.59322e-01
   -2.75485e-01     1.60526e-01

   -3.28986e-01     1.38087e-01
   -2.79326e-01     1.59322e-01

    1.38087e-01    -3.28986e-01
    1.30964e-01    -3.50288e-01

    1.38087e-01    -3.28986e-01
    1.38087e-01    -3.28986e-01

    1.38087e-01    -3.28986e-01
    1.59322e-01    -2.79326e-01

    1.61791e-01    -2.71453e-01
    1.61791e-01    -2.71453e-01

    1.60526e-01    -2.75485e-01
    1.61791e-01    -2.71453e-01

    1.59322e-01    -2.79326e-01
    1.60526e-01    -2.75485e-01

   -2.70461e-01     1.65537e-01
   -2.71453e-01     1.61791e-01

   -2.70461e-01     1.65537e-01
   -2.70461e-01     1.65537e-01

   -2.69506e-01     1.69142e-01
   -2.70461e-01     1.65537e-01

   -2.50278e-01     2.19324e-01
   -2.69506e-01     1.69142e-01

   -2.50278e-01     2.19324e-01
   -2.50278e-01     2.19324e-01

   -2.50278e-01     2.19324e-01
   -2.29699e-01     2.29699e-01

    2.19324e-01    -2.50278e-01
    1.69142e-01    -2.69506e-01

    2.19324e-01    -2.50278e-01
    2.19324e-01    -2.50278e-01

    1.65537e-01    -2.70461e-01
    1.61791e-01    -2.71453e-01

    1.65537e-01    -2.70461e-01
    1.65537e-01    -2.70461e-01

    1.65537e-01    -2.70461e-01
    1.69142e-01    -2.69506e-01

    2.19324e-01    -2.50278e-01
    2.29699e-01    -2.29699e-01

   -2.19324e-01     2.50278e-01
   -2.29699e-01     2.29699e-01

   -2.19324e-01     2.50278e-01
   -2.19324e-01     2.50278e-01

   -1.61791e-01     2.71453e-01
   -1.61791e-01     2.71453e-01

   -1.61791e-01     2.71453e-01
   -1.65537e-01     2.70461e-01

   -1.69142e-01     2.69506e-01
   -1.65537e-01     2.70461e-01

   -2.19324e-01     2.50278e-01
   -1.69142e-01     2.69506e-01

    2.50278e-01    -2.19324e-01
    2.29699e-01    -2.29699e-01

    2.50278e-01    -2.19324e-01
    2.50278e-01    -2.19324e-01

    2.50278e-01    -2.19324e-01
    2.69506e-01    -1.69142e-01

    2.71453e-01    -1.61791e-01
    2.71453e-01    -1.61791e-01

    2.70461e-01    -1.65537e-01
    2.71453e-01    -1.61791e-01

    2.69506e-01    -1.69142e-01
    2.70461e-01    -1.65537e-01

