   -1.76613e-02    -5.30649e-01
   -1.76613e-02    -5.30649e-01

   -8.19146e-02    -4.66395e-01
   -8.19146e-02    -4.66395e-01

   -4.66395e-01    -8.19145e-02
   -4.66395e-01    -8.19145e-02

   -5.30649e-01    -1.76612e-02
   -5.30649e-01    -1.76612e-02

   -5.16470e-01     2.50668e-02
   -5.09607e-01     2.86512e-02

   -4.81815e-01     4.31671e-02
   -4.81815e-01     4.31671e-02

   -4.81815e-01     4.31671e-02
   -5.09607e-01     2.86512e-02

   -5.30649e-01     1.76612e-02
   -5.16470e-01     2.50668e-02

   -5.30649e-01     1.76612e-02
   -5.30649e-01     1.76612e-02

    1.76612e-02    -5.30649e-01
    1.76612e-02    -5.30649e-01

    2.50668e-02    -5.16470e-01
    2.86512e-02    -5.09607e-01

    4.31671e-02    -4.81815e-01
    4.31671e-02    -4.81815e-01

    2.86512e-02    -5.09607e-01
    4.31671e-02    -4.81815e-01

    1.76612e-02    -5.30649e-01
    2.50668e-02    -5.16470e-01

   -2.50668e-02    -5.16470e-01
   -4.31670e-02    -4.81815e-01

   -2.50668e-02    -5.16470e-01
   -2.50668e-02    -5.16470e-01

   -2.50668e-02    -5.16470e-01
   -2.18522e-02    -5.22624e-01

   -1.76613e-02    -5.30649e-01
   -2.18522e-02    -5.22624e-01

   -6.67534e-02    -4.72429e-01
   -4.31670e-02    -4.81815e-01

   -6.67534e-02    -4.72429e-01
   -6.67534e-02    -4.72429e-01

   -7.27699e-02    -4.70034e-01
   -6.67534e-02    -4.72429e-01

   -8.19146e-02    -4.66395e-01
   -7.27699e-02    -4.70034e-01

   -1.09662e-01    -3.34100e-01
   -1.13480e-01    -3.32804e-01

   -1.09662e-01    -3.34100e-01
   -1.09662e-01    -3.34100e-01

   -1.13480e-01    -3.32804e-01
   -1.13480e-01    -3.32804e-01

   -1.09662e-01    -3.34100e-01
   -1.08533e-01    -3.30115e-01

   -2.19324e-01    -2.54390e-01
   -2.23290e-01    -2.23290e-01

   -2.19324e-01    -2.54390e-01
   -2.19324e-01    -2.54390e-01

   -2.54390e-01    -2.19324e-01
   -2.23290e-01    -2.23290e-01

   -2.54390e-01    -2.19324e-01
   -2.54390e-01    -2.19324e-01

   -1.10513e-01    -3.28135e-01
   -1.20374e-01    -3.28986e-01

   -2.19324e-01    -2.54390e-01
   -2.15810e-01    -2.22838e-01

   -3.32804e-01    -1.13480e-01
   -3.32804e-01    -1.13480e-01

   -3.34100e-01    -1.09662e-01
   -3.32804e-01    -1.13480e-01

   -3.34100e-01    -1.09662e-01
   -3.34100e-01    -1.09662e-01

   -2.54390e-01    -2.19324e-01
   -2.22838e-01    -2.15810e-01

   -3.28135e-01    -1.10513e-01
   -3.28986e-01    -1.20374e-01

   -4.72429e-01    -6.67534e-02
   -4.81815e-01    -4.31670e-02

   -4.72429e-01    -6.67534e-02
   -4.72429e-01    -6.67534e-02

   -4.72429e-01    -6.67534e-02
   -4.70034e-01    -7.27699e-02

   -4.66395e-01    -8.19145e-02
   -4.70034e-01    -7.27699e-02

   -5.16470e-01    -2.50668e-02
   -4.81815e-01    -4.31670e-02

   -5.16470e-01    -2.50668e-02
   -5.16470e-01    -2.50668e-02

   -5.22624e-01    -2.18522e-02
   -5.16470e-01    -2.50668e-02

   -5.30649e-01    -1.76612e-02
   -5.22624e-01    -2.18522e-02

   -3.34100e-01    -1.09662e-01
   -3.30115e-01    -1.08533e-01

   -4.72429e-01     6.67536e-02
   -4.81815e-01     4.31671e-02

   -4.70034e-01     7.27699e-02
   -4.70034e-01     7.27699e-02

   -4.72429e-01     6.67536e-02
   -4.72429e-01     6.67536e-02

   -4.70034e-01     7.27699e-02
   -4.72429e-01     6.67536e-02

    6.67536e-02    -4.72429e-01
    4.31671e-02    -4.81815e-01

    7.27699e-02    -4.70035e-01
    7.27699e-02    -4.70035e-01

    6.67536e-02    -4.72429e-01
    6.67536e-02    -4.72429e-01

    6.67536e-02    -4.72429e-01
    7.27699e-02    -4.70035e-01

   -1.09134e-01    -3.28986e-01
   -1.08533e-01    -3.30115e-01

   -1.09134e-01    -3.28986e-01
   -1.09134e-01    -3.28986e-01

   -1.09662e-01    -3.14812e-01
   -1.10513e-01    -3.28135e-01

   -1.09662e-01    -3.14812e-01
   -1.09662e-01    -3.14812e-01

   -1.76348e-01    -2.19324e-01
   -2.15810e-01    -2.22838e-01

   -1.76348e-01    -2.19324e-01
   -1.76348e-01    -2.19324e-01

   -1.09662e-01    -3.14812e-01
   -1.09662e-01    -3.14812e-01

   -1.09134e-01    -3.28986e-01
   -1.09230e-01    -3.28554e-01

   -1.09662e-01    -3.14812e-01
   -1.09230e-01    -3.28554e-01

   -2.19324e-01    -1.76348e-01
   -2.22838e-01    -2.15810e-01

   -2.19324e-01    -1.76348e-01
   -2.19324e-01    -1.76348e-01

   -3.14812e-01    -1.09662e-01
   -3.28135e-01    -1.10513e-01

   -3.14812e-01    -1.09662e-01
   -3.14812e-01    -1.09662e-01

   -1.76348e-01    -2.19324e-01
   -2.17252e-01    -2.17252e-01

   -2.19324e-01    -1.76348e-01
   -2.17252e-01    -2.17252e-01

   -3.28986e-01    -1.09134e-01
   -3.30115e-01    -1.08533e-01

   -3.28986e-01    -1.09134e-01
   -3.28986e-01    -1.09134e-01

   -3.14812e-01    -1.09662e-01
   -3.14812e-01    -1.09662e-01

   -3.14812e-01    -1.09662e-01
   -3.28554e-01    -1.09230e-01

   -3.28986e-01    -1.09134e-01
   -3.28554e-01    -1.09230e-01

   -3.28986e-01     1.09134e-01
   -3.30115e-01     1.08533e-01

   -3.28986e-01     1.09134e-01
   -3.28986e-01     1.09134e-01

   -3.34100e-01     1.09662e-01
   -3.30115e-01     1.08533e-01

   -3.34100e-01     1.09662e-01
   -3.34100e-01     1.09662e-01

   -3.28986e-01     1.09134e-01
   -3.28554e-01     1.09230e-01

   -3.34100e-01     1.09662e-01
   -3.32804e-01     1.13480e-01

    1.09662e-01    -3.34100e-01
    1.08533e-01    -3.30115e-01

    1.09662e-01    -3.34100e-01
    1.09662e-01    -3.34100e-01

    1.09134e-01    -3.28986e-01
    1.08533e-01    -3.30115e-01

    1.09134e-01    -3.28986e-01
    1.09134e-01    -3.28986e-01

    1.09662e-01    -3.34100e-01
    1.13480e-01    -3.32804e-01

    1.09134e-01    -3.28986e-01
    1.09230e-01    -3.28554e-01

   -3.14812e-01     1.09662e-01
   -3.28554e-01     1.09230e-01

   -3.14812e-01     1.09662e-01
   -3.14812e-01     1.09662e-01

   -3.28986e-01     1.20375e-01
   -3.32804e-01     1.13480e-01

   -3.28986e-01     1.20375e-01
   -3.28986e-01     1.20375e-01

   -3.14812e-01     1.09662e-01
   -3.14812e-01     1.09662e-01

   -3.14812e-01     1.09662e-01
   -3.28135e-01     1.10513e-01

   -3.28986e-01     1.20375e-01
   -3.28135e-01     1.10513e-01

    1.20375e-01    -3.28986e-01
    1.13480e-01    -3.32804e-01

    1.20375e-01    -3.28986e-01
    1.20375e-01    -3.28986e-01

    1.09662e-01    -3.14812e-01
    1.09230e-01    -3.28554e-01

    1.09662e-01    -3.14812e-01
    1.09662e-01    -3.14812e-01

    1.09662e-01    -3.14812e-01
    1.09662e-01    -3.14812e-01

    1.20375e-01    -3.28986e-01
    1.10513e-01    -3.28135e-01

    1.09662e-01    -3.14812e-01
    1.10513e-01    -3.28135e-01

   -2.19324e-01     1.76348e-01
   -2.22838e-01     2.15810e-01

   -2.19324e-01     1.76348e-01
   -2.19324e-01     1.76348e-01

   -2.54390e-01     2.19324e-01
   -2.22838e-01     2.15810e-01

   -2.54390e-01     2.19324e-01
   -2.54390e-01     2.19324e-01

   -2.19324e-01     1.76348e-01
   -2.17252e-01     2.17252e-01

   -2.54390e-01     2.19324e-01
   -2.23290e-01     2.23290e-01

    2.19324e-01    -2.54390e-01
    2.15810e-01    -2.22838e-01

    2.19324e-01    -2.54390e-01
    2.19324e-01    -2.54390e-01

    1.76348e-01    -2.19324e-01
    2.15810e-01    -2.22838e-01

    1.76348e-01    -2.19324e-01
    1.76348e-01    -2.19324e-01

    2.19324e-01    -2.54390e-01
    2.23290e-01    -2.23290e-01

    1.76348e-01    -2.19324e-01
    2.17252e-01    -2.17252e-01

   -1.76348e-01     2.19324e-01
   -2.17252e-01     2.17252e-01

   -1.76348e-01     2.19324e-01
   -1.76348e-01     2.19324e-01

   -2.19324e-01     2.54390e-01
   -2.23290e-01     2.23290e-01

   -2.19324e-01     2.54390e-01
   -2.19324e-01     2.54390e-01

   -1.76348e-01     2.19324e-01
   -2.15810e-01     2.22838e-01

   -2.19324e-01     2.54390e-01
   -2.15810e-01     2.22838e-01

    2.54390e-01    -2.19324e-01
    2.23290e-01    -2.23290e-01

    2.54390e-01    -2.19324e-01
    2.54390e-01    -2.19324e-01

    2.19324e-01    -1.76348e-01
    2.17252e-01    -2.17252e-01

    2.19324e-01    -1.76348e-01
    2.19324e-01    -1.76348e-01

    2.54390e-01    -2.19324e-01
    2.22838e-01    -2.15810e-01

    2.19324e-01    -1.76348e-01
    2.22838e-01    -2.15810e-01

   -1.09662e-01     3.14812e-01
   -1.10513e-01     3.28135e-01

   -1.09662e-01     3.14812e-01
   -1.09662e-01     3.14812e-01

   -1.20375e-01     3.28986e-01
   -1.10513e-01     3.28135e-01

   -1.20375e-01     3.28986e-01
   -1.20375e-01     3.28986e-01

   -1.09662e-01     3.14812e-01
   -1.09662e-01     3.14812e-01

   -1.09662e-01     3.14812e-01
   -1.09230e-01     3.28554e-01

   -1.20375e-01     3.28986e-01
   -1.13480e-01     3.32804e-01

    3.28986e-01    -1.20375e-01
    3.28135e-01    -1.10513e-01

    3.28986e-01    -1.20375e-01
    3.28986e-01    -1.20375e-01

    3.14812e-01    -1.09662e-01
    3.28135e-01    -1.10513e-01

    3.14812e-01    -1.09662e-01
    3.14812e-01    -1.09662e-01

    3.28986e-01    -1.20375e-01
    3.32804e-01    -1.13480e-01

    3.14812e-01    -1.09662e-01
    3.14812e-01    -1.09662e-01

    3.14812e-01    -1.09662e-01
    3.28554e-01    -1.09230e-01

   -1.09134e-01     3.28986e-01
   -1.09230e-01     3.28554e-01

   -1.09134e-01     3.28986e-01
   -1.09134e-01     3.28986e-01

   -1.09662e-01     3.34100e-01
   -1.13480e-01     3.32804e-01

   -1.09662e-01     3.34100e-01
   -1.09662e-01     3.34100e-01

   -1.09134e-01     3.28986e-01
   -1.08533e-01     3.30115e-01

   -1.09662e-01     3.34100e-01
