#Energy,TDOS-UP,TDOS-DOWN
-5.65213,393.3,-389.2
-5.62913,0.7535,-0.2611
-5.60513,0.8994,-0.2819
-5.58213,1.107,-0.3453
-5.55913,1.298,-0.4379
-5.53513,1.38,-0.5169
-5.51213,1.342,-0.5384
-5.48913,1.298,-0.5174
-5.46513,1.345,-0.5136
-5.44213,1.433,-0.5551
-5.41913,1.446,-0.6199
-5.39513,1.369,-0.6813
-5.37213,1.293,-0.7469
-5.34913,1.251,-0.8457
-5.32513,1.195,-0.9723
-5.30213,1.12,-1.06
-5.27913,1.06,-1.058
-5.25513,1.007,-1.009
-5.23213,0.9116,-1.004
-5.20913,0.752,-1.074
-5.18513,0.5978,-1.174
-5.16213,0.5449,-1.236
-5.13913,0.5943,-1.198
-5.11513,0.6431,-1.065
-5.09213,0.5994,-0.9426
-5.06913,0.4835,-0.9355
-5.04513,0.3948,-1.02
-5.02213,0.39,-1.067
-4.99913,0.4353,-0.9925
-4.97513,0.4678,-0.8449
-4.95213,0.4606,-0.7337
-4.92913,0.4315,-0.7055
-4.90513,0.4131,-0.7184
-4.88213,0.439,-0.6984
-4.85913,0.5324,-0.609
-4.83513,0.658,-0.4927
-4.81213,0.7234,-0.4263
-4.78913,0.6818,-0.425
-4.76513,0.5988,-0.4359
-4.74213,0.576,-0.4214
-4.71913,0.6349,-0.3953
-4.69513,0.712,-0.3863
-4.67213,0.747,-0.4025
-4.64913,0.7293,-0.4292
-4.62513,0.6875,-0.4479
-4.60213,0.6762,-0.4512
-4.57913,0.7285,-0.4421
-4.55513,0.8152,-0.4365
-4.53213,0.8852,-0.4597
-4.50913,0.909,-0.5038
-4.48513,0.8713,-0.5188
-4.46213,0.7874,-0.4906
-4.43913,0.7319,-0.4715
-4.41513,0.7745,-0.4976
-4.39213,0.8947,-0.5446
-4.36913,1.011,-0.5901
-4.34513,1.059,-0.6387
-4.32213,1.024,-0.6633
-4.29913,0.9473,-0.6232
-4.27513,0.8932,-0.5399
-4.25213,0.8936,-0.4648
-4.22913,0.9302,-0.4211
-4.20513,0.9903,-0.4254
-4.18213,1.09,-0.5007
-4.15913,1.22,-0.6201
-4.13513,1.345,-0.6949
-4.11213,1.475,-0.6818
-4.08913,1.666,-0.6368
-4.06513,1.903,-0.6251
-4.04213,2.062,-0.6482
-4.01913,2.05,-0.6677
-3.99513,1.921,-0.6533
-3.97213,1.823,-0.6049
-3.94913,1.868,-0.5563
-3.92513,2.02,-0.5523
-3.90213,2.118,-0.6015
-3.87913,2.06,-0.6632
-3.85513,1.914,-0.6819
-3.83213,1.835,-0.643
-3.80913,1.88,-0.594
-3.78513,1.958,-0.5794
-3.76213,1.99,-0.5868
-3.73913,2.012,-0.5945
-3.71513,2.086,-0.6272
-3.69213,2.209,-0.7194
-3.66913,2.32,-0.8339
-3.64513,2.366,-0.8742
-3.62213,2.305,-0.8066
-3.59913,2.133,-0.6975
-3.57513,1.939,-0.6034
-3.55213,1.849,-0.5329
-3.52913,1.873,-0.5167
-3.50513,1.907,-0.5847
-3.48213,1.862,-0.6994
-3.45913,1.731,-0.7959
-3.43513,1.539,-0.8483
-3.41213,1.34,-0.8643
-3.38913,1.219,-0.8655
-3.36513,1.255,-0.8725
-3.34213,1.471,-0.8907
-3.31913,1.832,-0.9248
-3.29513,2.275,-1.007
-3.27213,2.738,-1.192
-3.24913,3.177,-1.495
-3.22513,3.547,-1.832
-3.20213,3.771,-2.076
-3.17913,3.755,-2.186
-3.15513,3.491,-2.238
-3.13213,3.106,-2.322
-3.10913,2.73,-2.467
-3.08513,2.43,-2.671
-3.06213,2.243,-2.903
-3.03913,2.148,-3.113
-3.01513,2.071,-3.268
