#Energy,TDOS-UP,TDOS-DOWN
-6.10281,396.5,-389.8
-6.07981,1.322,-0.412
-6.05581,1.395,-0.515
-6.03281,1.423,-0.5773
-6.00981,1.462,-0.5804
-5.98581,1.501,-0.5648
-5.96281,1.467,-0.5866
-5.93981,1.362,-0.6506
-5.91581,1.293,-0.7232
-5.89281,1.31,-0.7939
-5.86981,1.321,-0.8856
-5.84581,1.235,-1.011
-5.82281,1.106,-1.127
-5.79981,1.012,-1.165
-5.77581,0.9327,-1.141
-5.75281,0.8251,-1.157
-5.72981,0.7175,-1.228
-5.70581,0.641,-1.257
-5.68281,0.5893,-1.196
-5.65981,0.5548,-1.119
-5.63581,0.5328,-1.106
-5.61281,0.5133,-1.143
-5.58981,0.4877,-1.144
-5.56581,0.4497,-1.073
-5.54281,0.4091,-0.9822
-5.51981,0.38,-0.9269
-5.49581,0.3558,-0.8842
-5.47281,0.3423,-0.8054
-5.44981,0.3716,-0.6899
-5.42581,0.4322,-0.5904
-5.40281,0.4621,-0.5538
-5.37981,0.4498,-0.5636
-5.35581,0.4512,-0.5616
-5.33281,0.4867,-0.5132
-5.30981,0.5223,-0.4332
-5.28581,0.5449,-0.3638
-5.26281,0.5709,-0.3367
-5.23981,0.6098,-0.3471
-5.21581,0.6599,-0.3659
-5.19281,0.6967,-0.3765
-5.16981,0.6844,-0.3814
-5.14581,0.6277,-0.3791
-5.12281,0.5721,-0.3801
-5.09981,0.556,-0.4085
-5.07581,0.5962,-0.4483
-5.05281,0.6826,-0.465
-5.02981,0.7702,-0.4672
-5.00581,0.8053,-0.4582
-4.98281,0.7768,-0.4111
-4.95981,0.7318,-0.3615
-4.93581,0.7158,-0.3935
-4.91281,0.7268,-0.5019
-4.88981,0.7536,-0.5972
-4.86581,0.8058,-0.6425
-4.84281,0.8821,-0.6595
-4.81981,0.9266,-0.6318
-4.79581,0.8828,-0.5386
-4.77281,0.789,-0.4397
-4.74981,0.7279,-0.4079
-4.72581,0.7284,-0.4285
-4.70281,0.7763,-0.4534
-4.67981,0.8631,-0.4889
-4.65581,0.9837,-0.551
-4.63281,1.096,-0.6119
-4.60981,1.129,-0.6404
-4.58581,1.061,-0.6362
-4.56281,0.974,-0.6186
-4.53981,1.0,-0.6083
-4.51581,1.196,-0.6121
-4.49281,1.49,-0.6146
-4.46981,1.756,-0.5915
-4.44581,1.901,-0.5475
-4.42281,1.923,-0.5312
-4.39981,1.905,-0.5739
-4.37581,1.926,-0.6342
-4.35281,1.995,-0.6507
-4.32981,2.055,-0.6276
-4.30581,2.034,-0.6039
-4.28281,1.959,-0.5753
-4.25981,1.947,-0.5193
-4.23581,2.03,-0.4676
-4.21281,2.103,-0.4964
-4.18981,2.117,-0.625
-4.16581,2.169,-0.77
-4.14281,2.306,-0.8392
-4.11981,2.433,-0.8196
-4.09581,2.439,-0.7479
-4.07281,2.298,-0.6548
-4.04981,2.062,-0.561
-4.02581,1.819,-0.4986
-4.00281,1.648,-0.5088
-3.97981,1.588,-0.5971
-3.95581,1.604,-0.7054
-3.93281,1.614,-0.7669
-3.90981,1.59,-0.7729
-3.88581,1.557,-0.7545
-3.86281,1.505,-0.7338
-3.83981,1.405,-0.7187
-3.81581,1.281,-0.7252
-3.79281,1.181,-0.7761
-3.76981,1.102,-0.871
-3.74581,1.021,-0.9836
-3.72281,0.9545,-1.107
-3.69981,0.9284,-1.256
-3.67581,0.9533,-1.433
-3.65281,1.036,-1.639
-3.62981,1.164,-1.878
-3.60581,1.347,-2.124
-3.58281,1.688,-2.339
-3.55981,2.252,-2.534
-3.53581,2.911,-2.787
-3.51281,3.43,-3.12
-3.48981,3.707,-3.437
-3.46581,3.778,-3.648
-3.44281,3.622,-3.712
-3.41981,3.205,-3.564
-3.39581,2.686,-3.165
-3.37281,2.285,-2.635
-3.34981,2.046,-2.194
-3.32581,1.891,-1.903
-3.30281,1.805,-1.64
-3.27981,1.833,-1.402
-3.25581,1.935,-1.307
-3.23281,2.01,-1.314
-3.20981,2.13,-1.255
-3.18581,2.588,-1.091
-3.16281,3.598,-0.9289
-3.13981,5.0,-0.819
-3.11581,6.302,-0.7098
-3.09281,7.018,-0.5668
-3.06981,7.033,-0.4284
-3.04581,6.608,-0.3392
-3.02281,5.986,-0.2978
-2.99981,5.242,-0.2787
-2.97581,4.548,-0.2618
-2.95281,4.121,-0.2357
-2.92981,3.951,-0.2101
-2.90581,3.892,-0.2162
-2.88281,3.875,-0.2744
-2.85981,3.913,-0.3722
-2.83581,4.033,-0.4699
-2.81281,4.242,-0.5302
-2.78981,4.515,-0.5746
-2.76581,4.755,-0.6874
-2.74281,4.818,-0.9163
-2.71981,4.688,-1.218
-2.69581,4.501,-1.556
-2.67281,4.32,-1.949
-2.64981,4.074,-2.338
-2.62581,3.743,-2.541
-2.60281,3.417,-2.459
-2.57981,3.193,-2.209
-2.55581,3.109,-1.983
-2.53281,3.171,-1.861
-2.50981,3.308,-1.819
-2.48581,3.371,-1.846
-2.46281,3.297,-1.964
-2.43981,3.173,-2.164
-2.41581,3.074,-2.358
-2.39281,2.969,-2.439
-2.36981,2.78,-2.342
-2.34581,2.486,-2.091
-2.32281,2.151,-1.813
-2.29981,1.867,-1.656
-2.27581,1.668,-1.656
-2.25281,1.514,-1.675
-2.22981,1.349,-1.575
-2.20581,1.175,-1.427
-2.18281,1.049,-1.4
-2.15981,0.9969,-1.508
-2.13581,1.028,-1.625
-2.11281,1.221,-1.691
-2.08981,1.667,-1.736
-2.06581,2.331,-1.801
-2.04281,3.028,-1.923
-2.01981,3.548,-2.125
-1.99581,3.839,-2.372
-1.97281,4.06,-2.62
-1.94981,4.322,-2.958
-1.92581,4.464,-3.563
-1.90281,4.364,-4.43
-1.87981,4.204,-5.367
-1.85581,4.171,-6.164
-1.83281,4.194,-6.592
-1.80981,4.09,-6.474
-1.78581,3.774,-5.83
-1.76281,3.354,-4.847
-1.73981,3.017,-3.76
-1.71581,2.832,-2.807
-1.69281,2.721,-2.191
-1.66981,2.599,-1.97
-1.64581,2.491,-2.074
-1.62281,2.515,-2.409
-1.59981,2.769,-2.845
-1.57581,3.228,-3.251
-1.55281,3.716,-3.654
-1.52981,4.002,-4.165
-1.50581,4.005,-4.739
-1.48281,3.908,-5.169
-1.45981,3.934,-5.248
-1.43581,4.096,-4.936
-1.41281,4.266,-4.462
-1.38981,4.345,-4.138
-1.36581,4.297,-4.054
-1.34281,4.139,-4.135
-1.31981,3.919,-4.375
-1.29581,3.693,-4.75
-1.27281,3.545,-5.048
-1.24981,3.552,-5.147
-1.22581,3.677,-5.179
-1.20281,3.759,-5.223
-1.17981,3.671,-5.13
-1.15581,3.481,-4.795
-1.13281,3.367,-4.447
-1.10981,3.446,-4.607
-1.08581,3.736,-5.645
-1.06281,4.246,-7.244
-1.03981,4.976,-8.467
-1.01581,5.812,-8.575
-0.99281,6.554,-7.596
-0.96981,7.122,-6.077
-0.94581,7.624,-4.639
-0.92281,8.121,-3.654
-0.89981,8.389,-3.099
-0.87581,8.07,-2.808
-0.85281,7.134,-2.74
