#Energy,TDOS-UP,TDOS-DOWN
-6.27679,399.5,-390.6
-6.25379,1.547,-0.5539
-6.22979,1.565,-0.6049
-6.20679,1.502,-0.6172
-6.18379,1.398,-0.6245
-6.15979,1.338,-0.668
-6.13679,1.36,-0.7408
-6.11379,1.385,-0.8083
-6.08979,1.318,-0.8758
-6.06679,1.176,-0.9875
-6.04379,1.053,-1.138
-6.01979,0.9846,-1.242
-5.99679,0.9274,-1.26
-5.97379,0.844,-1.249
-5.94979,0.7307,-1.253
-5.92679,0.611,-1.24
-5.90379,0.5397,-1.198
-5.87979,0.539,-1.169
-5.85679,0.5584,-1.175
-5.83379,0.5355,-1.186
-5.80979,0.4599,-1.155
-5.78679,0.3841,-1.076
-5.76379,0.3646,-1.008
-5.73979,0.3887,-0.9787
-5.71679,0.4001,-0.9163
-5.69379,0.3793,-0.7673
-5.66979,0.351,-0.6112
-5.64679,0.3481,-0.5511
-5.62379,0.3815,-0.5753
-5.59979,0.4248,-0.6056
-5.57679,0.4521,-0.5872
-5.55379,0.4738,-0.5063
-5.52979,0.502,-0.402
-5.50679,0.5189,-0.3388
-5.48379,0.5173,-0.3306
-5.45979,0.5377,-0.3427
-5.43679,0.6139,-0.3564
-5.41379,0.6961,-0.3657
-5.38979,0.6994,-0.3576
-5.36679,0.6313,-0.35
-5.34379,0.5678,-0.3763
-5.31979,0.5362,-0.4212
-5.29679,0.5376,-0.4414
-5.27379,0.6,-0.4335
-5.24979,0.7109,-0.4236
-5.22679,0.7869,-0.4141
-5.20379,0.7683,-0.3962
-5.17979,0.6946,-0.3876
-5.15679,0.6553,-0.4086
-5.13379,0.6805,-0.458
-5.10979,0.7295,-0.5355
-5.08679,0.7748,-0.6285
-5.06379,0.8306,-0.6796
-5.03979,0.8872,-0.6371
-5.01679,0.8858,-0.5314
-4.99379,0.8119,-0.4443
-4.96979,0.7263,-0.4117
-4.94679,0.6745,-0.4104
-4.92379,0.6646,-0.4242
-4.89979,0.7106,-0.4675
-4.87679,0.826,-0.5443
-4.85379,0.986,-0.6198
-4.82979,1.114,-0.6498
-4.80679,1.127,-0.6234
-4.78379,1.018,-0.5701
-4.75979,0.8857,-0.5406
-4.73679,0.8664,-0.5665
-4.71379,1.012,-0.6203
-4.68979,1.258,-0.6373
-4.66679,1.513,-0.5947
-4.64379,1.722,-0.5442
-4.61979,1.861,-0.5452
-4.59679,1.933,-0.5903
-4.57379,1.972,-0.6256
-4.54979,2.008,-0.6313
-4.52679,2.033,-0.6247
-4.50379,2.012,-0.5964
-4.47979,1.957,-0.5248
-4.45679,1.954,-0.4436
-4.43379,2.058,-0.4352
-4.40979,2.193,-0.5435
-4.38679,2.274,-0.7075
-4.36379,2.336,-0.8175
-4.33979,2.427,-0.8295
-4.31679,2.477,-0.7758
-4.29379,2.405,-0.6924
-4.26979,2.234,-0.5967
-4.24679,2.031,-0.5166
-4.22379,1.826,-0.4926
-4.19979,1.662,-0.5504
-4.17679,1.6,-0.6618
-4.15379,1.615,-0.7465
-4.12979,1.594,-0.7584
-4.10679,1.491,-0.7303
-4.08379,1.376,-0.7076
-4.05979,1.315,-0.6997
-4.03679,1.292,-0.6986
-4.01379,1.279,-0.7131
-3.98979,1.252,-0.7724
-3.96679,1.168,-0.8799
-3.94379,1.022,-0.9988
-3.91979,0.9014,-1.11
-3.89679,0.8615,-1.221
-3.87379,0.845,-1.341
-3.84979,0.8012,-1.513
-3.82679,0.7639,-1.795
-3.80379,0.7758,-2.137
-3.77979,0.846,-2.427
-3.75679,0.9873,-2.668
-3.73379,1.236,-2.978
-3.70979,1.622,-3.38
-3.68679,2.13,-3.74
-3.66379,2.695,-3.931
-3.63979,3.216,-3.894
-3.61679,3.581,-3.58
-3.59379,3.746,-3.018
-3.56979,3.691,-2.411
-3.54679,3.372,-1.967
-3.52379,2.861,-1.678
-3.49979,2.386,-1.447
-3.47679,2.084,-1.303
-3.45379,1.911,-1.28
-3.42979,1.809,-1.285
-3.40679,1.781,-1.204
-3.38379,1.816,-1.05
-3.35979,1.859,-0.8975
-3.33679,1.896,-0.7645
-3.31379,2.023,-0.6301
-3.28979,2.457,-0.501
-3.26679,3.394,-0.3972
-3.24379,4.721,-0.3258
-3.21979,5.997,-0.2834
-3.19679,6.817,-0.2565
-3.17379,7.045,-0.2328
-3.14979,6.767,-0.2227
-3.12679,6.153,-0.2367
-3.10379,5.394,-0.2549
-3.07979,4.727,-0.2466
-3.05679,4.292,-0.2138
-3.03379,4.032,-0.2042
-3.00979,3.848,-0.2657
-2.98679,3.745,-0.3941
-2.96379,3.8,-0.5442
-2.93979,4.056,-0.6662
-2.91679,4.472,-0.7291
-2.89379,4.931,-0.756
-2.86979,5.225,-0.8262
-2.84679,5.154,-0.9953
-2.82379,4.767,-1.241
-2.79979,4.332,-1.528
-2.77679,4.03,-1.839
-2.75379,3.81,-2.07
-2.72979,3.559,-2.076
-2.70679,3.295,-1.886
-2.68379,3.128,-1.699
-2.65979,3.103,-1.624
-2.63679,3.177,-1.614
-2.61379,3.263,-1.616
-2.58979,3.268,-1.631
-2.56679,3.164,-1.705
-2.54379,3.019,-1.876
-2.51979,2.92,-2.129
-2.49679,2.843,-2.393
-2.47379,2.667,-2.548
-2.44979,2.36,-2.464
-2.42679,2.032,-2.134
-2.40379,1.788,-1.748
-2.37979,1.621,-1.532
-2.35679,1.461,-1.533
-2.33379,1.273,-1.594
-2.30979,1.106,-1.553
-2.28679,1.017,-1.448
-2.26379,1.016,-1.428
-2.23979,1.134,-1.527
-2.21679,1.456,-1.64
-2.19379,2.002,-1.688
-2.16979,2.657,-1.696
-2.14679,3.24,-1.732
-2.12379,3.625,-1.822
-2.09979,3.848,-1.958
-2.07679,4.07,-2.152
-2.05379,4.302,-2.397
-2.02979,4.358,-2.71
-2.00679,4.219,-3.175
-1.98379,4.124,-3.804
-1.95979,4.18,-4.497
-1.93679,4.204,-5.228
-1.91379,4.003,-5.972
-1.88979,3.618,-6.486
-1.86679,3.255,-6.443
-1.84379,3.051,-5.749
-1.81979,2.946,-4.608
-1.79679,2.794,-3.39
-1.77379,2.571,-2.452
-1.74979,2.422,-1.965
-1.72679,2.504,-1.873
-1.70379,2.831,-2.052
-1.67979,3.287,-2.4
-1.65679,3.687,-2.789
-1.63379,3.86,-3.146
-1.60979,3.812,-3.576
-1.58679,3.752,-4.175
-1.56379,3.825,-4.807
-1.53979,3.966,-5.215
-1.51679,4.084,-5.259
-1.49379,4.156,-4.998
-1.46979,4.148,-4.651
-1.44679,4.023,-4.416
-1.42379,3.795,-4.331
-1.39979,3.536,-4.405
-1.37679,3.356,-4.668
-1.35379,3.333,-4.962
-1.32979,3.438,-5.049
-1.30679,3.554,-4.991
-1.28379,3.568,-5.036
-1.25979,3.454,-5.174
-1.23679,3.305,-5.161
-1.21379,3.266,-4.949
-1.18979,3.427,-4.929
-1.16679,3.815,-5.629
-1.14379,4.459,-7.041
-1.11979,5.309,-8.364
-1.09679,6.168,-8.695
-1.07379,6.89,-7.869
-1.04979,7.53,-6.408
-1.02679,8.161,-4.968
-1.00379,8.627,-3.936
-0.97979,8.627,-3.296
-0.95679,8.032,-2.883
-0.93379,7.026,-2.69
-0.90979,6.002,-2.733
-0.88679,5.269,-2.841
-0.86379,4.81,-2.85
-0.83979,4.417,-2.796
-0.81679,4.047,-2.759
-0.79379,3.85,-2.754
-0.76979,3.907,-2.752
-0.74679,4.127,-2.665
-0.72379,4.345,-2.459
-0.69979,4.398,-2.262
-0.67679,4.184,-2.173
-0.65379,3.737,-2.137
-0.62979,3.25,-2.087
-0.60679,2.929,-2.037
-0.58379,2.788,-2.041
-0.55979,2.683,-2.093
-0.53679,2.532,-2.143
-0.51379,2.333,-2.16
-0.48979,2.113,-2.081
-0.46679,1.943,-1.836
-0.44379,1.889,-1.456
-0.41979,1.913,-1.05
-0.39679,1.953,-0.6992
-0.37379,2.014,-0.4514
-0.34979,2.094,-0.3216
-0.32679,2.123,-0.2789
-0.30379,2.049,-0.2721
-0.27979,1.919,-0.2702
-0.25679,1.808,-0.2613
-0.23379,1.716,-0.2354
-0.20979,1.613,-0.1912
-0.18679,1.541,-0.1472
-0.16379,1.547,-0.126
-0.13979,1.575,-0.1257
-0.11679,1.563,-0.1226
-0.09379,1.553,-0.1045
-0.06979,1.577,-0.08221
-0.04679,1.567,-0.06698
-0.02379,1.477,-0.05577
0.00021,1.342,-0.04076
0.02321,1.199,-0.02369
0.04621,1.074,-0.01112
0.07021,1.019,-0.00446
0.09321,1.059,-0.00151
0.11621,1.146,-0.0004
0.14021,1.207,-7e-05
0.16321,1.216,-1e-05
0.18621,1.177,-0.0
0.21021,1.1,-0.0
0.23321,1.028,-0.0
0.25621,1.016,-0.0
0.28021,1.06,-0.0
0.30321,1.086,-1e-05
0.32621,1.061,-0.00017
0.35021,1.018,-0.00168
0.37321,0.957,-0.0113
0.39621,0.8537,-0.05323
0.42021,0.7491,-0.1788
0.44321,0.6978,-0.4414
0.46621,0.7033,-0.8366
0.49021,0.77,-1.287
0.51321,0.9051,-1.709
0.53621,1.059,-2.08
0.56021,1.164,-2.405
0.58321,1.192,-2.671
