#Energy,TDOS-UP,TDOS-DOWN
-5.55139,393.0,-389.1
-5.52839,0.7257,-0.2705
-5.50439,0.8216,-0.2797
-5.48139,0.9944,-0.3223
-5.45839,1.201,-0.3964
-5.43439,1.343,-0.4765
-5.41139,1.362,-0.5173
-5.38839,1.319,-0.5138
-5.36439,1.322,-0.5106
-5.34139,1.384,-0.5404
-5.31839,1.428,-0.5946
-5.29439,1.394,-0.6514
-5.27139,1.324,-0.7086
-5.24839,1.276,-0.7856
-5.22439,1.232,-0.8952
-5.20139,1.161,-1.003
-5.17839,1.078,-1.05
-5.15439,1.009,-1.032
-5.13139,0.9441,-1.004
-5.10839,0.8385,-1.018
-5.08439,0.6862,-1.087
-5.06139,0.5676,-1.183
-5.03839,0.5569,-1.224
-5.01439,0.6169,-1.143
-4.99139,0.6363,-0.9923
-4.96839,0.5582,-0.9052
-4.94439,0.4363,-0.9393
-4.92139,0.3686,-1.022
-4.89839,0.3982,-1.034
-4.87439,0.4745,-0.9312
-4.85139,0.5132,-0.7907
-4.82839,0.4858,-0.7153
-4.80439,0.4313,-0.7119
-4.78139,0.4171,-0.7125
-4.75839,0.4999,-0.6616
-4.73439,0.6554,-0.5554
-4.71139,0.7671,-0.4503
-4.68839,0.7501,-0.4133
-4.66439,0.6521,-0.4341
-4.64139,0.5892,-0.4457
-4.61839,0.6134,-0.4221
-4.59439,0.6844,-0.3944
-4.57139,0.7406,-0.3953
-4.54839,0.7524,-0.4243
-4.52439,0.7365,-0.4594
-4.50139,0.7413,-0.4779
-4.47839,0.788,-0.4669
-4.45439,0.8466,-0.444
-4.43139,0.8904,-0.4516
-4.40839,0.9106,-0.4908
-4.38439,0.8802,-0.5158
-4.36139,0.8006,-0.5095
-4.33839,0.7558,-0.5024
-4.31439,0.8178,-0.5217
-4.29139,0.9509,-0.555
-4.26839,1.063,-0.5801
-4.24439,1.097,-0.6117
-4.22139,1.055,-0.6519
-4.19839,0.9831,-0.6488
-4.17439,0.9338,-0.5788
-4.15139,0.9237,-0.488
-4.12839,0.9525,-0.4289
-4.10439,1.04,-0.4245
-4.08139,1.191,-0.4901
-4.05839,1.367,-0.6137
-4.03439,1.542,-0.7125
-4.01139,1.735,-0.7155
-3.98839,1.949,-0.6617
-3.96439,2.097,-0.6298
-3.94139,2.088,-0.6397
-3.91839,1.953,-0.6598
-3.89439,1.829,-0.6551
-3.87139,1.842,-0.6183
-3.84839,1.981,-0.5777
-3.82439,2.095,-0.5732
-3.80139,2.068,-0.6131
-3.77839,1.952,-0.6649
-3.75439,1.87,-0.6815
-3.73139,1.88,-0.6465
-3.70839,1.926,-0.6025
-3.68439,1.947,-0.5955
-3.66139,1.955,-0.6117
-3.63839,2.002,-0.622
-3.61439,2.115,-0.6494
-3.59139,2.27,-0.7358
-3.56839,2.396,-0.8467
-3.54439,2.401,-0.8799
-3.52139,2.26,-0.8035
-3.49839,2.067,-0.6899
-3.47439,1.953,-0.5962
-3.45139,1.947,-0.5355
-3.42839,1.975,-0.5365
-3.40439,1.929,-0.6149
-3.38139,1.767,-0.7259
-3.35839,1.546,-0.8166
-3.33439,1.376,-0.8766
-3.31139,1.339,-0.9124
-3.28839,1.483,-0.9244
-3.26439,1.827,-0.9234
-3.24139,2.319,-0.9358
-3.21839,2.822,-0.9917
-3.19439,3.225,-1.134
-3.17139,3.532,-1.408
-3.14839,3.76,-1.773
-3.12439,3.804,-2.078
-3.10139,3.582,-2.222
-3.07839,3.198,-2.264
-3.05439,2.798,-2.315
-3.03139,2.456,-2.424
-3.00839,2.247,-2.59
-2.98439,2.198,-2.796
-2.96139,2.236,-3.006
-2.93839,2.39,-3.165
-2.91439,2.907,-3.256
-2.89139,3.95,-3.289
-2.86839,5.293,-3.228
-2.84439,6.434,-2.995
-2.82139,6.965,-2.627
-2.79839,6.851,-2.295
-2.77439,6.407,-2.075
-2.75139,5.896,-1.856
-2.72839,5.326,-1.56
-2.70439,4.74,-1.278
-2.68139,4.304,-1.12
-2.65839,4.067,-1.052
-2.63439,4.002,-0.9593
-2.61139,4.165,-0.8171
-2.58839,4.478,-0.6883
-2.56439,4.635,-0.5929
-2.54139,4.452,-0.5021
-2.51839,4.087,-0.4236
-2.49439,3.757,-0.4022
-2.47139,3.496,-0.4703
-2.44839,3.273,-0.6155
-2.42439,3.081,-0.8066
-2.40139,2.9,-1.057
-2.37839,2.772,-1.394
-2.35439,2.766,-1.776
-2.33139,2.842,-2.117
-2.30839,2.904,-2.384
-2.28439,2.93,-2.604
-2.26139,2.967,-2.806
-2.23839,3.093,-3.017
-2.21439,3.37,-3.246
-2.19139,3.714,-3.411
-2.16839,3.935,-3.385
-2.14439,4.015,-3.133
-2.12139,4.102,-2.741
-2.09839,4.184,-2.35
-2.07439,4.081,-2.077
-2.05139,3.731,-1.939
-2.02839,3.247,-1.849
-2.00439,2.734,-1.75
-1.98139,2.241,-1.687
-1.95839,1.84,-1.696
-1.93439,1.571,-1.74
-1.91139,1.386,-1.789
-1.88839,1.228,-1.863
-1.86439,1.092,-1.983
-1.84139,1.001,-2.16
-1.81839,0.991,-2.432
-1.79439,1.152,-2.852
-1.77139,1.592,-3.476
-1.74839,2.307,-4.336
-1.72439,3.105,-5.34
-1.70139,3.735,-6.221
-1.67839,4.127,-6.665
-1.65439,4.415,-6.497
-1.63139,4.646,-5.797
-1.60839,4.713,-4.864
-1.58439,4.603,-4.023
-1.56139,4.438,-3.42
-1.53839,4.284,-3.023
-1.51439,4.094,-2.776
-1.49139,3.821,-2.665
-1.46839,3.486,-2.742
-1.44439,3.14,-3.054
-1.42139,2.817,-3.548
-1.39839,2.565,-4.12
-1.37439,2.423,-4.669
-1.35139,2.354,-5.065
-1.32839,2.355,-5.227
-1.30439,2.568,-5.133
-1.28139,3.093,-4.728
-1.25839,3.766,-4.106
-1.23439,4.295,-3.598
-1.21139,4.555,-3.438
-1.18839,4.648,-3.548
-1.16439,4.74,-3.774
-1.14139,4.88,-4.11
-1.11839,4.97,-4.601
-1.09439,4.89,-5.147
-1.07139,4.649,-5.485
-1.04839,4.391,-5.429
-1.02439,4.242,-5.035
-1.00139,4.228,-4.517
-0.97839,4.314,-4.057
-0.95439,4.389,-3.748
-0.93139,4.319,-3.669
-0.90839,4.121,-4.005
-0.88439,3.954,-4.931
-0.86139,3.973,-6.272
-0.83839,4.282,-7.439
-0.81439,4.885,-7.885
-0.79139,5.642,-7.489
-0.76839,6.353,-6.465
-0.74439,6.87,-5.201
-0.72139,7.122,-4.124
-0.69839,7.108,-3.431
-0.67439,6.89,-3.07
-0.65139,6.554,-2.951
-0.62839,6.127,-3.018
-0.60439,5.61,-3.151
-0.58139,5.096,-3.195
-0.55839,4.741,-3.112
-0.53439,4.614,-3.026
-0.51139,4.636,-3.003
-0.48839,4.604,-2.928
-0.46439,4.356,-2.733
-0.44139,3.969,-2.548
-0.41839,3.664,-2.467
-0.39439,3.593,-2.415
-0.37139,3.769,-2.321
-0.34839,4.065,-2.246
-0.32439,4.274,-2.278
-0.30139,4.247,-2.413
-0.27839,3.989,-2.511
-0.25439,3.588,-2.344
-0.23139,3.119,-1.838
-0.20839,2.665,-1.227
-0.18439,2.298,-0.7916
-0.16139,2.018,-0.5843
-0.13839,1.81,-0.5
-0.11439,1.709,-0.4623
-0.09139,1.733,-0.4538
-0.06839,1.839,-0.4414
-0.04439,1.964,-0.3787
-0.02139,2.078,-0.284
0.00161,2.159,-0.2272
0.02561,2.144,-0.2321
0.04861,1.997,-0.2543
0.07161,1.801,-0.2488
0.09561,1.671,-0.212
0.11861,1.635,-0.168
0.14161,1.634,-0.1415
0.16561,1.594,-0.1363
0.18861,1.475,-0.1332
0.21161,1.313,-0.1146
0.23561,1.217,-0.08851
0.25861,1.243,-0.07226
0.28161,1.309,-0.06485
0.30561,1.318,-0.05311
0.32861,1.257,-0.03461
0.35161,1.167,-0.01781
0.37561,1.087,-0.00773
0.39861,1.045,-0.00294
0.42161,1.058,-0.00092
0.44561,1.12,-0.00022
0.46861,1.178,-0.00018
0.49161,1.156,-0.00134
0.51561,1.038,-0.00866
0.53861,0.9024,-0.03994
0.56161,0.8324,-0.1328
0.58561,0.814,-0.3248
0.60861,0.7973,-0.6086
0.63161,0.7916,-0.9306
0.65561,0.8305,-1.248
0.67861,0.9124,-1.547
0.70161,1.011,-1.815
0.72561,1.077,-2.04
0.74861,1.055,-2.218
0.77161,0.9544,-2.362
0.79561,0.8542,-2.485
0.81861,0.8098,-2.601
0.84161,0.8212,-2.742
0.86561,0.8664,-2.925
0.88861,0.909,-3.139
0.91161,0.9022,-3.398
0.93561,0.8254,-3.713
0.95861,0.7026,-4.039
0.98161,0.5926,-4.328
1.00561,0.5572,-4.541
1.02861,0.6017,-4.61
1.05161,0.6656,-4.538
1.07561,0.7099,-4.437
1.09861,0.7627,-4.372
1.12161,0.8384,-4.287
1.14561,0.8984,-4.116
1.16861,0.9231,-3.863
1.19161,0.9183,-3.532
1.21561,0.8688,-3.14
1.23861,0.7783,-2.807
1.26161,0.7064,-2.625
1.28561,0.6922,-2.495
1.30861,0.6912,-2.31
1.33161,0.6416,-2.156
1.35561,0.5591,-2.167
1.37861,0.5243,-2.283
1.40161,0.5811,-2.332
1.42561,0.6789,-2.282
1.44861,0.7413,-2.27
1.47161,0.7416,-2.413
1.49561,0.6992,-2.677
1.51861,0.6572,-2.931
1.54161,0.6417,-3.131
1.56561,0.6249,-3.402
1.58861,0.5779,-3.819
1.61161,0.5406,-4.24
1.63561,0.5767,-4.499
1.65861,0.6871,-4.61
1.68161,0.7869,-4.672
1.70561,0.7801,-4.753
1.72861,0.664,-4.908
1.75161,0.5298,-5.219
1.77561,0.4809,-5.701
1.79861,0.556,-6.126
1.82161,0.6877,-6.062
1.84561,0.7757,-5.317
1.86861,0.7797,-4.237
1.89161,0.6992,-3.335
1.91561,0.5586,-2.801
1.93861,0.4263,-2.463
1.96161,0.3674,-2.123
1.98561,0.3898,-1.789
2.00861,0.4571,-1.554
2.03161,0.5363,-1.429
2.05561,0.6154,-1.407
2.07861,0.6703,-1.519
2.10161,0.6604,-1.73
2.12561,0.586,-1.93
2.14861,0.5043,-2.016
2.17161,0.4662,-1.943
2.19561,0.4747,-1.774
2.21861,0.5112,-1.642
2.24161,0.5729,-1.603
2.26561,0.657,-1.599
2.28861,0.7118,-1.584
2.31161,0.6622,-1.55
2.33561,0.5144,-1.459
2.35861,0.3788,-1.298
2.38161,0.3568,-1.16
2.40561,0.4372,-1.148
2.42861,0.52,-1.238
2.45161,0.5357,-1.333
2.47561,0.5126,-1.38
2.49861,0.4959,-1.351
2.52161,0.4731,-1.236
2.54561,0.4357,-1.082
2.56861,0.4162,-0.95
2.59161,0.4209,-0.8691
2.61561,0.4232,-0.8485
2.63861,0.4312,-0.8797
2.66161,0.4798,-0.9336
2.68561,0.563,-0.9831
2.70861,0.6261,-1.005
2.73161,0.619,-0.9818
2.75561,0.531,-0.9365
2.77861,0.3912,-0.9231
2.80161,0.2669,-0.9711
2.82561,0.235,-1.045
2.84861,0.3121,-1.068
2.87161,0.4271,-1.001
2.89561,0.5042,-0.8811
2.91861,0.5424,-0.7732
2.94161,0.5614,-0.7276
2.96561,0.5399,-0.77
2.98861,0.4711,-0.8541
3.01161,0.3939,-0.8762
3.03561,0.3311,-0.7971
3.05861,0.2735,-0.6896
3.08161,0.2233,-0.644
3.10561,0.2029,-0.6803
3.12861,0.2323,-0.7623
3.15161,0.3049,-0.8328
3.17561,0.3931,-0.8376
3.19861,0.4854,-0.7811
3.22161,0.5764,-0.7334
3.24561,0.6181,-0.746
3.26861,0.565,-0.7962
3.29161,0.462,-0.8346
3.31561,0.3887,-0.8371
3.33861,0.3508,-0.7931
3.36161,0.3089,-0.7045
3.38561,0.2635,-0.6232
3.40861,0.2486,-0.6208
3.43161,0.265,-0.6836
3.45561,0.2753,-0.7039
3.47861,0.2661,-0.6251
3.50161,0.2669,-0.5269
3.52561,0.3003,-0.5186
3.54861,0.3538,-0.598
3.57161,0.3924,-0.6667
3.59561,0.3836,-0.6707
3.61861,0.3264,-0.6478
3.64161,0.261,-0.6319
3.66561,0.2379,-0.6149
3.68861,0.2684,-0.6073
3.71161,0.3108,-0.6373
3.73561,0.3143,-0.6871
3.75861,0.2771,-0.6995
3.78161,0.2468,-0.6474
3.80561,0.257,-0.5642
3.82861,0.2856,-0.496
3.85161,0.2952,-0.4561
3.87561,0.2866,-0.4618
3.89861,0.2867,-0.5366
3.92161,0.3057,-0.6309
3.94561,0.326,-0.6391
3.96861,0.3224,-0.5364
3.99161,0.2994,-0.4164
4.01561,0.2857,-0.3685
4.03861,0.2792,-0.3895
4.06161,0.2497,-0.4278
4.08561,0.2029,-0.4478
4.10861,0.1788,-0.4624
4.13161,0.1841,-0.5022
4.15561,0.2003,-0.5476
4.17861,0.2327,-0.5625
4.20161,0.2775,-0.5537
4.22561,0.2916,-0.5302
4.24861,0.2511,-0.4802
4.27161,0.1925,-0.412
4.29561,0.1634,-0.3517
4.31861,0.1695,-0.3119
