#Energy,TDOS-UP,TDOS-DOWN
-5.82176,394.0,-389.3
-5.79876,0.9229,-0.2655
-5.77476,1.129,-0.328
-5.75176,1.313,-0.4298
-5.72876,1.388,-0.5273
-5.70476,1.346,-0.5654
-5.68176,1.313,-0.5393
-5.65876,1.385,-0.517
-5.63476,1.479,-0.5517
-5.61176,1.459,-0.624
-5.58876,1.349,-0.6921
-5.56476,1.273,-0.7588
-5.54176,1.253,-0.8614
-5.51876,1.21,-0.9969
-5.49476,1.138,-1.092
-5.47176,1.08,-1.085
-5.44876,1.015,-1.028
-5.42476,0.8888,-1.037
-5.40176,0.7168,-1.135
-5.37876,0.589,-1.231
-5.35476,0.571,-1.245
-5.33176,0.6184,-1.167
-5.30876,0.627,-1.051
-5.28476,0.5501,-0.99
-5.26176,0.4519,-1.025
-5.23876,0.4167,-1.082
-5.21476,0.4329,-1.06
-5.19176,0.438,-0.9538
-5.16876,0.4164,-0.8307
-5.14476,0.3873,-0.7483
-5.12176,0.3777,-0.7232
-5.09876,0.4108,-0.7137
-5.07476,0.4656,-0.659
-5.05176,0.5117,-0.5665
-5.02876,0.563,-0.4939
-5.00476,0.6146,-0.4598
-4.98176,0.6156,-0.4414
-4.95876,0.5721,-0.4197
-4.93476,0.5642,-0.3924
-4.91176,0.6283,-0.3733
-4.88876,0.7075,-0.3761
-4.86476,0.7364,-0.3939
-4.84176,0.7102,-0.4082
-4.81876,0.6537,-0.4139
-4.79476,0.6016,-0.4207
-4.77176,0.6111,-0.4264
-4.74876,0.7067,-0.4283
-4.72476,0.8244,-0.4536
-4.70176,0.8796,-0.5023
-4.67876,0.8609,-0.5135
-4.65476,0.8063,-0.4664
-4.63176,0.7482,-0.4225
-4.60876,0.7216,-0.4351
-4.58476,0.7608,-0.5029
-4.56176,0.8613,-0.593
-4.53876,0.9669,-0.659
-4.51476,1.004,-0.6664
-4.49176,0.9497,-0.6181
-4.46876,0.8617,-0.5449
-4.44476,0.8157,-0.472
-4.42176,0.838,-0.4185
-4.39876,0.9026,-0.4121
-4.37476,0.9704,-0.4675
-4.35176,1.041,-0.559
-4.32876,1.124,-0.6327
-4.30476,1.184,-0.6504
-4.28176,1.21,-0.6302
-4.25876,1.3,-0.6221
-4.23476,1.529,-0.642
-4.21176,1.815,-0.663
-4.18876,2.001,-0.6579
-4.16476,2.005,-0.6186
-4.14176,1.897,-0.56
-4.11876,1.836,-0.5244
-4.09476,1.907,-0.5503
-4.07176,2.048,-0.6227
-4.04876,2.117,-0.6763
-4.02476,2.045,-0.6648
-4.00176,1.908,-0.6142
-3.97876,1.848,-0.5771
-3.95476,1.906,-0.561
-3.93176,1.989,-0.5462
-3.90876,2.034,-0.5514
-3.88476,2.095,-0.6212
-3.86176,2.216,-0.7465
-3.83876,2.344,-0.8471
-3.81476,2.382,-0.8521
-3.79176,2.301,-0.7723
-3.76876,2.136,-0.6714
-3.74476,1.939,-0.582
-3.72176,1.776,-0.514
-3.69876,1.722,-0.509
-3.67476,1.767,-0.589
-3.65176,1.809,-0.7031
-3.62876,1.776,-0.7879
-3.60476,1.679,-0.8227
-3.58176,1.536,-0.8159
-3.55876,1.354,-0.7947
-3.53476,1.185,-0.7929
-3.51176,1.104,-0.8234
-3.48876,1.134,-0.8718
-3.46476,1.25,-0.94
-3.44176,1.439,-1.068
-3.41876,1.723,-1.284
-3.39476,2.114,-1.559
-3.37176,2.596,-1.829
-3.34876,3.103,-2.025
-3.32476,3.509,-2.145
-3.30176,3.724,-2.252
-3.27876,3.715,-2.393
-3.25476,3.469,-2.585
-3.23176,3.069,-2.836
-3.20876,2.691,-3.105
-3.18476,2.415,-3.316
-3.16176,2.182,-3.428
-3.13876,1.953,-3.435
-3.11476,1.796,-3.3
-3.09176,1.821,-2.98
-3.06876,2.102,-2.562
-3.04476,2.658,-2.222
-3.02176,3.525,-1.975
-2.99876,4.713,-1.698
-2.97476,5.991,-1.416
-2.95176,6.88,-1.26
-2.92876,7.052,-1.214
-2.90476,6.659,-1.143
-2.88176,6.071,-0.9963
-2.85876,5.455,-0.8408
-2.83476,4.849,-0.7232
-2.81176,4.358,-0.6038
-2.78876,4.052,-0.4662
-2.76476,3.939,-0.3645
-2.74176,4.032,-0.3242
-2.71876,4.239,-0.3127
-2.69476,4.358,-0.3071
-2.67176,4.303,-0.3207
-2.64876,4.182,-0.372
-2.62476,4.085,-0.4616
-2.60176,3.987,-0.5824
-2.57876,3.831,-0.7369
-2.55476,3.614,-0.9499
-2.53176,3.404,-1.257
-2.50876,3.287,-1.653
-2.48476,3.287,-2.067
-2.46176,3.356,-2.413
-2.43876,3.411,-2.668
-2.41476,3.437,-2.83
-2.39176,3.534,-2.87
-2.36876,3.775,-2.788
-2.34476,4.044,-2.676
-2.32176,4.111,-2.654
-2.29876,3.919,-2.727
-2.27476,3.656,-2.753
-2.25176,3.464,-2.6
-2.22876,3.266,-2.275
-2.20476,2.963,-1.923
-2.18176,2.605,-1.716
-2.15876,2.269,-1.693
-2.13476,1.973,-1.712
-2.11176,1.733,-1.631
-2.08876,1.554,-1.487
-2.06476,1.401,-1.428
-2.04176,1.241,-1.508
-2.01876,1.099,-1.645
-1.99476,1.009,-1.762
-1.97176,0.9854,-1.843
-1.94876,1.088,-1.909
-1.92476,1.435,-2.032
-1.90176,2.068,-2.274
-1.87876,2.84,-2.604
-1.85476,3.497,-3.022
-1.83176,3.895,-3.665
-1.80876,4.151,-4.618
-1.78476,4.413,-5.665
-1.76176,4.585,-6.414
-1.73876,4.533,-6.633
-1.71476,4.371,-6.321
-1.69176,4.256,-5.623
-1.66876,4.176,-4.757
-1.64476,4.04,-3.895
-1.62176,3.773,-3.12
-1.59876,3.388,-2.544
-1.57476,2.998,-2.273
-1.55176,2.716,-2.309
-1.52876,2.571,-2.591
-1.50476,2.504,-3.037
-1.48176,2.447,-3.537
-1.45876,2.478,-4.022
-1.43476,2.765,-4.488
-1.41176,3.318,-4.906
-1.38876,3.9,-5.176
