#Energy,TDOS-UP,TDOS-DOWN
-5.96389,395.1,-389.5
-5.94089,1.149,-0.3152
-5.91689,1.316,-0.416
-5.89389,1.385,-0.5214
-5.87089,1.367,-0.5759
-5.84689,1.372,-0.5615
-5.82389,1.45,-0.5358
-5.80089,1.497,-0.5617
-5.77689,1.426,-0.6318
-5.75389,1.312,-0.703
-5.73089,1.272,-0.7715
-5.70689,1.282,-0.8701
-5.68389,1.239,-1.002
-5.66089,1.145,-1.107
-5.63689,1.062,-1.121
-5.61389,0.9789,-1.076
-5.59089,0.8516,-1.089
-5.56689,0.706,-1.184
-5.54389,0.6167,-1.257
-5.52089,0.6021,-1.229
-5.49689,0.6066,-1.134
-5.47389,0.5745,-1.062
-5.45089,0.5089,-1.066
-5.42689,0.4601,-1.106
-5.40389,0.4502,-1.097
-5.38089,0.4439,-1.021
-5.35689,0.4158,-0.9277
-5.33389,0.3765,-0.8494
-5.31089,0.3445,-0.7868
-5.28689,0.3552,-0.7336
-5.26389,0.4236,-0.6692
-5.24089,0.4855,-0.5948
-5.21689,0.4911,-0.5461
-5.19389,0.494,-0.5253
-5.17089,0.5318,-0.4967
-5.14689,0.5561,-0.4491
-5.12389,0.5508,-0.3991
-5.10089,0.5674,-0.3634
-5.07689,0.6277,-0.3543
-5.05389,0.692,-0.3689
-5.03089,0.7159,-0.385
-5.00689,0.6928,-0.3909
-4.98389,0.6388,-0.3951
-4.96089,0.5799,-0.4016
-4.93689,0.5665,-0.4104
-4.91389,0.6366,-0.4294
-4.89089,0.7507,-0.4623
-4.86689,0.8268,-0.4925
-4.84389,0.8312,-0.4901
-4.82089,0.7922,-0.4433
-4.79689,0.7511,-0.3884
-4.77389,0.7282,-0.394
-4.75089,0.7324,-0.4858
-4.72689,0.779,-0.6009
-4.70389,0.8665,-0.6605
-4.68089,0.947,-0.6588
-4.65689,0.9508,-0.6224
-4.63389,0.8707,-0.5525
-4.61089,0.7852,-0.4647
-4.58689,0.7633,-0.4097
-4.56389,0.8048,-0.4156
-4.54089,0.878,-0.4598
-4.51689,0.9629,-0.5179
-4.49389,1.052,-0.5799
-4.47089,1.119,-0.6217
-4.44689,1.122,-0.6308
-4.42389,1.079,-0.6288
-4.40089,1.11,-0.6346
-4.37689,1.307,-0.643
-4.35389,1.611,-0.6417
-4.33089,1.868,-0.6203
-4.30689,1.969,-0.5753
-4.28389,1.928,-0.5295
-4.26089,1.865,-0.5296
-4.23689,1.892,-0.5897
-4.21389,2.007,-0.6552
-4.19089,2.092,-0.6646
-4.16689,2.056,-0.6271
-4.14389,1.956,-0.5913
-4.12089,1.912,-0.5653
-4.09689,1.952,-0.5283
-4.07389,2.008,-0.5012
-4.05089,2.04,-0.546
-4.02689,2.107,-0.6728
-4.00389,2.246,-0.8023
-3.98089,2.392,-0.8517
-3.95689,2.438,-0.8106
-3.93389,2.329,-0.7227
-3.91089,2.117,-0.6273
-3.88689,1.889,-0.5416
-3.86389,1.709,-0.4955
-3.84089,1.632,-0.5304
-3.81689,1.658,-0.6332
-3.79389,1.707,-0.7352
-3.77089,1.711,-0.7888
-3.74689,1.664,-0.7952
-3.72389,1.562,-0.7751
-3.70089,1.411,-0.751
-3.67689,1.259,-0.7471
-3.65389,1.155,-0.7816
-3.63089,1.094,-0.8501
-3.60689,1.049,-0.9403
-3.58389,1.044,-1.063
-3.56089,1.123,-1.237
-3.53689,1.288,-1.454
-3.51389,1.516,-1.689
-3.49089,1.83,-1.907
-3.46689,2.296,-2.091
-3.44389,2.883,-2.254
-3.42089,3.404,-2.421
-3.39689,3.706,-2.628
-3.37389,3.777,-2.902
-3.35089,3.608,-3.201
-3.32689,3.213,-3.441
-3.30389,2.749,-3.563
-3.28089,2.382,-3.532
-3.25689,2.113,-3.312
-3.23389,1.881,-2.911
-3.21089,1.744,-2.456
-3.18689,1.793,-2.107
-3.16389,1.98,-1.856
-3.14089,2.2,-1.603
-3.11689,2.567,-1.388
-3.09389,3.355,-1.295
-3.07089,4.599,-1.257
-3.04689,5.93,-1.151
-3.02389,6.834,-0.9787
-3.00089,7.033,-0.8297
-2.97689,6.694,-0.7321
-2.95389,6.159,-0.6354
-2.93089,5.538,-0.5156
-2.90689,4.855,-0.3976
-2.88389,4.286,-0.2993
