#Energy,TDOS-UP,TDOS-DOWN
-5.49606,392.9,-389.1
-5.47306,0.7256,-0.2766
-5.44906,0.8032,-0.2838
-5.42606,0.9543,-0.3184
-5.40306,1.155,-0.382
-5.37906,1.314,-0.4575
-5.35606,1.359,-0.5033
-5.33306,1.331,-0.5083
-5.30906,1.327,-0.5101
-5.28606,1.375,-0.5393
-5.26306,1.416,-0.5898
-5.23906,1.393,-0.6426
-5.21606,1.33,-0.6956
-5.19306,1.283,-0.7645
-5.16906,1.247,-0.8638
-5.14606,1.185,-0.9719
-5.12306,1.095,-1.036
-5.09906,1.008,-1.039
-5.07606,0.9402,-1.017
-5.05306,0.8564,-1.011
-5.02906,0.7246,-1.053
-5.00606,0.5953,-1.146
-4.98306,0.554,-1.214
-4.95906,0.6011,-1.164
-4.93606,0.6377,-1.02
-4.91306,0.5824,-0.9122
-4.88906,0.4608,-0.9171
-4.86606,0.3705,-0.989
-4.84306,0.3827,-1.024
-4.81906,0.4698,-0.9561
-4.79606,0.5344,-0.8239
-4.77306,0.5163,-0.7316
-4.74906,0.4477,-0.7148
-4.72606,0.4161,-0.7136
-4.70306,0.4951,-0.6696
-4.67906,0.6607,-0.5748
-4.65606,0.7867,-0.4688
-4.63306,0.7786,-0.4161
-4.60906,0.6783,-0.431
-4.58606,0.6029,-0.4534
-4.56306,0.6116,-0.4368
-4.53906,0.6743,-0.4024
-4.51606,0.7356,-0.3934
-4.49306,0.762,-0.4208
-4.46906,0.7645,-0.4631
-4.44606,0.7845,-0.4919
-4.42306,0.8306,-0.4845
-4.39906,0.8723,-0.4537
-4.37606,0.8976,-0.4515
-4.35306,0.906,-0.4877
-4.32906,0.8711,-0.5134
-4.30606,0.8009,-0.5128
-4.28306,0.7786,-0.5169
-4.25906,0.8602,-0.5408
-4.23606,0.9983,-0.5672
-4.21306,1.101,-0.5815
-4.18906,1.119,-0.6048
-4.16606,1.065,-0.6455
-4.14306,0.9943,-0.6532
-4.11906,0.9474,-0.5913
-4.09606,0.9354,-0.4959
-4.07306,0.9788,-0.4298
-4.04906,1.103,-0.4268
-4.02606,1.289,-0.498
-4.00306,1.49,-0.6252
-3.97906,1.69,-0.7259
-3.95606,1.902,-0.7292
-3.93306,2.083,-0.6723
-3.90906,2.133,-0.6344
-3.88606,2.03,-0.638
-3.86306,1.878,-0.6549
-3.83906,1.815,-0.651
-3.81606,1.905,-0.6197
-3.79306,2.047,-0.5879
-3.76906,2.087,-0.5894
-3.74606,2.009,-0.6275
-3.72306,1.916,-0.6709
-3.69906,1.885,-0.679
-3.67606,1.906,-0.6424
-3.65306,1.924,-0.6064
-3.62906,1.923,-0.6094
-3.60606,1.94,-0.6284
-3.58306,2.023,-0.6372
-3.55906,2.182,-0.6675
