#Energy,TDOS-UP,TDOS-DOWN
-6.28596,399.7,-390.6
-6.26296,1.562,-0.561
-6.23896,1.565,-0.6095
-6.21596,1.486,-0.6205
-6.19296,1.383,-0.6302
-6.16896,1.34,-0.6779
-6.14596,1.372,-0.7516
-6.12296,1.384,-0.8169
-6.09896,1.297,-0.8864
-6.07596,1.153,-1.005
-6.05296,1.04,-1.157
-6.02896,0.9781,-1.254
-6.00596,0.919,-1.266
-5.98296,0.8304,-1.254
-5.95896,0.7116,-1.254
-5.93596,0.5947,-1.235
-5.91296,0.5364,-1.194
-5.88896,0.5448,-1.172
-5.86596,0.56,-1.179
-5.84296,0.5252,-1.186
-5.81896,0.4433,-1.148
-5.79596,0.3745,-1.068
-5.77296,0.3676,-1.006
-5.74896,0.3959,-0.9769
-5.72596,0.4025,-0.8992
-5.70296,0.3747,-0.7398
-5.67896,0.343,-0.5946
-5.65596,0.3441,-0.5526
-5.63296,0.3849,-0.5832
-5.60896,0.4311,-0.608
-5.58596,0.457,-0.579
-5.56296,0.4776,-0.4903
-5.53896,0.5035,-0.3891
-5.51596,0.5154,-0.3356
-5.49296,0.5129,-0.3322
-5.46896,0.5416,-0.3441
-5.44596,0.626,-0.3578
-5.42296,0.7031,-0.3644
-5.39896,0.6937,-0.3536
-5.37596,0.6209,-0.351
-5.35296,0.5606,-0.3833
-5.32896,0.532,-0.4253
-5.30596,0.5392,-0.4393
-5.28296,0.6112,-0.4298
-5.25896,0.7241,-0.42
-5.23596,0.7896,-0.4105
-5.21296,0.7585,-0.3959
-5.18896,0.6828,-0.3914
-5.16596,0.6511,-0.412
-5.14296,0.683,-0.4619
-5.11896,0.734,-0.5454
-5.09596,0.7812,-0.6397
-5.07296,0.8391,-0.6796
-5.04896,0.8908,-0.6245
-5.02596,0.8786,-0.5183
-5.00296,0.7993,-0.4381
-4.97896,0.7166,-0.409
-4.95596,0.6692,-0.4088
-4.93296,0.6632,-0.427
-4.90896,0.7153,-0.477
-4.88596,0.838,-0.557
-4.86296,1.0,-0.6279
-4.83896,1.12,-0.6484
-4.81596,1.12,-0.6143
-4.79296,1.004,-0.5599
-4.76896,0.8751,-0.5371
-4.74596,0.8678,-0.5719
-4.72296,1.022,-0.6275
-4.69896,1.269,-0.6377
-4.67596,1.521,-0.5894
-4.65296,1.727,-0.5412
-4.62896,1.864,-0.5478
-4.60596,1.936,-0.5941
-4.58296,1.977,-0.6267
-4.55896,2.013,-0.6313
-4.53596,2.036,-0.6239
-4.51296,2.009,-0.5902
-4.48896,1.952,-0.5132
-4.46596,1.957,-0.4354
-4.44296,2.071,-0.4401
-4.41896,2.207,-0.5605
-4.39596,2.286,-0.7244
-4.37296,2.352,-0.824
-4.34896,2.443,-0.8258
-4.32596,2.481,-0.7668
-4.30296,2.393,-0.6811
-4.27896,2.212,-0.5858
-4.25596,2.008,-0.5102
-4.23296,1.809,-0.4949
-4.20896,1.654,-0.5617
-4.18596,1.602,-0.6746
-4.16296,1.619,-0.7517
-4.13896,1.59,-0.7556
-4.11596,1.479,-0.7254
-4.09296,1.362,-0.7043
-4.06896,1.301,-0.698
-4.04596,1.28,-0.6982
-4.02296,1.271,-0.7161
-3.99896,1.247,-0.7806
-3.97596,1.161,-0.8909
-3.95296,1.013,-1.009
-3.92896,0.8943,-1.119
-3.90596,0.8556,-1.229
-3.88296,0.8381,-1.348
-3.85896,0.7937,-1.527
-3.83596,0.7556,-1.821
-3.81296,0.7649,-2.167
-3.78896,0.8325,-2.454
-3.76596,0.9713,-2.7
-3.74296,1.212,-3.023
-3.71896,1.583,-3.431
-3.69596,2.078,-3.782
-3.67296,2.638,-3.953
-3.64896,3.169,-3.885
-3.62596,3.555,-3.536
-3.60296,3.738,-2.953
-3.57896,3.707,-2.353
-3.55596,3.418,-1.928
-3.53296,2.917,-1.645
-3.50896,2.422,-1.421
-3.48596,2.095,-1.294
