#Energy,TDOS-UP,TDOS-DOWN
-6.05164,395.9,-389.7
-6.02864,1.27,-0.3731
-6.00464,1.373,-0.4814
-5.98164,1.396,-0.5631
-5.95864,1.411,-0.5806
-5.93464,1.468,-0.558
-5.91164,1.498,-0.5614
-5.88864,1.429,-0.6157
-5.86464,1.319,-0.6892
-5.84164,1.283,-0.7579
-5.81864,1.308,-0.8405
-5.79464,1.279,-0.9579
-5.77164,1.169,-1.084
-5.74864,1.062,-1.148
-5.72464,0.9815,-1.128
-5.70164,0.8783,-1.116
-5.67864,0.7524,-1.181
-5.65464,0.6581,-1.254
-5.63164,0.6117,-1.237
-5.60864,0.5851,-1.15
-5.58464,0.5552,-1.089
-5.56164,0.5188,-1.102
-5.53864,0.488,-1.137
-5.51464,0.4658,-1.112
-5.49164,0.4382,-1.027
-5.46864,0.4044,-0.9452
-5.44464,0.3712,-0.8901
-5.42164,0.3422,-0.8321
-5.39864,0.3465,-0.7495
-5.37464,0.406,-0.6519
-5.35164,0.4679,-0.5769
-5.32864,0.4729,-0.5528
-5.30464,0.4587,-0.5537
-5.28164,0.4829,-0.5297
-5.25864,0.5216,-0.4692
-5.23464,0.5403,-0.3992
-5.21164,0.559,-0.3523
-5.18864,0.6002,-0.3433
-5.16464,0.6542,-0.36
-5.14164,0.6955,-0.376
-5.11864,0.6975,-0.3827
-5.09464,0.6543,-0.3858
-5.07164,0.5928,-0.3861
-5.04864,0.5569,-0.3961
-5.02464,0.583,-0.4274
-5.00164,0.6683,-0.4595
-4.97864,0.7636,-0.4753
-4.95464,0.8123,-0.4765
-4.93164,0.7976,-0.4454
-4.90864,0.7539,-0.3848
-4.88464,0.7265,-0.3685
-4.86164,0.7252,-0.4497
-4.83864,0.7448,-0.5686
-4.81464,0.7948,-0.6388
-4.79164,0.8747,-0.657
-4.76864,0.9349,-0.6449
-4.74464,0.9105,-0.583
-4.72164,0.8188,-0.482
-4.69864,0.7467,-0.4135
-4.67464,0.7405,-0.4137
-4.65164,0.786,-0.445
-4.62864,0.8644,-0.4809
-4.60464,0.9697,-0.5345
-4.58164,1.076,-0.5952
-4.55864,1.127,-0.631
-4.53464,1.086,-0.6367
-4.51164,1.012,-0.6294
-4.48864,1.033,-0.6233
-4.46464,1.223,-0.6231
-4.44164,1.521,-0.6211
-4.41864,1.79,-0.5996
-4.39464,1.926,-0.5557
-4.37164,1.927,-0.5262
-4.34864,1.89,-0.5547
-4.32464,1.909,-0.6215
-4.30164,1.995,-0.6581
-4.27864,2.07,-0.6406
-4.25464,2.045,-0.6088
-4.23164,1.96,-0.5838
-4.20864,1.936,-0.5433
