#Energy,TDOS-UP,TDOS-DOWN
-5.80209,393.9,-389.3
-5.77909,0.8969,-0.2626
-5.75509,1.101,-0.3196
-5.73209,1.294,-0.418
-5.70909,1.386,-0.5176
-5.68509,1.353,-0.5628
-5.66209,1.308,-0.5411
-5.63909,1.365,-0.5155
-5.61509,1.467,-0.544
-5.59209,1.469,-0.6141
-5.56909,1.367,-0.6832
-5.54509,1.281,-0.7479
-5.52209,1.254,-0.8448
-5.49909,1.215,-0.9789
-5.47509,1.144,-1.083
-5.45209,1.085,-1.087
-5.42909,1.027,-1.03
-5.40509,0.9119,-1.025
-5.38209,0.7409,-1.114
-5.35909,0.5982,-1.217
-5.33509,0.5635,-1.248
-5.31209,0.6105,-1.184
-5.28909,0.6345,-1.066
-5.26509,0.5695,-0.9851
-5.24209,0.4642,-1.006
-5.21909,0.4134,-1.072
-5.19509,0.426,-1.071
-5.17209,0.4393,-0.9743
-5.14909,0.4251,-0.8449
-5.12509,0.3978,-0.7517
-5.10209,0.3826,-0.721
-5.07909,0.405,-0.7182
-5.05509,0.4554,-0.6757
-5.03209,0.5068,-0.5834
-5.00909,0.5653,-0.4991
-4.98509,0.6227,-0.4576
-4.96209,0.6278,-0.4414
-4.93909,0.5808,-0.4245
-4.91509,0.5617,-0.3991
-4.89209,0.6182,-0.3774
-4.86909,0.7006,-0.3759
-4.84509,0.738,-0.3925
-4.82209,0.7178,-0.4093
-4.79909,0.6636,-0.4166
-4.77509,0.6103,-0.4225
-4.75209,0.6143,-0.428
-4.72909,0.7038,-0.4285
-4.70509,0.8216,-0.4483
-4.68209,0.8829,-0.497
-4.65909,0.8694,-0.5175
-4.63509,0.8145,-0.4764
-4.61209,0.752,-0.43
-4.58909,0.7213,-0.4367
-4.56509,0.7602,-0.4972
-4.54209,0.8626,-0.5818
-4.51909,0.9705,-0.6515
-4.49509,1.01,-0.6691
-4.47209,0.9589,-0.6267
-4.44909,0.8718,-0.5534
-4.42509,0.8241,-0.4801
-4.40209,0.8438,-0.4239
-4.37909,0.906,-0.4101
-4.35509,0.972,-0.4594
-4.33209,1.043,-0.553
-4.30909,1.129,-0.6337
-4.28509,1.195,-0.6558
-4.26209,1.232,-0.6338
-4.23909,1.334,-0.621
-4.21509,1.568,-0.6394
-4.19209,1.847,-0.6629
-4.16909,2.016,-0.6613
-4.14509,2.003,-0.6242
-4.12209,1.89,-0.5655
-4.09909,1.834,-0.5266
-4.07509,1.914,-0.5479
-4.05209,2.057,-0.6183
-4.02909,2.119,-0.6752
-4.00509,2.036,-0.6685
-3.98209,1.896,-0.6181
-3.95909,1.843,-0.5787
-3.93509,1.909,-0.5633
-3.91209,1.992,-0.5515
-3.88909,2.034,-0.5555
-3.86509,2.093,-0.619
-3.84209,2.214,-0.7407
-3.81909,2.338,-0.8451
-3.79509,2.375,-0.8557
-3.77209,2.297,-0.7777
-3.74909,2.138,-0.6758
-3.72509,1.943,-0.5859
-3.70209,1.783,-0.5168
-3.67909,1.735,-0.5085
-3.65509,1.784,-0.5859
-3.63209,1.82,-0.7004
-3.60909,1.778,-0.7878
-3.58509,1.674,-0.8255
-3.56209,1.525,-0.821
-3.53909,1.336,-0.8014
-3.51509,1.171,-0.8007
-3.49209,1.108,-0.8305
-3.46909,1.164,-0.8764
-3.44509,1.311,-0.9432
-3.42209,1.534,-1.074
-3.39909,1.855,-1.297
-3.37509,2.28,-1.581
-3.35209,2.779,-1.854
-3.32909,3.261,-2.044
-3.30509,3.607,-2.155
-3.28209,3.747,-2.256
-3.25909,3.656,-2.395
-3.23509,3.344,-2.587
-3.21209,2.937,-2.837
-3.18909,2.594,-3.101
-3.16509,2.347,-3.305
-3.14209,2.126,-3.415
-3.11909,1.916,-3.424
-3.09509,1.797,-3.292
-3.07209,1.891,-2.975
-3.04909,2.28,-2.563
-3.02509,2.986,-2.23
-3.00209,4.011,-1.98
-2.97909,5.27,-1.697
-2.95509,6.434,-1.412
-2.93209,7.043,-1.257
-2.90909,6.942,-1.212
-2.88509,6.426,-1.143
-2.86209,5.813,-0.9956
-2.83909,5.188,-0.8346
-2.81509,4.619,-0.7097
-2.79209,4.209,-0.5886
-2.76909,3.987,-0.4602
-2.74509,3.963,-0.3732
-2.72209,4.13,-0.3395
-2.69909,4.33,-0.3211
-2.67509,4.375,-0.307
-2.65209,4.265,-0.324
-2.62909,4.128,-0.3892
-2.60509,4.013,-0.4958
-2.58209,3.878,-0.6348
-2.55909,3.699,-0.8089
-2.53509,3.493,-1.043
-2.51209,3.318,-1.371
-2.48909,3.23,-1.78
-2.46509,3.246,-2.187
-2.44209,3.323,-2.51
-2.41909,3.377,-2.73
-2.39509,3.406,-2.854
-2.37209,3.537,-2.865
-2.34909,3.836,-2.788
-2.32509,4.127,-2.723
-2.30209,4.162,-2.748
-2.27909,3.939,-2.804
-2.25509,3.674,-2.744
-2.23209,3.462,-2.495
-2.20909,3.203,-2.135
-2.18509,2.852,-1.831
-2.16209,2.488,-1.702
-2.13909,2.165,-1.704
-2.11509,1.886,-1.682
-2.09209,1.666,-1.57
-2.06909,1.5,-1.459
-2.04509,1.346,-1.463
-2.02209,1.189,-1.571
-1.99909,1.063,-1.701
-1.97509,0.9924,-1.806
-1.95209,1.0,-1.88
-1.92909,1.175,-1.967
-1.90509,1.626,-2.156
-1.88209,2.335,-2.458
-1.85909,3.099,-2.833
-1.83509,3.672,-3.354
-1.81209,4.0,-4.174
-1.78909,4.253,-5.233
-1.76509,4.505,-6.166
-1.74209,4.6,-6.624
-1.71909,4.486,-6.517
-1.69509,4.331,-5.944
-1.67209,4.231,-5.11
-1.64909,4.135,-4.242
-1.62509,3.953,-3.45
-1.60209,3.636,-2.795
-1.57909,3.237,-2.384
-1.55509,2.877,-2.281
-1.53209,2.642,-2.459
-1.50909,2.534,-2.847
-1.48509,2.474,-3.34
-1.46209,2.432,-3.841
-1.43909,2.544,-4.32
-1.41509,2.948,-4.76
-1.39209,3.553,-5.095
-1.36909,4.077,-5.191
-1.34509,4.311,-4.898
-1.32209,4.304,-4.315
-1.29909,4.279,-3.823
-1.27509,4.385,-3.66
-1.25209,4.56,-3.74
-1.22909,4.642,-3.947
-1.20509,4.56,-4.307
-1.18209,4.371,-4.776
-1.15909,4.171,-5.176
-1.13509,4.007,-5.387
-1.11209,3.92,-5.39
-1.08909,3.963,-5.16
-1.06509,4.063,-4.725
-1.04209,4.044,-4.24
-1.01909,3.86,-3.916
-0.99509,3.657,-4.037
-0.97209,3.624,-4.898
-0.94909,3.858,-6.396
-0.92509,4.354,-7.814
-0.90209,5.039,-8.367
-0.87909,5.793,-7.853
-0.85509,6.463,-6.615
-0.83209,6.95,-5.184
-0.80909,7.272,-4.018
-0.78509,7.489,-3.294
-0.76209,7.559,-2.926
-0.73909,7.303,-2.814
-0.71509,6.616,-2.9
-0.69209,5.722,-3.04
-0.66909,5.031,-3.066
-0.64509,4.732,-2.971
-0.62209,4.674,-2.897
-0.59909,4.578,-2.924
-0.57509,4.308,-2.921
-0.55209,3.957,-2.752
-0.52909,3.712,-2.521
-0.50509,3.696,-2.388
-0.48209,3.905,-2.328
-0.45909,4.179,-2.239
-0.43509,4.317,-2.138
-0.41209,4.227,-2.13
-0.38909,3.91,-2.251
-0.36509,3.43,-2.42
-0.34209,2.924,-2.468
-0.31909,2.521,-2.214
-0.29509,2.259,-1.682
-0.27209,2.093,-1.137
-0.24909,1.983,-0.7844
-0.22509,1.935,-0.6094
-0.20209,1.962,-0.5257
-0.17909,2.015,-0.4761
-0.15509,2.025,-0.4143
-0.13209,2.026,-0.3265
-0.10909,2.071,-0.254
-0.08509,2.102,-0.2321
-0.06209,2.034,-0.245
-0.03909,1.877,-0.2565
-0.01509,1.714,-0.243
0.00791,1.621,-0.2006
0.03091,1.604,-0.1533
0.05491,1.602,-0.1306
0.07791,1.568,-0.1302
0.10091,1.522,-0.1262
0.12491,1.494,-0.1059
0.14791,1.439,-0.08229
0.17091,1.302,-0.06859
0.19491,1.151,-0.05957
0.21791,1.116,-0.04487
0.24091,1.212,-0.0265
0.26491,1.304,-0.01251
0.28791,1.287,-0.00507
0.31091,1.212,-0.00177
0.33491,1.158,-0.00049
0.35791,1.106,-9e-05
0.38091,0.9896,-1e-05
0.40491,0.8332,-1e-05
0.42791,0.7474,-8e-05
0.45091,0.8004,-0.00082
0.47491,0.955,-0.00593
0.49791,1.114,-0.03027
0.52091,1.187,-0.1101
0.54491,1.158,-0.2915
0.56791,1.071,-0.5845
0.59091,0.9601,-0.94
0.61491,0.8645,-1.296
0.63791,0.8289,-1.619
0.66091,0.8429,-1.905
0.68491,0.8586,-2.155
0.70791,0.8587,-2.357
0.73091,0.8525,-2.51
0.75491,0.8555,-2.64
0.77791,0.8644,-2.78
0.80091,0.8325,-2.953
