#Energy,TDOS-UP,TDOS-DOWN
-5.50548,392.9,-389.1
-5.48248,0.7251,-0.2756
-5.45848,0.8051,-0.2829
-5.43548,0.9595,-0.3186
-5.41248,1.162,-0.3839
-5.38848,1.319,-0.4604
-5.36548,1.36,-0.5056
-5.34248,1.329,-0.5093
-5.31848,1.326,-0.5102
-5.29548,1.375,-0.5392
-5.27248,1.417,-0.5901
-5.24848,1.394,-0.6436
-5.22548,1.33,-0.6973
-5.20248,1.283,-0.7674
-5.17848,1.245,-0.8683
-5.15548,1.181,-0.9768
-5.13248,1.092,-1.038
-5.10848,1.008,-1.038
-5.08548,0.9415,-1.014
-5.06248,0.8549,-1.011
-5.03848,0.7195,-1.058
-5.01548,0.5907,-1.152
-4.99248,0.5536,-1.217
-4.96848,0.6033,-1.162
-4.94548,0.6379,-1.016
-4.92248,0.5794,-0.9105
-4.89848,0.4574,-0.9195
-4.87548,0.37,-0.9939
-4.85248,0.3846,-1.027
-4.82848,0.4704,-0.9535
-4.80548,0.5311,-0.8189
-4.78248,0.5115,-0.7286
-4.75848,0.445,-0.7139
-4.73548,0.4158,-0.7134
-4.71248,0.4948,-0.669
-4.68848,0.6587,-0.5728
-4.66548,0.7833,-0.4661
-4.64248,0.7745,-0.4152
-4.61848,0.6746,-0.4313
-4.59548,0.6006,-0.4522
-4.57248,0.6114,-0.4345
-4.54848,0.6756,-0.401
-4.52548,0.7362,-0.3936
-4.50248,0.7602,-0.4213
-4.47848,0.7594,-0.4624
-4.45548,0.7766,-0.4896
-4.43248,0.823,-0.4815
-4.40848,0.8677,-0.4519
-4.38548,0.8963,-0.4513
-4.36248,0.9072,-0.488
-4.33848,0.8735,-0.5137
-4.31548,0.8012,-0.5124
-4.29248,0.774,-0.5145
-4.26848,0.8517,-0.5373
-4.24548,0.9891,-0.5649
-4.22248,1.094,-0.5811
-4.19848,1.115,-0.6056
-4.17548,1.064,-0.6463
-4.15248,0.9931,-0.6528
-4.12848,0.9458,-0.5899
-4.10548,0.9335,-0.4952
-4.08248,0.9728,-0.4299
-4.05848,1.09,-0.4262
-4.03548,1.27,-0.4958
-4.01248,1.466,-0.6221
-3.98848,1.662,-0.7232
-3.96548,1.873,-0.7272
-3.94248,2.063,-0.6709
-3.91848,2.132,-0.6337
-3.89548,2.043,-0.6382
-3.87248,1.89,-0.6557
-3.84848,1.814,-0.652
-3.82548,1.892,-0.6198
-3.80248,2.037,-0.5862
-3.77848,2.091,-0.5864
-3.75548,2.019,-0.6246
-3.73248,1.92,-0.6697
-3.70848,1.881,-0.6797
-3.68548,1.903,-0.6434
-3.66248,1.926,-0.6057
-3.63848,1.928,-0.6066
-3.61548,1.942,-0.6254
-3.59248,2.017,-0.6346
-3.56848,2.166,-0.6639
-3.54548,2.341,-0.7542
-3.52248,2.44,-0.8597
-3.49848,2.387,-0.8776
-3.47548,2.217,-0.7906
-3.45248,2.054,-0.6764
-3.42848,1.985,-0.5873
-3.40548,1.998,-0.5376
-3.38248,1.995,-0.5538
-3.35848,1.877,-0.6389
-3.33548,1.656,-0.7451
-3.31248,1.457,-0.833
-3.28848,1.392,-0.9015
-3.26548,1.504,-0.945
-3.24248,1.819,-0.9521
-3.21848,2.304,-0.9443
-3.19548,2.827,-0.9649
-3.17248,3.238,-1.049
-3.14848,3.521,-1.24
-3.12548,3.732,-1.567
-3.10248,3.809,-1.938
-3.07848,3.64,-2.187
-3.05548,3.276,-2.271
-3.03248,2.86,-2.3
-3.00848,2.492,-2.368
-2.98548,2.26,-2.492
-2.96248,2.216,-2.668
-2.93848,2.303,-2.877
-2.91548,2.537,-3.06
-2.89248,3.122,-3.174
-2.86848,4.196,-3.245
-2.84548,5.528,-3.268
-2.82248,6.603,-3.147
-2.79848,7.009,-2.841
-2.77548,6.774,-2.486
-2.75248,6.279,-2.24
-2.72848,5.767,-2.06
-2.70548,5.216,-1.789
-2.68248,4.67,-1.43
-2.65848,4.282,-1.162
-2.63548,4.073,-1.068
-2.61248,4.03,-1.037
-2.58848,4.218,-0.939
-2.56548,4.535,-0.7842
-2.54248,4.658,-0.642
-2.51848,4.428,-0.5325
-2.49548,4.022,-0.455
-2.47248,3.654,-0.438
-2.44848,3.375,-0.5131
-2.42548,3.171,-0.6623
-2.40248,3.006,-0.8424
-2.37848,2.831,-1.07
-2.35548,2.679,-1.398
-2.33248,2.65,-1.802
-2.30848,2.749,-2.174
-2.28548,2.868,-2.44
-2.26248,2.924,-2.624
-2.23848,2.94,-2.806
-2.21548,3.032,-3.045
-2.19248,3.288,-3.33
-2.16848,3.644,-3.519
-2.14548,3.898,-3.439
-2.12248,3.992,-3.092
-2.09848,4.063,-2.645
-2.07548,4.128,-2.278
-2.05248,4.039,-2.078
-2.02848,3.747,-1.98
-2.00548,3.349,-1.87
-1.98248,2.912,-1.746
-1.95848,2.448,-1.694
-1.93548,2.011,-1.736
-1.91248,1.672,-1.814
-1.88848,1.432,-1.885
-1.86548,1.247,-1.967
-1.84248,1.1,-2.095
-1.81848,1.004,-2.306
-1.79548,0.9891,-2.666
-1.77248,1.145,-3.236
-1.74848,1.58,-4.035
-1.72548,2.292,-4.999
-1.70248,3.095,-5.925
-1.67848,3.739,-6.527
-1.65548,4.148,-6.594
-1.63248,4.443,-6.094
-1.60848,4.671,-5.217
-1.58548,4.734,-4.298
-1.56248,4.624,-3.586
-1.53848,4.458,-3.13
-1.51548,4.295,-2.87
-1.49248,4.089,-2.744
-1.46848,3.8,-2.747
-1.44548,3.462,-2.95
-1.42248,3.125,-3.376
-1.39848,2.809,-3.933
-1.37548,2.555,-4.509
-1.35248,2.407,-4.982
-1.32848,2.335,-5.229
-1.30548,2.344,-5.214
-1.28248,2.577,-4.916
-1.25848,3.122,-4.347
