#Energy,TDOS-UP,TDOS-DOWN
-6.31485,400.5,-390.8
-6.29185,1.592,-0.5838
-6.26785,1.54,-0.6242
-6.24485,1.431,-0.6316
-6.22185,1.354,-0.6514
-6.19785,1.366,-0.712
-6.17485,1.4,-0.7844
-6.15185,1.353,-0.8436
-6.12785,1.222,-0.9259
-6.10485,1.09,-1.068
-6.08185,1.011,-1.217
-6.05785,0.9581,-1.286
-6.03485,0.8861,-1.281
-6.01185,0.7764,-1.264
-5.98785,0.6479,-1.249
-5.96485,0.5579,-1.221
-5.94185,0.5426,-1.192
-5.91785,0.5622,-1.183
-5.89485,0.5483,-1.187
-5.87185,0.4779,-1.177
-5.84785,0.3943,-1.122
-5.82485,0.3628,-1.048
-5.80185,0.39,-1.005
-5.77785,0.4168,-0.954
-5.75485,0.3979,-0.8247
-5.73185,0.3472,-0.6577
-5.70785,0.316,-0.565
-5.68485,0.343,-0.5703
-5.66185,0.4072,-0.6042
-5.63785,0.4534,-0.6028
-5.61485,0.4701,-0.5404
-5.59185,0.4857,-0.4391
-5.56785,0.5009,-0.3592
-5.54485,0.4991,-0.3326
-5.52185,0.5061,-0.3366
-5.49785,0.5679,-0.3488
-5.47485,0.6672,-0.3597
-5.45185,0.7141,-0.3547
-5.42785,0.6659,-0.3455
-5.40485,0.5875,-0.364
-5.38185,0.539,-0.4034
-5.35785,0.5219,-0.4294
-5.33485,0.5554,-0.4296
-5.31185,0.6559,-0.4177
-5.28785,0.7615,-0.409
-5.26485,0.7844,-0.4058
-5.24185,0.719,-0.402
-5.21785,0.6489,-0.3991
-5.19485,0.6455,-0.4169
-5.17185,0.6949,-0.482
-5.14785,0.7515,-0.5863
-5.12485,0.8066,-0.6677
-5.10185,0.8661,-0.6644
-5.07785,0.8936,-0.5819
-5.05485,0.8469,-0.483
-5.03185,0.7583,-0.4193
-5.00785,0.6891,-0.3985
-4.98485,0.6551,-0.4082
-4.96185,0.663,-0.4457
-4.93785,0.7386,-0.5154
-4.91485,0.8839,-0.5963
-4.89185,1.044,-0.6434
-4.86785,1.13,-0.6323
-4.84485,1.089,-0.5794
-4.82185,0.9549,-0.5311
-4.79785,0.8479,-0.5371
-4.77485,0.8818,-0.5979
-4.75185,1.062,-0.6481
-4.72785,1.309,-0.6313
-4.70485,1.55,-0.5698
-4.68185,1.745,-0.5344
-4.65785,1.877,-0.5583
-4.63485,1.949,-0.6057
-4.61185,1.991,-0.6303
-4.58785,2.028,-0.6321
-4.56485,2.041,-0.6173
-4.54185,1.997,-0.5634
-4.51785,1.94,-0.4745
-4.49485,1.975,-0.4176
-4.47185,2.116,-0.4687
-4.44785,2.253,-0.6215
-4.42485,2.329,-0.7746
-4.40185,2.404,-0.8365
-4.37785,2.487,-0.8075
-4.35485,2.483,-0.7341
-4.33185,2.345,-0.6433
-4.30785,2.139,-0.552
-4.28485,1.936,-0.4949
-4.26185,1.755,-0.5105
-4.23785,1.634,-0.6032
-4.21485,1.612,-0.7127
-4.19185,1.628,-0.7608
-4.16785,1.57,-0.7426
-4.14485,1.438,-0.7104
-4.12185,1.318,-0.6954
-4.09785,1.26,-0.6938
-4.07485,1.246,-0.6991
-4.05185,1.248,-0.73
-4.02785,1.228,-0.8117
-4.00485,1.132,-0.9283
-3.98185,0.9818,-1.043
-3.95785,0.8733,-1.15
-3.93485,0.8374,-1.255
-3.91185,0.8141,-1.376
-3.88785,0.7687,-1.587
-3.86485,0.7319,-1.918
-3.84185,0.7372,-2.269
-3.81785,0.7993,-2.546
-3.79485,0.9311,-2.814
-3.77185,1.151,-3.181
-3.74785,1.486,-3.598
-3.72485,1.945,-3.908
-3.70185,2.487,-4.0
-3.67785,3.037,-3.823
-3.65485,3.475,-3.362
-3.63185,3.707,-2.732
-3.60785,3.735,-2.175
-3.58485,3.531,-1.805
-3.56185,3.072,-1.54
-3.53785,2.528,-1.347
-3.51485,2.128,-1.279
-3.49185,1.927,-1.292
-3.46785,1.836,-1.26
-3.44485,1.796,-1.135
-3.42185,1.807,-0.9749
-3.39785,1.841,-0.8296
-3.37485,1.865,-0.6929
-3.35185,1.922,-0.5528
-3.32785,2.168,-0.4275
-3.30485,2.837,-0.3456
-3.28185,3.993,-0.3094
-3.25785,5.335,-0.2887
-3.23485,6.428,-0.2543
-3.21185,7.004,-0.2155
-3.18785,7.001,-0.2077
-3.16485,6.528,-0.2353
-3.14185,5.801,-0.2574
-3.11785,5.068,-0.2462
-3.09485,4.523,-0.2195
-3.07185,4.185,-0.2121
-3.04785,3.957,-0.2529
-3.02485,3.791,-0.3591
-3.00185,3.746,-0.513
-2.97785,3.902,-0.6575
-2.95485,4.246,-0.7304
-2.93185,4.687,-0.7227
-2.90785,5.07,-0.7268
-2.88485,5.184,-0.8607
-2.86185,4.94,-1.115
-2.83785,4.518,-1.402
-2.81485,4.163,-1.693
-2.79185,3.929,-1.945
-2.76785,3.7,-2.025
-2.74485,3.424,-1.894
-2.72185,3.198,-1.703
-2.69785,3.112,-1.594
-2.67485,3.145,-1.562
-2.65185,3.227,-1.561
-2.62785,3.27,-1.577
-2.60485,3.205,-1.627
-2.58185,3.059,-1.752
-2.55785,2.931,-1.974
-2.53485,2.862,-2.255
-2.51185,2.752,-2.501
-2.48785,2.496,-2.569
-2.46485,2.16,-2.358
-2.44185,1.878,-1.952
-2.41785,1.688,-1.602
-2.39485,1.532,-1.487
-2.37185,1.35,-1.558
-2.34785,1.163,-1.617
-2.32485,1.041,-1.545
-2.30185,1.008,-1.443
-2.27785,1.076,-1.457
-2.25485,1.315,-1.569
-2.23185,1.781,-1.655
-2.20785,2.404,-1.669
-2.18485,3.024,-1.674
-2.16185,3.487,-1.732
-2.13785,3.756,-1.838
-2.11485,3.958,-1.987
-2.09185,4.197,-2.2
