#Energy,TDOS-UP,TDOS-DOWN
-6.13238,396.9,-389.9
-6.10938,1.348,-0.4362
-6.08538,1.413,-0.5327
-6.06238,1.45,-0.5834
-6.03938,1.492,-0.5813
-6.01538,1.502,-0.5728
-5.99238,1.431,-0.6048
-5.96938,1.329,-0.6727
-5.94538,1.298,-0.7448
-5.92238,1.331,-0.8173
-5.89938,1.311,-0.9147
-5.87538,1.193,-1.044
-5.85238,1.067,-1.151
-5.82938,0.985,-1.175
-5.80538,0.9032,-1.155
-5.78238,0.7976,-1.185
-5.75938,0.6998,-1.247
-5.73538,0.6235,-1.245
-5.71238,0.5681,-1.17
-5.68938,0.5401,-1.114
-5.66538,0.5296,-1.127
-5.64238,0.5142,-1.16
-5.61938,0.4792,-1.132
-5.59538,0.4296,-1.043
-5.57238,0.391,-0.9637
-5.54938,0.3707,-0.9245
-5.52538,0.3528,-0.8759
-5.50238,0.3504,-0.7727
-5.47938,0.388,-0.6443
-5.45538,0.4371,-0.5636
-5.43238,0.45,-0.556
-5.40938,0.4398,-0.5742
-5.38538,0.4532,-0.5595
-5.36238,0.4917,-0.4937
-5.33938,0.5259,-0.4062
-5.31538,0.55,-0.3459
-5.29238,0.5748,-0.3347
-5.26938,0.6123,-0.3518
-5.24538,0.6653,-0.3678
-5.22238,0.6985,-0.3768
-5.19938,0.673,-0.3789
-5.17538,0.6106,-0.3726
-5.15238,0.5631,-0.3822
-5.12938,0.5577,-0.423
-5.10538,0.6039,-0.4568
-5.08238,0.6925,-0.4613
-5.05938,0.7765,-0.4602
-5.03538,0.8003,-0.4432
-5.01238,0.7618,-0.3897
-4.98938,0.7182,-0.3601
-4.96538,0.7109,-0.4209
-4.94238,0.7294,-0.5287
-4.91938,0.76,-0.6055
-4.89538,0.8141,-0.6471
-4.87238,0.8879,-0.6624
-4.84938,0.9197,-0.6138
-4.82538,0.8634,-0.5056
-4.80238,0.7707,-0.4223
-4.77938,0.717,-0.4127
-4.75538,0.7211,-0.4349
-4.73238,0.7722,-0.4554
-4.70938,0.8671,-0.4971
-4.68538,0.9972,-0.5654
-4.66238,1.109,-0.6239
-4.63938,1.126,-0.6445
-4.61538,1.042,-0.631
-4.59238,0.9512,-0.6075
-4.56938,0.986,-0.5986
-4.54538,1.188,-0.6083
-4.52238,1.479,-0.6134
-4.49938,1.74,-0.587
-4.47538,1.887,-0.5434
-4.45238,1.92,-0.5366
-4.42938,1.914,-0.5859
-4.40538,1.938,-0.6385
-4.38238,1.998,-0.6442
-4.35938,2.047,-0.6219
-4.33538,2.025,-0.6016
-4.31238,1.958,-0.5659
-4.28938,1.956,-0.501
-4.26538,2.047,-0.4577
-4.24238,2.126,-0.5108
