#Energy,TDOS-UP,TDOS-DOWN
-5.99245,395.3,-389.6
-5.96945,1.193,-0.3322
-5.94545,1.34,-0.4376
-5.92245,1.387,-0.5374
-5.89945,1.373,-0.5791
-5.87545,1.402,-0.5589
-5.85245,1.478,-0.5413
-5.82945,1.487,-0.578
-5.80545,1.389,-0.6506
-5.78245,1.291,-0.7201
-5.75945,1.279,-0.7924
-5.73545,1.288,-0.8982
-5.71245,1.224,-1.03
-5.68945,1.12,-1.122
-5.66545,1.037,-1.122
-5.64245,0.9466,-1.084
-5.61945,0.8143,-1.117
-5.59545,0.6835,-1.214
-5.57245,0.616,-1.26
-5.54945,0.604,-1.205
-5.52545,0.5933,-1.111
-5.50245,0.5511,-1.066
-5.47945,0.4947,-1.092
-5.45545,0.4622,-1.12
-5.43245,0.4529,-1.08
-5.40945,0.4347,-0.9919
-5.38545,0.4004,-0.9092
-5.36245,0.3619,-0.8428
-5.33945,0.3383,-0.7816
-5.31545,0.3677,-0.7154
-5.29245,0.4436,-0.6375
-5.26945,0.4888,-0.5713
-5.24545,0.4806,-0.5434
-5.22245,0.4876,-0.5293
-5.19945,0.5273,-0.4926
-5.17545,0.5477,-0.4361
-5.15245,0.5494,-0.3833
-5.12945,0.5785,-0.3532
-5.10545,0.6401,-0.3539
-5.08245,0.6952,-0.3721
-5.05945,0.7102,-0.3847
-5.03545,0.6809,-0.389
-5.01245,0.6231,-0.3932
-4.98945,0.569,-0.3985
-4.96545,0.5695,-0.4116
-4.94245,0.6481,-0.4388
-4.91945,0.7566,-0.4709
-4.89545,0.8221,-0.4905
-4.87245,0.8199,-0.4774
-4.84945,0.7793,-0.4245
-4.82545,0.7422,-0.3757
-4.80245,0.7264,-0.4038
-4.77945,0.7362,-0.5132
-4.75545,0.784,-0.6198
-4.73245,0.8689,-0.661
-4.70945,0.9432,-0.6531
-4.68545,0.9383,-0.6129
-4.66245,0.8536,-0.5329
-4.63945,0.7715,-0.4444
-4.61545,0.7553,-0.4055
-4.59245,0.7988,-0.4254
-4.56945,0.8728,-0.4692
-4.54545,0.9635,-0.5231
-4.52245,1.058,-0.5831
-4.49945,1.121,-0.623
-4.47545,1.111,-0.6322
-4.45245,1.056,-0.6307
-4.42945,1.082,-0.6335
-4.40545,1.276,-0.6376
-4.38245,1.578,-0.6343
-4.35945,1.841,-0.6126
-4.33545,1.956,-0.568
-4.31245,1.929,-0.5268
-4.28945,1.873,-0.5362
-4.26545,1.896,-0.6006
-4.24245,2.002,-0.6585
-4.21945,2.085,-0.6574
-4.19545,2.053,-0.6197
-4.17245,1.958,-0.5888
-4.14945,1.921,-0.5604
-4.12545,1.97,-0.5169
-4.10245,2.024,-0.4937
-4.07945,2.048,-0.5543
-4.05545,2.113,-0.6912
-4.03245,2.255,-0.8136
-4.00945,2.402,-0.8484
-3.98545,2.444,-0.7992
-3.96245,2.33,-0.7104
-3.93945,2.11,-0.6153
-3.91545,1.876,-0.5316
-3.89245,1.696,-0.4942
-3.86945,1.618,-0.5401
-3.84545,1.641,-0.6467
-3.82245,1.685,-0.7432
-3.79945,1.689,-0.7877
-3.77545,1.649,-0.7878
-3.75245,1.558,-0.7662
-3.72945,1.414,-0.7433
-3.70545,1.264,-0.7405
-3.68245,1.163,-0.7769
-3.65945,1.1,-0.8502
-3.63545,1.042,-0.9459
-3.61245,1.011,-1.069
-3.58945,1.058,-1.237
-3.56545,1.192,-1.445
-3.54245,1.382,-1.672
-3.51945,1.638,-1.892
-3.49545,2.037,-2.088
-3.47245,2.609,-2.264
-3.44945,3.203,-2.437
-3.42545,3.612,-2.651
-3.40245,3.779,-2.934
-3.37945,3.72,-3.239
-3.35545,3.413,-3.478
-3.33245,2.938,-3.595
-3.30945,2.503,-3.55
-3.28545,2.199,-3.3
-3.26245,1.962,-2.871
-3.23945,1.783,-2.412
-3.21545,1.759,-2.071
-3.19245,1.898,-1.817
-3.16945,2.078,-1.566
-3.14545,2.293,-1.372
-3.12245,2.791,-1.299
-3.09945,3.796,-1.262
-3.07545,5.152,-1.148
-3.05245,6.376,-0.9744
-3.02945,7.008,-0.8292
-3.00545,6.955,-0.7261
-2.98245,6.509,-0.6208
-2.95945,5.928,-0.5046
-2.93545,5.245,-0.3987
-2.91245,4.568,-0.3094
-2.88945,4.102,-0.241
-2.86545,3.898,-0.2143
-2.84245,3.884,-0.2393
-2.81945,3.978,-0.2905
-2.79545,4.083,-0.3363
-2.77245,4.148,-0.375
-2.74945,4.227,-0.4221
-2.72545,4.356,-0.4953
-2.70245,4.442,-0.6171
-2.67945,4.355,-0.793
-2.65545,4.117,-1.02
-2.63245,3.935,-1.33
-2.60945,3.944,-1.75
-2.58545,4.049,-2.21
-2.56245,4.049,-2.561
-2.53945,3.854,-2.718
-2.51545,3.558,-2.696
-2.49245,3.331,-2.522
-2.46945,3.285,-2.26
-2.44545,3.391,-2.045
-2.42245,3.474,-1.992
-2.39945,3.413,-2.115
-2.37545,3.287,-2.323
-2.35245,3.19,-2.472
-2.32945,3.077,-2.445
-2.30545,2.87,-2.23
-2.28245,2.57,-1.941
-2.25945,2.237,-1.727
-2.23545,1.937,-1.652
-2.21245,1.712,-1.651
-2.18945,1.548,-1.608
-2.16545,1.392,-1.498
-2.14245,1.223,-1.438
-2.11945,1.081,-1.506
-2.09545,1.004,-1.621
-2.07245,0.9984,-1.687
-2.04945,1.125,-1.727
-2.02545,1.493,-1.782
-2.00245,2.123,-1.87
-1.97945,2.861,-2.046
-1.95545,3.468,-2.334
-1.93245,3.826,-2.657
-1.90945,4.058,-3.019
-1.88545,4.319,-3.591
-1.86245,4.505,-4.451
-1.83945,4.451,-5.416
-1.81545,4.282,-6.211
-1.79245,4.199,-6.613
-1.76945,4.186,-6.487
-1.74545,4.101,-5.85
-1.72245,3.839,-4.875
-1.69945,3.434,-3.816
-1.67545,3.046,-2.912
-1.65245,2.796,-2.327
-1.62945,2.669,-2.091
-1.60545,2.581,-2.15
-1.58245,2.497,-2.453
-1.55945,2.497,-2.906
-1.53545,2.72,-3.357
-1.51245,3.186,-3.781
-1.48945,3.724,-4.263
-1.46545,4.073,-4.781
-1.44245,4.122,-5.169
-1.41945,4.027,-5.217
-1.39545,4.032,-4.854
-1.37245,4.193,-4.322
-1.34945,4.375,-3.973
-1.32545,4.448,-3.901
-1.30245,4.378,-4.004
-1.27945,4.208,-4.253
-1.25545,3.996,-4.649
-1.23245,3.791,-5.019
-1.20945,3.668,-5.21
-1.18545,3.697,-5.28
-1.16245,3.823,-5.276
-1.13945,3.863,-5.095
-1.11545,3.721,-4.694
-1.09245,3.514,-4.274
-1.06945,3.438,-4.256
-1.04545,3.59,-5.052
-1.02245,3.967,-6.58
-0.99945,4.556,-8.056
-0.97545,5.317,-8.605
-0.95245,6.105,-7.993
-0.92945,6.75,-6.626
-0.90545,7.23,-5.111
-0.88245,7.654,-3.937
-0.85945,8.028,-3.24
-0.83545,8.09,-2.881
-0.81245,7.543,-2.762
-0.78945,6.514,-2.837
-0.76545,5.529,-2.95
-0.74245,4.965,-2.954
-0.71945,4.753,-2.878
-0.69545,4.598,-2.842
-0.67245,4.314,-2.878
-0.64945,3.964,-2.877
-0.62545,3.741,-2.724
-0.60245,3.769,-2.486
-0.57945,4.001,-2.332
-0.55545,4.256,-2.267
-0.53245,4.362,-2.188
-0.50945,4.218,-2.098
-0.48545,3.82,-2.08
-0.46245,3.294,-2.165
-0.43945,2.832,-2.296
-0.41545,2.527,-2.369
-0.39245,2.348,-2.259
-0.36945,2.232,-1.91
-0.34545,2.149,-1.446
-0.32245,2.104,-1.041
-0.29945,2.06,-0.7624
-0.27545,1.976,-0.5899
-0.25245,1.922,-0.4704
-0.22945,1.991,-0.3668
-0.20545,2.109,-0.2874
-0.18245,2.117,-0.2504
-0.15945,1.991,-0.2474
-0.13545,1.842,-0.2558
-0.11245,1.754,-0.2556
-0.08945,1.728,-0.2295
-0.06545,1.719,-0.1801
-0.04245,1.687,-0.1383
-0.01945,1.633,-0.1258
0.00455,1.569,-0.1279
0.02755,1.482,-0.1193
0.05055,1.355,-0.0968
0.07455,1.255,-0.07606
0.09755,1.277,-0.06431
0.12055,1.381,-0.05315
0.14455,1.415,-0.03636
0.16755,1.341,-0.01946
0.19055,1.25,-0.00856
0.21455,1.172,-0.00326
0.23755,1.066,-0.00103
0.26055,0.9491,-0.00024
0.28455,0.8952,-4e-05
0.30755,0.9282,-0.0
0.33055,1.004,-0.0
0.35455,1.096,-0.0
0.37755,1.19,-2e-05
0.40055,1.225,-0.00024
0.42455,1.146,-0.00215
0.44755,0.9885,-0.01348
0.47055,0.8525,-0.0595
0.49455,0.8137,-0.1882
0.51755,0.8517,-0.4402
0.54055,0.9007,-0.7983
0.56455,0.9407,-1.192
0.58755,0.9675,-1.559
0.61055,0.9637,-1.882
0.63455,0.9431,-2.169
0.65755,0.9052,-2.408
0.68055,0.7974,-2.59
0.70455,0.629,-2.741
0.72755,0.5142,-2.9
0.75055,0.5596,-3.087
0.77455,0.7794,-3.312
0.79755,1.065,-3.613
0.82055,1.222,-4.002
0.84455,1.149,-4.376
0.86755,0.9477,-4.564
0.89055,0.7681,-4.49
0.91455,0.6789,-4.268
0.93755,0.6701,-4.107
0.96055,0.6942,-4.097
0.98455,0.7061,-4.157
1.00755,0.686,-4.181
1.03055,0.6555,-4.133
1.05455,0.6729,-4.006
1.07755,0.7534,-3.772
1.10055,0.8256,-3.42
1.12455,0.8301,-3.039
1.14755,0.7837,-2.744
1.17055,0.7059,-2.552
1.19455,0.6005,-2.391
1.21755,0.5221,-2.207
1.24055,0.539,-2.079
1.26455,0.6347,-2.119
1.28755,0.7351,-2.229
1.31055,0.8051,-2.223
1.33455,0.8462,-2.129
1.35755,0.8432,-2.116
1.38055,0.7836,-2.247
1.40455,0.6968,-2.458
1.42755,0.6424,-2.648
1.45055,0.6627,-2.788
1.47455,0.7209,-2.976
1.49755,0.7113,-3.292
1.52055,0.6,-3.612
1.54455,0.4863,-3.803
1.56755,0.454,-3.933
1.59055,0.4732,-4.104
1.61455,0.5031,-4.298
1.63755,0.5623,-4.458
1.66055,0.653,-4.584
1.68455,0.7188,-4.79
1.70755,0.7091,-5.207
1.73055,0.6394,-5.766
1.75455,0.5707,-6.091
1.77755,0.5425,-5.781
1.80055,0.5602,-4.92
1.82455,0.6135,-3.987
1.84755,0.6546,-3.273
1.87055,0.6352,-2.76
1.89455,0.5855,-2.391
1.91755,0.5641,-2.137
1.94055,0.5653,-1.965
1.96455,0.5565,-1.886
1.98755,0.5431,-1.926
2.01055,0.5371,-2.039
2.03455,0.523,-2.12
2.05755,0.5074,-2.119
2.08055,0.5351,-2.067
2.10455,0.5901,-2.01
2.12755,0.5869,-1.955
2.15055,0.5156,-1.888
2.17455,0.4607,-1.799
2.19755,0.4632,-1.684
2.22055,0.4753,-1.576
2.24455,0.4441,-1.555
2.26755,0.3913,-1.604
2.29055,0.3909,-1.589
2.31455,0.4671,-1.478
2.33755,0.5525,-1.384
2.36055,0.5765,-1.348
2.38455,0.5381,-1.283
2.40755,0.4741,-1.151
2.43055,0.4296,-1.03
2.45455,0.4429,-1.018
2.47755,0.496,-1.119
2.50055,0.5236,-1.234
2.52455,0.4909,-1.261
2.54755,0.4143,-1.193
2.57055,0.3379,-1.105
2.59455,0.3095,-1.073
2.61755,0.3523,-1.101
2.64055,0.4457,-1.121
2.66455,0.5304,-1.1
2.68755,0.5455,-1.073
2.71055,0.483,-1.062
2.73455,0.3949,-1.046
2.75755,0.3359,-1.014
2.78055,0.3252,-0.9695
2.80455,0.3591,-0.9109
2.82755,0.4182,-0.8522
2.85055,0.4577,-0.8436
2.87455,0.4301,-0.9072
2.89755,0.3386,-0.9764
2.92055,0.2491,-0.9757
2.94455,0.2243,-0.9375
2.96755,0.2625,-0.9472
2.99055,0.3178,-1.006
3.01455,0.3403,-1.045
3.03755,0.3188,-1.026
3.06055,0.3054,-0.9761
3.08455,0.3427,-0.9307
3.10755,0.3872,-0.8899
3.13055,0.3736,-0.8261
3.15455,0.3203,-0.7443
3.17755,0.2985,-0.7031
3.20055,0.3271,-0.7437
3.22455,0.3539,-0.8269
3.24755,0.3349,-0.8808
3.27055,0.2948,-0.8832
3.29455,0.2898,-0.8502
3.31755,0.3301,-0.7796
3.34055,0.3618,-0.6618
3.36455,0.3345,-0.5216
3.38755,0.2678,-0.4237
3.41055,0.2222,-0.4272
3.43455,0.2259,-0.5288
3.45755,0.2534,-0.6605
3.48055,0.2655,-0.7423
3.50455,0.2514,-0.7372
3.52755,0.224,-0.6727
3.55055,0.1915,-0.6036
3.57455,0.1651,-0.5492
3.59755,0.1735,-0.5147
