#Energy,TDOS-UP,TDOS-DOWN
-6.29534,400.0,-390.7
-6.27234,1.574,-0.5683
-6.24834,1.56,-0.6143
-6.22534,1.469,-0.6239
-6.20234,1.37,-0.6365
-6.17834,1.345,-0.6885
-6.15534,1.383,-0.7625
-6.13234,1.379,-0.8257
-6.10834,1.274,-0.8981
-6.08534,1.13,-1.024
-6.06234,1.029,-1.176
-6.03834,0.9717,-1.265
-6.01534,0.9096,-1.271
-5.99234,0.8147,-1.258
-5.96834,0.6911,-1.253
-5.94534,0.58,-1.23
-5.92234,0.5359,-1.192
-5.89834,0.5511,-1.175
-5.87534,0.5593,-1.183
-5.85234,0.5121,-1.184
-5.82834,0.4262,-1.14
-5.80534,0.3675,-1.06
-5.78234,0.3729,-1.005
-5.75834,0.4034,-0.9728
-5.73534,0.4032,-0.8782
-5.71234,0.3679,-0.7117
-5.68834,0.3342,-0.5811
-5.66534,0.3415,-0.5566
-5.64234,0.3903,-0.5909
-5.61834,0.4382,-0.6085
-5.59534,0.4618,-0.5685
-5.57234,0.4809,-0.4735
-5.54834,0.504,-0.3775
-5.52534,0.5108,-0.3336
-5.50234,0.5091,-0.3337
-5.47834,0.5478,-0.3455
-5.45534,0.6391,-0.359
-5.43234,0.7087,-0.3621
-5.40834,0.6862,-0.35
-5.38534,0.6101,-0.3537
-5.36234,0.5534,-0.3904
-5.33834,0.528,-0.428
-5.31534,0.5425,-0.4365
-5.29234,0.6242,-0.4259
-5.26834,0.7372,-0.4162
-5.24534,0.7903,-0.4076
-5.22234,0.7469,-0.397
-5.19834,0.6711,-0.395
-5.17534,0.648,-0.4144
-5.15234,0.6862,-0.4667
-5.12834,0.739,-0.5573
-5.10534,0.7886,-0.6505
-5.08234,0.848,-0.6771
-5.05834,0.8933,-0.6109
-5.03534,0.8698,-0.5059
-5.01234,0.7861,-0.432
-4.98834,0.7071,-0.4058
-4.96534,0.6642,-0.4076
-4.94234,0.6623,-0.4313
-4.91834,0.7213,-0.4882
-4.89534,0.8517,-0.5702
-4.87234,1.014,-0.6348
-4.84834,1.125,-0.6451
-4.82534,1.112,-0.6038
-4.80234,0.9881,-0.5498
-4.77834,0.8651,-0.535
-4.75534,0.8708,-0.5789
-4.73234,1.034,-0.6347
-4.70834,1.282,-0.6369
-4.68534,1.529,-0.5835
-4.66234,1.732,-0.5385
-4.63834,1.868,-0.5508
-4.61534,1.94,-0.5979
-4.59234,1.981,-0.6278
-4.56834,2.018,-0.6316
-4.54534,2.038,-0.6226
-4.52234,2.006,-0.5828
-4.49834,1.948,-0.5009
-4.47534,1.962,-0.4282
-4.45234,2.084,-0.4471
-4.42834,2.222,-0.5792
-4.40534,2.3,-0.7414
-4.38234,2.369,-0.8295
-4.35834,2.458,-0.821
-4.33534,2.484,-0.7569
-4.31234,2.379,-0.6692
-4.28834,2.189,-0.5746
-4.26534,1.985,-0.5043
-4.24234,1.791,-0.4985
-4.21834,1.646,-0.5742
-4.19534,1.605,-0.6875
-4.17234,1.623,-0.7559
-4.14834,1.585,-0.752
-4.12534,1.466,-0.7204
-4.10234,1.348,-0.7011
-4.07834,1.287,-0.6964
-4.05534,1.269,-0.6981
-4.03234,1.263,-0.7198
-4.00834,1.241,-0.7899
-3.98534,1.152,-0.9027
-3.96234,1.003,-1.02
-3.93834,0.8872,-1.129
-3.91534,0.8496,-1.238
-3.89234,0.8306,-1.356
-3.86834,0.7858,-1.544
-3.84534,0.7476,-1.85
-3.82234,0.7548,-2.199
-3.79834,0.8203,-2.483
-3.77534,0.9566,-2.734
-3.75234,1.189,-3.072
-3.72834,1.548,-3.484
-3.70534,2.03,-3.825
-3.68234,2.584,-3.972
-3.65834,3.123,-3.871
-3.63534,3.528,-3.485
-3.61234,3.729,-2.884
-3.58834,3.719,-2.294
-3.56534,3.459,-1.887
-3.54234,2.972,-1.611
-3.51834,2.458,-1.395
-3.49534,2.106,-1.287
-3.47234,1.92,-1.286
-3.44834,1.823,-1.276
-3.42534,1.786,-1.172
-3.40234,1.809,-1.013
-3.37834,1.849,-0.8657
-3.35534,1.88,-0.7322
-3.33234,1.965,-0.5938
-3.30834,2.291,-0.4644
-3.28534,3.087,-0.3703
-3.26234,4.337,-0.3168
-3.23834,5.664,-0.287
-3.21534,6.638,-0.2571
-3.19234,7.047,-0.2236
-3.16834,6.903,-0.2127
-3.14534,6.352,-0.2353
-3.12234,5.603,-0.2585
-3.09834,4.896,-0.2483
-3.07534,4.404,-0.2157
-3.05234,4.107,-0.2062
-3.02834,3.901,-0.2581
-3.00534,3.763,-0.3754
-2.98234,3.766,-0.5283
-2.95834,3.973,-0.6635
-2.93534,4.355,-0.7316
-2.91234,4.81,-0.7383
-2.88834,5.156,-0.7721
-2.86534,5.182,-0.9228
-2.84234,4.863,-1.173
-2.81834,4.425,-1.459
-2.79534,4.095,-1.761
-2.77234,3.872,-2.007
-2.74834,3.632,-2.055
-2.72534,3.359,-1.894
-2.70234,3.16,-1.7
-2.67834,3.104,-1.607
-2.65534,3.158,-1.588
-2.63234,3.245,-1.589
-2.60834,3.272,-1.603
-2.58534,3.187,-1.661
-2.56234,3.039,-1.807
-2.53834,2.925,-2.047
-2.51534,2.856,-2.324
-2.49234,2.716,-2.534
-2.46834,2.432,-2.533
-2.44534,2.098,-2.256
-2.42234,1.833,-1.847
-2.39834,1.655,-1.556
-2.37534,1.498,-1.504
-2.35234,1.313,-1.583
-2.32834,1.134,-1.594
-2.30534,1.028,-1.494
-2.28234,1.01,-1.425
-2.25834,1.1,-1.486
-2.23534,1.378,-1.606
-2.21234,1.882,-1.674
-2.18834,2.523,-1.681
-2.16534,3.129,-1.699
-2.14234,3.556,-1.773
-2.11834,3.8,-1.892
-2.09534,4.01,-2.062
-2.07234,4.25,-2.293
-2.04834,4.357,-2.576
-2.02534,4.246,-2.962
-2.00234,4.127,-3.515
-1.97834,4.163,-4.167
-1.95534,4.216,-4.858
-1.93234,4.066,-5.615
-1.90834,3.704,-6.297
-1.88534,3.326,-6.553
-1.86234,3.095,-6.137
-1.83834,2.985,-5.136
-1.81534,2.848,-3.894
-1.79234,2.621,-2.801
-1.76834,2.429,-2.117
-1.74534,2.451,-1.867
-1.72234,2.734,-1.937
-1.69834,3.176,-2.223
-1.67534,3.602,-2.608
-1.65234,3.829,-2.973
-1.62834,3.815,-3.35
-1.60534,3.74,-3.881
-1.58234,3.786,-4.537
-1.55834,3.921,-5.075
-1.53534,4.041,-5.286
-1.51234,4.122,-5.149
-1.48834,4.143,-4.823
-1.46534,4.054,-4.534
-1.44234,3.849,-4.384
-1.41834,3.586,-4.379
-1.39534,3.374,-4.561
-1.37234,3.308,-4.867
-1.34834,3.387,-5.041
-1.32534,3.513,-5.0
-1.30234,3.565,-4.977
-1.27834,3.488,-5.107
-1.25534,3.335,-5.2
-1.23234,3.247,-5.073
-1.20834,3.343,-4.932
-1.18534,3.662,-5.311
-1.16234,4.232,-6.491
-1.13834,5.04,-7.954
-1.11534,5.92,-8.719
-1.09234,6.69,-8.285
-1.06834,7.353,-6.98
-1.04534,8.001,-5.477
-1.02234,8.546,-4.286
-0.99834,8.705,-3.522
-0.97534,8.289,-3.027
-0.95234,7.39,-2.732
-0.92834,6.336,-2.69
-0.90534,5.487,-2.802
-0.88234,4.942,-2.856
-0.85834,4.528,-2.814
-0.83534,4.137,-2.763
-0.81234,3.885,-2.743
-0.78834,3.884,-2.747
-0.76534,4.077,-2.71
-0.74234,4.307,-2.547
-0.71834,4.408,-2.324
-0.69534,4.258,-2.19
-0.67234,3.854,-2.147
-0.64834,3.36,-2.108
-0.62534,3.002,-2.05
-0.60234,2.84,-2.025
-0.57834,2.74,-2.058
-0.55534,2.59,-2.111
-0.53234,2.387,-2.148
-0.50834,2.158,-2.129
-0.48534,1.97,-1.967
-0.46234,1.893,-1.638
-0.43834,1.902,-1.227
-0.41534,1.933,-0.8375
-0.39234,1.99,-0.5368
-0.36834,2.083,-0.3593
-0.34534,2.14,-0.2896
-0.32234,2.089,-0.2749
-0.29834,1.96,-0.2728
-0.27534,1.834,-0.2665
-0.25234,1.732,-0.2463
-0.22834,1.626,-0.207
-0.20534,1.543,-0.1603
-0.18234,1.541,-0.1301
-0.15834,1.584,-0.1249
-0.13534,1.592,-0.1252
-0.11234,1.58,-0.112
-0.08834,1.593,-0.08938
-0.06534,1.587,-0.07131
-0.04234,1.508,-0.05973
-0.01834,1.372,-0.04642
0.00466,1.217,-0.02932
0.02766,1.087,-0.01474
0.05166,1.038,-0.00623
0.07466,1.081,-0.00226
0.09766,1.154,-0.00065
0.12166,1.196,-0.00014
