#Energy,TDOS-UP,TDOS-DOWN
-5.91699,394.7,-389.5
-5.89399,1.071,-0.2923
-5.86999,1.263,-0.3822
-5.84699,1.376,-0.4917
-5.82399,1.372,-0.5655
-5.79999,1.34,-0.5661
-5.77699,1.393,-0.5326
-5.75399,1.483,-0.5398
-5.72999,1.474,-0.6019
-5.70699,1.363,-0.676
-5.68399,1.278,-0.7411
-5.65999,1.269,-0.827
-5.63699,1.251,-0.9538
-5.61399,1.177,-1.076
-5.58999,1.096,-1.117
-5.56699,1.025,-1.073
-5.54399,0.9154,-1.053
-5.51999,0.7593,-1.129
-5.49699,0.6295,-1.231
-5.47399,0.5895,-1.253
-5.44999,0.6102,-1.181
-5.42699,0.6097,-1.08
-5.40399,0.5483,-1.034
-5.37999,0.4703,-1.064
-5.35699,0.4392,-1.099
-5.33399,0.4451,-1.064
-5.30999,0.4359,-0.9702
-5.28699,0.4026,-0.8704
-5.26399,0.3651,-0.7924
-5.23999,0.3507,-0.7453
-5.21699,0.3924,-0.708
-5.19399,0.4641,-0.6442
-5.16999,0.4985,-0.5692
-5.14699,0.5068,-0.5224
-5.12399,0.5415,-0.4954
-5.09999,0.5739,-0.4617
-5.07699,0.5637,-0.4211
-5.05399,0.5557,-0.3838
-5.02999,0.6023,-0.3619
-5.00699,0.6782,-0.365
-4.98399,0.7219,-0.3828
-4.95999,0.7114,-0.3945
-4.93699,0.6643,-0.3985
-4.91399,0.6027,-0.4052
-4.88999,0.5697,-0.4135
-4.86699,0.6194,-0.4216
-4.84399,0.7363,-0.445
-4.81999,0.8316,-0.4859
-4.79699,0.8503,-0.5053
-4.77399,0.8146,-0.4719
-4.74999,0.7677,-0.4139
-4.72699,0.7329,-0.394
-4.70399,0.7271,-0.4521
-4.67999,0.771,-0.5621
-4.65699,0.8629,-0.6485
-4.63399,0.9532,-0.6683
-4.60999,0.9701,-0.6376
-4.58699,0.8986,-0.577
-4.56399,0.8098,-0.4969
