#Energy,TDOS-UP,TDOS-DOWN
-5.62452,393.2,-389.1
-5.60152,0.7411,-0.2632
-5.57752,0.8722,-0.2798
-5.55452,1.072,-0.3369
-5.53152,1.272,-0.425
-5.50752,1.373,-0.5057
-5.48452,1.351,-0.5337
-5.46152,1.302,-0.5174
-5.43752,1.333,-0.5121
-5.41452,1.417,-0.5492
-5.39152,1.444,-0.611
-5.36752,1.381,-0.6717
-5.34452,1.303,-0.7347
-5.32152,1.258,-0.8265
-5.29752,1.206,-0.9495
-5.27452,1.13,-1.046
-5.25152,1.063,-1.059
-5.22752,1.01,-1.016
-5.20452,0.9276,-0.9997
-5.18152,0.7818,-1.053
-5.15752,0.6209,-1.149
-5.13452,0.5451,-1.226
-5.11152,0.5807,-1.212
-5.08752,0.6389,-1.09
-5.06452,0.6156,-0.9524
-5.04152,0.5065,-0.9196
-5.01752,0.4028,-0.9951
-4.99452,0.3802,-1.061
-4.97152,0.426,-1.012
-4.94752,0.4732,-0.8707
-4.92452,0.4765,-0.7462
-4.90152,0.4452,-0.705
-4.87752,0.4155,-0.716
-4.85452,0.4299,-0.7059
-4.83152,0.5216,-0.6288
-4.80752,0.6578,-0.5105
-4.78452,0.7374,-0.4292
-4.76152,0.7019,-0.4204
-4.73752,0.6128,-0.4372
-4.71452,0.5771,-0.4293
-4.69152,0.6264,-0.402
-4.66752,0.7038,-0.3875
-4.64452,0.7464,-0.4001
-4.62152,0.7372,-0.4285
-4.59752,0.7014,-0.452
-4.57452,0.6926,-0.4583
-4.55152,0.742,-0.4474
-4.52752,0.8211,-0.4373
-4.50452,0.8854,-0.4565
-4.48152,0.9108,-0.4992
-4.45752,0.8769,-0.519
-4.43452,0.7927,-0.4981
-4.41152,0.7369,-0.4803
-4.38752,0.7829,-0.5027
-4.36452,0.9067,-0.5457
-4.34152,1.023,-0.5849
-4.31752,1.069,-0.6296
-4.29452,1.034,-0.6616
-4.27152,0.9588,-0.633
-4.24752,0.9055,-0.5516
-4.22452,0.9028,-0.4714
-4.20152,0.9351,-0.4239
-4.17752,0.9987,-0.4243
-4.15452,1.109,-0.4949
-4.13152,1.251,-0.6162
-4.10752,1.39,-0.6999
-4.08452,1.538,-0.6919
-4.06152,1.742,-0.6435
-4.03752,1.966,-0.6254
-4.01452,2.084,-0.6451
-3.99152,2.034,-0.6659
-3.96752,1.894,-0.6551
-3.94452,1.817,-0.6099
-3.92152,1.892,-0.5625
-3.89752,2.046,-0.5569
-3.87452,2.115,-0.6028
-3.85152,2.031,-0.6624
-3.82752,1.893,-0.6822
-3.80452,1.841,-0.6452
-3.78152,1.897,-0.5967
-3.75752,1.961,-0.5831
-3.73452,1.981,-0.5932
-3.71152,2.007,-0.6021
-3.68752,2.089,-0.6323
-3.66452,2.215,-0.7211
-3.64152,2.331,-0.8351
-3.61752,2.378,-0.8763
-3.59452,2.303,-0.8082
-3.57152,2.117,-0.6979
-3.54752,1.936,-0.6032
-3.52452,1.871,-0.5342
-3.50152,1.903,-0.5205
-3.47752,1.923,-0.59
-3.45452,1.854,-0.7043
-3.43152,1.695,-0.8001
-3.40752,1.488,-0.854
