#Energy,TDOS-UP,TDOS-DOWN
-5.8413,394.1,-389.4
-5.8183,0.9505,-0.269
-5.7943,1.157,-0.3372
-5.7713,1.33,-0.4419
-5.7483,1.387,-0.5364
-5.7243,1.34,-0.5671
-5.7013,1.322,-0.5374
-5.6783,1.407,-0.5195
-5.6543,1.488,-0.5603
-5.6313,1.446,-0.6342
-5.6083,1.332,-0.7012
-5.5843,1.268,-0.7705
-5.5613,1.253,-0.8789
-5.5383,1.206,-1.014
-5.5143,1.132,-1.1
-5.4913,1.073,-1.083
-5.4683,0.9997,-1.029
-5.4443,0.8639,-1.051
-5.4213,0.694,-1.156
-5.3983,0.5832,-1.242
-5.3743,0.5798,-1.238
-5.3513,0.6238,-1.148
-5.3283,0.616,-1.039
-5.3043,0.5305,-0.9992
-5.2813,0.4428,-1.045
-5.2583,0.422,-1.088
-5.2343,0.4383,-1.045
-5.2113,0.4344,-0.9338
-5.1883,0.4068,-0.8188
-5.1643,0.3773,-0.7465
-5.1413,0.3749,-0.7246
-5.1183,0.4187,-0.7061
-5.0943,0.4755,-0.6406
-5.0713,0.5146,-0.5517
-5.0483,0.5596,-0.4912
-5.0243,0.6063,-0.4619
-5.0013,0.6037,-0.44
-4.9783,0.5649,-0.4139
-4.9543,0.5686,-0.3856
-4.9313,0.6389,-0.3699
-4.9083,0.7132,-0.3768
-4.8843,0.7335,-0.395
-4.8613,0.7019,-0.4066
-4.8383,0.6436,-0.4115
-4.8143,0.5934,-0.4193
-4.7913,0.6093,-0.4247
-4.7683,0.711,-0.4291
-4.7443,0.8271,-0.4598
-4.7213,0.8753,-0.5064
-4.6983,0.852,-0.5078
-4.6743,0.7982,-0.456
-4.6513,0.7447,-0.4155
-4.6283,0.7221,-0.4346
-4.6043,0.7619,-0.5107
-4.5813,0.8605,-0.6049
-4.5583,0.9637,-0.6648
-4.5343,0.9977,-0.6622
-4.5113,0.9401,-0.6096
-4.4883,0.8514,-0.5363
-4.4643,0.8076,-0.4635
-4.4413,0.8327,-0.4135
-4.4183,0.8992,-0.4155
-4.3943,0.9689,-0.4758
-4.3713,1.04,-0.5641
-4.3483,1.121,-0.6311
-4.3243,1.173,-0.6455
-4.3013,1.189,-0.6276
-4.2783,1.268,-0.6236
-4.2543,1.492,-0.6442
-4.2313,1.784,-0.6623
-4.2083,1.984,-0.654
-4.1843,2.005,-0.6128
-4.1613,1.905,-0.5548
-4.1383,1.838,-0.5228
-4.1143,1.901,-0.5534
-4.0913,2.04,-0.6273
-4.0683,2.115,-0.6769
