#Energy,TDOS-UP,TDOS-DOWN
-5.51479,392.9,-389.1
-5.49179,0.7248,-0.2746
-5.46779,0.8074,-0.2821
-5.44479,0.9653,-0.319
-5.42179,1.169,-0.386
-5.39779,1.324,-0.4634
-5.37479,1.361,-0.508
-5.35179,1.327,-0.5103
-5.32779,1.324,-0.5102
-5.30479,1.376,-0.5392
-5.28179,1.419,-0.5906
-5.25779,1.394,-0.6448
-5.23479,1.329,-0.6992
-5.21179,1.282,-0.7706
-5.18779,1.243,-0.8732
-5.16479,1.177,-0.9818
-5.14179,1.089,-1.041
-5.11779,1.008,-1.037
-5.09479,0.9426,-1.012
-5.07179,0.8528,-1.012
-5.04779,0.7138,-1.063
-5.02479,0.586,-1.158
-5.00179,0.5536,-1.219
-4.97779,0.6057,-1.159
-4.95479,0.638,-1.012
-4.93179,0.576,-0.909
-4.90779,0.4537,-0.9224
-4.88479,0.3695,-0.9991
-4.86179,0.3868,-1.029
-4.83779,0.4711,-0.9503
-4.81479,0.5278,-0.8137
-4.79179,0.5065,-0.7257
-4.76779,0.4422,-0.7132
-4.74479,0.4157,-0.7132
-4.72179,0.495,-0.6682
-4.69779,0.6573,-0.5702
-4.67479,0.7799,-0.4632
-4.65179,0.7701,-0.4145
-4.62779,0.6705,-0.4317
-4.60479,0.5982,-0.4511
-4.58179,0.6114,-0.4321
-4.55779,0.677,-0.3996
-4.53479,0.737,-0.3938
-4.51179,0.7586,-0.4218
-4.48779,0.7546,-0.4618
-4.46479,0.7691,-0.4873
-4.44179,0.8156,-0.4786
-4.41779,0.8633,-0.4501
-4.39479,0.895,-0.4511
-4.37179,0.9081,-0.4884
-4.34779,0.8754,-0.5141
-4.32479,0.8014,-0.5119
-4.30179,0.7698,-0.5121
-4.27779,0.8438,-0.534
-4.25479,0.9805,-0.5627
-4.23179,1.088,-0.5808
-4.20779,1.112,-0.6066
-4.18479,1.063,-0.6472
-4.16179,0.9916,-0.6523
-4.13779,0.944,-0.5882
-4.11479,0.9316,-0.4941
-4.09179,0.9676,-0.4299
-4.06779,1.078,-0.4257
-4.04479,1.252,-0.494
-4.02179,1.444,-0.6196
