#Energy,TDOS-UP,TDOS-DOWN
-5.57885,393.0,-389.1
-5.55585,0.7288,-0.2675
-5.53185,0.8366,-0.2789
-5.50885,1.02,-0.3265
-5.48585,1.227,-0.4061
-5.46185,1.356,-0.4872
-5.43885,1.36,-0.5239
-5.41585,1.312,-0.5157
-5.39185,1.322,-0.5109
-5.36885,1.394,-0.5426
-5.34585,1.435,-0.5995
-5.32185,1.392,-0.658
-5.29885,1.318,-0.7173
-5.27585,1.27,-0.7993
-5.25185,1.223,-0.9141
-5.22885,1.149,-1.02
-5.20585,1.071,-1.055
-5.18185,1.009,-1.026
-5.15885,0.9418,-1.0
-5.13585,0.8219,-1.027
-5.11185,0.6627,-1.109
-5.08885,0.5561,-1.201
-5.06585,0.563,-1.224
-5.04185,0.6258,-1.126
-5.01885,0.6319,-0.9762
-4.99585,0.5414,-0.9064
-4.97185,0.4229,-0.9573
-4.94885,0.3705,-1.039
-4.92585,0.4081,-1.031
-4.90185,0.4757,-0.9112
-4.87885,0.5006,-0.7728
-4.85585,0.4703,-0.7095
-4.83185,0.4242,-0.7125
-4.80885,0.4201,-0.7113
-4.78585,0.506,-0.6527
-4.76185,0.6555,-0.5403
-4.73885,0.7569,-0.4408
-4.71585,0.7335,-0.4145
-4.69185,0.6377,-0.436
-4.66885,0.5834,-0.4405
-4.64585,0.6165,-0.4144
-4.62185,0.6908,-0.3912
-4.59885,0.7431,-0.3967
-4.57585,0.7475,-0.426
-4.55185,0.7235,-0.4572
-4.52885,0.7221,-0.4707
-4.50585,0.7691,-0.4588
-4.48185,0.8354,-0.4407
-4.45885,0.8876,-0.4529
-4.43585,0.9114,-0.4933
-4.41185,0.8811,-0.5172
-4.38885,0.7991,-0.5066
-4.36585,0.7476,-0.4946
-4.34185,0.802,-0.5138
-4.31885,0.9317,-0.5506
-4.29585,1.046,-0.5806
-4.27185,1.086,-0.6171
-4.24885,1.048,-0.6558
-4.22585,0.9753,-0.6445
-4.20185,0.9243,-0.5697
-4.17885,0.9166,-0.4821
-4.15585,0.9446,-0.4275
-4.13185,1.02,-0.4241
-4.10885,1.154,-0.4901
-4.08585,1.317,-0.6128
-4.06185,1.478,-0.7075
-4.03885,1.656,-0.7074
-4.01585,1.872,-0.6551
-3.99185,2.056,-0.6277
-3.96885,2.097,-0.6412
-3.94585,1.988,-0.6622
-3.92185,1.85,-0.6558
-3.89885,1.825,-0.6159
-3.87585,1.945,-0.5723
-3.85185,2.083,-0.5665
-3.82885,2.092,-0.6082
-3.80585,1.98,-0.6631
-3.78185,1.872,-0.6819
