#Energy,TDOS-UP,TDOS-DOWN
-6.305,400.2,-390.7
-6.282,1.585,-0.5759
-6.258,1.552,-0.6192
-6.235,1.45,-0.6276
-6.212,1.361,-0.6435
-6.188,1.354,-0.6999
-6.165,1.393,-0.7735
-6.142,1.368,-0.8345
-6.118,1.248,-0.9111
-6.095,1.109,-1.045
-6.072,1.019,-1.196
-6.048,0.9652,-1.276
-6.025,0.8988,-1.276
-6.002,0.7968,-1.262
-5.978,0.6696,-1.252
-5.955,0.5675,-1.225
-5.932,0.538,-1.192
-5.908,0.5572,-1.179
-5.885,0.5556,-1.186
-5.862,0.4962,-1.181
-5.838,0.4096,-1.131
-5.815,0.3634,-1.054
-5.792,0.3805,-1.005
-5.768,0.4106,-0.9654
-5.745,0.4019,-0.8533
-5.722,0.3587,-0.6839
-5.698,0.3249,-0.5711
-5.675,0.3409,-0.5626
-5.652,0.3978,-0.5981
-5.628,0.4457,-0.6069
-5.605,0.4662,-0.5556
-5.582,0.4837,-0.4563
-5.558,0.5032,-0.3674
-5.535,0.5053,-0.3327
-5.512,0.5066,-0.3352
-5.488,0.5565,-0.3471
-5.465,0.653,-0.3597
-5.442,0.7125,-0.3588
-5.418,0.677,-0.3471
-5.395,0.5989,-0.3581
-5.372,0.5462,-0.3973
-5.348,0.5246,-0.4293
-5.325,0.5477,-0.4332
-5.302,0.6392,-0.4219
-5.278,0.7498,-0.4125
-5.255,0.7887,-0.406
-5.232,0.7337,-0.3992
-5.208,0.6597,-0.3978
-5.185,0.6461,-0.4158
-5.162,0.6902,-0.4732
-5.138,0.7448,-0.571
-5.115,0.797,-0.66
-5.092,0.857,-0.672
-5.068,0.8944,-0.5966
-5.045,0.8593,-0.4942
-5.022,0.7724,-0.4259
-4.998,0.6979,-0.4023
-4.975,0.6595,-0.4073
-4.952,0.6622,-0.4375
-4.928,0.729,-0.501
-4.905,0.867,-0.5834
-4.882,1.029,-0.6401
-4.858,1.128,-0.6398
-4.835,1.102,-0.5921
-4.812,0.9718,-0.54
-4.788,0.856,-0.5349
-4.765,0.8754,-0.5876
-4.742,1.047,-0.6417
-4.718,1.295,-0.6348
-4.695,1.539,-0.5769
-4.672,1.738,-0.5362
-4.648,1.872,-0.5543
-4.625,1.945,-0.6017
-4.602,1.986,-0.629
-4.578,2.023,-0.6319
-4.555,2.04,-0.6204
-4.532,2.001,-0.5738
-4.508,1.943,-0.4879
-4.485,1.968,-0.4221
-4.462,2.099,-0.4566
-4.438,2.237,-0.5995
-4.415,2.314,-0.7582
-4.392,2.386,-0.8337
-4.368,2.473,-0.8149
-4.345,2.485,-0.746
-4.322,2.363,-0.6566
-4.298,2.165,-0.5633
-4.275,1.961,-0.4991
-4.252,1.773,-0.5036
-4.228,1.64,-0.5881
-4.205,1.608,-0.7003
-4.182,1.626,-0.759
-4.158,1.578,-0.7476
-4.135,1.452,-0.7154
-4.112,1.333,-0.6982
-4.088,1.273,-0.695
-4.065,1.257,-0.6984
-4.042,1.255,-0.7244
-4.018,1.235,-0.8002
-3.995,1.143,-0.9151
-3.972,0.9929,-1.031
-3.948,0.8802,-1.14
-3.925,0.8436,-1.246
-3.902,0.8227,-1.365
-3.878,0.7775,-1.564
-3.855,0.7397,-1.882
-3.832,0.7456,-2.233
-3.808,0.8092,-2.513
-3.785,0.9432,-2.772
-3.762,1.169,-3.124
-3.738,1.515,-3.54
-3.715,1.985,-3.867
-3.692,2.534,-3.988
-3.668,3.079,-3.851
-3.645,3.501,-3.427
-3.622,3.719,-2.81
-3.598,3.728,-2.235
-3.575,3.497,-1.847
-3.552,3.024,-1.576
-3.528,2.494,-1.37
-3.505,2.118,-1.282
-3.482,1.924,-1.289
-3.458,1.829,-1.269
-3.435,1.791,-1.155
-3.412,1.807,-0.9944
-3.388,1.845,-0.8483
-3.365,1.873,-0.7135
-3.342,1.942,-0.5739
-3.318,2.225,-0.4459
-3.295,2.955,-0.3576
-3.272,4.159,-0.3129
-3.248,5.498,-0.2882
-3.225,6.535,-0.2562
-3.202,7.031,-0.2193
-3.178,6.957,-0.2095
-3.155,6.444,-0.2352
-3.132,5.704,-0.2586
-3.108,4.983,-0.2476
-3.085,4.463,-0.2173
-3.062,4.146,-0.2088
-3.038,3.929,-0.2553
-3.015,3.776,-0.3668
-2.992,3.754,-0.5205
-2.968,3.936,-0.6609
-2.945,4.299,-0.7315
-2.922,4.748,-0.7304
-2.898,5.115,-0.7484
-2.875,5.186,-0.8903
-2.852,4.904,-1.143
-2.828,4.472,-1.429
-2.805,4.129,-1.725
-2.782,3.901,-1.976
-2.758,3.667,-2.041
-2.735,3.391,-1.895
-2.712,3.178,-1.702
-2.688,3.107,-1.6
-2.665,3.151,-1.575
-2.642,3.236,-1.575
-2.618,3.271,-1.59
-2.595,3.197,-1.643
-2.572,3.049,-1.778
-2.548,2.928,-2.009
-2.525,2.86,-2.289
-2.502,2.735,-2.519
-2.478,2.465,-2.555
