#Energy,TDOS-UP,TDOS-DOWN
-6.00209,395.4,-389.6
-5.97909,1.207,-0.3385
-5.95509,1.347,-0.445
-5.93209,1.387,-0.5423
-5.90909,1.377,-0.5798
-5.88509,1.413,-0.5583
-5.86209,1.485,-0.5438
-5.83909,1.481,-0.5839
-5.81509,1.376,-0.6569
-5.79209,1.286,-0.726
-5.76909,1.283,-0.7999
-5.74509,1.289,-0.9079
-5.72209,1.217,-1.039
-5.69909,1.111,-1.127
-5.67509,1.028,-1.122
-5.65209,0.9354,-1.088
-5.62909,0.8025,-1.128
-5.60509,0.6777,-1.223
-5.58209,0.6161,-1.259
-5.55909,0.6031,-1.196
-5.53509,0.5875,-1.104
-5.51209,0.544,-1.07
-5.48909,0.4918,-1.101
-5.46509,0.4635,-1.122
-5.44209,0.4525,-1.073
-5.41909,0.4304,-0.9828
-5.39509,0.3952,-0.9044
-5.37209,0.3575,-0.8412
-5.34909,0.3376,-0.7787
-5.32509,0.3732,-0.7072
-5.30209,0.4496,-0.6264
-5.27909,0.4881,-0.5654
-5.25509,0.4767,-0.544
-5.23209,0.4861,-0.5304
-5.20909,0.526,-0.4902
-5.18509,0.5455,-0.4309
-5.16209,0.55,-0.3779
-5.13909,0.5825,-0.3504
-5.11509,0.6435,-0.3544
-5.09209,0.6957,-0.3731
-5.06909,0.7081,-0.3844
-5.04509,0.6768,-0.3885
-5.02209,0.6178,-0.3924
-4.99909,0.5661,-0.3975
-4.97509,0.5712,-0.4129
-4.95209,0.6518,-0.4425
-4.92909,0.7581,-0.473
-4.90509,0.8204,-0.4889
-4.88209,0.8162,-0.4727
-4.85909,0.775,-0.4179
-4.83509,0.7394,-0.3724
-4.81209,0.726,-0.4091
-4.78909,0.7375,-0.523
-4.76509,0.7858,-0.6247
-4.74209,0.8697,-0.6604
-4.71909,0.9419,-0.6514
-4.69509,0.9339,-0.6092
-4.67209,0.8479,-0.5254
-4.64909,0.7671,-0.438
-4.62509,0.7528,-0.4055
-4.60209,0.7967,-0.429
-4.57909,0.8712,-0.4717
-4.55509,0.9639,-0.5247
-4.53209,1.061,-0.5846
-4.50909,1.122,-0.6238
-4.48509,1.107,-0.6329
-4.46209,1.049,-0.6311
-4.43909,1.073,-0.6326
-4.41509,1.266,-0.6354
-4.39209,1.568,-0.6319
-4.36909,1.833,-0.6101
-4.34509,1.951,-0.5657
-4.32209,1.929,-0.5263
-4.29909,1.876,-0.5388
-4.27509,1.897,-0.6043
-4.25209,2.001,-0.6591
-4.22909,2.083,-0.6548
-4.20509,2.052,-0.6175
-4.18209,1.958,-0.5881
-4.15909,1.924,-0.5583
-4.13509,1.975,-0.5127
-4.11209,2.03,-0.4916
-4.08909,2.052,-0.5581
-4.06509,2.116,-0.6978
-4.04209,2.258,-0.8171
-4.01909,2.405,-0.8469
-3.99509,2.446,-0.7952
-3.97209,2.33,-0.7061
-3.94909,2.107,-0.611
-3.92509,1.872,-0.5282
-3.90209,1.691,-0.4941
-3.87909,1.614,-0.5439
-3.85509,1.636,-0.6515
-3.83209,1.678,-0.7459
-3.80909,1.681,-0.7872
-3.78509,1.643,-0.7851
-3.76209,1.556,-0.7632
-3.73909,1.415,-0.7408
-3.71509,1.266,-0.7385
-3.69209,1.166,-0.7757
-3.66909,1.102,-0.8507
-3.64509,1.04,-0.9482
-3.62209,1.002,-1.072
-3.59909,1.04,-1.237
-3.57509,1.163,-1.442
-3.55209,1.342,-1.667
-3.52909,1.581,-1.888
-3.50509,1.956,-2.088
-3.48209,2.515,-2.268
-3.45909,3.127,-2.443
-3.43509,3.571,-2.66
-3.41209,3.77,-2.947
-3.38909,3.746,-3.253
-3.36509,3.474,-3.491
-3.34209,3.007,-3.606
-3.31909,2.551,-3.555
-3.29509,2.23,-3.294
-3.27209,1.99,-2.855
-3.24909,1.802,-2.396
-3.22509,1.755,-2.058
-3.20209,1.875,-1.803
-3.17909,2.048,-1.552
-3.15509,2.231,-1.367
-3.13209,2.643,-1.3
-3.10909,3.55,-1.263
-3.08509,4.875,-1.146
-3.06209,6.172,-0.9725
-3.03909,6.946,-0.8293
-3.01509,7.014,-0.7245
-2.99209,6.619,-0.6154
