#Energy,TDOS-UP,TDOS-DOWN
-5.77282,393.8,-389.3
-5.74982,0.8607,-0.2598
-5.72582,1.059,-0.3085
-5.70282,1.262,-0.4011
-5.67982,1.379,-0.5025
-5.65582,1.364,-0.5572
-5.63282,1.306,-0.5432
-5.60982,1.339,-0.5145
-5.58582,1.444,-0.5343
-5.56282,1.477,-0.5999
-5.53982,1.392,-0.67
-5.51582,1.295,-0.733
-5.49282,1.257,-0.8216
-5.46982,1.221,-0.9516
-5.44582,1.152,-1.066
-5.42282,1.092,-1.089
-5.39982,1.041,-1.034
-5.37582,0.9425,-1.011
-5.35282,0.7784,-1.084
-5.32982,0.618,-1.192
-5.30582,0.5561,-1.247
-5.28282,0.5956,-1.207
-5.25982,0.6389,-1.092
-5.23582,0.5962,-0.9857
-5.21282,0.4877,-0.9792
-5.18982,0.4135,-1.05
-5.16582,0.4143,-1.08
-5.14282,0.4369,-1.004
-5.11982,0.4357,-0.8699
-5.09582,0.4138,-0.7603
-5.07282,0.3933,-0.7178
-5.04982,0.4009,-0.7199
-5.02582,0.4408,-0.6959
-5.00282,0.4962,-0.6109
-4.97982,0.5661,-0.5121
-4.95582,0.6341,-0.4557
-4.93282,0.6467,-0.4393
-4.90982,0.5963,-0.4299
-4.88582,0.5615,-0.4088
-4.86282,0.6044,-0.3846
-4.83982,0.6887,-0.3769
-4.81582,0.7381,-0.3902
-4.79282,0.7279,-0.4098
-4.76982,0.6781,-0.4207
-4.74582,0.6241,-0.426
-4.72282,0.6215,-0.4306
-4.69982,0.702,-0.4298
-4.67582,0.8174,-0.4424
-4.65282,0.886,-0.4881
-4.62982,0.8809,-0.5202
-4.60582,0.8268,-0.4902
-4.58282,0.758,-0.4417
-4.55982,0.7215,-0.4406
-4.53582,0.7602,-0.492
-4.51282,0.8657,-0.5675
-4.48982,0.9763,-0.6384
-4.46582,1.02,-0.6698
-4.44282,0.9724,-0.6388
-4.41982,0.8869,-0.5666
-4.39582,0.8368,-0.4914
