#Energy,TDOS-UP,TDOS-DOWN
-5.56046,393.0,-389.1
-5.53746,0.7265,-0.2695
-5.51346,0.8263,-0.2794
-5.49046,1.003,-0.3235
-5.46746,1.21,-0.3995
-5.44346,1.348,-0.48
-5.42046,1.361,-0.5196
-5.39746,1.317,-0.5145
-5.37346,1.322,-0.5107
-5.35046,1.387,-0.541
-5.32746,1.43,-0.5961
-5.30346,1.394,-0.6534
-5.28046,1.322,-0.7113
-5.25746,1.274,-0.7899
-5.23346,1.229,-0.9013
-5.21046,1.157,-1.009
-5.18746,1.076,-1.052
-5.16346,1.009,-1.03
-5.14046,0.9436,-1.003
-5.11746,0.8334,-1.02
-5.09346,0.6784,-1.094
-5.07046,0.5634,-1.19
-5.04746,0.5586,-1.225
-5.02346,0.62,-1.137
-5.00046,0.6351,-0.9869
-4.97746,0.5528,-0.9051
-4.95346,0.4317,-0.9448
-4.93046,0.369,-1.028
-4.90746,0.4015,-1.034
-4.88346,0.4752,-0.925
-4.86046,0.5092,-0.7847
-4.83746,0.4805,-0.7132
-4.81346,0.4288,-0.712
-4.79046,0.418,-0.7122
-4.76746,0.5019,-0.659
-4.74346,0.6556,-0.5507
-4.72046,0.7639,-0.447
-4.69746,0.7446,-0.4135
-4.67346,0.6472,-0.4348
-4.65046,0.5872,-0.444
-4.62746,0.6144,-0.4195
-4.60346,0.6866,-0.3933
-4.58046,0.7415,-0.3957
-4.55746,0.7508,-0.4249
-4.53346,0.7321,-0.4587
-4.51046,0.7348,-0.4755
-4.48746,0.7817,-0.4641
-4.46346,0.8428,-0.4428
-4.44046,0.8895,-0.452
-4.41746,0.911,-0.4916
-4.39346,0.8806,-0.5163
-4.37046,0.8001,-0.5086
-4.34746,0.7528,-0.4998
-4.32346,0.8124,-0.5189
-4.30046,0.9445,-0.5534
-4.27746,1.058,-0.5802
-4.25346,1.094,-0.6134
-4.23046,1.053,-0.6532
-4.20746,0.9805,-0.6476
-4.18346,0.9307,-0.576
-4.16046,0.9215,-0.4861
-4.13746,0.9498,-0.4285
-4.11346,1.033,-0.4243
-4.09046,1.178,-0.4898
-4.06746,1.35,-0.6131
-4.04346,1.52,-0.7108
-4.02046,1.708,-0.7129
-3.99746,1.924,-0.6595
-3.97346,2.085,-0.629
-3.95046,2.092,-0.6401
-3.92746,1.965,-0.6606
-3.90346,1.835,-0.6554
-3.88046,1.835,-0.6176
-3.85746,1.969,-0.576
-3.83346,2.092,-0.5708
-3.81046,2.077,-0.6113
-3.78746,1.96,-0.6642
-3.76346,1.87,-0.6817
-3.74046,1.875,-0.6467
-3.71746,1.925,-0.6019
-3.69346,1.95,-0.5937
-3.67046,1.958,-0.6092
-3.64746,2.001,-0.6196
-3.62346,2.109,-0.6469
-3.60046,2.26,-0.733
-3.57746,2.386,-0.8446
-3.55346,2.401,-0.8797
-3.53046,2.268,-0.805
-3.50746,2.072,-0.6917
-3.48346,1.948,-0.5976
-3.46046,1.937,-0.5354
-3.43746,1.967,-0.5339
-3.41346,1.933,-0.6109
-3.39046,1.784,-0.7226
-3.36746,1.566,-0.814
-3.34346,1.383,-0.8729
-3.32046,1.322,-0.9068
-3.29746,1.435,-0.9188
-3.27346,1.748,-0.9191
-3.25046,2.221,-0.9311
-3.22746,2.729,-0.983
-3.20346,3.153,-1.117
-3.18046,3.48,-1.382
-3.15746,3.731,-1.742
-3.13346,3.815,-2.055
-3.11046,3.632,-2.21
-3.08746,3.262,-2.257
-3.06346,2.861,-2.307
-3.04046,2.508,-2.413
-3.01746,2.271,-2.576
-2.99346,2.195,-2.782
-2.97046,2.212,-2.994
-2.94746,2.316,-3.162
-2.92346,2.726,-3.258
-2.90046,3.664,-3.294
-2.87746,4.982,-3.239
-2.85346,6.212,-3.019
-2.83046,6.9,-2.655
-2.80746,6.922,-2.311
-2.78346,6.528,-2.079
-2.76046,6.024,-1.862
-2.73746,5.465,-1.577
-2.71346,4.862,-1.299
-2.69046,4.379,-1.135
-2.66746,4.101,-1.059
-2.64346,3.996,-0.9642
-2.62046,4.106,-0.8212
-2.59746,4.407,-0.6925
-2.57346,4.623,-0.6012
-2.55046,4.512,-0.5129
-2.52746,4.171,-0.4285
-2.50346,3.833,-0.3928
-2.48046,3.566,-0.4429
-2.45746,3.335,-0.5757
-2.43346,3.134,-0.761
-2.41046,2.949,-1.001
-2.38746,2.808,-1.323
-2.36346,2.781,-1.697
-2.34046,2.844,-2.045
-2.31746,2.902,-2.328
-2.29346,2.929,-2.563
-2.27046,2.964,-2.772
-2.24746,3.072,-2.973
-2.22346,3.322,-3.187
-2.20046,3.664,-3.364
-2.17746,3.913,-3.389
-2.15346,4.009,-3.199
-2.13046,4.091,-2.841
-2.10746,4.189,-2.436
-2.08346,4.129,-2.117
-2.06046,3.806,-1.947
-2.03746,3.316,-1.862
-2.01346,2.79,-1.774
-1.99046,2.289,-1.696
-1.96746,1.878,-1.681
-1.94346,1.6,-1.714
-1.92046,1.414,-1.761
-1.89746,1.256,-1.829
-1.87346,1.115,-1.937
-1.85046,1.014,-2.097
-1.82746,0.9835,-2.334
-1.80346,1.102,-2.698
-1.78046,1.484,-3.245
-1.75746,2.155,-4.031
-1.73346,2.958,-5.015
-1.71046,3.632,-5.979
-1.68746,4.06,-6.593
-1.66346,4.356,-6.619
-1.64046,4.605,-6.06
-1.61746,4.712,-5.166
-1.59346,4.629,-4.274
-1.57046,4.465,-3.594
-1.54746,4.312,-3.133
-1.52346,4.138,-2.832
-1.50046,3.884,-2.67
-1.47746,3.558,-2.681
-1.45346,3.21,-2.922
-1.43046,2.878,-3.372
-1.40746,2.608,-3.928
-1.38346,2.446,-4.496
-1.36046,2.369,-4.953
-1.33746,2.347,-5.195
-1.31346,2.501,-5.192
-1.29046,2.966,-4.892
-1.26746,3.631,-4.311
-1.24346,4.206,-3.73
-1.22046,4.515,-3.457
-1.19746,4.623,-3.501
-1.17346,4.702,-3.696
-1.15046,4.834,-3.991
-1.12746,4.948,-4.437
-1.10346,4.912,-4.988
-1.08046,4.7,-5.416
-1.05746,4.434,-5.489
-1.03346,4.255,-5.187
-1.01046,4.208,-4.688
-0.98746,4.275,-4.195
-0.96346,4.366,-3.828
-0.94046,4.338,-3.665
-0.91746,4.16,-3.853
-0.89346,3.969,-4.607
-0.87046,3.931,-5.885
-0.84746,4.165,-7.18
-0.82346,4.705,-7.867
-0.80046,5.442,-7.694
-0.77746,6.18,-6.804
-0.75346,6.755,-5.554
-0.73046,7.08,-4.385
-0.70746,7.14,-3.58
-0.68346,6.982,-3.136
-0.66046,6.685,-2.956
-0.63746,6.284,-2.979
-0.61346,5.773,-3.112
-0.59046,5.227,-3.193
-0.56746,4.81,-3.138
-0.54346,4.626,-3.037
-0.52046,4.627,-3.003
-0.49746,4.626,-2.961
