#Energy,TDOS-UP,TDOS-DOWN
-5.52402,392.9,-389.1
-5.50102,0.7246,-0.2735
-5.47702,0.8102,-0.2814
-5.45402,0.9718,-0.3196
-5.43102,1.177,-0.3884
-5.40702,1.329,-0.4666
-5.38402,1.361,-0.5103
-5.36102,1.325,-0.5113
-5.33702,1.323,-0.5103
-5.31402,1.378,-0.5393
-5.29102,1.421,-0.5914
-5.26702,1.395,-0.6462
-5.24402,1.328,-0.7013
-5.22102,1.281,-0.774
-5.19702,1.24,-0.8783
-5.17402,1.173,-0.987
-5.15102,1.086,-1.043
-5.12702,1.008,-1.036
-5.10402,0.9434,-1.01
-5.08102,0.8502,-1.012
-5.05702,0.7076,-1.068
-5.03402,0.5813,-1.164
-5.01102,0.5539,-1.221
-4.98702,0.6083,-1.156
-4.96402,0.638,-1.007
-4.94102,0.5721,-0.9076
-4.91702,0.4496,-0.9259
-4.89402,0.369,-1.005
-4.87102,0.3893,-1.031
-4.84702,0.472,-0.9464
-4.82402,0.5243,-0.8082
-4.80102,0.5014,-0.7229
-4.77702,0.4395,-0.7127
-4.75402,0.4158,-0.713
-4.73102,0.4956,-0.6671
-4.70702,0.6563,-0.5672
-4.68402,0.7767,-0.4601
-4.66102,0.7655,-0.4139
-4.63702,0.6662,-0.4322
-4.61402,0.5959,-0.4499
-4.59102,0.6116,-0.4296
-4.56702,0.6786,-0.3982
-4.54402,0.7378,-0.3941
-4.52102,0.757,-0.4224
-4.49702,0.7499,-0.4612
-4.47402,0.7619,-0.485
-4.45102,0.8084,-0.4756
-4.42702,0.8589,-0.4484
-4.40402,0.8938,-0.4511
-4.38102,0.9089,-0.4889
-4.35702,0.8771,-0.5145
-4.33402,0.8014,-0.5114
-4.31102,0.7659,-0.5097
-4.28702,0.8366,-0.5307
-4.26402,0.9724,-0.5606
-4.24102,1.081,-0.5805
-4.21702,1.108,-0.6077
-4.19402,1.061,-0.6482
-4.17102,0.9898,-0.6516
-4.14702,0.9418,-0.5862
-4.12402,0.9297,-0.4928
-4.10102,0.963,-0.4298
-4.07702,1.067,-0.4253
-4.05402,1.235,-0.4925
-4.03102,1.424,-0.6175
-4.00702,1.611,-0.7185
-3.98402,1.816,-0.7229
-3.96102,2.02,-0.6676
-3.93702,2.124,-0.6321
-3.91402,2.065,-0.6386
-3.89102,1.915,-0.6574
-3.86702,1.817,-0.6535
-3.84402,1.869,-0.6195
-3.82102,2.016,-0.5829
-3.79702,2.096,-0.5807
-3.77402,2.04,-0.6195
-3.75102,1.93,-0.6675
-3.72702,1.875,-0.6806
-3.70402,1.895,-0.6451
-3.68102,1.928,-0.6044
-3.65702,1.936,-0.6017
-3.63402,1.946,-0.6196
-3.61102,2.008,-0.6295
-3.58702,2.141,-0.6576
-3.56402,2.309,-0.7458
-3.54102,2.424,-0.8541
-3.51702,2.396,-0.8793
-3.49402,2.234,-0.797
-3.47102,2.057,-0.6827
-3.44702,1.971,-0.5912
-3.42402,1.978,-0.5364
-3.40102,1.991,-0.546
-3.37702,1.905,-0.6284
-3.35402,1.705,-0.7369
-3.33102,1.488,-0.8256
-3.30702,1.372,-0.8901
-3.28402,1.42,-0.9311
-3.26102,1.663,-0.9412
-3.23702,2.098,-0.936
-3.21402,2.624,-0.9519
-3.19102,3.084,-1.023
-3.16702,3.415,-1.193
-3.14402,3.665,-1.498
-3.12102,3.811,-1.87
-3.09702,3.727,-2.144
-3.07402,3.408,-2.253
-3.05102,2.998,-2.285
-3.02702,2.611,-2.345
-3.00402,2.323,-2.463
-2.98102,2.209,-2.634
-2.95702,2.239,-2.843
-2.93402,2.368,-3.04
-2.91102,2.749,-3.172
-2.88702,3.608,-3.248
-2.86402,4.887,-3.277
-2.84102,6.151,-3.187
-2.81702,6.897,-2.909
-2.79402,6.94,-2.54
-2.77102,6.535,-2.256
-2.74702,6.029,-2.067
-2.72402,5.495,-1.826
-2.70102,4.916,-1.492
-2.67702,4.432,-1.208
-2.65402,4.14,-1.083
-2.63102,4.014,-1.039
-2.60702,4.095,-0.9476
-2.58402,4.386,-0.8014
-2.56102,4.635,-0.666
-2.53702,4.562,-0.5594
-2.51402,4.212,-0.4707
-2.49102,3.829,-0.422
-2.46702,3.526,-0.4545
-2.44402,3.292,-0.5757
-2.42102,3.106,-0.7469
-2.39702,2.931,-0.9553
-2.37402,2.761,-1.247
-2.35102,2.685,-1.629
-2.32702,2.744,-2.016
-2.30402,2.851,-2.319
-2.28102,2.915,-2.536
-2.25702,2.935,-2.722
-2.23402,2.993,-2.93
-2.21102,3.192,-3.188
-2.18702,3.533,-3.429
-2.16402,3.84,-3.482
-2.14102,3.975,-3.261
-2.11702,4.039,-2.858
-2.09402,4.129,-2.444
-2.07102,4.123,-2.154
-2.04702,3.895,-2.008
-2.02402,3.5,-1.909
-2.00102,3.045,-1.787
-1.97702,2.564,-1.697
-1.95402,2.1,-1.701
-1.93102,1.735,-1.763
-1.90702,1.487,-1.821
-1.88402,1.303,-1.885
-1.86102,1.149,-1.989
-1.83702,1.034,-2.151
-1.81402,0.9809,-2.413
-1.79102,1.055,-2.838
-1.76702,1.37,-3.473
-1.74402,1.983,-4.332
-1.72102,2.781,-5.321
-1.69702,3.509,-6.184
-1.67402,3.998,-6.634
-1.65102,4.319,-6.5
-1.62702,4.581,-5.827
-1.60402,4.724,-4.891
-1.58102,4.675,-4.029
-1.55702,4.517,-3.414
-1.53402,4.356,-3.029
-1.51102,4.182,-2.805
-1.48702,3.933,-2.705
-1.46402,3.611,-2.767
-1.44102,3.268,-3.06
