#Energy,TDOS-UP,TDOS-DOWN
-5.39058,392.8,-389.1
-5.36758,0.7445,-0.2869
-5.34358,0.8144,-0.2972
-5.32058,0.9498,-0.3254
-5.29758,1.136,-0.3758
-5.27358,1.291,-0.4395
-5.25058,1.347,-0.484
-5.22758,1.343,-0.4995
-5.20358,1.356,-0.5149
-5.18058,1.395,-0.5515
-5.15758,1.414,-0.6001
-5.13358,1.378,-0.6464
-5.11058,1.316,-0.6931
-5.08758,1.279,-0.7545
-5.06358,1.258,-0.8426
-5.04058,1.207,-0.9432
-5.01758,1.108,-1.017
-4.99358,0.9943,-1.047
-4.97058,0.9106,-1.044
-4.94758,0.8385,-1.023
-4.92358,0.7339,-1.033
-4.90058,0.6183,-1.111
-4.87758,0.5667,-1.189
-4.85358,0.5999,-1.155
-4.83058,0.6359,-1.026
-4.80758,0.5836,-0.9254
-4.78358,0.4578,-0.9182
-4.76058,0.3646,-0.9635
-4.73758,0.3863,-0.9899
-4.71358,0.4945,-0.9466
-4.69058,0.5752,-0.8419
-4.66758,0.5486,-0.7542
-4.64358,0.4591,-0.7278
-4.62058,0.4353,-0.7118
-4.59758,0.5515,-0.6537
-4.57358,0.7346,-0.5616
-4.55058,0.836,-0.4721
-4.52758,0.7948,-0.427
-4.50358,0.6868,-0.4408
-4.48058,0.6178,-0.4673
-4.45758,0.6226,-0.4526
-4.43358,0.6783,-0.4093
-4.41058,0.7489,-0.3924
-4.38758,0.8053,-0.4246
-4.36358,0.8497,-0.4811
-4.34058,0.8926,-0.5204
-4.31758,0.9171,-0.5098
-4.29358,0.9136,-0.4687
-4.27058,0.8977,-0.4612
-4.24758,0.8692,-0.4929
-4.22358,0.8273,-0.5133
-4.20058,0.815,-0.5236
-4.17758,0.8805,-0.5539
-4.15358,1.013,-0.5871
-4.13058,1.137,-0.5909
-4.10758,1.174,-0.5822
-4.08358,1.124,-0.6049
-4.06058,1.043,-0.6486
-4.03758,0.9757,-0.65
-4.01358,0.9496,-0.5781
-3.99058,1.002,-0.4772
-3.96758,1.152,-0.4225
-3.94358,1.366,-0.4545
-3.92058,1.593,-0.5655
-3.89758,1.819,-0.6986
-3.87358,2.025,-0.7644
-3.85058,2.148,-0.7349
-3.82758,2.134,-0.6722
-3.80358,2.009,-0.6369
-3.78058,1.866,-0.6349
-3.75758,1.826,-0.6402
-3.73358,1.927,-0.6313
-3.71058,2.046,-0.6149
-3.68758,2.061,-0.6141
-3.66358,1.997,-0.6364
-3.64058,1.938,-0.6658
-3.61758,1.916,-0.6776
-3.59358,1.912,-0.6565
-3.57058,1.892,-0.6275
-3.54758,1.868,-0.6322
-3.52358,1.905,-0.6576
-3.50058,2.049,-0.6646
-3.47758,2.268,-0.672
-3.45358,2.461,-0.7325
-3.43058,2.53,-0.8302
-3.40758,2.454,-0.8735
-3.38358,2.291,-0.8157
-3.36058,2.14,-0.7096
-3.33758,2.083,-0.6206
-3.31358,2.081,-0.5715
-3.29058,1.982,-0.5732
-3.26758,1.753,-0.6298
-3.24358,1.558,-0.7209
-3.22058,1.549,-0.8275
-3.19758,1.758,-0.9402
-3.17358,2.163,-1.019
-3.15058,2.679,-1.027
-3.12758,3.147,-1.003
-3.10358,3.453,-1.016
-3.08058,3.629,-1.108
-3.05758,3.733,-1.333
-3.03358,3.726,-1.716
-3.01058,3.532,-2.119
-2.98758,3.161,-2.34
-2.96358,2.72,-2.37
-2.94058,2.368,-2.36
-2.91758,2.236,-2.417
-2.89358,2.347,-2.559
-2.87058,2.678,-2.752
-2.84758,3.3,-2.928
-2.82358,4.311,-3.039
-2.80058,5.577,-3.114
-2.77758,6.655,-3.188
-2.75358,7.073,-3.191
-2.73058,6.791,-3.026
-2.70758,6.219,-2.744
-2.68358,5.678,-2.5
-2.66058,5.162,-2.319
-2.63758,4.671,-2.056
-2.61358,4.323,-1.656
-2.59058,4.14,-1.282
-2.56758,4.096,-1.115
-2.54358,4.249,-1.115
