#Energy,TDOS-UP,TDOS-DOWN
-5.48653,392.8,-389.0
-5.46353,0.7264,-0.2776
-5.43953,0.8018,-0.2848
-5.41653,0.9497,-0.3183
-5.39353,1.149,-0.3802
-5.36953,1.31,-0.4548
-5.34653,1.358,-0.501
-5.32353,1.332,-0.5072
-5.29953,1.329,-0.5101
-5.27653,1.375,-0.5396
-5.25353,1.414,-0.5896
-5.22953,1.392,-0.6418
-5.20653,1.33,-0.6941
-5.18353,1.284,-0.7619
-5.15953,1.249,-0.8596
-5.13653,1.188,-0.9673
-5.11353,1.098,-1.033
-5.08953,1.008,-1.039
-5.06653,0.9386,-1.019
-5.04353,0.8573,-1.011
-5.01953,0.7291,-1.049
-4.99653,0.5998,-1.141
-4.97353,0.5547,-1.212
-4.94953,0.5993,-1.166
-4.92653,0.6374,-1.024
-4.90353,0.5849,-0.9139
-4.87953,0.4637,-0.9151
-4.85653,0.371,-0.9844
-4.83353,0.381,-1.021
-4.80953,0.4696,-0.9581
-4.78653,0.5377,-0.8284
-4.76353,0.521,-0.7345
-4.73953,0.4502,-0.7158
-4.71653,0.4165,-0.7138
-4.69353,0.496,-0.6698
-4.66953,0.6633,-0.5764
-4.64653,0.7904,-0.4711
-4.62353,0.7824,-0.4171
-4.59953,0.6817,-0.4309
-4.57653,0.6051,-0.4544
-4.55353,0.6119,-0.439
-4.52953,0.6733,-0.4037
-4.50653,0.7351,-0.3932
-4.48353,0.7639,-0.4203
-4.45953,0.7698,-0.4638
-4.43653,0.7926,-0.4942
-4.41353,0.8385,-0.4875
-4.38953,0.877,-0.4555
-4.36653,0.8989,-0.4518
-4.34353,0.9047,-0.4875
-4.31953,0.8684,-0.5131
-4.29653,0.8006,-0.5133
-4.27353,0.7838,-0.5194
-4.24953,0.8695,-0.5444
-4.22653,1.008,-0.5696
-4.20353,1.109,-0.5819
-4.17953,1.122,-0.6041
-4.15653,1.066,-0.6448
-4.13353,0.9952,-0.6535
-4.10953,0.9486,-0.5924
-4.08653,0.9374,-0.4964
-4.06353,0.9859,-0.4296
-4.03953,1.119,-0.4275
-4.01653,1.311,-0.5007
-3.99353,1.514,-0.6288
-3.96953,1.718,-0.7288
-3.94653,1.932,-0.7311
-3.92353,2.101,-0.6736
-3.89953,2.131,-0.6351
-3.87653,2.016,-0.6379
-3.85353,1.866,-0.654
-3.82953,1.817,-0.65
-3.80653,1.918,-0.6195
-3.78353,2.055,-0.5896
-3.75953,2.081,-0.5926
-3.73653,1.999,-0.6305
-3.71353,1.913,-0.6721
-3.68953,1.889,-0.6782
-3.66653,1.909,-0.6412
-3.64353,1.922,-0.6072
-3.61953,1.918,-0.6123
-3.59653,1.939,-0.6315
-3.57353,2.032,-0.6398
-3.54953,2.2,-0.6713
-3.52653,2.376,-0.7643
-3.50353,2.453,-0.8657
-3.47953,2.374,-0.8743
-3.45653,2.201,-0.7821
-3.43353,2.054,-0.6688
-3.40953,2.001,-0.583
-3.38653,2.016,-0.5397
-3.36353,1.991,-0.5632
-3.33953,1.836,-0.6505
-3.31653,1.604,-0.7541
-3.29353,1.439,-0.8423
-3.26953,1.434,-0.9155
-3.24653,1.62,-0.96
-3.22353,2.006,-0.9624
-3.19953,2.527,-0.953
-3.17653,3.021,-0.9806
-3.15353,3.372,-1.08
-3.12953,3.612,-1.296
-3.10653,3.777,-1.644
-3.08353,3.774,-2.009
-3.05953,3.529,-2.227
-3.03653,3.132,-2.289
-3.01353,2.718,-2.318
-2.98953,2.383,-2.392
-2.96653,2.225,-2.523
-2.94353,2.253,-2.707
-2.91953,2.414,-2.914
-2.89653,2.799,-3.077
-2.87353,3.615,-3.174
-2.84953,4.851,-3.244
-2.82653,6.124,-3.254
-2.80353,6.907,-3.095
-2.77953,6.96,-2.768
-2.75653,6.532,-2.439
-2.73353,6.012,-2.231
-2.70953,5.494,-2.045
-2.68653,4.937,-1.732
-2.66353,4.463,-1.358
-2.63953,4.174,-1.121
-2.61653,4.04,-1.063
-2.59353,4.098,-1.038
-2.56953,4.375,-0.9256
-2.54653,4.643,-0.7586
-2.52353,4.597,-0.6113
-2.49953,4.243,-0.5053
-2.47653,3.821,-0.449
-2.45353,3.48,-0.4741
-2.42953,3.234,-0.5913
-2.40653,3.063,-0.7577
-2.38353,2.908,-0.9465
-2.35953,2.732,-1.205
-2.33653,2.612,-1.57
-2.31353,2.636,-1.98
-2.28953,2.769,-2.322
-2.26653,2.89,-2.547
-2.24353,2.93,-2.711
-2.21953,2.955,-2.912
-2.19653,3.096,-3.192
-2.17353,3.403,-3.466
-2.14953,3.744,-3.542
-2.12653,3.938,-3.31
-2.10353,4.011,-2.876
-2.07953,4.085,-2.443
-2.05653,4.096,-2.157
-2.03353,3.92,-2.03
-2.00953,3.591,-1.945
-1.98653,3.2,-1.824
-1.96353,2.775,-1.725
-1.93953,2.331,-1.716
-1.91653,1.927,-1.781
-1.89353,1.612,-1.872
-1.86953,1.375,-1.963
-1.84653,1.19,-2.067
-1.82353,1.056,-2.23
-1.79953,0.9842,-2.522
-1.77653,1.025,-3.02
-1.75353,1.286,-3.76
-1.72953,1.846,-4.693
-1.70653,2.627,-5.654
-1.68353,3.393,-6.376
-1.65953,3.94,-6.618
-1.63653,4.29,-6.294
-1.61353,4.563,-5.518
-1.58953,4.731,-4.585
