#Energy,TDOS-UP,TDOS-DOWN
-5.60618,393.1,-389.1
-5.58318,0.735,-0.2648
-5.55918,0.8565,-0.2791
-5.53618,1.051,-0.3322
-5.51318,1.254,-0.417
-5.48918,1.367,-0.4983
-5.46618,1.355,-0.5301
-5.44318,1.306,-0.5169
-5.41918,1.327,-0.5115
-5.39618,1.407,-0.5461
-5.37318,1.441,-0.6059
-5.34918,1.386,-0.6659
-5.32618,1.31,-0.7273
-5.30318,1.263,-0.8149
-5.27918,1.213,-0.9349
-5.25618,1.138,-1.036
-5.23318,1.066,-1.058
-5.20918,1.01,-1.02
-5.18618,0.935,-0.9988
-5.16318,0.7994,-1.041
-5.13918,0.6374,-1.132
-5.11618,0.548,-1.217
-5.09318,0.5727,-1.219
-5.06918,0.6343,-1.105
-5.04618,0.6236,-0.9611
-5.02318,0.5212,-0.9124
-4.99918,0.41,-0.9791
-4.97618,0.3752,-1.054
-4.95318,0.419,-1.022
-4.92918,0.4751,-0.8876
-4.90618,0.4866,-0.7561
-4.88318,0.4549,-0.706
-4.85918,0.4184,-0.7144
-4.83618,0.4253,-0.7089
-4.81318,0.5149,-0.6398
-4.78918,0.657,-0.5227
-4.76618,0.7457,-0.433
-4.74318,0.7149,-0.4176
-4.71918,0.6226,-0.4371
-4.69618,0.579,-0.4342
-4.67318,0.6218,-0.4069
-4.64918,0.6984,-0.3887
-4.62618,0.7454,-0.3987
-4.60318,0.7417,-0.4277
-4.57918,0.7103,-0.4543
-4.55618,0.704,-0.4633
-4.53318,0.7522,-0.4516
-4.50918,0.8262,-0.4383
-4.48618,0.886,-0.4549
-4.46318,0.9114,-0.4965
-4.43918,0.8793,-0.5185
-4.41618,0.7957,-0.5021
-4.39318,0.7407,-0.4861
-4.36918,0.7897,-0.5068
-4.34618,0.916,-0.5472
-4.32318,1.032,-0.5826
-4.29918,1.076,-0.6241
-4.27618,1.04,-0.6596
-4.25318,0.9658,-0.6383
-4.22918,0.9133,-0.5592
-4.20618,0.9086,-0.4758
-4.18318,0.9386,-0.4255
-4.15918,1.006,-0.4241
-4.13618,1.125,-0.4923
-4.11318,1.276,-0.6143
-4.08918,1.423,-0.7029
-4.06618,1.583,-0.6983
-4.04318,1.794,-0.6481
-4.01918,2.005,-0.626
-3.99618,2.093,-0.6434
-3.97318,2.018,-0.6645
-3.94918,1.876,-0.6557
-3.92618,1.817,-0.6127
-3.90318,1.911,-0.5665
-3.87918,2.063,-0.5605
-3.85618,2.109,-0.6045
-3.83318,2.011,-0.6624
-3.80918,1.882,-0.6822
-3.78618,1.849,-0.6462
-3.76318,1.907,-0.5983
-3.73918,1.96,-0.5858
-3.71618,1.975,-0.5975
-3.69318,2.004,-0.6072
-3.66918,2.092,-0.6361
-3.64618,2.223,-0.7233
-3.62318,2.343,-0.8368
-3.59918,2.387,-0.8775
-3.57618,2.298,-0.8083
-3.55318,2.104,-0.6972
-3.52918,1.935,-0.6024
-3.50618,1.888,-0.5347
-3.48318,1.923,-0.5236
-3.45918,1.931,-0.5947
-3.43618,1.843,-0.7085
-3.41318,1.664,-0.8034
-3.38918,1.454,-0.8585
-3.36618,1.297,-0.8829
-3.34318,1.275,-0.8912
-3.31918,1.437,-0.8966
-3.29618,1.784,-0.9101
-3.27318,2.25,-0.9486
-3.24918,2.73,-1.051
-3.22618,3.153,-1.271
-3.20318,3.507,-1.604
-3.17918,3.757,-1.939
-3.15618,3.794,-2.147
-3.13318,3.564,-2.223
-3.10918,3.183,-2.269
-3.08618,2.796,-2.36
-3.06318,2.468,-2.515
-3.03918,2.257,-2.721
-3.01618,2.178,-2.943
-2.99318,2.15,-3.137
-2.96918,2.194,-3.267
-2.94618,2.566,-3.321
-2.92318,3.485,-3.282
-2.89918,4.79,-3.107
-2.87618,6.041,-2.778
-2.85318,6.82,-2.406
-2.82918,6.962,-2.115
-2.80618,6.636,-1.88
-2.78318,6.135,-1.62
-2.75918,5.553,-1.371
-2.73618,4.919,-1.207
-2.71318,4.403,-1.111
-2.68918,4.106,-1.001
-2.66618,3.985,-0.8456
-2.64318,4.072,-0.7033
-2.61918,4.357,-0.6196
-2.59618,4.584,-0.554
-2.57318,4.505,-0.4662
-2.54918,4.206,-0.3854
-2.52618,3.912,-0.3613
-2.50318,3.667,-0.42
-2.47918,3.427,-0.5593
-2.45618,3.208,-0.7623
-2.43318,3.027,-1.024
-2.40918,2.912,-1.338
-2.38618,2.896,-1.678
-2.36318,2.921,-2.008
-2.33918,2.93,-2.315
-2.31618,2.955,-2.59
-2.29318,3.024,-2.814
-2.26918,3.158,-2.981
-2.24618,3.404,-3.109
-2.22318,3.722,-3.223
-2.19918,3.954,-3.289
-2.17618,4.06,-3.202
-2.15318,4.16,-2.903
-2.12918,4.248,-2.469
-2.10618,4.12,-2.083
-2.08318,3.68,-1.887
-2.05918,3.087,-1.849
-2.03618,2.538,-1.808
-2.01318,2.099,-1.702
-1.98918,1.775,-1.621
-1.96618,1.557,-1.63
-1.94318,1.396,-1.687
-1.91918,1.243,-1.761
-1.89618,1.105,-1.868
-1.87318,1.009,-2.01
-1.84918,0.9849,-2.194
-1.82618,1.111,-2.466
-1.80318,1.502,-2.892
-1.77918,2.181,-3.536
-1.75618,2.98,-4.435
-1.73318,3.638,-5.471
-1.70918,4.047,-6.325
-1.68618,4.333,-6.679
-1.66318,4.583,-6.424
-1.63918,4.692,-5.697
-1.61618,4.605,-4.794
-1.59318,4.442,-3.991
-1.56918,4.296,-3.385
-1.54618,4.137,-2.952
-1.52318,3.899,-2.681
-1.49918,3.578,-2.584
-1.47618,3.221,-2.705
-1.45318,2.881,-3.059
-1.42918,2.613,-3.571
-1.40618,2.461,-4.139
-1.38318,2.389,-4.665
-1.35918,2.364,-5.036
-1.33618,2.505,-5.2
-1.31318,2.955,-5.106
-1.28918,3.611,-4.678
-1.26618,4.18,-4.055
-1.24318,4.479,-3.594
-1.21918,4.567,-3.481
-1.19618,4.623,-3.6
-1.17318,4.746,-3.831
-1.14918,4.871,-4.199
-1.12618,4.862,-4.713
-1.10318,4.676,-5.219
-1.07918,4.422,-5.486
-1.05618,4.233,-5.393
-1.03318,4.157,-5.004
-1.00918,4.193,-4.493
-0.98618,4.288,-4.034
-0.96318,4.294,-3.743
-0.93918,4.14,-3.737
-0.91618,3.935,-4.235
-0.89318,3.852,-5.365
-0.86918,4.024,-6.785
-0.84618,4.503,-7.801
-0.82318,5.207,-7.949
-0.79918,5.96,-7.255
-0.77618,6.589,-6.045
-0.75318,6.996,-4.768
-0.72918,7.163,-3.8
-0.70618,7.126,-3.229
-0.68318,6.931,-2.96
-0.65918,6.582,-2.919
-0.63618,6.056,-3.033
-0.61318,5.433,-3.156
-0.58918,4.917,-3.15
-0.56618,4.659,-3.043
-0.54318,4.628,-2.982
-0.51918,4.633,-2.977
-0.49618,4.465,-2.876
-0.47318,4.111,-2.665
-0.44918,3.765,-2.501
-0.42618,3.609,-2.434
-0.40318,3.704,-2.366
-0.37918,3.977,-2.263
-0.35618,4.232,-2.208
-0.33318,4.286,-2.275
-0.30918,4.098,-2.431
-0.28618,3.735,-2.511
-0.26318,3.272,-2.288
-0.23918,2.797,-1.739
-0.21618,2.4,-1.138
-0.19318,2.107,-0.7442
-0.16918,1.898,-0.5682
-0.14618,1.781,-0.4973
-0.12318,1.77,-0.4678
-0.09918,1.843,-0.4569
-0.07618,1.952,-0.4209
-0.05318,2.054,-0.336
-0.02918,2.128,-0.2515
-0.00618,2.137,-0.2243
0.01682,2.043,-0.2428
0.04082,1.885,-0.2565
0.06382,1.746,-0.2379
0.08682,1.671,-0.1946
0.11082,1.639,-0.1535
0.13382,1.597,-0.1356
0.15682,1.504,-0.1347
0.18082,1.375,-0.127
0.20382,1.29,-0.1037
0.22682,1.301,-0.08033
0.25082,1.355,-0.0687
0.27382,1.354,-0.06051
0.29682,1.267,-0.04529
0.32082,1.147,-0.02651
0.34382,1.071,-0.01251
0.36682,1.066,-0.00511
0.39082,1.115,-0.0018
0.41382,1.174,-0.00049
0.43682,1.192,-0.0001
0.46082,1.14,-0.00011
0.48382,1.037,-0.00094
0.50682,0.9278,-0.00648
0.53082,0.8485,-0.03186
0.55382,0.7978,-0.1123
0.57682,0.7699,-0.2897
0.60082,0.7926,-0.5673
0.62382,0.8801,-0.8957
0.64682,0.9949,-1.224
0.67082,1.084,-1.532
0.69382,1.1,-1.808
0.71682,1.029,-2.043
0.74082,0.9218,-2.232
0.76382,0.8427,-2.382
0.78682,0.8155,-2.507
0.81082,0.8355,-2.625
0.83382,0.8793,-2.769
0.85682,0.8985,-2.953
0.88082,0.8622,-3.169
0.90382,0.7848,-3.434
0.92682,0.6949,-3.756
0.95082,0.6282,-4.076
0.97382,0.617,-4.346
0.99682,0.645,-4.535
1.02082,0.6711,-4.589
1.04382,0.7058,-4.517
1.06682,0.784,-4.423
1.09082,0.8838,-4.364
1.11382,0.9522,-4.283
1.13682,0.9651,-4.117
1.16082,0.9121,-3.871
1.18382,0.8017,-3.542
