#Energy,TDOS-UP,TDOS-DOWN
-5.85096,394.2,-389.4
-5.82796,0.9648,-0.2711
-5.80396,1.171,-0.3422
-5.78096,1.338,-0.4481
-5.75796,1.386,-0.5408
-5.73396,1.338,-0.5677
-5.71096,1.328,-0.5365
-5.68796,1.417,-0.521
-5.66396,1.49,-0.5649
-5.64096,1.437,-0.6394
-5.61796,1.323,-0.7058
-5.59396,1.266,-0.7767
-5.57096,1.253,-0.8878
-5.54796,1.203,-1.023
-5.52396,1.128,-1.103
-5.50096,1.069,-1.081
-5.47796,0.9912,-1.029
-5.45396,0.8509,-1.059
-5.43096,0.6834,-1.166
-5.40796,0.5816,-1.247
-5.38396,0.5845,-1.233
-5.36096,0.6253,-1.139
-5.33796,0.6093,-1.035
-5.31396,0.521,-1.005
-5.29096,0.4395,-1.054
-5.26796,0.4251,-1.089
-5.24396,0.4403,-1.037
-5.22096,0.4318,-0.9242
-5.19796,0.4017,-0.8137
-5.17396,0.3726,-0.746
-5.15096,0.3745,-0.7248
-5.12796,0.4235,-0.701
-5.10396,0.4801,-0.631
-5.08096,0.5153,-0.5453
-5.05796,0.5575,-0.4907
-5.03396,0.6021,-0.4628
-5.01096,0.598,-0.4389
-4.98796,0.5619,-0.4107
-4.96396,0.5715,-0.3823
-4.94096,0.6443,-0.3685
-4.91796,0.7157,-0.3773
-4.89396,0.7316,-0.3954
-4.87096,0.6975,-0.4057
-4.84796,0.6385,-0.4104
-4.82396,0.5896,-0.4187
-4.80096,0.6091,-0.4239
-4.77796,0.7135,-0.4299
-4.75396,0.8283,-0.4632
-4.73096,0.8729,-0.5079
-4.70796,0.8474,-0.5043
-4.68396,0.7942,-0.4508
-4.66096,0.743,-0.4121
-4.63796,0.7225,-0.4349
-4.61396,0.7626,-0.5154
-4.59096,0.8604,-0.611
-4.56796,0.9622,-0.667
-4.54396,0.9944,-0.6596
-4.52096,0.9352,-0.6055
-4.49796,0.8462,-0.532
-4.47396,0.8036,-0.459
-4.45096,0.8301,-0.4114
-4.42796,0.8976,-0.4177
-4.40396,0.9682,-0.48
-4.38096,1.04,-0.5663
-4.35796,1.119,-0.6301
-4.33396,1.168,-0.6432
-4.31096,1.179,-0.6266
-4.28796,1.253,-0.6245
-4.26396,1.474,-0.6452
-4.24096,1.769,-0.6618
-4.21796,1.976,-0.6519
-4.19396,2.004,-0.6099
-4.17096,1.908,-0.5523
-4.14796,1.84,-0.5222
-4.12396,1.899,-0.5553
-4.10096,2.036,-0.6297
-4.07796,2.113,-0.677
-4.05396,2.054,-0.6585
-4.03096,1.925,-0.6085
-4.00796,1.86,-0.575
-3.98396,1.907,-0.5569
-3.96096,1.986,-0.5378
-3.93796,2.034,-0.5462
-3.91396,2.097,-0.6263
-3.89096,2.22,-0.7562
-3.86796,2.353,-0.8499
-3.84396,2.395,-0.8458
-3.82096,2.307,-0.7637
-3.79796,2.134,-0.6643
-3.77396,1.931,-0.5754
-3.75096,1.764,-0.5098
-3.72796,1.702,-0.5105
-3.70396,1.743,-0.5948
-3.68096,1.791,-0.7079
-3.65796,1.769,-0.7882
-3.63396,1.682,-0.8181
-3.61096,1.549,-0.8082
-3.58796,1.376,-0.7852
-3.56396,1.207,-0.782
-3.54096,1.109,-0.8131
-3.51796,1.105,-0.8654
-3.49396,1.177,-0.9367
-3.47096,1.32,-1.062
-3.44796,1.553,-1.267
-3.42396,1.89,-1.53
-3.40096,2.327,-1.795
-3.37796,2.841,-1.998
-3.35396,3.324,-2.13
-3.33096,3.645,-2.247
-3.30796,3.752,-2.393
-3.28396,3.622,-2.586
-3.26096,3.274,-2.838
-3.23796,2.858,-3.114
-3.21396,2.527,-3.335
-3.19096,2.271,-3.451
-3.16796,2.026,-3.453
-3.14396,1.821,-3.309
-3.12096,1.763,-2.981
-3.09796,1.927,-2.555
