#Energy,TDOS-UP,TDOS-DOWN
-5.74427,393.7,-389.3
-5.72127,0.8285,-0.2584
-5.69727,1.018,-0.2994
-5.67427,1.228,-0.3856
-5.65127,1.367,-0.487
-5.62727,1.373,-0.5499
-5.60427,1.31,-0.5444
-5.58127,1.319,-0.5147
-5.55727,1.418,-0.5266
-5.53427,1.476,-0.5869
-5.51127,1.414,-0.6573
-5.48727,1.313,-0.7194
-5.46427,1.262,-0.8008
-5.44127,1.227,-0.9247
-5.41727,1.161,-1.047
-5.39427,1.097,-1.087
-5.37127,1.049,-1.04
-5.34727,0.9674,-1.004
-5.32427,0.8155,-1.057
-5.30127,0.6442,-1.165
-5.27727,0.5549,-1.239
-5.25427,0.5795,-1.225
-5.23127,0.6358,-1.12
-5.20727,0.6179,-0.9951
-5.18427,0.515,-0.9581
-5.16127,0.4205,-1.022
-5.13727,0.4031,-1.079
-5.11427,0.4297,-1.031
-5.09127,0.4428,-0.8983
-5.06727,0.4294,-0.7734
-5.04427,0.4069,-0.7163
-5.02127,0.4018,-0.7177
-4.99727,0.4285,-0.7096
-4.97427,0.483,-0.6379
-4.95127,0.563,-0.5308
-4.92727,0.6438,-0.4569
-4.90427,0.6657,-0.4353
-4.88127,0.614,-0.4326
-4.85727,0.5651,-0.4176
-4.83427,0.593,-0.3926
-4.81127,0.6756,-0.3792
-4.78727,0.7353,-0.3882
-4.76427,0.7359,-0.4092
-4.74127,0.6919,-0.4244
-4.71727,0.6386,-0.4305
-4.69427,0.6312,-0.4336
-4.67127,0.7032,-0.4317
-4.64727,0.8139,-0.4388
-4.62427,0.8873,-0.4793
-4.60127,0.8907,-0.5192
-4.57727,0.8389,-0.5017
-4.55427,0.7647,-0.454
-4.53127,0.7224,-0.446
-4.50727,0.7613,-0.49
-4.48427,0.8699,-0.5569
-4.46127,0.9826,-0.6247
-4.43727,1.029,-0.6666
-4.41427,0.9853,-0.6493
-4.39127,0.9017,-0.5802
-4.36727,0.8498,-0.5023
-4.34427,0.862,-0.4408
-4.32127,0.9157,-0.4108
-4.29727,0.9768,-0.4397
-4.27427,1.052,-0.532
-4.25127,1.152,-0.6327
-4.22727,1.238,-0.6723
-4.20427,1.308,-0.6487
-4.18127,1.446,-0.622
-4.15727,1.691,-0.6317
-4.13427,1.939,-0.6593
-4.11127,2.05,-0.6677
-4.08727,1.986,-0.6388
-4.06427,1.863,-0.5819
-4.04127,1.834,-0.536
-4.01727,1.942,-0.5448
-3.99427,2.086,-0.6076
-3.97127,2.115,-0.6704
-3.94727,1.998,-0.6767
-3.92427,1.859,-0.6295
-3.90127,1.84,-0.5841
-3.87727,1.927,-0.5694
-3.85427,1.999,-0.5659
-3.83127,2.029,-0.5693
-3.80727,2.089,-0.6173
-3.78427,2.209,-0.727
-3.76127,2.323,-0.8388
-3.73727,2.358,-0.8647
-3.71427,2.294,-0.7919
-3.69127,2.145,-0.6871
-3.66727,1.951,-0.5956
-3.64427,1.803,-0.5245
-3.62127,1.781,-0.5093
-3.59727,1.835,-0.5802
-3.57427,1.847,-0.6953
-3.55127,1.777,-0.7887
-3.52727,1.649,-0.8336
-3.50427,1.471,-0.8361
-3.48127,1.274,-0.8228
-3.45727,1.146,-0.8258
-3.43427,1.161,-0.8527
-3.41127,1.315,-0.8918
-3.38727,1.566,-0.9578
-3.36427,1.901,-1.102
-3.34127,2.327,-1.35
-3.31727,2.814,-1.658
-3.29427,3.281,-1.932
-3.27127,3.621,-2.099
-3.24727,3.759,-2.185
-3.22427,3.658,-2.274
-3.20127,3.347,-2.409
-3.17727,2.948,-2.605
-3.15427,2.604,-2.851
-3.13127,2.361,-3.095
-3.10727,2.177,-3.28
-3.08427,2.003,-3.383
-3.06127,1.875,-3.393
-3.03727,1.944,-3.257
-3.01427,2.382,-2.945
-2.99127,3.238,-2.558
-2.96727,4.395,-2.239
-2.94427,5.638,-1.973
-2.92127,6.643,-1.675
-2.89727,7.062,-1.399
-2.87427,6.844,-1.256
-2.85127,6.29,-1.211
-2.82727,5.652,-1.134
-2.80427,5.014,-0.9742
-2.78127,4.484,-0.7973
-2.75727,4.138,-0.6607
-2.73427,3.971,-0.5538
-2.71127,4.013,-0.4673
-2.68727,4.235,-0.4111
-2.66427,4.426,-0.3668
-2.64127,4.411,-0.3211
-2.61727,4.247,-0.3081
-2.59427,4.065,-0.3618
-2.57127,3.888,-0.4792
-2.54727,3.695,-0.6433
-2.52427,3.505,-0.8406
-2.50127,3.345,-1.073
-2.47727,3.22,-1.37
-2.45427,3.129,-1.744
-2.43127,3.098,-2.15
-2.40727,3.159,-2.507
-2.38427,3.255,-2.747
-2.36127,3.308,-2.859
-2.33727,3.407,-2.881
-2.31427,3.686,-2.878
-2.29127,4.051,-2.91
-2.26727,4.256,-2.972
-2.24427,4.211,-2.96
-2.22127,4.011,-2.77
-2.19727,3.726,-2.426
-2.17427,3.339,-2.068
-2.15127,2.894,-1.842
-2.12727,2.494,-1.773
-2.10427,2.166,-1.735
-2.08127,1.886,-1.633
-2.05727,1.663,-1.521
-2.03427,1.494,-1.49
-2.01127,1.341,-1.542
-1.98727,1.186,-1.633
-1.96427,1.062,-1.746
-1.94127,0.9909,-1.857
-1.91727,1.002,-1.942
-1.89427,1.19,-2.071
