#Energy,TDOS-UP,TDOS-DOWN
-6.07214,396.2,-389.8
-6.04914,1.292,-0.3883
-6.02514,1.381,-0.4954
-6.00214,1.404,-0.5695
-5.97914,1.43,-0.5804
-5.95514,1.485,-0.5598
-5.93214,1.491,-0.5706
-5.90914,1.402,-0.6294
-5.88514,1.304,-0.7025
-5.86214,1.291,-0.7718
-5.83914,1.316,-0.858
-5.81514,1.266,-0.9787
-5.79214,1.145,-1.101
-5.76914,1.042,-1.155
-5.74514,0.9622,-1.132
-5.72214,0.8562,-1.131
-5.69914,0.7369,-1.202
-5.67514,0.6522,-1.259
-5.65214,0.6052,-1.222
-5.62914,0.5734,-1.135
-5.60514,0.544,-1.093
-5.58214,0.5146,-1.119
-5.55914,0.4888,-1.144
-5.53514,0.4622,-1.099
-5.51214,0.4276,-1.008
-5.48914,0.3938,-0.9354
-5.46514,0.3637,-0.8877
-5.44214,0.3401,-0.8248
-5.41914,0.3552,-0.7292
-5.39514,0.4185,-0.6263
-5.37214,0.4685,-0.5636
-5.34914,0.4636,-0.5552
-5.32514,0.454,-0.5579
-5.30214,0.4836,-0.5254
-5.27914,0.5211,-0.4565
-5.25514,0.5411,-0.3849
-5.23214,0.5641,-0.3444
-5.20914,0.6052,-0.3438
-5.18514,0.6565,-0.3627
-5.16214,0.6956,-0.3763
-5.13914,0.6929,-0.3823
-5.11514,0.6442,-0.3839
-5.09214,0.5838,-0.383
-5.06914,0.5558,-0.399
-5.04514,0.5883,-0.4359
-5.02214,0.674,-0.4635
-4.99914,0.7658,-0.4729
-4.97514,0.8095,-0.4699
-4.95214,0.7897,-0.4324
-4.92914,0.7452,-0.3732
-4.90514,0.7219,-0.3748
-4.88214,0.7255,-0.4705
-4.85914,0.7481,-0.5826
-4.83514,0.7988,-0.6406
-4.81214,0.8773,-0.6571
-4.78914,0.9318,-0.6414
-4.76514,0.9001,-0.5674
-4.74214,0.807,-0.464
-4.71914,0.739,-0.4088
-4.69514,0.7357,-0.4196
-4.67214,0.7819,-0.4494
-4.64914,0.8629,-0.4837
-4.62514,0.9741,-0.54
-4.60214,1.084,-0.6012
-4.57914,1.128,-0.6347
-4.55514,1.077,-0.6374
-4.53214,0.9967,-0.6263
-4.50914,1.019,-0.6178
-4.48514,1.21,-0.6183
-4.46214,1.507,-0.6178
-4.43914,1.775,-0.5962
-4.41514,1.916,-0.5522
-4.39214,1.925,-0.5276
-4.36914,1.896,-0.5621
-4.34514,1.915,-0.6273
-4.32214,1.995,-0.6558
-4.29914,2.064,-0.635
-4.27514,2.041,-0.6064
-4.25214,1.96,-0.5812
-4.22914,1.94,-0.5348
-4.20514,2.014,-0.4805
-4.18214,2.079,-0.4889
-4.15914,2.093,-0.5995
-4.13514,2.147,-0.7483
-4.11214,2.288,-0.8356
-4.08914,2.425,-0.8301
-4.06514,2.446,-0.7635
-4.04214,2.314,-0.672
-4.01914,2.081,-0.5771
-3.99514,1.838,-0.5061
-3.97214,1.661,-0.5009
-3.94914,1.593,-0.5781
-3.92514,1.609,-0.6887
-3.90214,1.631,-0.7623
-3.87914,1.619,-0.779
-3.85514,1.588,-0.7643
-3.83214,1.527,-0.7423
-3.80914,1.412,-0.7246
-3.78514,1.277,-0.7277
-3.76214,1.177,-0.7732
-3.73914,1.106,-0.8618
-3.71514,1.03,-0.9707
-3.69214,0.9646,-1.095
-3.66914,0.9496,-1.248
-3.64514,1.001,-1.433
-3.62214,1.113,-1.643
-3.59914,1.264,-1.874
-3.57514,1.492,-2.106
-3.55214,1.902,-2.312
-3.52914,2.515,-2.501
-3.50514,3.147,-2.74
-3.48214,3.578,-3.058
-3.45914,3.767,-3.374
-3.43514,3.749,-3.597
-3.41214,3.478,-3.683
-3.38914,2.992,-3.572
-3.36514,2.511,-3.219
-3.34214,2.185,-2.713
-3.31914,1.973,-2.262
-3.29514,1.827,-1.955
-3.27214,1.79,-1.693
