#Energy,TDOS-UP,TDOS-DOWN
-5.92634,394.7,-389.5
-5.90334,1.087,-0.2963
-5.87934,1.275,-0.3887
-5.85634,1.379,-0.4979
-5.83334,1.37,-0.5681
-5.80934,1.345,-0.5653
-5.78634,1.404,-0.5327
-5.76334,1.488,-0.5436
-5.73934,1.467,-0.6077
-5.71634,1.352,-0.6813
-5.69334,1.275,-0.7468
-5.66934,1.271,-0.8352
-5.64634,1.25,-0.9634
-5.62334,1.171,-1.083
-5.59934,1.09,-1.118
-5.57634,1.017,-1.073
-5.55334,0.9029,-1.059
-5.52934,0.7474,-1.14
-5.50634,0.6253,-1.238
-5.48334,0.5923,-1.25
-5.45934,0.6114,-1.171
-5.43634,0.6037,-1.074
-5.41334,0.5393,-1.039
-5.38934,0.4665,-1.074
-5.36634,0.4414,-1.101
-5.34334,0.4463,-1.056
-5.31934,0.4328,-0.9608
-5.29634,0.3975,-0.8651
-5.27334,0.3603,-0.791
-5.24934,0.3499,-0.7444
-5.22634,0.3977,-0.7021
-5.20334,0.4696,-0.6341
-5.17934,0.4984,-0.5627
-5.15634,0.5043,-0.5221
-5.13334,0.5393,-0.4962
-5.10934,0.5701,-0.4601
-5.08634,0.5601,-0.4173
-5.06334,0.5571,-0.3797
-5.03934,0.6075,-0.3598
-5.01634,0.6819,-0.3655
-4.99334,0.7213,-0.3834
-4.96934,0.7078,-0.3938
-4.94634,0.6593,-0.3977
-4.92334,0.5978,-0.4047
-4.89934,0.5682,-0.4127
-4.87634,0.6224,-0.4223
-4.85334,0.7396,-0.4483
-4.82934,0.8311,-0.4882
-4.80634,0.8465,-0.503
-4.78334,0.81,-0.4665
-4.75934,0.7642,-0.4087
-4.73634,0.7318,-0.3928
-4.71334,0.7281,-0.4574
-4.68934,0.7725,-0.57
-4.66634,0.8636,-0.6521
-4.64334,0.952,-0.6668
-4.61934,0.9663,-0.6344
-4.59634,0.8931,-0.5727
-4.57334,0.8047,-0.4909
-4.54934,0.7752,-0.4227
-4.52634,0.8126,-0.4071
-4.50334,0.8847,-0.4447
-4.47934,0.9638,-0.5086
-4.45634,1.045,-0.5767
-4.43334,1.116,-0.6228
-4.40934,1.136,-0.6315
-4.38634,1.11,-0.626
-4.36334,1.152,-0.6328
-4.33934,1.355,-0.6472
-4.31634,1.659,-0.6507
-4.29334,1.904,-0.6314
-4.26934,1.984,-0.5862
-4.24634,1.924,-0.5352
-4.22334,1.855,-0.5239
-4.19934,1.891,-0.576
-4.17634,2.015,-0.6482
-4.15334,2.099,-0.6717
-4.12934,2.058,-0.6379
-4.10634,1.951,-0.5957
-4.08334,1.896,-0.5695
-4.05934,1.931,-0.5407
-4.03634,1.993,-0.5131
-4.01334,2.034,-0.541
-3.98934,2.102,-0.6523
-3.96634,2.236,-0.7863
-3.94334,2.379,-0.8533
-3.91934,2.426,-0.8242
-3.89634,2.324,-0.7376
-3.87334,2.124,-0.6415
-3.84934,1.904,-0.5542
-3.82634,1.727,-0.4992
-3.80334,1.653,-0.5208
-3.77934,1.684,-0.6176
-3.75634,1.736,-0.7249
-3.73334,1.736,-0.789
-3.70934,1.677,-0.8039
-3.68634,1.563,-0.7866
-3.66334,1.405,-0.7618
-3.63934,1.248,-0.7572
-3.61634,1.141,-0.7901
-3.59334,1.087,-0.8528
-3.56934,1.07,-0.9358
-3.54634,1.107,-1.058
-3.52334,1.232,-1.241
-3.49934,1.445,-1.473
-3.47634,1.734,-1.718
-3.45334,2.132,-1.933
-3.42934,2.661,-2.099
-3.40634,3.21,-2.246
-3.38334,3.6,-2.406
-3.35934,3.766,-2.606
-3.33634,3.696,-2.87
-3.31334,3.385,-3.161
-3.28934,2.942,-3.399
-3.26634,2.548,-3.523
-3.24334,2.254,-3.506
-3.21934,2.0,-3.319
-3.19634,1.793,-2.949
-3.17334,1.741,-2.502
-3.14934,1.884,-2.149
-3.12634,2.135,-1.9
-3.10334,2.496,-1.644
-3.07934,3.19,-1.407
-3.05634,4.345,-1.289
-3.03334,5.687,-1.246
-3.00934,6.706,-1.15
-2.98634,7.044,-0.9829
-2.96334,6.772,-0.8336
-2.93934,6.247,-0.7411
-2.91634,5.657,-0.6468
-2.89334,5.011,-0.5165
-2.86934,4.422,-0.3853
-2.84634,4.04,-0.2865
-2.82334,3.892,-0.2376
-2.79934,3.939,-0.2471
-2.77634,4.09,-0.2921
-2.75334,4.2,-0.3362
-2.72934,4.215,-0.3727
-2.70634,4.225,-0.4164
-2.68334,4.28,-0.4803
-2.65934,4.281,-0.5911
-2.63634,4.116,-0.7813
-2.61334,3.838,-1.047
-2.58934,3.642,-1.369
-2.56634,3.622,-1.752
-2.54334,3.695,-2.173
-2.51934,3.766,-2.542
-2.49634,3.794,-2.762
-2.47334,3.744,-2.805
-2.44934,3.627,-2.693
-2.42634,3.556,-2.487
-2.40334,3.589,-2.299
-2.37934,3.598,-2.246
-2.35634,3.488,-2.351
-2.33334,3.349,-2.495
-2.30934,3.25,-2.509
-2.28634,3.109,-2.331
-2.26334,2.855,-2.043
-2.23934,2.53,-1.8
-2.21634,2.2,-1.698
-2.19334,1.91,-1.69
-2.16934,1.69,-1.642
-2.14634,1.527,-1.515
-2.12334,1.371,-1.418
-2.09934,1.206,-1.458
-2.07634,1.072,-1.593
-2.05334,0.999,-1.71
-2.02934,0.9985,-1.765
-2.00634,1.143,-1.795
-1.98334,1.543,-1.855
-1.95934,2.206,-2.003
-1.93634,2.956,-2.261
-1.91334,3.549,-2.595
-1.88934,3.891,-2.999
-1.86634,4.129,-3.59
-1.84334,4.392,-4.459
-1.81934,4.543,-5.443
-1.79634,4.46,-6.228
-1.77334,4.296,-6.589
-1.74934,4.214,-6.447
-1.72634,4.174,-5.852
-1.70334,4.052,-4.95
-1.67934,3.766,-3.936
-1.65634,3.359,-3.032
-1.63334,2.979,-2.423
-1.60934,2.734,-2.167
-1.58634,2.615,-2.202
-1.56334,2.541,-2.472
-1.53934,2.474,-2.913
-1.51634,2.511,-3.39
-1.49334,2.797,-3.837
-1.46934,3.321,-4.306
-1.44634,3.863,-4.789
-1.42334,4.166,-5.154
-1.39934,4.178,-5.202
-1.37634,4.096,-4.833
-1.35334,4.142,-4.272
-1.32934,4.323,-3.892
-1.30634,4.482,-3.813
-1.28334,4.502,-3.92
-1.25934,4.383,-4.164
-1.23634,4.191,-4.562
-1.21334,3.986,-4.974
-1.18934,3.813,-5.227
-1.16634,3.749,-5.328
-1.14334,3.83,-5.308
-1.11934,3.934,-5.092
-1.09634,3.886,-4.67
-1.07334,3.684,-4.221
-1.04934,3.509,-4.09
-1.02634,3.532,-4.68
-1.00334,3.803,-6.069
-0.97934,4.3,-7.648
-0.95634,4.987,-8.502
-0.93334,5.766,-8.208
-0.90934,6.47,-7.025
-0.88634,6.994,-5.52
-0.86334,7.389,-4.227
-0.83934,7.736,-3.399
-0.81634,7.934,-2.96
-0.79334,7.688,-2.785
-0.76934,6.879,-2.826
-0.74634,5.853,-2.957
-0.72334,5.106,-3.003
-0.69934,4.789,-2.93
-0.67634,4.681,-2.861
-0.65334,4.505,-2.882
-0.62934,4.185,-2.91
-0.60634,3.857,-2.795
-0.58334,3.705,-2.557
-0.55934,3.805,-2.377
-0.53634,4.067,-2.303
-0.51334,4.294,-2.232
-0.48934,4.332,-2.13
-0.46634,4.119,-2.085
-0.44334,3.678,-2.158
-0.41934,3.152,-2.303
-0.39634,2.714,-2.41
-0.37334,2.428,-2.329
