#Energy,TDOS-UP,TDOS-DOWN
-5.83156,394.1,-389.4
-5.80856,0.9365,-0.2671
-5.78456,1.143,-0.3325
-5.76156,1.322,-0.4358
-5.73856,1.388,-0.5319
-5.71456,1.343,-0.5664
-5.69156,1.317,-0.5384
-5.66856,1.396,-0.5181
-5.64456,1.484,-0.5559
-5.62156,1.453,-0.6291
-5.59856,1.34,-0.6966
-5.57456,1.27,-0.7645
-5.55156,1.253,-0.8701
-5.52856,1.208,-1.006
-5.50456,1.135,-1.096
-5.48156,1.077,-1.084
-5.45856,1.008,-1.028
-5.43456,0.8765,-1.043
-5.41156,0.7052,-1.145
-5.38856,0.5857,-1.237
-5.36456,0.5753,-1.241
-5.34156,0.6214,-1.157
-5.31856,0.6219,-1.045
-5.29456,0.5403,-0.9941
-5.27156,0.4469,-1.035
-5.24856,0.4191,-1.086
-5.22456,0.4359,-1.053
-5.20156,0.4364,-0.9437
-5.17856,0.4117,-0.8245
-5.15456,0.3822,-0.7472
-5.13156,0.376,-0.724
-5.10856,0.4145,-0.7103
-5.08456,0.4706,-0.65
-5.06156,0.5134,-0.5588
-5.03856,0.5614,-0.4923
-5.01456,0.6104,-0.4609
-4.99156,0.6096,-0.4409
-4.96856,0.5683,-0.4169
-4.94456,0.5662,-0.389
-4.92156,0.6335,-0.3715
-4.89856,0.7105,-0.3764
-4.87456,0.7351,-0.3945
-4.85156,0.7061,-0.4074
-4.82856,0.6487,-0.4126
-4.80456,0.5975,-0.42
-4.78156,0.61,-0.4256
-4.75856,0.7087,-0.4286
-4.73456,0.8258,-0.4566
-4.71156,0.8776,-0.5045
-4.68856,0.8565,-0.5109
-4.66456,0.8022,-0.4613
-4.64156,0.7464,-0.419
-4.61856,0.7218,-0.4347
-4.59456,0.7613,-0.5065
-4.57156,0.8608,-0.5989
-4.54856,0.9653,-0.6621
-4.52456,1.001,-0.6645
-4.50156,0.9449,-0.6139
-4.47856,0.8566,-0.5406
-4.45456,0.8116,-0.4678
-4.43156,0.8353,-0.4159
-4.40856,0.9009,-0.4136
-4.38456,0.9696,-0.4716
-4.36156,1.04,-0.5616
-4.33856,1.122,-0.6319
-4.31456,1.178,-0.6479
-4.29156,1.199,-0.6288
-4.26856,1.284,-0.6228
-4.24456,1.51,-0.6431
-4.22156,1.799,-0.6627
-4.19856,1.993,-0.656
-4.17456,2.005,-0.6158
-4.15156,1.901,-0.5574
-4.12856,1.837,-0.5235
-4.10456,1.904,-0.5518
-4.08156,2.043,-0.625
-4.05856,2.116,-0.6766
-4.03456,2.048,-0.6628
-4.01156,1.914,-0.6122
-3.98856,1.852,-0.5764
-3.96456,1.906,-0.5597
-3.94156,1.988,-0.5435
-3.91856,2.034,-0.5495
-3.89456,2.095,-0.6226
-3.87156,2.218,-0.7496
-3.84856,2.347,-0.8481
-3.82456,2.387,-0.8501
-3.80156,2.303,-0.7695
-3.77856,2.135,-0.6691
-3.75456,1.937,-0.5799
-3.73156,1.772,-0.5126
-3.70856,1.715,-0.5094
-3.68456,1.759,-0.5908
-3.66156,1.803,-0.7046
-3.63856,1.774,-0.788
-3.61456,1.68,-0.8212
-3.59156,1.541,-0.8134
-3.56856,1.362,-0.7915
-3.54456,1.193,-0.7892
-3.52156,1.105,-0.8199
-3.49856,1.122,-0.8696
-3.47456,1.223,-0.9387
-3.45156,1.397,-1.066
-3.42856,1.663,-1.278
-3.40456,2.036,-1.549
-3.38156,2.505,-1.818
-3.35856,3.018,-2.016
-3.33456,3.453,-2.14
-3.31156,3.703,-2.25
-3.28856,3.734,-2.393
-3.26456,3.525,-2.585
-3.24156,3.137,-2.836
-3.21856,2.743,-3.107
-3.19456,2.45,-3.322
-3.17156,2.211,-3.435
-3.14856,1.976,-3.441
-3.12456,1.801,-3.304
-3.10156,1.796,-2.981
-3.07856,2.033,-2.56
-3.05456,2.524,-2.218
-3.03156,3.308,-1.971
-3.00856,4.438,-1.698
-2.98456,5.739,-1.418
-2.96156,6.75,-1.263
-2.93856,7.072,-1.216
-2.91456,6.764,-1.143
-2.89156,6.197,-0.9958
-2.86856,5.588,-0.8426
-2.84456,4.973,-0.7289
-2.82156,4.447,-0.6113
-2.79856,4.097,-0.4705
-2.77456,3.941,-0.3618
-2.75156,3.992,-0.3165
-2.72856,4.188,-0.3068
-2.70456,4.336,-0.3061
-2.68156,4.315,-0.32
-2.65856,4.204,-0.3655
-2.63456,4.114,-0.447
-2.61156,4.034,-0.5591
-2.58856,3.895,-0.704
-2.56456,3.679,-0.9063
-2.54156,3.453,-1.202
-2.51856,3.318,-1.59
-2.49456,3.31,-2.004
-2.47156,3.375,-2.362
-2.44856,3.43,-2.634
-2.42456,3.456,-2.814
-2.40156,3.54,-2.871
-2.37856,3.752,-2.793
-2.35456,3.999,-2.661
-2.33156,4.076,-2.612
-2.30856,3.907,-2.679
-2.28456,3.65,-2.738
-2.26156,3.462,-2.636
-2.23856,3.289,-2.343
-2.21456,3.014,-1.981
-2.19156,2.663,-1.736
-2.16856,2.322,-1.687
-2.14456,2.018,-1.717
-2.12156,1.768,-1.659
-2.09856,1.581,-1.511
-2.07456,1.427,-1.421
-2.05156,1.268,-1.478
-2.02856,1.12,-1.615
-2.00456,1.02,-1.739
-1.98156,0.9836,-1.825
-1.95856,1.057,-1.887
-1.93456,1.355,-1.984
-1.91156,1.942,-2.192
-1.88856,2.707,-2.502
-1.86456,3.398,-2.886
-1.84156,3.838,-3.45
-1.81856,4.102,-4.322
-1.79456,4.362,-5.377
-1.77156,4.566,-6.24
-1.74856,4.552,-6.62
-1.72456,4.394,-6.458
-1.70156,4.268,-5.858
-1.67856,4.191,-5.022
-1.65456,4.075,-4.14
-1.63156,3.835,-3.316
-1.60856,3.464,-2.661
-1.58456,3.064,-2.302
-1.56156,2.758,-2.262
-1.53856,2.593,-2.482
-1.51456,2.519,-2.892
-1.49156,2.458,-3.386
-1.46856,2.46,-3.873
-1.44456,2.691,-4.343
-1.42156,3.203,-4.787
-1.39856,3.8,-5.121
-1.37456,4.198,-5.187
-1.35156,4.295,-4.85
-1.32856,4.239,-4.262
-1.30456,4.26,-3.814
-1.28156,4.418,-3.694
-1.25856,4.577,-3.791
-1.23456,4.598,-4.015
-1.21156,4.469,-4.397
-1.18856,4.271,-4.858
-1.16456,4.08,-5.213
