#Energy,TDOS-UP,TDOS-DOWN
-6.03151,395.7,-389.7
-6.00851,1.247,-0.3586
-5.98451,1.364,-0.467
-5.96151,1.391,-0.5555
-5.93851,1.394,-0.5807
-5.91451,1.447,-0.5574
-5.89151,1.498,-0.5533
-5.86851,1.453,-0.6025
-5.84451,1.34,-0.6761
-5.82151,1.28,-0.7447
-5.79851,1.298,-0.8236
-5.77451,1.286,-0.9376
-5.75151,1.191,-1.066
-5.72851,1.082,-1.14
-5.70451,1.001,-1.125
-5.68151,0.9011,-1.102
-5.65851,0.7706,-1.16
-5.63451,0.6645,-1.245
-5.61151,0.615,-1.249
-5.58851,0.5947,-1.168
-5.56451,0.5681,-1.092
-5.54151,0.5264,-1.087
-5.51851,0.4879,-1.125
-5.49451,0.4663,-1.12
-5.47151,0.4463,-1.046
-5.44851,0.4153,-0.9582
-5.42451,0.3802,-0.8941
-5.40151,0.3468,-0.8366
-5.37851,0.3405,-0.7646
-5.35451,0.3925,-0.6763
-5.33151,0.4633,-0.5946
-5.30851,0.4809,-0.5545
-5.28451,0.4651,-0.5491
-5.26151,0.4832,-0.5315
-5.23851,0.5229,-0.4794
-5.21451,0.5412,-0.4128
-5.19151,0.5545,-0.3619
-5.16851,0.5938,-0.3447
-5.14451,0.6511,-0.3574
-5.12151,0.6958,-0.3753
-5.09851,0.7018,-0.3833
-5.07451,0.6637,-0.3871
-5.05151,0.6025,-0.389
-5.02851,0.5595,-0.3955
-5.00451,0.5778,-0.4201
-4.98151,0.6622,-0.4534
-4.95851,0.7616,-0.4759
-4.93451,0.8154,-0.4822
-4.91151,0.8051,-0.4572
-4.88851,0.7624,-0.3978
-4.86451,0.7314,-0.367
-4.84151,0.7253,-0.4309
-4.81851,0.7418,-0.5516
-4.79451,0.791,-0.6352
-4.77151,0.8725,-0.658
-4.74851,0.9378,-0.6474
-4.72451,0.9203,-0.5954
-4.70151,0.8305,-0.5002
-4.67851,0.7546,-0.4214
-4.65451,0.7454,-0.4089
-4.63151,0.7903,-0.4392
-4.60851,0.8667,-0.4778
-4.58451,0.9666,-0.5301
-4.56151,1.07,-0.5902
-4.53851,1.125,-0.6276
-4.51451,1.095,-0.6353
-4.49151,1.026,-0.631
-4.46851,1.048,-0.6279
-4.44451,1.239,-0.6282
-4.42151,1.539,-0.625
-4.39851,1.807,-0.6035
-4.37451,1.936,-0.5594
-4.35151,1.928,-0.5257
-4.32851,1.884,-0.5478
-4.30451,1.904,-0.615
-4.28151,1.997,-0.6594
-4.25851,2.075,-0.6463
-4.23451,2.048,-0.6118
-4.21151,1.959,-0.5857
-4.18851,1.932,-0.5503
-4.16451,1.992,-0.4993
-4.14151,2.05,-0.4876
-4.11851,2.067,-0.5726
-4.09451,2.126,-0.7189
-4.07151,2.269,-0.8265
-4.04851,2.414,-0.841
-4.02451,2.448,-0.7823
-4.00151,2.326,-0.6924
-3.97851,2.098,-0.5972
-3.95451,1.858,-0.5183
-3.93151,1.678,-0.4953
-3.90851,1.604,-0.5568
-3.88451,1.622,-0.6668
-3.86151,1.657,-0.7535
-3.83851,1.656,-0.7846
-3.81451,1.622,-0.7766
-3.79151,1.547,-0.7542
-3.76851,1.416,-0.7335
-3.74451,1.271,-0.7331
-3.72151,1.171,-0.7732
-3.69851,1.106,-0.8538
-3.67451,1.036,-0.9565
-3.65151,0.9821,-1.08
-3.62851,0.9932,-1.241
-3.60451,1.085,-1.436
-3.58151,1.234,-1.654
-3.55851,1.429,-1.879
-3.53451,1.735,-2.092
-3.51151,2.238,-2.284
-3.48851,2.876,-2.465
-3.46451,3.417,-2.69
-3.44151,3.714,-2.989
-3.41851,3.786,-3.3
-3.39451,3.628,-3.533
-3.37151,3.219,-3.639
-3.34851,2.719,-3.567
-3.32451,2.332,-3.269
-3.30151,2.072,-2.801
-3.27851,1.872,-2.343
-3.25451,1.766,-2.017
-3.23151,1.82,-1.758
-3.20851,1.969,-1.509
-3.18451,2.102,-1.349
-3.16151,2.316,-1.305
-3.13851,2.918,-1.263
-3.11451,4.051,-1.135
-3.09151,5.447,-0.9645
-3.06851,6.586,-0.8294
-3.04451,7.069,-0.7208
-3.02151,6.905,-0.5992
-2.99851,6.412,-0.4796
-2.97451,5.782,-0.3869
-2.95151,5.056,-0.3157
-2.92851,4.407,-0.2579
-2.90451,4.022,-0.2225
-2.88151,3.885,-0.2225
-2.85851,3.895,-0.2536
-2.83451,3.969,-0.2968
-2.81151,4.048,-0.346
-2.78851,4.132,-0.408
-2.76451,4.272,-0.4805
-2.74151,4.449,-0.5651
-2.71851,4.538,-0.6851
-2.69451,4.436,-0.87
-2.67151,4.235,-1.146
-2.64851,4.148,-1.524
-2.62451,4.196,-1.966
-2.60151,4.171,-2.374
-2.57851,3.935,-2.633
-2.55451,3.589,-2.674
-2.53151,3.308,-2.51
-2.50851,3.189,-2.243
-2.48451,3.246,-2.01
-2.46151,3.382,-1.902
-2.43851,3.425,-1.942
-2.41451,3.333,-2.109
-2.39151,3.214,-2.324
-2.36851,3.122,-2.461
-2.34451,2.993,-2.422
-2.32151,2.765,-2.202
-2.29851,2.452,-1.914
-2.27451,2.121,-1.703
-2.25151,1.845,-1.638
-2.22851,1.65,-1.657
-2.20451,1.496,-1.622
-2.18151,1.332,-1.502
-2.15851,1.164,-1.433
-2.13451,1.044,-1.494
-2.11151,0.9934,-1.601
-2.08851,1.028,-1.671
-2.06451,1.233,-1.723
-2.04151,1.702,-1.78
-2.01851,2.391,-1.868
-1.99451,3.098,-2.054
-1.97151,3.609,-2.335
-1.94851,3.893,-2.627
-1.92451,4.123,-2.952
-1.90151,4.384,-3.496
-1.87851,4.496,-4.334
-1.85451,4.375,-5.297
-1.83151,4.222,-6.131
-1.80851,4.186,-6.601
-1.78451,4.18,-6.535
-1.76151,4.045,-5.93
-1.73851,3.717,-4.965
-1.71451,3.296,-3.895
-1.69151,2.958,-2.957
-1.66851,2.768,-2.324
-1.64451,2.663,-2.054
-1.62151,2.563,-2.098
-1.59851,2.484,-2.394
-1.57451,2.542,-2.838
-1.55151,2.842,-3.278
-1.52851,3.344,-3.689
-1.50451,3.835,-4.171
-1.48151,4.082,-4.712
-1.45851,4.055,-5.141
-1.43451,3.967,-5.244
-1.41151,4.025,-4.933
-1.38851,4.207,-4.42
-1.36451,4.368,-4.052
-1.34151,4.408,-3.953
-1.31851,4.313,-4.035
-1.29451,4.13,-4.264
-1.27151,3.91,-4.644
-1.24851,3.709,-5.004
-1.22451,3.612,-5.18
-1.20151,3.672,-5.241
-1.17851,3.799,-5.261
-1.15451,3.811,-5.134
-1.13151,3.65,-4.775
-1.10851,3.459,-4.359
-1.08451,3.42,-4.332
-1.06151,3.604,-5.128
-1.03851,4.004,-6.658
-1.01451,4.62,-8.12
-0.99151,5.405,-8.634
-0.96851,6.196,-7.982
-0.94451,6.829,-6.587
-0.92151,7.313,-5.068
-0.89851,7.767,-3.91
-0.87451,8.153,-3.229
-0.85151,8.159,-2.874
-0.82851,7.521,-2.753
-0.80451,6.446,-2.825
-0.78151,5.485,-2.933
-0.75851,4.958,-2.933
-0.73451,4.746,-2.862
-0.71151,4.554,-2.833
-0.68851,4.236,-2.867
-0.66451,3.897,-2.863
-0.64151,3.735,-2.712
-0.61851,3.829,-2.477
-0.59451,4.085,-2.321
-0.57151,4.314,-2.253
-0.54851,4.359,-2.178
-0.52451,4.137,-2.093
-0.50151,3.68,-2.075
-0.47851,3.156,-2.151
-0.45451,2.744,-2.271
-0.43151,2.494,-2.341
-0.40851,2.35,-2.248
-0.38451,2.247,-1.936
-0.36151,2.172,-1.498
-0.33851,2.115,-1.091
-0.31451,2.031,-0.7945
-0.29151,1.931,-0.6012
-0.26851,1.922,-0.4647
-0.24451,2.032,-0.3553
-0.22151,2.121,-0.2816
-0.19851,2.078,-0.2518
-0.17451,1.952,-0.2508
-0.15151,1.839,-0.2576
-0.12851,1.773,-0.2543
-0.10451,1.744,-0.2247
-0.08151,1.721,-0.1745
-0.05851,1.676,-0.1353
-0.03451,1.614,-0.1254
-0.01151,1.547,-0.1274
0.01149,1.45,-0.1173
0.03549,1.333,-0.09444
0.05849,1.285,-0.07453
0.08149,1.352,-0.06316
0.10549,1.429,-0.05142
0.12849,1.406,-0.03431
0.15149,1.315,-0.01795
0.17549,1.223,-0.00777
0.19849,1.127,-0.00292
0.22149,1.022,-0.0009
0.24549,0.9476,-0.00021
0.26849,0.935,-3e-05
0.29149,0.9714,-0.0
0.31549,1.045,-0.0
0.33849,1.154,-0.0
0.36149,1.242,-1e-05
0.38549,1.21,-0.00012
0.40849,1.057,-0.00123
0.43149,0.8919,-0.00852
0.45549,0.8184,-0.0414
0.47849,0.8441,-0.1434
0.50149,0.902,-0.3633
0.52549,0.9504,-0.7035
0.54849,0.9828,-1.102
0.57149,0.9867,-1.486
0.59549,0.9719,-1.824
0.61849,0.9391,-2.124
0.64149,0.8323,-2.381
0.66549,0.6483,-2.579
0.68849,0.5049,-2.738
0.71149,0.5251,-2.898
0.73549,0.7304,-3.084
0.75849,1.025,-3.306
0.78149,1.229,-3.602
0.80549,1.214,-3.992
0.82849,1.028,-4.388
0.85149,0.814,-4.607
0.87549,0.6796,-4.538
0.89849,0.6473,-4.278
0.92149,0.6743,-4.064
0.94549,0.7043,-4.031
0.96849,0.7021,-4.105
0.99149,0.6782,-4.154
1.01549,0.6902,-4.127
1.03849,0.7638,-4.026
1.06149,0.8371,-3.821
1.08549,0.8421,-3.488
1.10849,0.7852,-3.1
1.13149,0.6989,-2.785
