#Energy,TDOS-UP,TDOS-DOWN
-5.75371,393.7,-389.3
-5.73071,0.8388,-0.2587
-5.70671,1.031,-0.3022
-5.68371,1.24,-0.3906
-5.66071,1.372,-0.4922
-5.63671,1.37,-0.5525
-5.61371,1.309,-0.5442
-5.59071,1.325,-0.5145
-5.56671,1.427,-0.5289
-5.54371,1.477,-0.5911
-5.52071,1.407,-0.6615
-5.49671,1.307,-0.7238
-5.47371,1.26,-0.8075
-5.45071,1.225,-0.9336
-5.42671,1.158,-1.054
-5.40371,1.095,-1.088
-5.38071,1.047,-1.038
-5.35671,0.9598,-1.006
-5.33371,0.8033,-1.066
-5.31071,0.6349,-1.174
-5.28671,0.5545,-1.242
-5.26371,0.5848,-1.22
-5.24071,0.6376,-1.11
-5.21671,0.6113,-0.991
-5.19371,0.5057,-0.9644
-5.17071,0.4174,-1.032
-5.14671,0.4066,-1.081
-5.12371,0.4326,-1.022
-5.10071,0.4409,-0.8886
-5.07671,0.4243,-0.7685
-5.05371,0.4021,-0.7166
-5.03071,0.401,-0.7187
-5.00671,0.4323,-0.7058
-4.98371,0.4876,-0.6291
-4.96071,0.5644,-0.524
-4.93671,0.6408,-0.456
-4.91371,0.6593,-0.4368
-4.89071,0.6079,-0.432
-4.86671,0.5635,-0.4148
-4.84371,0.5965,-0.3898
-4.82071,0.6801,-0.3783
-4.79671,0.7365,-0.3889
-4.77371,0.7335,-0.4096
-4.75071,0.6874,-0.4233
-4.72671,0.6337,-0.4289
-4.70371,0.6277,-0.4325
-4.68071,0.7025,-0.431
-4.65671,0.8149,-0.4398
-4.63371,0.8871,-0.4822
-4.61071,0.8876,-0.5199
-4.58671,0.8349,-0.4981
-4.56371,0.7624,-0.4499
-4.54071,0.722,-0.4441
-4.51671,0.7608,-0.4904
-4.49371,0.8684,-0.56
-4.47071,0.9804,-0.6292
-4.44671,1.026,-0.6681
-4.42371,0.9811,-0.646
-4.40071,0.8968,-0.5756
-4.37671,0.8455,-0.4987
-4.35371,0.8589,-0.4381
-4.33071,0.9142,-0.4101
-4.30671,0.976,-0.4424
-4.28371,1.05,-0.5357
-4.26071,1.147,-0.6333
-4.23671,1.23,-0.6696
-4.21371,1.294,-0.6458
-4.19071,1.426,-0.6214
-4.16671,1.67,-0.6329
-4.14371,1.925,-0.6602
-4.12071,2.046,-0.667
-4.09671,1.99,-0.6367
-4.07371,1.868,-0.5792
-4.05071,1.833,-0.5342
-4.02671,1.937,-0.5449
-4.00371,2.081,-0.6091
-3.98071,2.117,-0.6713
-3.95671,2.005,-0.6756
-3.93371,1.865,-0.6277
-3.91071,1.839,-0.5832
-3.88671,1.923,-0.5684
-3.86371,1.998,-0.5637
-3.84071,2.03,-0.5669
-3.81671,2.09,-0.6171
-3.79371,2.209,-0.7289
-3.77071,2.325,-0.8397
-3.74671,2.36,-0.8634
-3.72371,2.293,-0.7898
-3.70071,2.144,-0.6854
-3.67671,1.95,-0.5942
-3.65371,1.8,-0.5233
-3.63071,1.773,-0.509
-3.60671,1.826,-0.5807
-3.58371,1.844,-0.6958
-3.56071,1.778,-0.7884
-3.53671,1.655,-0.8323
-3.51371,1.482,-0.8336
-3.49071,1.284,-0.8191
-3.46671,1.148,-0.8214
-3.44371,1.147,-0.8489
-3.42071,1.283,-0.8891
-3.39671,1.515,-0.9548
-3.37371,1.831,-1.096
-3.35071,2.242,-1.339
-3.32671,2.726,-1.644
-3.30371,3.206,-1.919
-3.28071,3.575,-2.09
-3.25671,3.749,-2.18
-3.23371,3.689,-2.27
-3.21071,3.408,-2.406
-3.18671,3.012,-2.601
-3.16371,2.652,-2.848
-3.14071,2.395,-3.096
-3.11671,2.201,-3.283
-3.09371,2.018,-3.387
-3.07071,1.873,-3.398
-3.04671,1.898,-3.265
-3.02371,2.261,-2.951
-3.00071,3.03,-2.56
-2.97671,4.127,-2.24
-2.95371,5.373,-1.977
-2.93071,6.471,-1.68
-2.90671,7.038,-1.4
-2.88371,6.932,-1.255
-2.86071,6.415,-1.212
-2.83671,5.785,-1.137
-2.81371,5.145,-0.98
-2.79071,4.582,-0.8052
-2.76671,4.195,-0.6689
-2.74371,3.989,-0.5576
-2.72071,3.984,-0.4637
-2.69671,4.176,-0.405
-2.67371,4.389,-0.3652
-2.65071,4.422,-0.3229
-2.62671,4.282,-0.3062
-2.60371,4.105,-0.3519
-2.58071,3.938,-0.4598
-2.55671,3.756,-0.6136
-2.53371,3.567,-0.8011
-2.51071,3.396,-1.024
-2.48671,3.257,-1.311
-2.46371,3.155,-1.68
-2.44071,3.116,-2.09
-2.41671,3.169,-2.458
-2.39371,3.264,-2.713
-2.37071,3.315,-2.843
-2.34671,3.394,-2.878
-2.32371,3.649,-2.867
-2.30071,4.018,-2.875
-2.27671,4.248,-2.927
-2.25371,4.208,-2.945
-2.23071,3.997,-2.809
-2.20671,3.723,-2.502
-2.18371,3.375,-2.136
-2.16071,2.954,-1.869
-2.13671,2.552,-1.766
-2.11371,2.216,-1.735
-2.09071,1.929,-1.658
-2.06671,1.696,-1.544
-2.04371,1.521,-1.486
-2.02071,1.368,-1.516
-1.99671,1.212,-1.604
-1.97371,1.079,-1.717
-1.95071,0.9985,-1.831
-1.92671,0.9914,-1.916
-1.90371,1.139,-2.023
-1.88071,1.555,-2.256
-1.85671,2.246,-2.618
-1.83371,3.025,-3.064
-1.81071,3.636,-3.69
-1.78671,3.995,-4.617
-1.76371,4.254,-5.679
-1.74071,4.51,-6.457
-1.71671,4.623,-6.664
-1.69371,4.527,-6.312
-1.67071,4.367,-5.568
-1.64671,4.251,-4.679
-1.62371,4.142,-3.863
-1.60071,3.956,-3.19
-1.57671,3.649,-2.676
-1.55371,3.262,-2.386
-1.53071,2.897,-2.376
-1.50671,2.643,-2.637
-1.48371,2.52,-3.086
-1.46071,2.459,-3.604
-1.43671,2.417,-4.114
-1.41371,2.517,-4.581
-1.39071,2.913,-4.962
-1.36671,3.528,-5.179
-1.34371,4.078,-5.088
-1.32071,4.347,-4.621
-1.29671,4.37,-4.021
-1.27371,4.356,-3.661
-1.25071,4.458,-3.626
-1.22671,4.623,-3.769
-1.20371,4.695,-4.038
-1.18071,4.599,-4.464
-1.15671,4.397,-4.947
-1.13371,4.195,-5.306
-1.11071,4.043,-5.441
-1.08671,3.975,-5.323
-1.06371,4.031,-4.962
-1.04071,4.121,-4.469
-1.01671,4.079,-4.029
-0.99371,3.885,-3.834
-0.97071,3.695,-4.157
-0.94671,3.688,-5.222
-0.92371,3.958,-6.76
-0.90071,4.495,-7.985
-0.87671,5.207,-8.255
-0.85371,5.951,-7.54
-0.83071,6.579,-6.238
-0.80671,7.012,-4.862
-0.78371,7.277,-3.813
-0.76071,7.423,-3.193
-0.73671,7.398,-2.894
-0.71371,7.057,-2.839
-0.69071,6.351,-2.955
-0.66671,5.519,-3.083
-0.64371,4.922,-3.078
-0.62071,4.691,-2.969
-0.59671,4.661,-2.913
-0.57371,4.566,-2.944
-0.55071,4.286,-2.897
-0.52671,3.932,-2.693
-0.50371,3.693,-2.486
-0.48071,3.686,-2.388
-0.45671,3.9,-2.325
-0.43371,4.176,-2.224
-0.41071,4.31,-2.14
-0.38671,4.213,-2.171
-0.36371,3.898,-2.321
-0.34071,3.43,-2.476
-0.31671,2.926,-2.433
-0.29371,2.513,-2.046
-0.27071,2.234,-1.455
-0.24671,2.056,-0.957
-0.22371,1.943,-0.6817
-0.20071,1.895,-0.5583
-0.17671,1.926,-0.5012
-0.15371,1.996,-0.4641
-0.13071,2.036,-0.404
-0.10671,2.05,-0.3146
-0.08371,2.08,-0.2454
-0.06071,2.088,-0.2304
-0.03671,2.013,-0.247
-0.01371,1.868,-0.2562
0.00929,1.721,-0.2369
0.03329,1.625,-0.1915
0.05629,1.587,-0.1478
0.07929,1.566,-0.1307
0.10329,1.525,-0.1314
0.12629,1.48,-0.124
0.14929,1.464,-0.1014
0.17329,1.442,-0.07897
0.19629,1.339,-0.06726
0.21929,1.178,-0.05795
0.24329,1.09,-0.04206
0.26629,1.141,-0.02382
0.28929,1.245,-0.01092
0.31329,1.276,-0.00434
0.33629,1.224,-0.00147
0.35929,1.162,-0.00038
0.38329,1.112,-7e-05
0.40629,1.025,-1e-05
0.42929,0.8863,-3e-05
0.45329,0.7649,-0.00037
0.47629,0.7458,-0.00305
0.49929,0.8501,-0.01755
0.52329,1.018,-0.0716
0.54629,1.148,-0.211
0.56929,1.172,-0.4633
0.59329,1.108,-0.798
0.61629,1.006,-1.153
0.63929,0.9024,-1.485
0.66329,0.8357,-1.781
0.68629,0.8307,-2.041
0.70929,0.8556,-2.258
0.73329,0.8659,-2.427
0.75629,0.8541,-2.56
0.77929,0.8342,-2.687
0.80329,0.8228,-2.84
0.82629,0.814,-3.028
0.84929,0.7701,-3.253
0.87329,0.6884,-3.543
0.89629,0.6327,-3.888
0.91929,0.6505,-4.196
0.94329,0.7282,-4.391
0.96629,0.8388,-4.469
0.98929,0.9545,-4.453
1.01329,1.022,-4.388
1.03629,0.9831,-4.335
1.05929,0.844,-4.308
1.08329,0.7076,-4.249
1.10629,0.6785,-4.112
1.12929,0.733,-3.894
1.15329,0.752,-3.574
1.17629,0.692,-3.182
1.19929,0.6217,-2.848
1.22329,0.6015,-2.646
1.24629,0.6291,-2.489
1.26929,0.6798,-2.297
1.29329,0.7342,-2.14
1.31629,0.7725,-2.137
1.33929,0.7694,-2.242
1.36329,0.7124,-2.289
1.38629,0.6299,-2.234
1.40929,0.5653,-2.193
1.43329,0.5401,-2.282
1.45629,0.5762,-2.506
1.47929,0.6835,-2.748
1.50329,0.7903,-2.921
1.52629,0.7862,-3.111
1.54929,0.6763,-3.449
1.57329,0.5879,-3.855
1.59629,0.603,-4.14
1.61929,0.6823,-4.288
1.64329,0.7493,-4.398
1.66629,0.7611,-4.515
1.68929,0.7162,-4.641
1.71329,0.6391,-4.818
1.73629,0.5538,-5.153
1.75929,0.4756,-5.67
1.78329,0.4209,-6.11
1.80629,0.4187,-6.017
1.82929,0.4909,-5.254
1.85329,0.6093,-4.241
1.87629,0.7011,-3.432
1.89929,0.6992,-2.879
1.92329,0.5982,-2.447
1.94629,0.4821,-2.095
1.96929,0.4545,-1.837
1.99329,0.5279,-1.672
2.01629,0.6164,-1.618
2.03929,0.6447,-1.696
2.06329,0.6294,-1.861
2.08629,0.6147,-2.006
2.10929,0.5915,-2.029
2.13329,0.5482,-1.932
2.15629,0.5208,-1.829
2.17929,0.5243,-1.798
2.20329,0.5148,-1.802
2.22629,0.473,-1.78
2.24929,0.4552,-1.709
2.27329,0.5038,-1.567
2.29629,0.5577,-1.381
2.31929,0.528,-1.273
2.34329,0.4396,-1.326
2.36629,0.4003,-1.441
2.38929,0.4446,-1.484
2.41329,0.5125,-1.44
2.43629,0.5606,-1.34
2.45929,0.5946,-1.215
2.48329,0.6025,-1.102
2.50629,0.5428,-1.007
2.52929,0.416,-0.9247
2.55329,0.291,-0.8954
2.57629,0.2451,-0.9498
2.59929,0.3072,-1.069
2.62329,0.4518,-1.178
2.64629,0.6023,-1.174
2.66929,0.6644,-1.051
2.69329,0.6123,-0.94
2.71629,0.5078,-0.9468
2.73929,0.4146,-1.036
2.76329,0.3519,-1.092
2.78629,0.315,-1.052
2.80929,0.2977,-0.9512
2.83329,0.3026,-0.8668
2.85629,0.3255,-0.8474
2.87929,0.3503,-0.889
2.90329,0.3792,-0.9269
2.92629,0.4328,-0.8861
2.94929,0.5034,-0.7864
2.97329,0.5527,-0.7247
2.99629,0.5487,-0.7464
3.01929,0.4908,-0.8001
3.04329,0.4158,-0.8239
3.06629,0.358,-0.823
3.08929,0.3167,-0.8331
3.11329,0.292,-0.8727
3.13629,0.2937,-0.934
3.15929,0.3085,-0.9639
3.18329,0.3213,-0.9109
3.20629,0.3434,-0.8046
3.22929,0.3787,-0.7245
3.25329,0.395,-0.7181
3.27629,0.3637,-0.7616
3.29929,0.3098,-0.7734
3.32329,0.2794,-0.7063
3.34629,0.2755,-0.6132
3.36929,0.2747,-0.5834
3.39329,0.2736,-0.6514
3.41629,0.2862,-0.7532
3.43929,0.3135,-0.7874
3.46329,0.3278,-0.739
3.48629,0.3056,-0.6847
3.50929,0.2653,-0.6786
3.53329,0.2523,-0.6888
3.55629,0.2855,-0.6563
3.57929,0.3359,-0.5958
3.60329,0.3651,-0.5843
3.62629,0.361,-0.6342
3.64929,0.3396,-0.6681
3.67329,0.3274,-0.6431
3.69629,0.329,-0.5979
3.71929,0.3198,-0.578
3.74329,0.2774,-0.5781
3.76629,0.2104,-0.5616
3.78929,0.1558,-0.5198
3.81329,0.1537,-0.4907
3.83629,0.2133,-0.5009
3.85929,0.2863,-0.5214
3.88329,0.3082,-0.5105
3.90629,0.2726,-0.4826
3.92929,0.2208,-0.478
3.95329,0.1781,-0.4894
3.97629,0.1535,-0.492
3.99929,0.164,-0.499
4.02329,0.2149,-0.5191
4.04629,0.2807,-0.513
4.06929,0.3213,-0.4495
4.09329,0.3145,-0.3559
4.11629,0.2784,-0.2836
4.13929,0.2579,-0.2635
4.16329,0.2797,-0.3081
4.18629,0.329,-0.4156
4.20929,0.3764,-0.543
4.23329,0.4114,-0.6174
4.25629,0.4338,-0.6076
4.27929,0.4322,-0.5456
4.30329,0.4015,-0.4713
4.32629,0.3749,-0.3942
4.34929,0.4117,-0.3172
4.37329,0.5504,-0.2754
4.39629,0.7679,-0.2991
4.41929,0.9873,-0.3541
4.44329,1.128,-0.3659
4.46629,1.154,-0.3079
4.48929,1.094,-0.2278
4.51329,1.007,-0.1761
4.53629,0.9432,-0.1684
4.55929,0.9359,-0.2112
4.58329,0.9788,-0.2928
4.60629,1.018,-0.369
4.62929,1.032,-0.4021
4.65329,1.076,-0.3926
4.67629,1.174,-0.3694
4.69929,1.248,-0.3698
4.72329,1.208,-0.4221
4.74629,1.072,-0.5269
4.76929,0.9387,-0.6399
4.79329,0.8415,-0.6943
4.81629,0.7296,-0.6743
4.83929,0.5912,-0.6445
4.86329,0.4945,-0.6705
4.88629,0.4841,-0.7342
4.90929,0.5214,-0.764
4.93329,0.5552,-0.7397
4.95629,0.5846,-0.7159
4.97929,0.6305,-0.7444
5.00329,0.6796,-0.8219
5.02629,0.6847,-0.9128
5.04929,0.6422,-1.003
5.07329,0.6211,-1.112
5.09629,0.681,-1.227
5.11929,0.8157,-1.284
5.14329,0.9614,-1.251
5.16629,1.028,-1.199
5.18929,0.9851,-1.227
5.21329,0.8941,-1.331
5.23629,0.8074,-1.385
5.25929,0.7191,-1.277
5.28329,0.6407,-1.031
5.30629,0.6202,-0.7955
5.32929,0.6514,-0.6882
5.35329,0.6505,-0.6828
5.37629,0.5638,-0.6957
5.39929,0.4459,-0.6919
5.42329,0.3895,-0.6697
5.44629,0.4283,-0.6248
5.46929,0.5263,-0.5544
5.49329,0.6176,-0.4882
5.51629,0.6699,-0.4965
5.53929,0.7228,-0.5997
5.56329,0.8125,-0.7092
5.58629,0.8828,-0.7636
5.60929,0.8596,-0.8324
5.63329,0.752,-0.9688
5.65629,0.6143,-1.077
5.67929,0.4856,-1.05
5.70329,0.3978,-0.9117
5.72629,0.3704,-0.7458
5.74929,0.3869,-0.604
5.77329,0.4146,-0.5041
5.79629,0.4236,-0.4321
5.81929,0.3972,-0.3735
5.84329,0.3502,-0.3498
5.86629,0.3122,-0.3834
5.88929,0.3094,-0.4529
5.91329,0.3624,-0.516
5.93629,0.4625,-0.5442
5.95929,0.5828,-0.5284
5.98329,0.7126,-0.4814
6.00629,0.8256,-0.4226
6.02929,0.8545,-0.3509
6.05329,0.778,-0.2703
6.07629,0.6641,-0.2215
6.09929,0.5854,-0.2405
6.12329,0.5654,-0.3144
6.14629,0.5947,-0.4079
6.16929,0.6461,-0.5012
6.19329,0.6904,-0.5831
6.21629,0.7103,-0.6343
6.23929,0.7053,-0.6284
6.26329,0.6847,-0.5561
6.28629,0.6428,-0.4496
6.30929,0.5804,-0.3549
6.33329,0.5184,-0.2887
6.35629,0.4515,-0.245
6.37929,0.3686,-0.2296
6.40329,0.3153,-0.2613
6.42629,0.3479,-0.3439
6.44929,0.4469,-0.4528
6.47329,0.5202,-0.5425
6.49629,0.4908,-0.5765
6.51929,0.3877,-0.5546
6.54329,0.3264,-0.5081
6.56629,0.385,-0.4711
6.58929,0.5298,-0.4649
6.61329,0.6692,-0.5145
6.63629,0.7443,-0.6528
6.65929,0.7535,-0.8567
6.68329,0.7181,-1.003
6.70629,0.6593,-0.9911
6.72929,0.611,-0.8803
6.75329,0.595,-0.8041
6.77629,0.585,-0.8284
6.79929,0.5523,-0.9339
6.82329,0.5069,-1.023
6.84629,0.4566,-0.9912
6.86929,0.3945,-0.8418
6.89329,0.3381,-0.6644
6.91629,0.3136,-0.5122
6.93929,0.3056,-0.3873
6.96329,0.2851,-0.294
6.98629,0.2595,-0.2463
7.00929,0.242,-0.2363
7.03329,0.2203,-0.2365
7.05629,0.1959,-0.2534
7.07929,0.196,-0.3214
7.10329,0.221,-0.4286
7.12629,0.2428,-0.5177
7.14929,0.2615,-0.5701
7.17329,0.2988,-0.6204
7.19629,0.3357,-0.6875
7.21929,0.3282,-0.7586
7.24329,0.2795,-0.8169
7.26629,0.2295,-0.8276
7.28929,0.1932,-0.7616
7.31329,0.1598,-0.6628
7.33629,0.1354,-0.599
7.35929,0.1452,-0.5544
7.38329,0.1949,-0.4785
7.40629,0.2618,-0.3862
7.42929,0.3307,-0.3207
7.45329,0.391,-0.293
7.47629,0.4183,-0.2976
7.49929,0.4082,-0.3303
7.52329,0.4039,-0.3635
7.54629,0.438,-0.3504
7.56929,0.4675,-0.2847
7.59329,0.4243,-0.216
7.61629,0.3122,-0.1925
7.63929,0.1978,-0.2089
7.66329,0.1225,-0.2259
7.68629,0.08396,-0.2309
7.70929,0.07615,-0.2433
7.73329,0.08831,-0.2797
7.75629,0.09484,-0.3377
7.77929,0.08371,-0.3871
7.80329,0.07106,-0.4032
7.82629,0.07129,-0.4112
7.84929,0.07239,-0.4433
