#Energy,TDOS-UP,TDOS-DOWN
-5.40268,392.8,-389.1
-5.37968,0.7411,-0.2858
-5.35568,0.8102,-0.2955
-5.33268,0.945,-0.3238
-5.30968,1.132,-0.3751
-5.28568,1.29,-0.4401
-5.26268,1.348,-0.4853
-5.23968,1.341,-0.4998
-5.21568,1.352,-0.5135
-5.19268,1.391,-0.5489
-5.16968,1.413,-0.5976
-5.14568,1.381,-0.6447
-5.12268,1.319,-0.6918
-5.09968,1.28,-0.7533
-5.07568,1.257,-0.842
-5.05268,1.206,-0.9436
-5.02968,1.109,-1.017
-5.00568,0.9982,-1.045
-4.98268,0.9156,-1.041
-4.95968,0.8433,-1.021
-4.93568,0.7372,-1.033
-4.91268,0.6191,-1.112
-4.88968,0.5652,-1.191
-4.86568,0.5979,-1.159
-4.84268,0.6357,-1.029
-4.81968,0.5868,-0.9249
-4.79568,0.4627,-0.916
-4.77268,0.3667,-0.9639
-4.74968,0.383,-0.9934
-4.72568,0.4877,-0.9505
-4.70268,0.5698,-0.8435
-4.67968,0.5477,-0.7532
-4.65568,0.4601,-0.7265
-4.63268,0.4306,-0.713
-4.60968,0.5385,-0.6579
-4.58568,0.7208,-0.5663
-4.56268,0.8301,-0.4742
-4.53968,0.7966,-0.4259
-4.51568,0.6894,-0.4384
-4.49268,0.6174,-0.4653
-4.46968,0.6207,-0.4521
-4.44568,0.6759,-0.4099
-4.42268,0.7442,-0.3924
-4.39968,0.7962,-0.4227
-4.37568,0.8358,-0.4773
-4.35268,0.8784,-0.5167
-4.32968,0.9085,-0.5081
-4.30568,0.9114,-0.4679
-4.28268,0.9008,-0.4595
-4.25968,0.8766,-0.4914
-4.23568,0.8324,-0.5128
-4.21268,0.8087,-0.5211
-4.18968,0.8617,-0.5479
-4.16568,0.9891,-0.5813
-4.14268,1.119,-0.5893
-4.11968,1.169,-0.5828
-4.09568,1.128,-0.6038
-4.07268,1.05,-0.647
-4.04968,0.9813,-0.6514
-4.02568,0.9479,-0.583
-4.00268,0.9844,-0.4823
-3.97968,1.119,-0.4232
-3.95568,1.325,-0.4478
-3.93268,1.55,-0.5525
-3.90968,1.775,-0.6866
-3.88568,1.99,-0.7602
-3.86268,2.136,-0.7364
-3.83968,2.145,-0.6738
-3.81568,2.03,-0.6374
-3.79268,1.881,-0.6359
-3.76968,1.821,-0.6429
-3.74568,1.907,-0.6344
-3.72268,2.035,-0.615
-3.69968,2.067,-0.6094
-3.67568,2.007,-0.6296
-3.65268,1.941,-0.6616
-3.62968,1.914,-0.6787
-3.60568,1.912,-0.6608
-3.58268,1.899,-0.6282
-3.55968,1.876,-0.6261
-3.53568,1.896,-0.6505
-3.51268,2.016,-0.6608
-3.48968,2.222,-0.6668
-3.46568,2.424,-0.7222
-3.44268,2.516,-0.8223
-3.41968,2.459,-0.8771
-3.39568,2.305,-0.8276
-3.37268,2.148,-0.7206
-3.34968,2.075,-0.6262
-3.32568,2.076,-0.5707
-3.30268,2.01,-0.5666
-3.27968,1.801,-0.6202
-3.25568,1.58,-0.7104
-3.23268,1.516,-0.8131
-3.20968,1.664,-0.9219
-3.18568,2.016,-1.005
-3.16268,2.516,-1.021
-3.13968,3.018,-0.9982
-3.11568,3.376,-1.006
-3.09268,3.586,-1.087
-3.06968,3.718,-1.289
-3.04568,3.754,-1.647
-3.02268,3.61,-2.053
-2.99968,3.273,-2.304
-2.97568,2.837,-2.359
-2.95268,2.448,-2.354
-2.92968,2.247,-2.402
-2.90568,2.289,-2.53
-2.88268,2.541,-2.717
-2.85968,3.048,-2.905
-2.83568,3.932,-3.031
-2.81268,5.157,-3.111
-2.78968,6.358,-3.188
-2.76568,7.02,-3.209
-2.74268,6.932,-3.066
-2.71968,6.407,-2.783
-2.69568,5.851,-2.519
-2.67268,5.336,-2.339
-2.64968,4.822,-2.11
-2.62568,4.414,-1.73
-2.60268,4.18,-1.331
-2.57968,4.086,-1.119
-2.55568,4.17,-1.103
-2.53268,4.445,-1.093
-2.50968,4.677,-0.9568
-2.48568,4.584,-0.7481
-2.46268,4.181,-0.5754
-2.43968,3.707,-0.4937
-2.41568,3.316,-0.5315
-2.39268,3.057,-0.6737
-2.36968,2.918,-0.8527
-2.34568,2.807,-1.041
-2.32268,2.656,-1.284
-2.29968,2.517,-1.613
-2.27568,2.486,-1.998
-2.25268,2.604,-2.36
-2.22968,2.793,-2.629
-2.20568,2.92,-2.825
-2.18268,2.968,-3.054
-2.15968,3.063,-3.345
-2.13568,3.292,-3.548
-2.11268,3.594,-3.492
-2.08968,3.837,-3.173
-2.06568,3.978,-2.748
-2.04268,4.054,-2.39
-2.01968,4.029,-2.159
-1.99568,3.854,-2.01
-1.97268,3.586,-1.903
-1.94968,3.281,-1.847
-1.92568,2.921,-1.832
-1.90268,2.534,-1.828
-1.87968,2.191,-1.854
-1.85568,1.894,-1.956
-1.83268,1.602,-2.124
-1.80968,1.326,-2.312
-1.78568,1.115,-2.548
-1.76268,0.9992,-2.969
-1.73968,1.018,-3.686
-1.71568,1.259,-4.64
-1.69268,1.797,-5.615
-1.66968,2.57,-6.339
-1.64568,3.356,-6.586
-1.62268,3.943,-6.264
-1.59968,4.324,-5.504
-1.57568,4.601,-4.609
-1.55268,4.761,-3.846
-1.52968,4.743,-3.3
-1.50568,4.6,-2.953
-1.48268,4.427,-2.794
-1.45968,4.224,-2.793
-1.43568,3.95,-2.934
-1.41268,3.623,-3.259
-1.38968,3.293,-3.756
-1.36568,2.972,-4.325
