#Energy,TDOS-UP,TDOS-DOWN
-5.43626,392.8,-389.0
-5.41326,0.7334,-0.2827
-5.38926,0.8024,-0.2908
-5.36626,0.9389,-0.3203
-5.34326,1.13,-0.375
-5.31926,1.293,-0.4438
-5.29626,1.351,-0.4903
-5.27326,1.338,-0.5021
-5.24926,1.341,-0.5111
-5.22626,1.381,-0.5435
-5.20326,1.411,-0.5924
-5.17926,1.386,-0.6415
-5.15626,1.326,-0.6903
-5.13326,1.283,-0.7534
-5.10926,1.256,-0.8446
-5.08626,1.202,-0.9489
-5.06326,1.109,-1.021
-5.03926,1.005,-1.043
-5.01626,0.927,-1.032
-4.99326,0.8532,-1.016
-4.96926,0.7408,-1.035
-4.94626,0.6164,-1.118
-4.92326,0.5607,-1.198
-4.89926,0.5951,-1.166
-4.87626,0.6357,-1.033
-4.85326,0.5907,-0.922
-4.82926,0.4697,-0.9124
-4.80626,0.3708,-0.9679
-4.78326,0.3783,-1.004
-4.75926,0.4749,-0.9582
-4.73626,0.5557,-0.8431
-4.71326,0.5408,-0.748
-4.68926,0.4596,-0.7223
-4.66626,0.4221,-0.7143
-4.64326,0.5125,-0.6661
-4.61926,0.6895,-0.5754
-4.59626,0.8129,-0.4769
-4.57326,0.7959,-0.4227
-4.54926,0.6917,-0.4334
-4.52626,0.6144,-0.4604
-4.50326,0.6162,-0.4486
-4.47926,0.6721,-0.4092
-4.45626,0.7368,-0.3927
-4.43326,0.7783,-0.42
-4.40926,0.8038,-0.4697
-4.38626,0.8409,-0.507
-4.36326,0.8813,-0.5014
-4.33926,0.9003,-0.4643
-4.31626,0.9035,-0.4555
-4.29326,0.8924,-0.4885
-4.26926,0.8485,-0.5123
-4.24626,0.8006,-0.5165
-4.22326,0.8212,-0.5343
-4.19926,0.9318,-0.5656
-4.17626,1.07,-0.5825
-4.15326,1.148,-0.5834
-4.12926,1.132,-0.6026
-4.10626,1.062,-0.6443
-4.08326,0.9923,-0.6535
-4.05926,0.949,-0.5914
-4.03626,0.9547,-0.4924
-4.01326,1.047,-0.4264
-3.98926,1.226,-0.4355
-3.96626,1.443,-0.5245
-3.94326,1.66,-0.6576
-3.91926,1.88,-0.747
-3.89626,2.073,-0.7371
-3.87326,2.155,-0.6763
-3.84926,2.086,-0.6376
-3.82626,1.933,-0.6373
-3.80326,1.824,-0.6485
-3.77926,1.858,-0.642
-3.75626,1.994,-0.6168
-3.73326,2.076,-0.5995
-3.70926,2.039,-0.6126
-3.68626,1.957,-0.6486
-3.66326,1.91,-0.678
-3.63926,1.907,-0.6705
-3.61626,1.911,-0.6331
-3.59326,1.899,-0.6148
-3.56926,1.896,-0.6324
-3.54626,1.96,-0.6491
-3.52326,2.118,-0.6547
-3.49926,2.324,-0.6974
-3.47626,2.467,-0.7976
-3.45326,2.465,-0.8781
-3.42926,2.334,-0.8538
-3.40626,2.169,-0.7495
-3.38326,2.063,-0.6438
-3.35926,2.048,-0.573
-3.33626,2.043,-0.5516
-3.31326,1.916,-0.5948
-3.28926,1.681,-0.6846
-3.26626,1.501,-0.7834
-3.24326,1.496,-0.8803
-3.21926,1.693,-0.9649
-3.19626,2.087,-0.9996
-3.17326,2.608,-0.9851
-3.14926,3.093,-0.9807
-3.12626,3.421,-1.037
-3.10326,3.625,-1.188
-3.07926,3.758,-1.483
-3.05626,3.755,-1.877
-3.03326,3.536,-2.192
-3.00926,3.148,-2.315
-2.98626,2.717,-2.332
-2.96326,2.374,-2.367
-2.93926,2.231,-2.464
-2.91626,2.305,-2.626
-2.89326,2.559,-2.827
-2.86926,3.082,-2.997
-2.84626,4.02,-3.1
-2.82326,5.286,-3.181
-2.79926,6.457,-3.24
-2.77626,7.029,-3.167
-2.75326,6.873,-2.91
-2.72926,6.347,-2.593
-2.70626,5.814,-2.37
-2.68326,5.297,-2.2
-2.65926,4.773,-1.91
-2.63626,4.372,-1.499
-2.61326,4.148,-1.178
-2.58926,4.065,-1.078
-2.56626,4.18,-1.087
-2.54326,4.477,-1.02
-2.51926,4.683,-0.8427
-2.49626,4.539,-0.6537
-2.47326,4.121,-0.5222
-2.44926,3.672,-0.4725
-2.42626,3.32,-0.5283
-2.40326,3.089,-0.6735
-2.37926,2.953,-0.8473
-2.35626,2.819,-1.037
-2.33326,2.651,-1.298
-2.30926,2.529,-1.657
-2.28626,2.548,-2.06
-2.26326,2.7,-2.408
-2.23926,2.865,-2.636
-2.21626,2.936,-2.802
-2.19326,2.965,-3.028
-2.16926,3.096,-3.329
-2.14626,3.38,-3.548
-2.12326,3.703,-3.503
-2.09926,3.912,-3.177
-2.07626,4.009,-2.728
-2.05326,4.07,-2.347
-2.02926,4.034,-2.114
-2.00626,3.835,-1.995
-1.98326,3.535,-1.911
-1.95926,3.193,-1.836
-1.93626,2.808,-1.786
-1.91326,2.411,-1.778
-1.88926,2.051,-1.828
-1.86626,1.733,-1.947
-1.84326,1.448,-2.098
-1.81926,1.216,-2.249
-1.79626,1.057,-2.459
-1.77326,0.9833,-2.869
-1.74926,1.044,-3.563
-1.72626,1.342,-4.489
-1.70326,1.939,-5.469
-1.67926,2.735,-6.25
-1.65626,3.488,-6.589
-1.63326,4.017,-6.368
-1.60926,4.363,-5.675
-1.58626,4.626,-4.776
-1.56326,4.761,-3.959
-1.53926,4.713,-3.359
-1.51626,4.557,-2.984
-1.49326,4.386,-2.806
-1.46926,4.185,-2.776
-1.44626,3.907,-2.877
-1.42326,3.575,-3.166
-1.39926,3.243,-3.648
-1.37626,2.923,-4.221
-1.35326,2.637,-4.766
-1.32926,2.441,-5.154
-1.30626,2.337,-5.284
-1.28326,2.306,-5.134
-1.25926,2.446,-4.707
-1.23626,2.894,-4.091
-1.21326,3.571,-3.565
