#Energy,TDOS-UP,TDOS-DOWN
-6.18797,397.7,-390.1
-6.16497,1.404,-0.4834
-6.14097,1.47,-0.5624
-6.11797,1.512,-0.5933
-6.09497,1.515,-0.5891
-6.07097,1.449,-0.5975
-6.04797,1.351,-0.6475
-6.02497,1.311,-0.7206
-6.00097,1.343,-0.7909
-5.97797,1.342,-0.868
-5.95497,1.237,-0.9811
-5.93097,1.095,-1.116
-5.90797,1.002,-1.197
-5.88497,0.9347,-1.197
-5.86097,0.8479,-1.195
-5.83797,0.7487,-1.235
-5.81497,0.651,-1.252
-5.79097,0.5696,-1.2
-5.76797,0.5335,-1.14
-5.74497,0.5365,-1.138
-5.72097,0.5355,-1.169
-5.69797,0.4983,-1.16
-5.67497,0.4333,-1.081
-5.65097,0.3842,-0.9927
-5.62797,0.3718,-0.952
-5.60497,0.3686,-0.9188
-5.58097,0.3613,-0.8199
-5.55797,0.3718,-0.6704
-5.53497,0.401,-0.5659
-5.51097,0.4228,-0.5526
-5.48797,0.4285,-0.5816
-5.46497,0.4383,-0.5845
-5.44097,0.4678,-0.5293
-5.41797,0.5065,-0.4334
-5.39497,0.5367,-0.3536
-5.37097,0.553,-0.3291
-5.34797,0.5724,-0.3426
-5.32497,0.6235,-0.3591
-5.30097,0.6864,-0.3708
-5.27797,0.6949,-0.3747
-5.25497,0.6393,-0.365
-5.23097,0.5791,-0.368
-5.20797,0.551,-0.4084
-5.18497,0.5612,-0.4495
-5.16097,0.6231,-0.454
-5.13797,0.7216,-0.4474
-5.11497,0.7908,-0.4409
-5.09097,0.7809,-0.4044
-5.06797,0.7241,-0.3652
-5.04497,0.6926,-0.3927
-5.02097,0.7074,-0.4785
-4.99797,0.7392,-0.5597
-4.97497,0.7763,-0.6224
-4.95097,0.8361,-0.6677
-4.92797,0.8995,-0.6492
-4.90497,0.8971,-0.5497
-4.88097,0.8184,-0.4464
-4.85797,0.7341,-0.4123
-4.83497,0.6951,-0.4244
-4.81097,0.7077,-0.4373
-4.78797,0.7718,-0.4649
-4.76497,0.8893,-0.5288
-4.74097,1.035,-0.6032
-4.71797,1.132,-0.6456
-4.69497,1.109,-0.64
-4.67097,0.9932,-0.6054
-4.64797,0.9068,-0.5795
-4.62497,0.9705,-0.5863
-4.60097,1.191,-0.6119
-4.57797,1.474,-0.6143
-4.55497,1.718,-0.5754
-4.53097,1.866,-0.5376
-4.50797,1.917,-0.5531
-4.48497,1.934,-0.6073
-4.46097,1.964,-0.6388
-4.43797,2.008,-0.6315
-4.41497,2.033,-0.6162
-4.39097,2.002,-0.5921
-4.36797,1.953,-0.5327
-4.34497,1.98,-0.4608
-4.32097,2.088,-0.4554
-4.29797,2.175,-0.5622
-4.27497,2.206,-0.7195
-4.25097,2.271,-0.8216
-4.22797,2.385,-0.8299
-4.20497,2.446,-0.7754
-4.18097,2.383,-0.6901
-4.15797,2.209,-0.593
-4.13497,1.976,-0.514
-4.11097,1.751,-0.4942
-4.08797,1.612,-0.5569
-4.06497,1.587,-0.6676
-4.04097,1.601,-0.7494
-4.01797,1.567,-0.7652
-3.99497,1.498,-0.7451
-3.97097,1.449,-0.725
-3.94797,1.415,-0.712
-3.92497,1.358,-0.7069
-3.90097,1.281,-0.7293
-3.87797,1.192,-0.8033
-3.85497,1.079,-0.916
-3.83097,0.973,-1.033
-3.80797,0.9186,-1.152
-3.78497,0.8927,-1.288
-3.76097,0.8648,-1.446
-3.73797,0.8698,-1.658
-3.71497,0.9349,-1.938
-3.69097,1.045,-2.223
-3.66797,1.242,-2.452
-3.64497,1.623,-2.676
-3.62097,2.19,-2.991
-3.59797,2.812,-3.363
-3.57497,3.324,-3.661
-3.55097,3.637,-3.808
-3.52797,3.757,-3.758
-3.50497,3.667,-3.444
-3.48097,3.297,-2.901
-3.45797,2.758,-2.347
-3.43497,2.319,-1.97
-3.41097,2.089,-1.714
-3.38797,1.949,-1.467
-3.36497,1.826,-1.3
-3.34097,1.792,-1.283
-3.31797,1.856,-1.295
-3.29497,1.911,-1.198
-3.27097,1.956,-1.018
-3.24797,2.207,-0.8632
-3.22497,2.929,-0.7588
-3.20097,4.165,-0.6519
-3.17797,5.574,-0.5151
-3.15497,6.643,-0.3783
-3.13097,7.064,-0.2848
-3.10797,6.891,-0.2547
-3.08497,6.369,-0.2696
-3.06097,5.67,-0.2813
-3.03797,4.945,-0.2586
-3.01497,4.402,-0.2163
-2.99097,4.098,-0.1925
-2.96797,3.915,-0.2132
-2.94497,3.789,-0.2787
-2.92097,3.763,-0.3753
-2.89797,3.887,-0.4849
-2.87497,4.157,-0.5757
-2.85097,4.553,-0.6385
-2.82797,4.988,-0.7356
-2.80497,5.225,-0.9287
-2.78097,5.078,-1.183
-2.75797,4.668,-1.444
-2.73497,4.271,-1.737
-2.71097,3.98,-2.063
-2.68797,3.717,-2.277
-2.66497,3.441,-2.235
-2.64097,3.208,-2.02
-2.61797,3.09,-1.833
-2.59497,3.11,-1.754
-2.57097,3.224,-1.731
-2.54797,3.314,-1.73
-2.52497,3.285,-1.777
-2.50097,3.163,-1.909
-2.47797,3.042,-2.114
-2.45497,2.954,-2.329
-2.43097,2.83,-2.455
-2.40797,2.59,-2.391
-2.38497,2.259,-2.134
-2.36097,1.949,-1.826
-2.33797,1.727,-1.644
-2.31497,1.569,-1.622
-2.29097,1.407,-1.622
-2.26797,1.225,-1.522
-2.24497,1.077,-1.398
-2.22097,1.006,-1.402
-2.19797,1.018,-1.522
-2.17497,1.163,-1.633
-2.15097,1.537,-1.691
-2.12797,2.139,-1.734
-2.10497,2.824,-1.793
-2.08097,3.39,-1.888
-2.05797,3.731,-2.045
-2.03497,3.944,-2.257
-2.01097,4.191,-2.49
-1.98797,4.398,-2.808
-1.96497,4.377,-3.358
-1.94097,4.211,-4.132
-1.91797,4.144,-4.977
-1.89497,4.195,-5.775
-1.87097,4.164,-6.373
-1.84797,3.907,-6.539
-1.82497,3.498,-6.142
-1.80097,3.139,-5.267
-1.77797,2.941,-4.134
-1.75497,2.828,-3.033
-1.73097,2.686,-2.257
-1.70797,2.521,-1.929
-1.68497,2.462,-1.962
-1.66097,2.627,-2.235
-1.63797,3.01,-2.636
-1.61497,3.488,-3.031
-1.59097,3.853,-3.407
-1.56797,3.949,-3.889
