#Energy,TDOS-UP,TDOS-DOWN
-5.5423,393.0,-389.1
-5.5193,0.7251,-0.2715
-5.4953,0.8173,-0.2802
-5.4723,0.9863,-0.3212
-5.4493,1.193,-0.3936
-5.4253,1.338,-0.4731
-5.4023,1.362,-0.515
-5.3793,1.321,-0.513
-5.3553,1.322,-0.5105
-5.3323,1.382,-0.5399
-5.3093,1.426,-0.5934
-5.2853,1.395,-0.6495
-5.2623,1.326,-0.706
-5.2393,1.278,-0.7815
-5.2153,1.235,-0.8893
-5.1923,1.165,-0.9977
-5.1693,1.081,-1.048
-5.1453,1.008,-1.033
-5.1223,0.9442,-1.006
-5.0993,0.843,-1.016
-5.0753,0.6937,-1.08
-5.0523,0.572,-1.177
-5.0293,0.5555,-1.223
-5.0053,0.6139,-1.147
-4.9823,0.6371,-0.9975
-4.9593,0.5632,-0.9057
-4.9353,0.4409,-0.9343
-4.9123,0.3686,-1.016
-4.8893,0.395,-1.033
-4.8653,0.4737,-0.9368
-4.8423,0.5171,-0.7966
-4.8193,0.4911,-0.7177
-4.7953,0.434,-0.712
-4.7723,0.4165,-0.7127
-4.7493,0.4981,-0.6638
-4.7253,0.6554,-0.5598
-4.7023,0.7703,-0.4536
-4.6793,0.7555,-0.4133
-4.6553,0.657,-0.4334
-4.6323,0.5914,-0.4472
-4.6093,0.6126,-0.4246
-4.5853,0.6823,-0.3956
-4.5623,0.7397,-0.3948
-4.5393,0.754,-0.4236
-4.5153,0.7409,-0.46
-4.4923,0.748,-0.4803
-4.4693,0.7946,-0.4697
-4.4453,0.8505,-0.4454
-4.4223,0.8915,-0.4514
-4.3993,0.9102,-0.4901
-4.3753,0.8794,-0.5154
-4.3523,0.801,-0.5102
-4.3293,0.7589,-0.5049
-4.3053,0.8236,-0.5246
-4.2823,0.9577,-0.5567
-4.2593,1.069,-0.5801
-4.2353,1.101,-0.6102
-4.2123,1.057,-0.6506
-4.1893,0.9855,-0.6499
-4.1653,0.9367,-0.5815
-4.1423,0.9258,-0.4897
-4.1193,0.9556,-0.4293
-4.0953,1.048,-0.4247
-4.0723,1.204,-0.4906
-4.0493,1.385,-0.6146
-4.0253,1.564,-0.7144
-4.0023,1.761,-0.7181
-3.9793,1.973,-0.6637
-3.9553,2.108,-0.6305
-3.9323,2.082,-0.6393
-3.9093,1.94,-0.659
-3.8853,1.824,-0.6546
-3.8623,1.85,-0.6188
-3.8393,1.993,-0.5795
-3.8153,2.096,-0.5756
-3.7923,2.059,-0.6151
-3.7693,1.944,-0.6656
-3.7453,1.871,-0.6813
-3.7223,1.885,-0.6461
-3.6993,1.927,-0.6031
-3.6753,1.944,-0.5975
-3.6523,1.952,-0.6142
-3.6293,2.003,-0.6245
-3.6053,2.123,-0.652
-3.5823,2.282,-0.7388
-3.5593,2.405,-0.849
-3.5353,2.401,-0.8799
-3.5123,2.251,-0.8017
-3.4893,2.063,-0.6878
-3.4653,1.958,-0.5947
-3.4423,1.957,-0.5358
-3.4193,1.981,-0.5394
-3.3953,1.923,-0.6191
-3.3723,1.748,-0.7294
-3.3493,1.526,-0.8193
-3.3253,1.371,-0.8807
-3.3023,1.36,-0.9184
-3.2793,1.536,-0.9301
-3.2553,1.912,-0.9277
-3.2323,2.419,-0.9408
-3.2093,2.913,-1.001
-3.1853,3.293,-1.152
-3.1623,3.581,-1.436
-3.1393,3.784,-1.804
-3.1153,3.786,-2.1
-3.0923,3.528,-2.232
-3.0693,3.132,-2.271
-3.0453,2.736,-2.325
-3.0223,2.408,-2.437
-2.9993,2.228,-2.604
-2.9753,2.206,-2.811
-2.9523,2.268,-3.017
-2.9293,2.486,-3.168
-2.9053,3.114,-3.253
-2.8823,4.252,-3.285
-2.8593,5.595,-3.216
-2.8353,6.625,-2.969
-2.8123,6.991,-2.598
-2.7893,6.76,-2.28
-2.7653,6.283,-2.072
-2.7423,5.765,-1.849
-2.7193,5.187,-1.541
-2.6953,4.626,-1.256
-2.6723,4.24,-1.106
-2.6493,4.041,-1.046
-2.6253,4.02,-0.9551
-2.6023,4.234,-0.8127
-2.5793,4.543,-0.6825
-2.5553,4.629,-0.583
-2.5323,4.381,-0.4912
-2.5093,4.002,-0.4205
-2.4853,3.68,-0.4153
-2.4623,3.426,-0.5016
-2.4393,3.215,-0.6575
-2.4153,3.031,-0.8539
-2.3923,2.853,-1.116
-2.3693,2.739,-1.469
-2.3453,2.754,-1.856
-2.3223,2.842,-2.187
-2.2993,2.907,-2.438
-2.2753,2.932,-2.644
-2.2523,2.973,-2.843
-2.2293,3.12,-3.067
-2.2053,3.422,-3.308
-2.1823,3.76,-3.449
-2.1593,3.952,-3.362
-2.1353,4.021,-3.052
-2.1123,4.112,-2.64
-2.0893,4.172,-2.274
-2.0653,4.025,-2.047
-2.0423,3.654,-1.931
-2.0193,3.178,-1.831
-1.9953,2.677,-1.727
-1.9723,2.193,-1.684
-1.9493,1.803,-1.716
-1.9253,1.542,-1.766
-1.9023,1.359,-1.818
-1.8793,1.201,-1.901
-1.8553,1.071,-2.033
-1.8323,0.9911,-2.232
