#Energy,TDOS-UP,TDOS-DOWN
-6.11282,396.6,-389.9
-6.08982,1.331,-0.4201
-6.06582,1.401,-0.5211
-6.04282,1.431,-0.5795
-6.01982,1.473,-0.5805
-5.99582,1.504,-0.5671
-5.97282,1.456,-0.5925
-5.94982,1.35,-0.6578
-5.92582,1.293,-0.7303
-5.90282,1.317,-0.8015
-5.87982,1.319,-0.8951
-5.85582,1.223,-1.021
-5.83282,1.093,-1.135
-5.80982,1.003,-1.168
-5.78582,0.9228,-1.145
-5.76282,0.8155,-1.167
-5.73982,0.7116,-1.236
-5.71582,0.636,-1.254
-5.69282,0.5826,-1.187
-5.66982,0.5492,-1.116
-5.64582,0.5309,-1.113
-5.62282,0.5136,-1.149
-5.59982,0.4859,-1.142
-5.57582,0.4437,-1.063
-5.55282,0.4028,-0.9751
-5.52982,0.3763,-0.9256
-5.50582,0.3542,-0.8823
-5.48282,0.3444,-0.7961
-5.45982,0.3774,-0.6751
-5.43582,0.4349,-0.5802
-5.41282,0.4585,-0.5533
-5.38982,0.4459,-0.5672
-5.36582,0.4513,-0.5616
-5.34282,0.4882,-0.5075
-5.31982,0.5232,-0.4245
-5.29582,0.5466,-0.3573
-5.27282,0.5726,-0.3354
-5.24982,0.6108,-0.3486
-5.22582,0.6613,-0.3666
-5.20282,0.6973,-0.3765
-5.17982,0.681,-0.3808
-5.15582,0.622,-0.377
-5.13282,0.5688,-0.3801
-5.10982,0.5565,-0.4129
-5.08582,0.5988,-0.4518
-5.06282,0.6857,-0.4642
-5.03982,0.7721,-0.465
-5.01582,0.8038,-0.4536
-4.99282,0.7721,-0.4038
-4.96982,0.7273,-0.3597
-4.94582,0.714,-0.4019
-4.92282,0.7275,-0.5116
-4.89982,0.7556,-0.6005
-4.87582,0.8084,-0.6436
-4.85282,0.884,-0.6606
-4.82982,0.9245,-0.6269
-4.80582,0.8766,-0.5279
-4.78282,0.7829,-0.433
-4.75982,0.7243,-0.4091
-4.73582,0.726,-0.431
-4.71282,0.7747,-0.4542
-4.68982,0.864,-0.4912
-4.66582,0.9878,-0.5554
-4.64282,1.1,-0.6158
-4.61982,1.128,-0.642
-4.59582,1.055,-0.635
-4.57282,0.9664,-0.6153
-4.54982,0.9952,-0.605
-4.52582,1.193,-0.6105
-4.50282,1.486,-0.614
-4.47982,1.75,-0.59
-4.45582,1.896,-0.5461
-4.43282,1.922,-0.5328
-4.40982,1.908,-0.5779
-4.38582,1.93,-0.636
-4.36282,1.996,-0.6486
-4.33982,2.052,-0.6255
-4.31582,2.031,-0.6031
-4.29282,1.959,-0.5726
-4.26982,1.95,-0.5135
-4.24582,2.036,-0.4639
-4.22282,2.11,-0.5004
-4.19982,2.126,-0.6344
-4.17582,2.178,-0.7769
-4.15282,2.314,-0.8397
-4.12982,2.435,-0.8156
-4.10582,2.436,-0.7424
-4.08282,2.291,-0.6487
-4.05982,2.055,-0.5555
-4.03582,1.813,-0.4966
-4.01282,1.644,-0.5122
-3.98982,1.587,-0.604
-3.96582,1.603,-0.711
-3.94282,1.608,-0.768
-3.91982,1.58,-0.7704
-3.89582,1.546,-0.7512
-3.87282,1.497,-0.7311
-3.84982,1.402,-0.717
-3.82582,1.281,-0.7247
-3.80282,1.182,-0.7776
-3.77982,1.101,-0.8747
-3.75582,1.018,-0.9883
-3.73282,0.9512,-1.111
-3.70982,0.9229,-1.259
-3.68582,0.9398,-1.433
-3.66282,1.014,-1.638
-3.63982,1.134,-1.88
-3.61582,1.305,-2.132
-3.59282,1.625,-2.349
-3.56982,2.17,-2.546
-3.54582,2.83,-2.805
-3.52282,3.373,-3.143
-3.49982,3.679,-3.459
-3.47582,3.777,-3.666
-3.45282,3.658,-3.721
-3.42982,3.273,-3.558
-3.40582,2.75,-3.143
-3.38282,2.324,-2.606
-3.35982,2.071,-2.171
-3.33582,1.914,-1.885
-3.31282,1.816,-1.622
-3.28982,1.822,-1.388
-3.26582,1.914,-1.302
-3.24282,1.99,-1.314
-3.21982,2.081,-1.252
-3.19582,2.457,-1.084
-3.17282,3.372,-0.922
-3.14982,4.738,-0.8152
-3.12582,6.1,-0.7067
-3.10282,6.943,-0.5625
-3.07982,7.072,-0.4219
-3.05582,6.705,-0.3314
-3.03282,6.108,-0.2928
-3.00982,5.375,-0.2796
-2.98582,4.655,-0.2671
-2.96282,4.182,-0.2399
-2.93982,3.978,-0.2077
-2.91582,3.899,-0.2073
-2.89282,3.862,-0.2641
-2.86982,3.884,-0.3642
-2.84582,3.995,-0.465
-2.82282,4.202,-0.5273
-2.79982,4.485,-0.5685
-2.77582,4.762,-0.6716
-2.75282,4.88,-0.8897
-2.72982,4.773,-1.181
-2.70582,4.559,-1.507
-2.68282,4.343,-1.887
-2.65982,4.091,-2.278
-2.63582,3.77,-2.505
-2.61282,3.445,-2.449
-2.58982,3.208,-2.208
-2.56582,3.106,-1.981
-2.54282,3.148,-1.857
-2.51982,3.282,-1.812
-2.49582,3.364,-1.825
-2.47282,3.308,-1.923
-2.44982,3.184,-2.11
-2.42582,3.08,-2.315
-2.40282,2.983,-2.432
-2.37982,2.814,-2.381
-2.35582,2.536,-2.159
-2.33282,2.2,-1.871
-2.30982,1.904,-1.678
-2.28582,1.694,-1.649
-2.26282,1.538,-1.678
-2.23982,1.376,-1.604
-2.21582,1.199,-1.448
-2.19282,1.063,-1.387
-2.16982,1.0,-1.478
-2.14582,1.017,-1.605
-2.12282,1.18,-1.68
-2.09982,1.587,-1.725
-2.07582,2.226,-1.782
-2.05282,2.929,-1.888
-2.02982,3.483,-2.067
-2.00582,3.801,-2.304
-1.98282,4.019,-2.547
-1.95982,4.278,-2.844
-1.93582,4.454,-3.373
-1.91282,4.386,-4.186
-1.88982,4.218,-5.119
-1.86582,4.166,-5.968
-1.84282,4.196,-6.516
-1.81982,4.122,-6.557
