#Energy,TDOS-UP,TDOS-DOWN
-5.8795,394.4,-389.4
-5.8565,1.009,-0.2788
-5.8325,1.212,-0.3582
-5.8095,1.358,-0.4668
-5.7865,1.381,-0.5527
-5.7625,1.334,-0.568
-5.7395,1.351,-0.5341
-5.7165,1.449,-0.5274
-5.6925,1.491,-0.5798
-5.6695,1.408,-0.655
-5.6465,1.3,-0.7202
-5.6225,1.264,-0.7967
-5.5995,1.253,-0.9156
-5.5765,1.194,-1.047
-5.5525,1.117,-1.111
-5.5295,1.054,-1.077
-5.5065,0.9618,-1.036
-5.4825,0.8111,-1.087
-5.4595,0.6553,-1.197
-5.4365,0.5814,-1.255
-5.4125,0.5981,-1.214
-5.3895,0.6245,-1.111
-5.3665,0.585,-1.028
-5.3425,0.4948,-1.028
-5.3195,0.435,-1.079
-5.2965,0.4351,-1.085
-5.2725,0.4424,-1.009
-5.2495,0.4213,-0.898
-5.2265,0.3859,-0.8016
-5.2025,0.3603,-0.746
-5.1795,0.3776,-0.7223
-5.1565,0.4402,-0.6807
-5.1325,0.4916,-0.6023
-5.1095,0.5142,-0.5307
-5.0865,0.5507,-0.4916
-5.0625,0.5898,-0.4643
-5.0395,0.5817,-0.4333
-5.0165,0.5559,-0.3999
-4.9925,0.5828,-0.3727
-4.9695,0.6601,-0.3656
-4.9465,0.7207,-0.3795
-4.9225,0.7242,-0.3958
-4.8995,0.6837,-0.4025
-4.8765,0.623,-0.4077
-4.8525,0.5793,-0.4167
-4.8295,0.611,-0.4219
-4.8065,0.7227,-0.4343
-4.7825,0.8311,-0.4737
-4.7595,0.8642,-0.5098
-4.7365,0.8333,-0.4919
-4.7125,0.7824,-0.435
-4.6895,0.7382,-0.403
-4.6665,0.724,-0.4386
-4.6425,0.7657,-0.5328
-4.6195,0.8609,-0.6289
-4.5965,0.9582,-0.6706
-4.5725,0.9843,-0.6506
-4.5495,0.9199,-0.5932
-4.5265,0.8305,-0.5182
-4.5025,0.7922,-0.4452
-4.4795,0.823,-0.4067
-4.4565,0.8928,-0.4262
-4.4325,0.9662,-0.492
-4.4095,1.04,-0.5715
-4.3865,1.116,-0.6271
-4.3625,1.155,-0.6374
-4.3395,1.152,-0.6249
-4.3165,1.212,-0.6277
-4.2925,1.426,-0.6473
-4.2695,1.725,-0.6589
-4.2465,1.949,-0.6447
-4.2225,1.999,-0.6009
-4.1995,1.916,-0.5451
-4.1765,1.845,-0.5214
-4.1525,1.894,-0.5618
-4.1295,2.027,-0.6369
-4.1065,2.108,-0.6763
-4.0825,2.058,-0.6512
-4.0595,1.938,-0.6031
-4.0365,1.873,-0.5731
