#Energy,TDOS-UP,TDOS-DOWN
-6.08244,396.3,-389.8
-6.05944,1.302,-0.3961
-6.03544,1.386,-0.5021
-6.01244,1.409,-0.5724
-5.98944,1.441,-0.5803
-5.96544,1.492,-0.5611
-5.94244,1.485,-0.5757
-5.91944,1.389,-0.6363
-5.89544,1.299,-0.7093
-5.87244,1.297,-0.779
-5.84944,1.319,-0.8671
-5.82544,1.257,-0.9892
-5.80244,1.132,-1.11
-5.77944,1.032,-1.158
-5.75544,0.9524,-1.135
-5.73244,0.8454,-1.139
-5.70944,0.73,-1.211
-5.68544,0.6489,-1.259
-5.66244,0.6007,-1.214
-5.63944,0.5671,-1.128
-5.61544,0.5395,-1.096
-5.59244,0.5136,-1.127
-5.56944,0.489,-1.146
-5.54544,0.4589,-1.091
-5.52244,0.4216,-0.9985
-5.49944,0.3888,-0.9318
-5.47544,0.3605,-0.8867
-5.45244,0.3401,-0.8196
-5.42944,0.3604,-0.7171
-5.40544,0.4238,-0.6138
-5.38244,0.4672,-0.559
-5.35944,0.4588,-0.5575
-5.33544,0.4525,-0.5596
-5.31244,0.4844,-0.5221
-5.28944,0.5213,-0.4492
-5.26544,0.5421,-0.3777
-5.24244,0.5665,-0.3412
-5.21944,0.6071,-0.3446
-5.19544,0.6575,-0.3639
-5.17244,0.6958,-0.3764
-5.14944,0.6903,-0.382
-5.12544,0.6388,-0.3826
-5.10244,0.5796,-0.3817
-5.07944,0.5556,-0.4015
-5.05544,0.591,-0.4402
-5.03244,0.6768,-0.4647
-5.00944,0.767,-0.4712
-4.98544,0.8081,-0.4663
-4.96244,0.7856,-0.4255
-4.93944,0.7408,-0.3684
-4.91544,0.7198,-0.3798
-4.89244,0.7258,-0.4812
-4.86944,0.7498,-0.5884
-4.84544,0.801,-0.6412
-4.82244,0.8788,-0.6577
-4.79944,0.9302,-0.6389
-4.77544,0.8945,-0.5585
-4.75244,0.801,-0.4553
-4.72944,0.7353,-0.4078
-4.70544,0.7333,-0.4227
-4.68244,0.7799,-0.4511
-4.65944,0.8626,-0.4852
-4.63544,0.9768,-0.5433
-4.61244,1.088,-0.6045
-4.58944,1.129,-0.6367
-4.56544,1.072,-0.6374
-4.54244,0.9892,-0.6241
-4.51944,1.012,-0.6147
-4.49544,1.205,-0.616
-4.47244,1.5,-0.6166
-4.44944,1.768,-0.5945
-4.42544,1.911,-0.5506
-4.40244,1.925,-0.5286
-4.37944,1.899,-0.566
-4.35544,1.919,-0.6299
-4.33244,1.995,-0.6543
-4.30944,2.061,-0.6324
-4.28544,2.039,-0.6055
-4.26244,1.96,-0.5795
-4.23944,1.942,-0.53
-4.21544,2.019,-0.476
-4.19244,2.087,-0.4907
-4.16944,2.101,-0.6076
-4.14544,2.154,-0.7556
-4.12244,2.293,-0.8372
-4.09944,2.428,-0.8268
-4.07544,2.444,-0.7585
-4.05244,2.309,-0.6664
-4.02944,2.075,-0.5718
-4.00544,1.832,-0.5034
-3.98244,1.657,-0.5032
-3.95944,1.591,-0.5842
-3.93544,1.607,-0.6943
-3.91244,1.625,-0.7641
-3.88944,1.61,-0.7771
-3.86544,1.578,-0.7611
-3.84244,1.52,-0.7395
-3.81944,1.41,-0.7226
-3.79544,1.278,-0.7267
-3.77244,1.178,-0.7739
-3.74944,1.105,-0.8645
-3.72544,1.027,-0.9748
-3.70244,0.9611,-1.098
-3.67944,0.9416,-1.25
-3.65544,0.9839,-1.432
-3.63244,1.086,-1.641
-3.60944,1.229,-1.874
-3.58544,1.44,-2.112
-3.56244,1.826,-2.32
-3.53944,2.425,-2.511
-3.51544,3.071,-2.755
-3.49244,3.533,-3.078
