#Energy,TDOS-UP,TDOS-DOWN
-5.46702,392.8,-389.0
-5.44402,0.7285,-0.2797
-5.42002,0.8005,-0.2869
-5.39702,0.9428,-0.3186
-5.37402,1.139,-0.3774
-5.35002,1.302,-0.4498
-5.32702,1.355,-0.4965
-5.30402,1.335,-0.5051
-5.28002,1.333,-0.5103
-5.25702,1.376,-0.5406
-5.23402,1.412,-0.59
-5.21002,1.39,-0.641
-5.18702,1.329,-0.6918
-5.16402,1.284,-0.7574
-5.14002,1.252,-0.8523
-5.11702,1.194,-0.9589
-5.09402,1.103,-1.028
-5.07002,1.008,-1.041
-5.04702,0.9348,-1.024
-5.02402,0.8573,-1.012
-5.00002,0.7361,-1.042
-4.97702,0.6078,-1.13
-4.95402,0.5566,-1.206
-4.93002,0.5965,-1.168
-4.90702,0.6366,-1.029
-4.88402,0.5887,-0.9175
-4.86002,0.4681,-0.9127
-4.83702,0.3716,-0.9764
-4.81402,0.3788,-1.015
-4.79002,0.47,-0.9601
-4.76702,0.5444,-0.836
-4.74402,0.5297,-0.7404
-4.72002,0.4548,-0.7181
-4.69702,0.418,-0.7141
-4.67402,0.4998,-0.6694
-4.65002,0.6707,-0.5778
-4.62702,0.7985,-0.4748
-4.60402,0.7891,-0.4193
-4.58002,0.6873,-0.4312
-4.55702,0.6094,-0.4566
-4.53402,0.6131,-0.4432
-4.51002,0.672,-0.4063
-4.48702,0.7348,-0.3929
-4.46402,0.7684,-0.4197
-4.44002,0.7816,-0.4656
-4.41702,0.8102,-0.499
-4.39402,0.8549,-0.4933
-4.37002,0.8865,-0.4592
-4.34702,0.9013,-0.4529
-4.32402,0.9011,-0.4875
-4.30002,0.8617,-0.5126
-4.27702,0.7999,-0.5143
-4.25402,0.7959,-0.5247
-4.23002,0.8908,-0.5522
-4.20702,1.03,-0.5746
-4.18402,1.124,-0.5826
-4.16002,1.127,-0.6031
-4.13702,1.066,-0.644
-4.11402,0.9957,-0.6538
-4.09002,0.9499,-0.5934
-4.06702,0.9422,-0.4963
-4.04402,1.004,-0.4288
-4.02002,1.154,-0.4297
-3.99702,1.358,-0.5079
-3.97402,1.567,-0.6379
-3.95002,1.779,-0.7354
-3.92702,1.99,-0.7342
-3.90402,2.131,-0.6755
-3.88002,2.121,-0.6364
-3.85702,1.985,-0.6377
-3.83402,1.845,-0.6521
-3.81002,1.828,-0.6474
-3.78702,1.948,-0.6187
-3.76402,2.068,-0.5931
-3.74002,2.067,-0.5997
-3.71702,1.981,-0.6371
-3.69402,1.909,-0.6746
-3.67002,1.897,-0.676
-3.64702,1.912,-0.6384
