#Energy,TDOS-UP,TDOS-DOWN
-6.25885,399.1,-390.5
-6.23585,1.516,-0.5402
-6.21185,1.557,-0.5959
-6.18885,1.524,-0.6112
-6.16585,1.431,-0.6147
-6.14185,1.346,-0.65
-6.11885,1.339,-0.7198
-6.09585,1.376,-0.7907
-6.07185,1.348,-0.8568
-6.04885,1.223,-0.9566
-6.02585,1.084,-1.101
-6.00185,0.9991,-1.218
-5.97885,0.9423,-1.248
-5.95585,0.8668,-1.238
-5.93185,0.7637,-1.247
-5.90885,0.6452,-1.248
-5.88585,0.554,-1.207
-5.86185,0.5312,-1.165
-5.83885,0.5508,-1.164
-5.81585,0.5477,-1.183
-5.79185,0.4898,-1.168
-5.76885,0.4082,-1.095
-5.74585,0.366,-1.014
-5.72185,0.3768,-0.9785
-5.69885,0.3927,-0.9395
-5.67585,0.3828,-0.8179
-5.65185,0.3628,-0.6517
-5.62885,0.3581,-0.5562
-5.60585,0.3803,-0.561
-5.58185,0.4154,-0.597
-5.55885,0.4425,-0.5973
-5.53585,0.4657,-0.5343
-5.51185,0.4966,-0.4301
-5.48885,0.5222,-0.3495
-5.46585,0.5265,-0.3284
-5.44185,0.5358,-0.3397
-5.41885,0.5942,-0.3537
-5.39585,0.6794,-0.3661
-5.37185,0.7057,-0.3649
-5.34885,0.6503,-0.3523
-5.32585,0.5822,-0.3648
-5.30185,0.5448,-0.4099
-5.27885,0.5376,-0.4428
-5.25585,0.5832,-0.4407
-5.23185,0.6861,-0.4302
-5.20885,0.7772,-0.4224
-5.18585,0.7828,-0.401
-5.16185,0.7174,-0.3814
-5.13885,0.6663,-0.3985
-5.11585,0.6777,-0.4504
-5.09185,0.722,-0.521
-5.06885,0.7643,-0.6069
-5.04585,0.8152,-0.6733
-5.02185,0.8777,-0.6575
-4.99885,0.8959,-0.5591
-4.97585,0.8349,-0.4587
-4.95185,0.7458,-0.4159
-4.92885,0.6857,-0.4135
-4.90585,0.6689,-0.4222
-4.88185,0.7048,-0.4529
-4.85885,0.8063,-0.5208
-4.83585,0.96,-0.6013
-4.81185,1.1,-0.6478
-4.78885,1.136,-0.6375
-4.76585,1.044,-0.5898
-4.74185,0.9081,-0.5512
-4.71885,0.8675,-0.5605
-4.69585,0.9945,-0.6073
-4.67185,1.238,-0.6339
-4.64885,1.499,-0.6033
-4.62585,1.716,-0.5507
-4.60185,1.857,-0.541
-4.57885,1.927,-0.5827
-4.55585,1.964,-0.6235
-4.53185,1.999,-0.6318
-4.50885,2.028,-0.6254
-4.48585,2.017,-0.6053
-4.46185,1.966,-0.5454
-4.43885,1.95,-0.4617
-4.41585,2.036,-0.4308
-4.39185,2.168,-0.5143
-4.36885,2.25,-0.6743
-4.34585,2.306,-0.8019
-4.32185,2.394,-0.8339
-4.29885,2.463,-0.7915
-4.27585,2.423,-0.7131
-4.25185,2.273,-0.618
-4.22885,2.073,-0.5308
-4.20585,1.861,-0.4913
-4.18185,1.679,-0.5315
-4.15885,1.598,-0.6369
-4.13585,1.608,-0.7338
-4.11185,1.599,-0.7619
-4.08885,1.511,-0.7396
-4.06585,1.403,-0.7147
-4.04185,1.342,-0.7037
-4.01885,1.317,-0.7
-3.99585,1.295,-0.709
-3.97185,1.261,-0.7586
-3.94885,1.179,-0.8598
-3.92585,1.038,-0.9793
-3.90185,0.9159,-1.092
-3.87885,0.8734,-1.206
-3.85585,0.8576,-1.328
-3.83185,0.815,-1.491
-3.80885,0.7811,-1.751
-3.78585,0.8001,-2.083
-3.76185,0.8764,-2.377
-3.73885,1.024,-2.613
-3.71585,1.291,-2.898
-3.69185,1.709,-3.285
-3.66885,2.245,-3.657
-3.64585,2.816,-3.882
-3.62185,3.31,-3.897
-3.59885,3.631,-3.65
-3.57585,3.755,-3.136
-3.55185,3.65,-2.523
-3.52885,3.27,-2.046
-3.50585,2.744,-1.742
-3.48185,2.315,-1.502
-3.45885,2.061,-1.326
-3.43585,1.899,-1.276
-3.41185,1.796,-1.288
-3.38885,1.782,-1.231
-3.36585,1.828,-1.085
-3.34185,1.87,-0.9262
-3.31885,1.916,-0.791
-3.29585,2.107,-0.6621
-3.27185,2.676,-0.5364
-3.24885,3.758,-0.4246
-3.22585,5.131,-0.336
-3.20185,6.314,-0.2799
-3.17885,6.951,-0.254
-3.15585,6.994,-0.2418
-3.13185,6.597,-0.2361
-3.10885,5.932,-0.2402
-3.08585,5.181,-0.2481
-3.06185,4.568,-0.2401
-3.03885,4.191,-0.2128
-3.01585,3.963,-0.2082
-2.99185,3.803,-0.2774
-2.96885,3.74,-0.4135
-2.94585,3.849,-0.5591
-2.92185,4.149,-0.6652
-2.89885,4.591,-0.7238
-2.87585,5.043,-0.7775
-2.85185,5.266,-0.8889
-2.82885,5.096,-1.076
-2.80585,4.66,-1.317
-2.78185,4.243,-1.61
-2.75885,3.968,-1.926
-2.73585,3.744,-2.128
-2.71185,3.482,-2.083
-2.68885,3.235,-1.873
-2.66585,3.104,-1.701
-2.64185,3.11,-1.643
-2.61885,3.201,-1.64
-2.59585,3.281,-1.641
-2.57185,3.259,-1.664
-2.54885,3.137,-1.761
-2.52585,3.001,-1.957
-2.50185,2.914,-2.216
-2.47885,2.82,-2.45
-2.45585,2.606,-2.533
-2.43185,2.28,-2.364
-2.40885,1.966,-2.003
-2.38585,1.743,-1.667
-2.36185,1.584,-1.532
-2.33885,1.419,-1.565
-2.31585,1.231,-1.586
-2.29185,1.079,-1.5
-2.26885,1.009,-1.416
-2.24585,1.026,-1.453
-2.22185,1.18,-1.572
-2.19885,1.553,-1.666
-2.17585,2.14,-1.7
-2.15185,2.8,-1.718
-2.12885,3.351,-1.772
-2.10585,3.692,-1.879
-2.08185,3.902,-2.039
-2.05885,4.137,-2.254
-2.03585,4.348,-2.514
-2.01185,4.347,-2.882
-1.98885,4.191,-3.44
-1.96585,4.129,-4.135
-1.94185,4.197,-4.866
-1.91885,4.18,-5.62
-1.89585,3.926,-6.279
-1.87185,3.524,-6.542
-1.84885,3.185,-6.186
-1.82585,3.008,-5.262
-1.80185,2.902,-4.052
-1.77885,2.737,-2.925
-1.75585,2.525,-2.181
-1.73185,2.428,-1.889
-1.70885,2.572,-1.936
-1.68585,2.941,-2.207
-1.66185,3.404,-2.594
-1.63885,3.768,-2.971
-1.61585,3.88,-3.342
-1.59185,3.806,-3.845
-1.56885,3.77,-4.483
-1.54585,3.87,-5.037
-1.52185,4.015,-5.281
-1.49885,4.128,-5.158
-1.47585,4.183,-4.811
-1.45185,4.141,-4.49
-1.42885,3.98,-4.327
-1.40585,3.735,-4.314
-1.38185,3.49,-4.479
-1.35885,3.35,-4.795
-1.33585,3.371,-5.03
-1.31185,3.494,-5.038
-1.28885,3.588,-5.008
-1.26585,3.555,-5.111
-1.24185,3.413,-5.198
-1.21885,3.285,-5.057
-1.19585,3.307,-4.834
-1.17185,3.538,-5.054
-1.14885,4.002,-6.105
-1.12585,4.721,-7.623
-1.10185,5.596,-8.64
-1.07885,6.415,-8.49
-1.05585,7.088,-7.333
-1.03185,7.711,-5.804
-1.00885,8.313,-4.49
-0.98585,8.668,-3.628
-0.96185,8.48,-3.099
-0.93885,7.705,-2.775
-0.91585,6.634,-2.691
-0.89185,5.689,-2.788
-0.86885,5.083,-2.862
-0.84585,4.688,-2.834
-0.82185,4.304,-2.783
-0.79885,3.963,-2.763
-0.77585,3.831,-2.767
-0.75185,3.944,-2.739
-0.72885,4.183,-2.592
-0.70585,4.377,-2.371
-0.68185,4.371,-2.219
-0.65885,4.089,-2.162
-0.63585,3.606,-2.12
-0.61185,3.138,-2.064
-0.58885,2.859,-2.036
-0.56585,2.734,-2.07
-0.54185,2.625,-2.13
-0.51885,2.473,-2.169
-0.49585,2.279,-2.147
-0.47185,2.068,-1.989
-0.44885,1.92,-1.666
-0.42585,1.89,-1.263
-0.40185,1.928,-0.8821
-0.37885,1.975,-0.5796
-0.35585,2.035,-0.3851
-0.33185,2.099,-0.2963
-0.30885,2.099,-0.2726
-0.28585,2.005,-0.2698
-0.26185,1.88,-0.2673
-0.23885,1.785,-0.2545
-0.21585,1.699,-0.2216
-0.19185,1.6,-0.1741
-0.16885,1.541,-0.1362
-0.14585,1.551,-0.1245
-0.12185,1.559,-0.1261
-0.09885,1.533,-0.1176
-0.07585,1.531,-0.0961
-0.05185,1.563,-0.0757
-0.02885,1.544,-0.063
-0.00585,1.441,-0.051
0.01815,1.31,-0.03447
0.04115,1.181,-0.0184
0.06415,1.062,-0.00811
0.08815,1.002,-0.00308
0.11115,1.042,-0.00096
0.13415,1.141,-0.00022
0.15815,1.218,-4e-05
0.18115,1.231,-0.0
0.20415,1.179,-0.0
