#Energy,TDOS-UP,TDOS-DOWN
-5.70732,393.5,-389.2
-5.68432,0.7919,-0.2584
-5.66032,0.9659,-0.2902
-5.63732,1.179,-0.3672
-5.61432,1.344,-0.4666
-5.59032,1.381,-0.538
-5.56732,1.322,-0.5439
-5.54432,1.303,-0.5159
-5.52032,1.384,-0.5194
-5.49732,1.464,-0.572
-5.47432,1.435,-0.6411
-5.45032,1.337,-0.703
-5.42732,1.273,-0.7765
-5.40432,1.236,-0.8906
-5.38032,1.174,-1.018
-5.35732,1.105,-1.081
-5.33432,1.055,-1.049
-5.31032,0.9911,-1.002
-5.28732,0.8612,-1.029
-5.26432,0.6863,-1.126
-5.24032,0.564,-1.218
-5.21732,0.56,-1.238
-5.19432,0.6225,-1.156
-5.17032,0.6368,-1.018
-5.14732,0.5529,-0.9416
-5.12432,0.4404,-0.9837
-5.10032,0.3932,-1.064
-5.07732,0.4147,-1.056
-5.05432,0.4452,-0.9384
-5.03032,0.448,-0.7976
-5.00732,0.4276,-0.7186
-4.98432,0.4097,-0.712
-4.96032,0.4174,-0.7185
-4.93732,0.4637,-0.6689
-4.91432,0.5531,-0.5616
-4.89032,0.6527,-0.4652
-4.86732,0.6905,-0.4295
-4.84432,0.6406,-0.4321
-4.82032,0.5753,-0.4274
-4.79732,0.5819,-0.4041
-4.77432,0.6575,-0.3842
-4.75032,0.7276,-0.3864
-4.72732,0.7432,-0.407
-4.70432,0.709,-0.4278
-4.68032,0.6585,-0.4376
-4.65732,0.647,-0.4391
-4.63432,0.7091,-0.4349
-4.61032,0.811,-0.4367
-4.58732,0.8866,-0.4694
-4.56432,0.9007,-0.5141
-4.54032,0.8541,-0.5124
-4.51732,0.7743,-0.4701
-4.49432,0.725,-0.4551
-4.47032,0.7641,-0.491
-4.44732,0.877,-0.5482
-4.42432,0.9918,-0.6078
-4.40032,1.04,-0.6574
-4.37732,1.002,-0.659
-4.35432,0.9213,-0.5986
-4.33032,0.8675,-0.5169
-4.30732,0.8745,-0.451
