#Energy,TDOS-UP,TDOS-DOWN
-5.87005,394.3,-389.4
-5.84705,0.9943,-0.276
-5.82305,1.199,-0.3527
-5.80005,1.352,-0.4605
-5.77705,1.383,-0.5489
-5.75305,1.334,-0.5681
-5.73005,1.342,-0.5348
-5.70705,1.439,-0.525
-5.68305,1.492,-0.5747
-5.66005,1.419,-0.6497
-5.63705,1.307,-0.7153
-5.61305,1.264,-0.7898
-5.59005,1.253,-0.9062
-5.56705,1.197,-1.039
-5.54305,1.121,-1.109
-5.52005,1.059,-1.078
-5.49705,0.9722,-1.033
-5.47305,0.8244,-1.077
-5.45005,0.6639,-1.187
-5.42705,0.5807,-1.253
-5.40305,0.5938,-1.221
-5.38005,0.6257,-1.12
-5.35705,0.5937,-1.029
-5.33305,0.503,-1.02
-5.31005,0.4357,-1.071
-5.28705,0.4318,-1.088
-5.26305,0.4423,-1.019
-5.24005,0.4252,-0.9063
-5.21705,0.3912,-0.8051
-5.19305,0.364,-0.7459
-5.17005,0.3758,-0.7238
-5.14705,0.4343,-0.6883
-5.12305,0.4883,-0.6117
-5.10005,0.515,-0.5348
-5.07705,0.5531,-0.491
-5.05305,0.5939,-0.4641
-5.03005,0.5869,-0.4355
-5.00705,0.5574,-0.4037
-4.98305,0.5787,-0.3758
-4.96005,0.655,-0.3663
-4.93705,0.7194,-0.3787
-4.91305,0.7269,-0.3958
-4.89005,0.6884,-0.4036
-4.86705,0.6282,-0.4085
-4.84305,0.5825,-0.4174
-4.82005,0.6099,-0.4225
-4.79705,0.7195,-0.4324
-4.77305,0.8304,-0.4702
-4.75005,0.8673,-0.5096
-4.72705,0.838,-0.4964
-4.70305,0.7863,-0.4403
-4.68005,0.7397,-0.4059
-4.65705,0.7234,-0.4368
-4.63305,0.7645,-0.5265
-4.61005,0.8606,-0.6231
-4.58705,0.9595,-0.6699
-4.56305,0.9877,-0.6538
-4.54005,0.9251,-0.5973
-4.51705,0.8358,-0.523
-4.49305,0.796,-0.4499
-4.47005,0.8253,-0.4079
-4.44705,0.8944,-0.423
-4.42305,0.9668,-0.4881
-4.40005,1.04,-0.57
-4.37705,1.117,-0.6281
-4.35305,1.16,-0.6391
-4.33005,1.161,-0.6253
-4.30705,1.225,-0.6266
-4.28305,1.441,-0.6468
-4.26005,1.739,-0.6601
-4.23705,1.958,-0.6472
-4.21305,2.001,-0.6039
-4.19005,1.913,-0.5474
-4.16705,1.843,-0.5215
-4.14305,1.896,-0.5595
-4.12005,2.03,-0.6345
-4.09705,2.11,-0.6767
-4.07305,2.057,-0.6537
-4.05005,1.934,-0.6048
-4.02705,1.869,-0.5737
-4.00305,1.91,-0.5537
-3.98005,1.985,-0.5318
