Ga_composition,spin_polalization
0.0,0.9667918147383436
1.0,0.9619117442973639
2.0,0.9569413847830868
3.0,0.9523179624183071
4.0,0.9482573535920521
5.0,0.9447077496894412
6.0,0.9416342164108074
7.0,0.9389644660055727
8.0,0.936412036637995
9.0,0.9338515858093723
10.0,0.9312438799477747
11.0,0.9284893363152292
12.0,0.92565551054083
13.0,0.922810528388395
14.0,0.9199398205576418
15.0,0.9170726907435286
16.0,0.9139926009363553
17.0,0.9104857396404493
18.0,0.9065546141168676
19.0,0.9022628018073557
20.0,0.8975501171261506
21.0,0.892686521530224
22.0,0.8878061146749736
23.0,0.8829024217407437
24.0,0.8778868403321781
25.0,0.872687068125972
26.0,0.8676985138681618
27.0,0.8632858045936203
28.0,0.8596092654891021
29.0,0.8568461035587811
30.0,0.8549399000966122
31.0,0.8536794541046222
32.0,0.8529046790864035
33.0,0.8522972471096131
34.0,0.8521180676886463
35.0,0.8520863642393725
36.0,0.8520646524220302
37.0,0.8519957728525168
38.0,0.8517599277141286
39.0,0.8511986521573239
40.0,0.8503113726193962
41.0,0.8488260906489399
42.0,0.8468961465149148
43.0,0.844613184172699
44.0,0.8418874296276061
45.0,0.8386116726382467
46.0,0.8344163332929915
47.0,0.8295119968213182
48.0,0.8240369671933931
49.0,0.8178580502980041
50.0,0.8114759383956971
51.0,0.8051862784165968
52.0,0.7991079542734909
53.0,0.7930099748253088
54.0,0.7870121468063059
55.0,0.78138303977047
56.0,0.7768465044137051
57.0,0.7731118214527245
58.0,0.7704534783596182
59.0,0.7688110172613857
60.0,0.7679571713497627
61.0,0.7676636893460377
62.0,0.7676826985901903
63.0,0.7682196876464084
64.0,0.7693380604697141
65.0,0.7705016979048903
66.0,0.7718822630611966
67.0,0.7734987933221421
68.0,0.7754603720801037
69.0,0.7776193715250461
70.0,0.7797519137331568
71.0,0.781946591428639
72.0,0.7842800791238607
73.0,0.786347061761705
74.0,0.7881302468964426
75.0,0.7896057567602223
76.0,0.7907876811508593
77.0,0.7916886942412426
78.0,0.7918789709306562
79.0,0.7913280655533136
80.0,0.7905819564098522
81.0,0.7891667985640836
82.0,0.7872778211432025
83.0,0.7845535206719246
84.0,0.78092218123239
85.0,0.7767374752414212
86.0,0.7715823942288954
87.0,0.7657514738544631
88.0,0.7599133041386557
89.0,0.7538263074641357
90.0,0.7472214165301228
91.0,0.7393764474419637
92.0,0.730464438618546
93.0,0.720881365795204
94.0,0.7104703197946198
95.0,0.7001718828279303
96.0,0.6902542411696582
97.0,0.6799931415194077
98.0,0.6681922853547236
99.0,0.6553391946058101
100.0,0.642698125921426
