    0.00000e+00    -1.15159e-01
   -3.79075e-03    -1.13453e-01

    0.00000e+00    -1.15159e-01
    0.00000e+00    -1.15159e-01

   -1.27120e-02    -1.09662e-01
   -3.79075e-03    -1.13453e-01

   -1.27120e-02    -1.09662e-01
   -1.27120e-02    -1.09662e-01

   -1.27120e-02    -1.09662e-01
   -1.27120e-02    -1.09662e-01

    0.00000e+00    -1.15159e-01
    0.00000e+00    -1.15159e-01

    0.00000e+00    -1.15159e-01
    3.79075e-03    -1.13453e-01

   -1.09662e-01    -1.27120e-02
   -1.13453e-01    -3.79075e-03

   -1.09662e-01    -1.27120e-02
   -1.09662e-01    -1.27120e-02

   -1.09662e-01    -1.27120e-02
   -1.09662e-01    -1.27120e-02

   -1.15159e-01     0.00000e+00
   -1.13453e-01    -3.79075e-03

   -1.15159e-01     0.00000e+00
   -1.15159e-01     0.00000e+00

   -1.27120e-02    -1.09662e-01
   -1.27120e-02    -1.09662e-01

   -1.27120e-02    -1.09662e-01
   -1.27120e-02    -1.09662e-01

   -1.09662e-01    -1.27120e-02
   -1.09662e-01    -1.27120e-02

   -1.09662e-01    -1.27120e-02
   -1.09662e-01    -1.27120e-02

   -1.27120e-02    -1.09662e-01
   -7.67904e-02    -7.67904e-02

   -1.09662e-01    -1.27120e-02
   -7.67904e-02    -7.67904e-02

   -1.15159e-01     0.00000e+00
   -1.15159e-01     0.00000e+00

   -1.15159e-01     0.00000e+00
   -1.13453e-01     3.79075e-03

    1.27120e-02    -1.09662e-01
    3.79075e-03    -1.13453e-01

    1.27120e-02    -1.09662e-01
    1.27120e-02    -1.09662e-01

    1.27120e-02    -1.09662e-01
    1.27120e-02    -1.09662e-01

    1.27120e-02    -1.09662e-01
    1.27120e-02    -1.09662e-01

    1.27120e-02    -1.09662e-01
    1.27120e-02    -1.09662e-01

    1.27120e-02    -1.09662e-01
    7.67904e-02    -7.67904e-02

   -1.09662e-01     1.27120e-02
   -1.13453e-01     3.79075e-03

   -1.09662e-01     1.27120e-02
   -1.09662e-01     1.27120e-02

   -1.09662e-01     1.27120e-02
   -1.09662e-01     1.27120e-02

   -1.09662e-01     1.27120e-02
   -1.09662e-01     1.27120e-02

   -1.09662e-01     1.27120e-02
   -1.09662e-01     1.27120e-02

   -1.09662e-01     1.27120e-02
   -7.67904e-02     7.67904e-02

    1.09662e-01    -1.27120e-02
    7.67904e-02    -7.67904e-02

    1.09662e-01    -1.27120e-02
    1.09662e-01    -1.27120e-02

    1.09662e-01    -1.27120e-02
    1.09662e-01    -1.27120e-02

    1.09662e-01    -1.27120e-02
    1.09662e-01    -1.27120e-02

    1.09662e-01    -1.27120e-02
    1.09662e-01    -1.27120e-02

    1.09662e-01    -1.27120e-02
    1.13453e-01    -3.79075e-03

   -1.27120e-02     1.09662e-01
   -7.67904e-02     7.67904e-02

   -1.27120e-02     1.09662e-01
   -1.27120e-02     1.09662e-01

   -1.27120e-02     1.09662e-01
   -1.27120e-02     1.09662e-01

   -1.27120e-02     1.09662e-01
   -1.27120e-02     1.09662e-01

   -1.27120e-02     1.09662e-01
   -1.27120e-02     1.09662e-01

   -1.27120e-02     1.09662e-01
   -3.79075e-03     1.13453e-01

    1.15159e-01     0.00000e+00
    1.13453e-01    -3.79075e-03

    1.15159e-01     0.00000e+00
    1.15159e-01     0.00000e+00

    1.09662e-01     1.27120e-02
    7.67904e-02     7.67904e-02

    1.09662e-01     1.27120e-02
    1.09662e-01     1.27120e-02

    1.09662e-01     1.27120e-02
    1.09662e-01     1.27120e-02

    1.27120e-02     1.09662e-01
    7.67904e-02     7.67904e-02

    1.27120e-02     1.09662e-01
    1.27120e-02     1.09662e-01

    1.27120e-02     1.09662e-01
    1.27120e-02     1.09662e-01

    1.15159e-01     0.00000e+00
    1.15159e-01     0.00000e+00

    1.09662e-01     1.27120e-02
    1.09662e-01     1.27120e-02

    1.09662e-01     1.27120e-02
    1.09662e-01     1.27120e-02

    1.15159e-01     0.00000e+00
    1.13453e-01     3.79075e-03

    1.09662e-01     1.27120e-02
    1.13453e-01     3.79075e-03

    0.00000e+00     1.15159e-01
   -3.79075e-03     1.13453e-01

    0.00000e+00     1.15159e-01
