   -1.09662e-01    -1.69868e-01
   -1.39043e-01    -1.39043e-01

   -1.09662e-01    -1.69868e-01
   -1.09662e-01    -1.69868e-01

   -1.69868e-01    -1.09662e-01
   -1.39043e-01    -1.39043e-01

   -1.69868e-01    -1.09662e-01
   -1.69868e-01    -1.09662e-01

   -7.28383e-02    -1.82500e-01
   -3.89814e-02    -1.93145e-01

   -2.03088e-02    -1.99015e-01
   -3.89814e-02    -1.93145e-01

   -1.09662e-01    -1.69868e-01
   -7.28383e-02    -1.82500e-01

   -1.69868e-01    -1.09662e-01
   -1.82500e-01    -7.28383e-02

   -1.82500e-01    -7.28383e-02
   -1.93145e-01    -3.89814e-02

   -1.99015e-01    -2.03088e-02
   -1.93145e-01    -3.89814e-02

    0.00000e+00    -2.05329e-01
   -2.03088e-02    -1.99015e-01

    0.00000e+00    -2.05329e-01
    0.00000e+00    -2.05329e-01

    0.00000e+00    -2.05329e-01
    0.00000e+00    -2.05329e-01

    7.28383e-02    -1.82500e-01
    3.89814e-02    -1.93145e-01

    2.03088e-02    -1.99015e-01
    3.89814e-02    -1.93145e-01

    0.00000e+00    -2.05329e-01
    2.03088e-02    -1.99015e-01

   -2.05329e-01     0.00000e+00
   -1.99015e-01    -2.03088e-02

   -2.05329e-01     0.00000e+00
   -2.05329e-01     0.00000e+00

   -2.05329e-01     0.00000e+00
   -2.05329e-01     0.00000e+00

   -2.05329e-01     0.00000e+00
   -1.99015e-01     2.03088e-02

   -1.82500e-01     7.28383e-02
   -1.93145e-01     3.89814e-02

   -1.99015e-01     2.03088e-02
   -1.93145e-01     3.89814e-02

    1.09662e-01    -1.69868e-01
    7.28383e-02    -1.82500e-01

    1.09662e-01    -1.69868e-01
    1.09662e-01    -1.69868e-01

    1.09662e-01    -1.69868e-01
    1.09662e-01    -1.69868e-01

    1.09662e-01    -1.69868e-01
    1.39043e-01    -1.39043e-01

   -1.69868e-01     1.09662e-01
   -1.82500e-01     7.28383e-02

   -1.69868e-01     1.09662e-01
   -1.69868e-01     1.09662e-01

   -1.69868e-01     1.09662e-01
   -1.69868e-01     1.09662e-01

   -1.69868e-01     1.09662e-01
   -1.39043e-01     1.39043e-01

    1.69868e-01    -1.09662e-01
    1.39043e-01    -1.39043e-01

    1.69868e-01    -1.09662e-01
    1.69868e-01    -1.09662e-01

    1.69868e-01    -1.09662e-01
    1.69868e-01    -1.09662e-01

    1.69868e-01    -1.09662e-01
    1.82500e-01    -7.28383e-02

   -1.09662e-01     1.69868e-01
   -1.39043e-01     1.39043e-01

   -1.09662e-01     1.69868e-01
   -1.09662e-01     1.69868e-01

   -1.09662e-01     1.69868e-01
   -1.09662e-01     1.69868e-01

   -1.09662e-01     1.69868e-01
   -7.28383e-02     1.82500e-01

    1.93145e-01    -3.89814e-02
    1.82500e-01    -7.28383e-02

    1.93145e-01    -3.89814e-02
    1.99015e-01    -2.03088e-02

    2.05329e-01     0.00000e+00
    1.99015e-01    -2.03088e-02

    2.05329e-01     0.00000e+00
    2.05329e-01     0.00000e+00

    2.05329e-01     0.00000e+00
    2.05329e-01     0.00000e+00

    2.05329e-01     0.00000e+00
    1.99015e-01     2.03088e-02

    0.00000e+00     2.05329e-01
   -2.03088e-02     1.99015e-01

    0.00000e+00     2.05329e-01
    0.00000e+00     2.05329e-01

   -3.89814e-02     1.93145e-01
   -7.28383e-02     1.82500e-01

   -3.89814e-02     1.93145e-01
   -2.03088e-02     1.99015e-01

    0.00000e+00     2.05329e-01
    0.00000e+00     2.05329e-01

    0.00000e+00     2.05329e-01
    2.03088e-02     1.99015e-01

    1.93145e-01     3.89814e-02
    1.82500e-01     7.28383e-02

    1.93145e-01     3.89814e-02
    1.99015e-01     2.03088e-02

    1.82500e-01     7.28383e-02
    1.69868e-01     1.09662e-01

    7.28383e-02     1.82500e-01
    1.09662e-01     1.69868e-01

    3.89814e-02     1.93145e-01
    7.28383e-02     1.82500e-01

    3.89814e-02     1.93145e-01
    2.03088e-02     1.99015e-01

    1.69868e-01     1.09662e-01
    1.69868e-01     1.09662e-01

    1.09662e-01     1.69868e-01
    1.09662e-01     1.69868e-01

    1.39043e-01     1.39043e-01
    1.69868e-01     1.09662e-01

    1.39043e-01     1.39043e-01
    1.09662e-01     1.69868e-01

   -1.09662e-01    -2.51873e-01
   -1.30630e-01    -2.40292e-01

   -1.09662e-01    -2.51873e-01
   -1.09662e-01    -2.51873e-01

   -1.09662e-01    -2.51873e-01
   -1.09662e-01    -2.51873e-01

   -1.58631e-01    -2.19324e-01
   -1.30630e-01    -2.40292e-01

   -1.58631e-01    -2.19324e-01
   -1.58631e-01    -2.19324e-01

   -5.60360e-02    -2.75360e-01
   -5.44146e-02    -2.75767e-01

   -5.28177e-02    -2.76168e-01
   -5.44146e-02    -2.75767e-01

   -1.09662e-01    -2.51873e-01
   -5.60360e-02    -2.75360e-01

   -2.19324e-01    -1.58631e-01
   -2.40292e-01    -1.30630e-01

   -2.19324e-01    -1.58631e-01
   -2.19324e-01    -1.58631e-01

   -2.51873e-01    -1.09662e-01
   -2.40292e-01    -1.30630e-01

   -2.51873e-01    -1.09662e-01
   -2.51873e-01    -1.09662e-01

   -2.51873e-01    -1.09662e-01
   -2.51873e-01    -1.09662e-01

   -1.58631e-01    -2.19324e-01
   -1.87881e-01    -1.87881e-01

   -2.19324e-01    -1.58631e-01
   -1.87881e-01    -1.87881e-01

   -2.51873e-01    -1.09662e-01
   -2.75360e-01    -5.60360e-02

   -2.75360e-01    -5.60360e-02
   -2.75767e-01    -5.44146e-02

   -2.76168e-01    -5.28177e-02
   -2.75767e-01    -5.44146e-02

    0.00000e+00    -2.89339e-01
   -5.28177e-02    -2.76168e-01

    0.00000e+00    -2.89339e-01
    0.00000e+00    -2.89339e-01

    0.00000e+00    -2.89339e-01
    0.00000e+00    -2.89339e-01

    5.60360e-02    -2.75360e-01
    5.44146e-02    -2.75767e-01

    5.28177e-02    -2.76168e-01
    5.44146e-02    -2.75767e-01

    0.00000e+00    -2.89339e-01
    5.28177e-02    -2.76168e-01

   -2.89339e-01     0.00000e+00
   -2.76168e-01    -5.28177e-02

   -2.89339e-01     0.00000e+00
   -2.89339e-01     0.00000e+00

   -2.89339e-01     0.00000e+00
   -2.89339e-01     0.00000e+00

   -2.89339e-01     0.00000e+00
   -2.76168e-01     5.28177e-02

   -2.75360e-01     5.60360e-02
   -2.75767e-01     5.44146e-02

   -2.76168e-01     5.28177e-02
   -2.75767e-01     5.44146e-02

    5.60360e-02    -2.75360e-01
    1.09662e-01    -2.51873e-01

    1.09662e-01    -2.51873e-01
    1.09662e-01    -2.51873e-01

    1.09662e-01    -2.51873e-01
    1.09662e-01    -2.51873e-01

    1.30630e-01    -2.40292e-01
    1.09662e-01    -2.51873e-01

   -2.75360e-01     5.60360e-02
   -2.51873e-01     1.09662e-01

   -2.51873e-01     1.09662e-01
   -2.51873e-01     1.09662e-01

   -2.51873e-01     1.09662e-01
   -2.51873e-01     1.09662e-01

   -2.40292e-01     1.30630e-01
   -2.51873e-01     1.09662e-01

    1.58631e-01    -2.19324e-01
    1.30630e-01    -2.40292e-01

    1.58631e-01    -2.19324e-01
    1.58631e-01    -2.19324e-01

    1.58631e-01    -2.19324e-01
    1.58631e-01    -2.19324e-01

    1.58631e-01    -2.19324e-01
    1.87881e-01    -1.87881e-01

   -2.19324e-01     1.58631e-01
   -2.40292e-01     1.30630e-01

   -2.19324e-01     1.58631e-01
   -2.19324e-01     1.58631e-01

   -2.19324e-01     1.58631e-01
   -2.19324e-01     1.58631e-01

   -2.19324e-01     1.58631e-01
   -1.87881e-01     1.87881e-01

    2.19324e-01    -1.58631e-01
    1.87881e-01    -1.87881e-01

    2.19324e-01    -1.58631e-01
    2.19324e-01    -1.58631e-01

    2.19324e-01    -1.58631e-01
    2.19324e-01    -1.58631e-01

    2.19324e-01    -1.58631e-01
    2.40292e-01    -1.30630e-01

   -1.58631e-01     2.19324e-01
   -1.87881e-01     1.87881e-01

   -1.58631e-01     2.19324e-01
   -1.58631e-01     2.19324e-01

   -1.58631e-01     2.19324e-01
   -1.58631e-01     2.19324e-01

   -1.58631e-01     2.19324e-01
   -1.30630e-01     2.40292e-01

    2.51873e-01    -1.09662e-01
    2.40292e-01    -1.30630e-01

    2.51873e-01    -1.09662e-01
    2.51873e-01    -1.09662e-01

    2.51873e-01    -1.09662e-01
    2.51873e-01    -1.09662e-01

    2.51873e-01    -1.09662e-01
    2.75360e-01    -5.60360e-02

   -1.09662e-01     2.51873e-01
